step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1122,2.4235200000e+07,1.8773673889e+35,-3.8525469073e+35,-1.9751795184e+35,8.2284440976e+41,2.6069166359e+41,3.1318344621e+43,-1.0539507258e+05,-4.6387314842e+04,1.0274588796e+04
1123,2.4256800000e+07,1.8773348098e+35,-3.8525109456e+35,-1.9751761358e+35,8.2284451499e+41,2.6069166159e+41,3.1318348306e+43,-1.0539478533e+05,-4.6387500819e+04,1.0274245500e+04
1124,2.4278400000e+07,1.8773023010e+35,-3.8524750545e+35,-1.9751727535e+35,8.2284462022e+41,2.6069165959e+41,3.1318351991e+43,-1.0539449807e+05,-4.6387686795e+04,1.0273902204e+04
1125,2.4300000000e+07,1.8772698623e+35,-3.8524392338e+35,-1.9751693715e+35,8.2284472545e+41,2.6069165760e+41,3.1318355676e+43,-1.0539421082e+05,-4.6387872772e+04,1.0273558908e+04
1126,2.4321600000e+07,1.8772374935e+35,-3.8524034832e+35,-1.9751659897e+35,8.2284483068e+41,2.6069165560e+41,3.1318359360e+43,-1.0539392356e+05,-4.6388058748e+04,1.0273215612e+04
1127,2.4343200000e+07,1.8772051945e+35,-3.8523678027e+35,-1.9751626082e+35,8.2284493590e+41,2.6069165361e+41,3.1318363045e+43,-1.0539363630e+05,-4.6388244725e+04,1.0272872316e+04
1128,2.4364800000e+07,1.8771729652e+35,-3.8523321920e+35,-1.9751592268e+35,8.2284504113e+41,2.6069165161e+41,3.1318366729e+43,-1.0539334905e+05,-4.6388430702e+04,1.0272529020e+04
1129,2.4386400000e+07,1.8771408053e+35,-3.8522966511e+35,-1.9751558458e+35,8.2284514635e+41,2.6069164962e+41,3.1318370413e+43,-1.0539306179e+05,-4.6388616678e+04,1.0272185725e+04
1130,2.4408000000e+07,1.8771087147e+35,-3.8522611796e+35,-1.9751524649e+35,8.2284525157e+41,2.6069164762e+41,3.1318374097e+43,-1.0539277454e+05,-4.6388802655e+04,1.0271842429e+04
1131,2.4429600000e+07,1.8770766934e+35,-3.8522257776e+35,-1.9751490843e+35,8.2284535679e+41,2.6069164562e+41,3.1318377781e+43,-1.0539248728e+05,-4.6388988631e+04,1.0271499133e+04
1132,2.4451200000e+07,1.8770447411e+35,-3.8521904449e+35,-1.9751457038e+35,8.2284546201e+41,2.6069164363e+41,3.1318381465e+43,-1.0539220002e+05,-4.6389174608e+04,1.0271155837e+04
1133,2.4472800000e+07,1.8770128577e+35,-3.8521551812e+35,-1.9751423236e+35,8.2284556723e+41,2.6069164163e+41,3.1318385148e+43,-1.0539191277e+05,-4.6389360584e+04,1.0270812541e+04
1134,2.4494400000e+07,1.8769810430e+35,-3.8521199865e+35,-1.9751389435e+35,8.2284567245e+41,2.6069163963e+41,3.1318388832e+43,-1.0539162551e+05,-4.6389546561e+04,1.0270469245e+04
1135,2.4516000000e+07,1.8769492971e+35,-3.8520848607e+35,-1.9751355636e+35,8.2284577767e+41,2.6069163763e+41,3.1318392515e+43,-1.0539133826e+05,-4.6389732537e+04,1.0270125949e+04
1136,2.4537600000e+07,1.8769176196e+35,-3.8520498035e+35,-1.9751321839e+35,8.2284588289e+41,2.6069163563e+41,3.1318396198e+43,-1.0539105100e+05,-4.6389918514e+04,1.0269782653e+04
1137,2.4559200000e+07,1.8768860106e+35,-3.8520148149e+35,-1.9751288044e+35,8.2284598811e+41,2.6069163363e+41,3.1318399881e+43,-1.0539076374e+05,-4.6390104491e+04,1.0269439358e+04
1138,2.4580800000e+07,1.8768544698e+35,-3.8519798948e+35,-1.9751254250e+35,8.2284609333e+41,2.6069163163e+41,3.1318403564e+43,-1.0539047649e+05,-4.6390290467e+04,1.0269096062e+04
1139,2.4602400000e+07,1.8768229972e+35,-3.8519450430e+35,-1.9751220458e+35,8.2284619855e+41,2.6069162963e+41,3.1318407247e+43,-1.0539018923e+05,-4.6390476444e+04,1.0268752766e+04
1140,2.4624000000e+07,1.8767915926e+35,-3.8519102593e+35,-1.9751186667e+35,8.2284630376e+41,2.6069162762e+41,3.1318410930e+43,-1.0538990198e+05,-4.6390662420e+04,1.0268409470e+04
1141,2.4645600000e+07,1.8767602560e+35,-3.8518755437e+35,-1.9751152877e+35,8.2284640899e+41,2.6069162561e+41,3.1318414613e+43,-1.0538961472e+05,-4.6390848397e+04,1.0268066174e+04
1142,2.4667200000e+07,1.8767289871e+35,-3.8518408960e+35,-1.9751119089e+35,8.2284651421e+41,2.6069162360e+41,3.1318418295e+43,-1.0538932746e+05,-4.6391034373e+04,1.0267722878e+04
1143,2.4688800000e+07,1.8766977860e+35,-3.8518063162e+35,-1.9751085302e+35,8.2284661943e+41,2.6069162159e+41,3.1318421977e+43,-1.0538904021e+05,-4.6391220350e+04,1.0267379582e+04
1144,2.4710400000e+07,1.8766666525e+35,-3.8517718041e+35,-1.9751051516e+35,8.2284672465e+41,2.6069161958e+41,3.1318425660e+43,-1.0538875295e+05,-4.6391406326e+04,1.0267036286e+04
1145,2.4732000000e+07,1.8766355865e+35,-3.8517373596e+35,-1.9751017731e+35,8.2284682988e+41,2.6069161756e+41,3.1318429342e+43,-1.0538846570e+05,-4.6391592303e+04,1.0266692990e+04
1146,2.4753600000e+07,1.8766045879e+35,-3.8517029827e+35,-1.9750983948e+35,8.2284693510e+41,2.6069161554e+41,3.1318433024e+43,-1.0538817844e+05,-4.6391778280e+04,1.0266349695e+04
1147,2.4775200000e+07,1.8765736566e+35,-3.8516686731e+35,-1.9750950165e+35,8.2284704033e+41,2.6069161352e+41,3.1318436706e+43,-1.0538789118e+05,-4.6391964256e+04,1.0266006399e+04
1148,2.4796800000e+07,1.8765427926e+35,-3.8516344308e+35,-1.9750916383e+35,8.2284714556e+41,2.6069161150e+41,3.1318440388e+43,-1.0538760393e+05,-4.6392150233e+04,1.0265663103e+04
1149,2.4818400000e+07,1.8765119956e+35,-3.8516002558e+35,-1.9750882601e+35,8.2284725079e+41,2.6069160947e+41,3.1318444070e+43,-1.0538731667e+05,-4.6392336209e+04,1.0265319807e+04
1150,2.4840000000e+07,1.8764812658e+35,-3.8515661478e+35,-1.9750848821e+35,8.2284735602e+41,2.6069160744e+41,3.1318447751e+43,-1.0538702942e+05,-4.6392522186e+04,1.0264976511e+04
1151,2.4861600000e+07,1.8764506028e+35,-3.8515321069e+35,-1.9750815041e+35,8.2284746125e+41,2.6069160540e+41,3.1318451433e+43,-1.0538674216e+05,-4.6392708162e+04,1.0264633215e+04
1152,2.4883200000e+07,1.8764200068e+35,-3.8514981329e+35,-1.9750781261e+35,8.2284756649e+41,2.6069160337e+41,3.1318455114e+43,-1.0538645490e+05,-4.6392894139e+04,1.0264289919e+04
1153,2.4904800000e+07,1.8763894776e+35,-3.8514642258e+35,-1.9750747482e+35,8.2284767173e+41,2.6069160132e+41,3.1318458796e+43,-1.0538616765e+05,-4.6393080116e+04,1.0263946623e+04
1154,2.4926400000e+07,1.8763590151e+35,-3.8514303854e+35,-1.9750713704e+35,8.2284777697e+41,2.6069159928e+41,3.1318462477e+43,-1.0538588039e+05,-4.6393266092e+04,1.0263603327e+04
1155,2.4948000000e+07,1.8763286192e+35,-3.8513966118e+35,-1.9750679926e+35,8.2284788222e+41,2.6069159723e+41,3.1318466158e+43,-1.0538559314e+05,-4.6393452069e+04,1.0263260032e+04
1156,2.4969600000e+07,1.8762982900e+35,-3.8513629047e+35,-1.9750646148e+35,8.2284798746e+41,2.6069159518e+41,3.1318469839e+43,-1.0538530588e+05,-4.6393638045e+04,1.0262916736e+04
1157,2.4991200000e+07,1.8762680272e+35,-3.8513292642e+35,-1.9750612370e+35,8.2284809271e+41,2.6069159312e+41,3.1318473520e+43,-1.0538501862e+05,-4.6393824022e+04,1.0262573440e+04
1158,2.5012800000e+07,1.8762378310e+35,-3.8512956902e+35,-1.9750578592e+35,8.2284819797e+41,2.6069159106e+41,3.1318477201e+43,-1.0538473137e+05,-4.6394009998e+04,1.0262230144e+04
1159,2.5034400000e+07,1.8762077011e+35,-3.8512621826e+35,-1.9750544815e+35,8.2284830322e+41,2.6069158899e+41,3.1318480882e+43,-1.0538444411e+05,-4.6394195975e+04,1.0261886848e+04
1160,2.5056000000e+07,1.8761776376e+35,-3.8512287413e+35,-1.9750511037e+35,8.2284840849e+41,2.6069158692e+41,3.1318484563e+43,-1.0538415686e+05,-4.6394381951e+04,1.0261543552e+04
1161,2.5077600000e+07,1.8761476404e+35,-3.8511953663e+35,-1.9750477259e+35,8.2284851375e+41,2.6069158484e+41,3.1318488244e+43,-1.0538386960e+05,-4.6394567928e+04,1.0261200256e+04
1162,2.5099200000e+07,1.8761177094e+35,-3.8511620575e+35,-1.9750443481e+35,8.2284861902e+41,2.6069158276e+41,3.1318491925e+43,-1.0538358234e+05,-4.6394753904e+04,1.0260856960e+04
1163,2.5120800000e+07,1.8760878447e+35,-3.8511288149e+35,-1.9750409703e+35,8.2284872429e+41,2.6069158067e+41,3.1318495605e+43,-1.0538329509e+05,-4.6394939881e+04,1.0260513664e+04
1164,2.5142400000e+07,1.8760580460e+35,-3.8510956384e+35,-1.9750375924e+35,8.2284882956e+41,2.6069157858e+41,3.1318499286e+43,-1.0538300783e+05,-4.6395125857e+04,1.0260170369e+04
1165,2.5164000000e+07,1.8760283135e+35,-3.8510625280e+35,-1.9750342145e+35,8.2284893484e+41,2.6069157648e+41,3.1318502966e+43,-1.0538272058e+05,-4.6395311834e+04,1.0259827073e+04
1166,2.5185600000e+07,1.8759986471e+35,-3.8510294837e+35,-1.9750308365e+35,8.2284904013e+41,2.6069157438e+41,3.1318506646e+43,-1.0538243332e+05,-4.6395497811e+04,1.0259483777e+04
1167,2.5207200000e+07,1.8759690467e+35,-3.8509965053e+35,-1.9750274585e+35,8.2284914542e+41,2.6069157227e+41,3.1318510327e+43,-1.0538214606e+05,-4.6395683787e+04,1.0259140481e+04
1168,2.5228800000e+07,1.8759395124e+35,-3.8509635928e+35,-1.9750240804e+35,8.2284925071e+41,2.6069157016e+41,3.1318514007e+43,-1.0538185881e+05,-4.6395869764e+04,1.0258797185e+04
1169,2.5250400000e+07,1.8759100440e+35,-3.8509307462e+35,-1.9750207023e+35,8.2284935601e+41,2.6069156804e+41,3.1318517687e+43,-1.0538157155e+05,-4.6396055740e+04,1.0258453889e+04
1170,2.5272000000e+07,1.8758806415e+35,-3.8508979656e+35,-1.9750173240e+35,8.2284946131e+41,2.6069156591e+41,3.1318521367e+43,-1.0538128430e+05,-4.6396241717e+04,1.0258110593e+04
1171,2.5293600000e+07,1.8758513050e+35,-3.8508652507e+35,-1.9750139457e+35,8.2284956662e+41,2.6069156378e+41,3.1318525047e+43,-1.0538099704e+05,-4.6396427694e+04,1.0257767297e+04
1172,2.5315200000e+07,1.8758220344e+35,-3.8508326017e+35,-1.9750105673e+35,8.2284967193e+41,2.6069156164e+41,3.1318528727e+43,-1.0538070978e+05,-4.6396613670e+04,1.0257424002e+04
1173,2.5336800000e+07,1.8757928297e+35,-3.8508000185e+35,-1.9750071888e+35,8.2284977725e+41,2.6069155949e+41,3.1318532407e+43,-1.0538042253e+05,-4.6396799647e+04,1.0257080706e+04
1174,2.5358400000e+07,1.8757636909e+35,-3.8507675010e+35,-1.9750038101e+35,8.2284988258e+41,2.6069155733e+41,3.1318536087e+43,-1.0538013527e+05,-4.6396985623e+04,1.0256737410e+04
1175,2.5380000000e+07,1.8757346179e+35,-3.8507350493e+35,-1.9750004314e+35,8.2284998791e+41,2.6069155517e+41,3.1318539767e+43,-1.0537984801e+05,-4.6397171600e+04,1.0256394114e+04
1176,2.5401600000e+07,1.8757056108e+35,-3.8507026633e+35,-1.9749970525e+35,8.2285009324e+41,2.6069155300e+41,3.1318543447e+43,-1.0537956076e+05,-4.6397357576e+04,1.0256050818e+04
1177,2.5423200000e+07,1.8756766695e+35,-3.8506703430e+35,-1.9749936734e+35,8.2285019859e+41,2.6069155083e+41,3.1318547127e+43,-1.0537927350e+05,-4.6397543553e+04,1.0255707522e+04
1178,2.5444800000e+07,1.8756477942e+35,-3.8506380884e+35,-1.9749902943e+35,8.2285030393e+41,2.6069154864e+41,3.1318550806e+43,-1.0537898625e+05,-4.6397729530e+04,1.0255364226e+04
1179,2.5466400000e+07,1.8756189846e+35,-3.8506058996e+35,-1.9749869150e+35,8.2285040929e+41,2.6069154645e+41,3.1318554486e+43,-1.0537869899e+05,-4.6397915506e+04,1.0255020930e+04
1180,2.5488000000e+07,1.8755902409e+35,-3.8505737764e+35,-1.9749835355e+35,8.2285051465e+41,2.6069154425e+41,3.1318558166e+43,-1.0537841173e+05,-4.6398101483e+04,1.0254677634e+04
1181,2.5509600000e+07,1.8755615631e+35,-3.8505417189e+35,-1.9749801558e+35,8.2285062002e+41,2.6069154205e+41,3.1318561845e+43,-1.0537812448e+05,-4.6398287459e+04,1.0254334339e+04
1182,2.5531200000e+07,1.8755329512e+35,-3.8505097272e+35,-1.9749767760e+35,8.2285072539e+41,2.6069153983e+41,3.1318565525e+43,-1.0537783722e+05,-4.6398473436e+04,1.0253991043e+04
1183,2.5552800000e+07,1.8755044051e+35,-3.8504778011e+35,-1.9749733960e+35,8.2285083077e+41,2.6069153761e+41,3.1318569204e+43,-1.0537754997e+05,-4.6398659412e+04,1.0253647747e+04
1184,2.5574400000e+07,1.8754759250e+35,-3.8504459408e+35,-1.9749700157e+35,8.2285093616e+41,2.6069153537e+41,3.1318572884e+43,-1.0537726271e+05,-4.6398845389e+04,1.0253304451e+04
1185,2.5596000000e+07,1.8754475108e+35,-3.8504141461e+35,-1.9749666353e+35,8.2285104156e+41,2.6069153313e+41,3.1318576563e+43,-1.0537697545e+05,-4.6399031366e+04,1.0252961155e+04
1186,2.5617600000e+07,1.8754191625e+35,-3.8503824172e+35,-1.9749632547e+35,8.2285114696e+41,2.6069153088e+41,3.1318580243e+43,-1.0537668820e+05,-4.6399217342e+04,1.0252617859e+04
1187,2.5639200000e+07,1.8753908802e+35,-3.8503507541e+35,-1.9749598738e+35,8.2285125238e+41,2.6069152862e+41,3.1318583922e+43,-1.0537640094e+05,-4.6399403319e+04,1.0252274563e+04
1188,2.5660800000e+07,1.8753626640e+35,-3.8503191567e+35,-1.9749564928e+35,8.2285135780e+41,2.6069152635e+41,3.1318587602e+43,-1.0537611369e+05,-4.6399589295e+04,1.0251931267e+04
1189,2.5682400000e+07,1.8753345137e+35,-3.8502876251e+35,-1.9749531114e+35,8.2285146322e+41,2.6069152407e+41,3.1318591281e+43,-1.0537582643e+05,-4.6399775272e+04,1.0251587971e+04
1190,2.5704000000e+07,1.8753064295e+35,-3.8502561594e+35,-1.9749497299e+35,8.2285156866e+41,2.6069152179e+41,3.1318594960e+43,-1.0537553917e+05,-4.6399961248e+04,1.0251244676e+04
1191,2.5725600000e+07,1.8752784114e+35,-3.8502247595e+35,-1.9749463481e+35,8.2285167410e+41,2.6069151949e+41,3.1318598640e+43,-1.0537525192e+05,-4.6400147225e+04,1.0250901380e+04
1192,2.5747200000e+07,1.8752504595e+35,-3.8501934255e+35,-1.9749429660e+35,8.2285177955e+41,2.6069151718e+41,3.1318602319e+43,-1.0537496466e+05,-4.6400333202e+04,1.0250558084e+04
1193,2.5768800000e+07,1.8752225738e+35,-3.8501621574e+35,-1.9749395836e+35,8.2285188502e+41,2.6069151486e+41,3.1318605998e+43,-1.0537467741e+05,-4.6400519178e+04,1.0250214788e+04
1194,2.5790400000e+07,1.8751947542e+35,-3.8501309552e+35,-1.9749362010e+35,8.2285199049e+41,2.6069151253e+41,3.1318609677e+43,-1.0537439015e+05,-4.6400705155e+04,1.0249871492e+04
1195,2.5812000000e+07,1.8751670010e+35,-3.8500998190e+35,-1.9749328180e+35,8.2285209596e+41,2.6069151020e+41,3.1318613357e+43,-1.0537410289e+05,-4.6400891131e+04,1.0249528196e+04
1196,2.5833600000e+07,1.8751393141e+35,-3.8500687489e+35,-1.9749294348e+35,8.2285220145e+41,2.6069150785e+41,3.1318617036e+43,-1.0537381564e+05,-4.6401077108e+04,1.0249184900e+04
1197,2.5855200000e+07,1.8751116936e+35,-3.8500377449e+35,-1.9749260512e+35,8.2285230695e+41,2.6069150548e+41,3.1318620715e+43,-1.0537352838e+05,-4.6401263084e+04,1.0248841604e+04
1198,2.5876800000e+07,1.8750841396e+35,-3.8500068069e+35,-1.9749226674e+35,8.2285241246e+41,2.6069150311e+41,3.1318624395e+43,-1.0537324113e+05,-4.6401449061e+04,1.0248498308e+04
1199,2.5898400000e+07,1.8750566520e+35,-3.8499759352e+35,-1.9749192832e+35,8.2285251798e+41,2.6069150073e+41,3.1318628074e+43,-1.0537295387e+05,-4.6401635037e+04,1.0248155013e+04
1200,2.5920000000e+07,1.8750292311e+35,-3.8499451297e+35,-1.9749158986e+35,8.2285262350e+41,2.6069149833e+41,3.1318631753e+43,-1.0537266661e+05,-4.6401821014e+04,1.0247811717e+04
1201,2.5941600000e+07,1.8750018767e+35,-3.8499143905e+35,-1.9749125137e+35,8.2285272904e+41,2.6069149593e+41,3.1318635432e+43,-1.0537237936e+05,-4.6402006990e+04,1.0247468421e+04
1202,2.5963200000e+07,1.8749745891e+35,-3.8498837176e+35,-1.9749091285e+35,8.2285283459e+41,2.6069149351e+41,3.1318639112e+43,-1.0537209210e+05,-4.6402192967e+04,1.0247125125e+04
1203,2.5984800000e+07,1.8749473683e+35,-3.8498531112e+35,-1.9749057428e+35,8.2285294014e+41,2.6069149108e+41,3.1318642791e+43,-1.0537180485e+05,-4.6402378944e+04,1.0246781829e+04
1204,2.6006400000e+07,1.8749202144e+35,-3.8498225712e+35,-1.9749023568e+35,8.2285304571e+41,2.6069148864e+41,3.1318646470e+43,-1.0537151759e+05,-4.6402564920e+04,1.0246438533e+04
1205,2.6028000000e+07,1.8748931273e+35,-3.8497920978e+35,-1.9748989704e+35,8.2285315129e+41,2.6069148618e+41,3.1318650149e+43,-1.0537123033e+05,-4.6402750897e+04,1.0246095237e+04
1206,2.6049600000e+07,1.8748661073e+35,-3.8497616910e+35,-1.9748955836e+35,8.2285325688e+41,2.6069148371e+41,3.1318653829e+43,-1.0537094308e+05,-4.6402936874e+04,1.0245751941e+04
1207,2.6071200000e+07,1.8748391544e+35,-3.8497313508e+35,-1.9748921964e+35,8.2285336248e+41,2.6069148123e+41,3.1318657508e+43,-1.0537065582e+05,-4.6403122850e+04,1.0245408645e+04
1208,2.6092800000e+07,1.8748122687e+35,-3.8497010775e+35,-1.9748888088e+35,8.2285346810e+41,2.6069147874e+41,3.1318661187e+43,-1.0537036857e+05,-4.6403308826e+04,1.0245065350e+04
1209,2.6114400000e+07,1.8747854503e+35,-3.8496708710e+35,-1.9748854207e+35,8.2285357372e+41,2.6069147623e+41,3.1318664867e+43,-1.0537008131e+05,-4.6403494803e+04,1.0244722054e+04
1210,2.6136000000e+07,1.8747586992e+35,-3.8496407314e+35,-1.9748820322e+35,8.2285367936e+41,2.6069147371e+41,3.1318668546e+43,-1.0536979405e+05,-4.6403680780e+04,1.0244378758e+04
1211,2.6157600000e+07,1.8747320157e+35,-3.8496106589e+35,-1.9748786432e+35,8.2285378501e+41,2.6069147118e+41,3.1318672226e+43,-1.0536950680e+05,-4.6403866756e+04,1.0244035462e+04
1212,2.6179200000e+07,1.8747053997e+35,-3.8495806534e+35,-1.9748752538e+35,8.2285389067e+41,2.6069146863e+41,3.1318675905e+43,-1.0536921954e+05,-4.6404052733e+04,1.0243692166e+04
1213,2.6200800000e+07,1.8746788513e+35,-3.8495507152e+35,-1.9748718639e+35,8.2285399634e+41,2.6069146607e+41,3.1318679584e+43,-1.0536893229e+05,-4.6404238709e+04,1.0243348870e+04
1214,2.6222400000e+07,1.8746523707e+35,-3.8495208442e+35,-1.9748684734e+35,8.2285410203e+41,2.6069146349e+41,3.1318683264e+43,-1.0536864503e+05,-4.6404424686e+04,1.0243005574e+04
1215,2.6244000000e+07,1.8746259581e+35,-3.8494910406e+35,-1.9748650825e+35,8.2285420772e+41,2.6069146090e+41,3.1318686944e+43,-1.0536835777e+05,-4.6404610662e+04,1.0242662278e+04
1216,2.6265600000e+07,1.8745996133e+35,-3.8494613044e+35,-1.9748616911e+35,8.2285431344e+41,2.6069145830e+41,3.1318690623e+43,-1.0536807052e+05,-4.6404796639e+04,1.0242318983e+04
1217,2.6287200000e+07,1.8745733367e+35,-3.8494316359e+35,-1.9748582991e+35,8.2285441916e+41,2.6069145568e+41,3.1318694303e+43,-1.0536778326e+05,-4.6404982616e+04,1.0241975687e+04
1218,2.6308800000e+07,1.8745471284e+35,-3.8494020350e+35,-1.9748549066e+35,8.2285452490e+41,2.6069145304e+41,3.1318697982e+43,-1.0536749601e+05,-4.6405168592e+04,1.0241632391e+04
1219,2.6330400000e+07,1.8745209883e+35,-3.8493725019e+35,-1.9748515136e+35,8.2285463065e+41,2.6069145039e+41,3.1318701662e+43,-1.0536720875e+05,-4.6405354569e+04,1.0241289095e+04
1220,2.6352000000e+07,1.8744949167e+35,-3.8493430367e+35,-1.9748481200e+35,8.2285473642e+41,2.6069144772e+41,3.1318705342e+43,-1.0536692149e+05,-4.6405540545e+04,1.0240945799e+04
1221,2.6373600000e+07,1.8744689137e+35,-3.8493136395e+35,-1.9748447258e+35,8.2285484220e+41,2.6069144504e+41,3.1318709022e+43,-1.0536663424e+05,-4.6405726522e+04,1.0240602503e+04
1222,2.6395200000e+07,1.8744429793e+35,-3.8492843104e+35,-1.9748413310e+35,8.2285494799e+41,2.6069144234e+41,3.1318712702e+43,-1.0536634698e+05,-4.6405912498e+04,1.0240259207e+04
1223,2.6416800000e+07,1.8744171138e+35,-3.8492550495e+35,-1.9748379356e+35,8.2285505380e+41,2.6069143963e+41,3.1318716381e+43,-1.0536605973e+05,-4.6406098475e+04,1.0239915911e+04
1224,2.6438400000e+07,1.8743913173e+35,-3.8492258569e+35,-1.9748345396e+35,8.2285515962e+41,2.6069143690e+41,3.1318720061e+43,-1.0536577247e+05,-4.6406284452e+04,1.0239572615e+04
1225,2.6460000000e+07,1.8743655898e+35,-3.8491967328e+35,-1.9748311430e+35,8.2285526546e+41,2.6069143415e+41,3.1318723742e+43,-1.0536548521e+05,-4.6406470428e+04,1.0239229320e+04
1226,2.6481600000e+07,1.8743399316e+35,-3.8491676773e+35,-1.9748277458e+35,8.2285537131e+41,2.6069143138e+41,3.1318727422e+43,-1.0536519796e+05,-4.6406656405e+04,1.0238886024e+04
1227,2.6503200000e+07,1.8743143427e+35,-3.8491386905e+35,-1.9748243478e+35,8.2285547718e+41,2.6069142860e+41,3.1318731102e+43,-1.0536491070e+05,-4.6406842381e+04,1.0238542728e+04
1228,2.6524800000e+07,1.8742888233e+35,-3.8491097725e+35,-1.9748209492e+35,8.2285558307e+41,2.6069142580e+41,3.1318734782e+43,-1.0536462345e+05,-4.6407028358e+04,1.0238199432e+04
1229,2.6546400000e+07,1.8742633735e+35,-3.8490809235e+35,-1.9748175500e+35,8.2285568897e+41,2.6069142299e+41,3.1318738462e+43,-1.0536433619e+05,-4.6407214334e+04,1.0237856136e+04
1230,2.6568000000e+07,1.8742379935e+35,-3.8490521435e+35,-1.9748141500e+35,8.2285579488e+41,2.6069142015e+41,3.1318742143e+43,-1.0536404893e+05,-4.6407400311e+04,1.0237512840e+04
1231,2.6589600000e+07,1.8742126835e+35,-3.8490234328e+35,-1.9748107493e+35,8.2285590082e+41,2.6069141730e+41,3.1318745823e+43,-1.0536376168e+05,-4.6407586287e+04,1.0237169544e+04
1232,2.6611200000e+07,1.8741874435e+35,-3.8489947914e+35,-1.9748073479e+35,8.2285600677e+41,2.6069141443e+41,3.1318749504e+43,-1.0536347442e+05,-4.6407772264e+04,1.0236826248e+04
1233,2.6632800000e+07,1.8741622737e+35,-3.8489662194e+35,-1.9748039457e+35,8.2285611273e+41,2.6069141154e+41,3.1318753184e+43,-1.0536318717e+05,-4.6407958241e+04,1.0236482952e+04
1234,2.6654400000e+07,1.8741371744e+35,-3.8489377171e+35,-1.9748005428e+35,8.2285621872e+41,2.6069140863e+41,3.1318756865e+43,-1.0536289991e+05,-4.6408144217e+04,1.0236139657e+04
1235,2.6676000000e+07,1.8741121455e+35,-3.8489092846e+35,-1.9747971391e+35,8.2285632472e+41,2.6069140570e+41,3.1318760546e+43,-1.0536261265e+05,-4.6408330194e+04,1.0235796361e+04
1236,2.6697600000e+07,1.8740871873e+35,-3.8488809219e+35,-1.9747937346e+35,8.2285643074e+41,2.6069140275e+41,3.1318764227e+43,-1.0536232540e+05,-4.6408516170e+04,1.0235453065e+04
1237,2.6719200000e+07,1.8740623000e+35,-3.8488526293e+35,-1.9747903293e+35,8.2285653677e+41,2.6069139978e+41,3.1318767908e+43,-1.0536203814e+05,-4.6408702147e+04,1.0235109769e+04
1238,2.6740800000e+07,1.8740374837e+35,-3.8488244068e+35,-1.9747869232e+35,8.2285664283e+41,2.6069139679e+41,3.1318771589e+43,-1.0536175089e+05,-4.6408888123e+04,1.0234766473e+04
1239,2.6762400000e+07,1.8740127385e+35,-3.8487962547e+35,-1.9747835162e+35,8.2285674890e+41,2.6069139379e+41,3.1318775270e+43,-1.0536146363e+05,-4.6409074100e+04,1.0234423177e+04
1240,2.6784000000e+07,1.8739880646e+35,-3.8487681730e+35,-1.9747801084e+35,8.2285685499e+41,2.6069139076e+41,3.1318778951e+43,-1.0536117637e+05,-4.6409260077e+04,1.0234079881e+04
1241,2.6805600000e+07,1.8739634622e+35,-3.8487401620e+35,-1.9747766997e+35,8.2285696110e+41,2.6069138771e+41,3.1318782633e+43,-1.0536088912e+05,-4.6409446053e+04,1.0233736585e+04
1242,2.6827200000e+07,1.8739389315e+35,-3.8487122217e+35,-1.9747732902e+35,8.2285706723e+41,2.6069138464e+41,3.1318786314e+43,-1.0536060186e+05,-4.6409632030e+04,1.0233393290e+04
1243,2.6848800000e+07,1.8739144726e+35,-3.8486843523e+35,-1.9747698797e+35,8.2285717338e+41,2.6069138155e+41,3.1318789996e+43,-1.0536031461e+05,-4.6409818006e+04,1.0233049994e+04
1244,2.6870400000e+07,1.8738900857e+35,-3.8486565540e+35,-1.9747664683e+35,8.2285727955e+41,2.6069137844e+41,3.1318793677e+43,-1.0536002735e+05,-4.6410003983e+04,1.0232706698e+04
1245,2.6892000000e+07,1.8738657709e+35,-3.8486288269e+35,-1.9747630559e+35,8.2285738574e+41,2.6069137530e+41,3.1318797359e+43,-1.0535974009e+05,-4.6410189959e+04,1.0232363402e+04
1246,2.6913600000e+07,1.8738415285e+35,-3.8486011711e+35,-1.9747596426e+35,8.2285749195e+41,2.6069137214e+41,3.1318801041e+43,-1.0535945284e+05,-4.6410375936e+04,1.0232020106e+04
1247,2.6935200000e+07,1.8738173586e+35,-3.8485735869e+35,-1.9747562283e+35,8.2285759818e+41,2.6069136897e+41,3.1318804723e+43,-1.0535916558e+05,-4.6410561912e+04,1.0231676810e+04
1248,2.6956800000e+07,1.8737932613e+35,-3.8485460743e+35,-1.9747528130e+35,8.2285770443e+41,2.6069136576e+41,3.1318808406e+43,-1.0535887833e+05,-4.6410747889e+04,1.0231333514e+04
1249,2.6978400000e+07,1.8737692369e+35,-3.8485186335e+35,-1.9747493967e+35,8.2285781070e+41,2.6069136254e+41,3.1318812088e+43,-1.0535859107e+05,-4.6410933866e+04,1.0230990218e+04
1250,2.7000000000e+07,1.8737452854e+35,-3.8484912648e+35,-1.9747459793e+35,8.2285791699e+41,2.6069135929e+41,3.1318815770e+43,-1.0535830381e+05,-4.6411119842e+04,1.0230646922e+04
1251,2.7021600000e+07,1.8737214072e+35,-3.8484639681e+35,-1.9747425609e+35,8.2285802331e+41,2.6069135602e+41,3.1318819453e+43,-1.0535801656e+05,-4.6411305819e+04,1.0230303627e+04
