step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
393,1.6977600000e+07,1.8879265189e+35,-3.8614853083e+35,-1.9735587895e+35,8.2289321186e+41,2.6069025586e+41,3.1320086061e+43,-1.0549159060e+05,-4.6324826717e+04,1.0389936213e+04
394,1.7020800000e+07,1.8878452528e+35,-3.8613918478e+35,-1.9735465950e+35,8.2289361659e+41,2.6069024802e+41,3.1320100598e+43,-1.0549101609e+05,-4.6325198670e+04,1.0389249622e+04
395,1.7064000000e+07,1.8877643905e+35,-3.8612987901e+35,-1.9735343996e+35,8.2289402144e+41,2.6069024000e+41,3.1320115132e+43,-1.0549044158e+05,-4.6325570623e+04,1.0388563030e+04
396,1.7107200000e+07,1.8876839323e+35,-3.8612061353e+35,-1.9735222030e+35,8.2289442640e+41,2.6069023180e+41,3.1320129665e+43,-1.0548986707e+05,-4.6325942577e+04,1.0387876438e+04
397,1.7150400000e+07,1.8876038786e+35,-3.8611138831e+35,-1.9735100045e+35,8.2289483148e+41,2.6069022343e+41,3.1320144197e+43,-1.0548929255e+05,-4.6326314529e+04,1.0387189846e+04
398,1.7193600000e+07,1.8875242296e+35,-3.8610220335e+35,-1.9734978039e+35,8.2289523670e+41,2.6069021486e+41,3.1320158727e+43,-1.0548871804e+05,-4.6326686483e+04,1.0386503255e+04
399,1.7236800000e+07,1.8874449856e+35,-3.8609305862e+35,-1.9734856006e+35,8.2289564205e+41,2.6069020611e+41,3.1320173256e+43,-1.0548814353e+05,-4.6327058436e+04,1.0385816663e+04
400,1.7280000000e+07,1.8873661464e+35,-3.8608395406e+35,-1.9734733942e+35,8.2289604753e+41,2.6069019716e+41,3.1320187784e+43,-1.0548756902e+05,-4.6327430389e+04,1.0385130071e+04
401,1.7323200000e+07,1.8872877121e+35,-3.8607488964e+35,-1.9734611843e+35,8.2289645317e+41,2.6069018801e+41,3.1320202310e+43,-1.0548699451e+05,-4.6327802342e+04,1.0384443479e+04
402,1.7366400000e+07,1.8872096824e+35,-3.8606586528e+35,-1.9734489703e+35,8.2289685896e+41,2.6069017865e+41,3.1320216835e+43,-1.0548641999e+05,-4.6328174295e+04,1.0383756887e+04
403,1.7409600000e+07,1.8871320571e+35,-3.8605688090e+35,-1.9734367518e+35,8.2289726491e+41,2.6069016909e+41,3.1320231360e+43,-1.0548584548e+05,-4.6328546248e+04,1.0383070296e+04
404,1.7452800000e+07,1.8870548357e+35,-3.8604793641e+35,-1.9734245283e+35,8.2289767103e+41,2.6069015931e+41,3.1320245883e+43,-1.0548527097e+05,-4.6328918202e+04,1.0382383704e+04
405,1.7496000000e+07,1.8869780177e+35,-3.8603903170e+35,-1.9734122994e+35,8.2289807732e+41,2.6069014931e+41,3.1320260405e+43,-1.0548469646e+05,-4.6329290155e+04,1.0381697112e+04
406,1.7539200000e+07,1.8869016022e+35,-3.8603016666e+35,-1.9734000644e+35,8.2289848379e+41,2.6069013909e+41,3.1320274927e+43,-1.0548412195e+05,-4.6329662108e+04,1.0381010520e+04
407,1.7582400000e+07,1.8868255885e+35,-3.8602134114e+35,-1.9733878229e+35,8.2289889044e+41,2.6069012864e+41,3.1320289448e+43,-1.0548354743e+05,-4.6330034061e+04,1.0380323929e+04
408,1.7625600000e+07,1.8867499754e+35,-3.8601255498e+35,-1.9733755744e+35,8.2289929728e+41,2.6069011795e+41,3.1320303968e+43,-1.0548297292e+05,-4.6330406014e+04,1.0379637337e+04
409,1.7668800000e+07,1.8866747618e+35,-3.8600380802e+35,-1.9733633184e+35,8.2289970433e+41,2.6069010703e+41,3.1320318488e+43,-1.0548239841e+05,-4.6330777967e+04,1.0378950745e+04
410,1.7712000000e+07,1.8865999464e+35,-3.8599510007e+35,-1.9733510543e+35,8.2290011157e+41,2.6069009587e+41,3.1320333007e+43,-1.0548182390e+05,-4.6331149921e+04,1.0378264153e+04
411,1.7755200000e+07,1.8865255275e+35,-3.8598643091e+35,-1.9733387816e+35,8.2290051903e+41,2.6069008445e+41,3.1320347526e+43,-1.0548124939e+05,-4.6331521874e+04,1.0377577561e+04
412,1.7798400000e+07,1.8864515035e+35,-3.8597780032e+35,-1.9733264997e+35,8.2290092671e+41,2.6069007278e+41,3.1320362045e+43,-1.0548067487e+05,-4.6331893827e+04,1.0376890970e+04
413,1.7841600000e+07,1.8863778723e+35,-3.8596920805e+35,-1.9733142082e+35,8.2290133461e+41,2.6069006086e+41,3.1320376563e+43,-1.0548010036e+05,-4.6332265780e+04,1.0376204378e+04
414,1.7884800000e+07,1.8863046319e+35,-3.8596065382e+35,-1.9733019063e+35,8.2290174274e+41,2.6069004867e+41,3.1320391081e+43,-1.0547952585e+05,-4.6332637733e+04,1.0375517786e+04
415,1.7928000000e+07,1.8862317798e+35,-3.8595213735e+35,-1.9732895936e+35,8.2290215111e+41,2.6069003621e+41,3.1320405599e+43,-1.0547895134e+05,-4.6333009686e+04,1.0374831194e+04
416,1.7971200000e+07,1.8861593136e+35,-3.8594365831e+35,-1.9732772695e+35,8.2290255973e+41,2.6069002348e+41,3.1320420117e+43,-1.0547837683e+05,-4.6333381639e+04,1.0374144603e+04
417,1.8014400000e+07,1.8860872302e+35,-3.8593521636e+35,-1.9732649334e+35,8.2290296859e+41,2.6069001047e+41,3.1320434636e+43,-1.0547780231e+05,-4.6333753592e+04,1.0373458011e+04
418,1.8057600000e+07,1.8860155268e+35,-3.8592681114e+35,-1.9732525847e+35,8.2290337771e+41,2.6068999717e+41,3.1320449154e+43,-1.0547722780e+05,-4.6334125545e+04,1.0372771419e+04
419,1.8100800000e+07,1.8859441999e+35,-3.8591844226e+35,-1.9732402228e+35,8.2290378710e+41,2.6068998359e+41,3.1320463673e+43,-1.0547665329e+05,-4.6334497499e+04,1.0372084827e+04
420,1.8144000000e+07,1.8858732459e+35,-3.8591010930e+35,-1.9732278471e+35,8.2290419675e+41,2.6068996971e+41,3.1320478192e+43,-1.0547607878e+05,-4.6334869452e+04,1.0371398236e+04
421,1.8187200000e+07,1.8858026610e+35,-3.8590181180e+35,-1.9732154570e+35,8.2290460669e+41,2.6068995553e+41,3.1320492712e+43,-1.0547550427e+05,-4.6335241405e+04,1.0370711644e+04
422,1.8230400000e+07,1.8857324411e+35,-3.8589354930e+35,-1.9732030519e+35,8.2290501690e+41,2.6068994105e+41,3.1320507232e+43,-1.0547492975e+05,-4.6335613358e+04,1.0370025052e+04
423,1.8273600000e+07,1.8856625817e+35,-3.8588532128e+35,-1.9731906311e+35,8.2290542741e+41,2.6068992626e+41,3.1320521753e+43,-1.0547435524e+05,-4.6335985311e+04,1.0369338460e+04
424,1.8316800000e+07,1.8855930780e+35,-3.8587712722e+35,-1.9731781941e+35,8.2290583822e+41,2.6068991116e+41,3.1320536274e+43,-1.0547378073e+05,-4.6336357264e+04,1.0368651868e+04
425,1.8360000000e+07,1.8855239250e+35,-3.8586896653e+35,-1.9731657403e+35,8.2290624932e+41,2.6068989574e+41,3.1320550796e+43,-1.0547320622e+05,-4.6336729217e+04,1.0367965277e+04
426,1.8403200000e+07,1.8854551173e+35,-3.8586083862e+35,-1.9731532689e+35,8.2290666074e+41,2.6068987999e+41,3.1320565319e+43,-1.0547263171e+05,-4.6337101171e+04,1.0367278685e+04
427,1.8446400000e+07,1.8853866491e+35,-3.8585274285e+35,-1.9731407794e+35,8.2290707247e+41,2.6068986392e+41,3.1320579843e+43,-1.0547205719e+05,-4.6337473124e+04,1.0366592093e+04
428,1.8489600000e+07,1.8853185144e+35,-3.8584467855e+35,-1.9731282711e+35,8.2290748452e+41,2.6068984751e+41,3.1320594368e+43,-1.0547148268e+05,-4.6337845077e+04,1.0365905501e+04
429,1.8532800000e+07,1.8852507068e+35,-3.8583664502e+35,-1.9731157434e+35,8.2290789690e+41,2.6068983077e+41,3.1320608894e+43,-1.0547090817e+05,-4.6338217030e+04,1.0365218910e+04
430,1.8576000000e+07,1.8851832193e+35,-3.8582864151e+35,-1.9731031957e+35,8.2290830962e+41,2.6068981368e+41,3.1320623422e+43,-1.0547033366e+05,-4.6338588983e+04,1.0364532318e+04
431,1.8619200000e+07,1.8851160449e+35,-3.8582066723e+35,-1.9730906274e+35,8.2290872267e+41,2.6068979624e+41,3.1320637950e+43,-1.0546975915e+05,-4.6338960936e+04,1.0363845726e+04
432,1.8662400000e+07,1.8850491760e+35,-3.8581272138e+35,-1.9730780377e+35,8.2290913607e+41,2.6068977846e+41,3.1320652480e+43,-1.0546918463e+05,-4.6339332890e+04,1.0363159134e+04
433,1.8705600000e+07,1.8849826047e+35,-3.8580480308e+35,-1.9730654261e+35,8.2290954982e+41,2.6068976032e+41,3.1320667011e+43,-1.0546861012e+05,-4.6339704843e+04,1.0362472543e+04
434,1.8748800000e+07,1.8849163224e+35,-3.8579691145e+35,-1.9730527920e+35,8.2290996393e+41,2.6068974181e+41,3.1320681544e+43,-1.0546803561e+05,-4.6340076796e+04,1.0361785951e+04
435,1.8792000000e+07,1.8848503206e+35,-3.8578904554e+35,-1.9730401348e+35,8.2291037840e+41,2.6068972295e+41,3.1320696078e+43,-1.0546746110e+05,-4.6340448749e+04,1.0361099359e+04
436,1.8835200000e+07,1.8847845899e+35,-3.8578120437e+35,-1.9730274538e+35,8.2291079323e+41,2.6068970372e+41,3.1320710614e+43,-1.0546688659e+05,-4.6340820702e+04,1.0360412767e+04
437,1.8878400000e+07,1.8847191208e+35,-3.8577338692e+35,-1.9730147485e+35,8.2291120844e+41,2.6068968412e+41,3.1320725151e+43,-1.0546631207e+05,-4.6341192655e+04,1.0359726175e+04
438,1.8921600000e+07,1.8846539031e+35,-3.8576559213e+35,-1.9730020182e+35,8.2291162402e+41,2.6068966414e+41,3.1320739690e+43,-1.0546573756e+05,-4.6341564608e+04,1.0359039584e+04
439,1.8964800000e+07,1.8845889264e+35,-3.8575781889e+35,-1.9729892625e+35,8.2291203998e+41,2.6068964378e+41,3.1320754231e+43,-1.0546516305e+05,-4.6341936561e+04,1.0358352992e+04
440,1.9008000000e+07,1.8845241798e+35,-3.8575006604e+35,-1.9729764807e+35,8.2291245633e+41,2.6068962305e+41,3.1320768774e+43,-1.0546458854e+05,-4.6342308514e+04,1.0357666400e+04
441,1.9051200000e+07,1.8844596518e+35,-3.8574233240e+35,-1.9729636722e+35,8.2291287306e+41,2.6068960193e+41,3.1320783319e+43,-1.0546401403e+05,-4.6342680467e+04,1.0356979808e+04
442,1.9094400000e+07,1.8843953306e+35,-3.8573461673e+35,-1.9729508367e+35,8.2291329019e+41,2.6068958043e+41,3.1320797865e+43,-1.0546343951e+05,-4.6343052421e+04,1.0356293217e+04
443,1.9137600000e+07,1.8843312039e+35,-3.8572691774e+35,-1.9729379736e+35,8.2291370772e+41,2.6068955854e+41,3.1320812414e+43,-1.0546286500e+05,-4.6343424374e+04,1.0355606625e+04
444,1.9180800000e+07,1.8842672589e+35,-3.8571923412e+35,-1.9729250823e+35,8.2291412564e+41,2.6068953626e+41,3.1320826965e+43,-1.0546229049e+05,-4.6343796327e+04,1.0354920033e+04
445,1.9224000000e+07,1.8842034826e+35,-3.8571156451e+35,-1.9729121625e+35,8.2291454396e+41,2.6068951358e+41,3.1320841518e+43,-1.0546171598e+05,-4.6344168280e+04,1.0354233441e+04
446,1.9267200000e+07,1.8841398611e+35,-3.8570390749e+35,-1.9728992137e+35,8.2291496269e+41,2.6068949052e+41,3.1320856072e+43,-1.0546114147e+05,-4.6344540233e+04,1.0353546850e+04
447,1.9310400000e+07,1.8840763806e+35,-3.8569626162e+35,-1.9728862356e+35,8.2291538182e+41,2.6068946706e+41,3.1320870629e+43,-1.0546056695e+05,-4.6344912186e+04,1.0352860258e+04
448,1.9353600000e+07,1.8840130263e+35,-3.8568862540e+35,-1.9728732277e+35,8.2291580136e+41,2.6068944320e+41,3.1320885189e+43,-1.0545999244e+05,-4.6345284139e+04,1.0352173666e+04
449,1.9396800000e+07,1.8839497835e+35,-3.8568099733e+35,-1.9728601898e+35,8.2291622130e+41,2.6068941895e+41,3.1320899750e+43,-1.0545941793e+05,-4.6345656093e+04,1.0351487074e+04
450,1.9440000000e+07,1.8838866367e+35,-3.8567337582e+35,-1.9728471215e+35,8.2291664165e+41,2.6068939431e+41,3.1320914314e+43,-1.0545884342e+05,-4.6346028046e+04,1.0350800482e+04
451,1.9483200000e+07,1.8838235701e+35,-3.8566575927e+35,-1.9728340226e+35,8.2291706242e+41,2.6068936927e+41,3.1320928879e+43,-1.0545826891e+05,-4.6346399999e+04,1.0350113891e+04
452,1.9526400000e+07,1.8837605677e+35,-3.8565814606e+35,-1.9728208929e+35,8.2291748359e+41,2.6068934384e+41,3.1320943447e+43,-1.0545769439e+05,-4.6346771952e+04,1.0349427299e+04
453,1.9569600000e+07,1.8836976129e+35,-3.8565053451e+35,-1.9728077323e+35,8.2291790516e+41,2.6068931802e+41,3.1320958018e+43,-1.0545711988e+05,-4.6347143905e+04,1.0348740707e+04
454,1.9612800000e+07,1.8836346887e+35,-3.8564292293e+35,-1.9727945405e+35,8.2291832715e+41,2.6068929181e+41,3.1320972590e+43,-1.0545654537e+05,-4.6347515858e+04,1.0348054115e+04
455,1.9656000000e+07,1.8835717780e+35,-3.8563530957e+35,-1.9727813177e+35,8.2291874954e+41,2.6068926521e+41,3.1320987165e+43,-1.0545597086e+05,-4.6347887811e+04,1.0347367524e+04
456,1.9699200000e+07,1.8835088633e+35,-3.8562769270e+35,-1.9727680637e+35,8.2291917232e+41,2.6068923822e+41,3.1321001742e+43,-1.0545539635e+05,-4.6348259764e+04,1.0346680932e+04
457,1.9742400000e+07,1.8834459268e+35,-3.8562007054e+35,-1.9727547786e+35,8.2291959551e+41,2.6068921086e+41,3.1321016321e+43,-1.0545482183e+05,-4.6348631717e+04,1.0345994340e+04
458,1.9785600000e+07,1.8833829503e+35,-3.8561244128e+35,-1.9727414626e+35,8.2292001909e+41,2.6068918312e+41,3.1321030903e+43,-1.0545424732e+05,-4.6349003671e+04,1.0345307748e+04
459,1.9828800000e+07,1.8833199155e+35,-3.8560480312e+35,-1.9727281157e+35,8.2292044307e+41,2.6068915500e+41,3.1321045486e+43,-1.0545367281e+05,-4.6349375624e+04,1.0344621156e+04
460,1.9872000000e+07,1.8832568041e+35,-3.8559715424e+35,-1.9727147383e+35,8.2292086742e+41,2.6068912652e+41,3.1321060072e+43,-1.0545309830e+05,-4.6349747577e+04,1.0343934565e+04
461,1.9915200000e+07,1.8831935972e+35,-3.8558949279e+35,-1.9727013307e+35,8.2292129216e+41,2.6068909767e+41,3.1321074659e+43,-1.0545252379e+05,-4.6350119530e+04,1.0343247973e+04
462,1.9958400000e+07,1.8831302763e+35,-3.8558181694e+35,-1.9726878931e+35,8.2292171727e+41,2.6068906847e+41,3.1321089249e+43,-1.0545194927e+05,-4.6350491483e+04,1.0342561381e+04
463,2.0001600000e+07,1.8830668224e+35,-3.8557412485e+35,-1.9726744262e+35,8.2292214275e+41,2.6068903891e+41,3.1321103840e+43,-1.0545137476e+05,-4.6350863436e+04,1.0341874789e+04
464,2.0044800000e+07,1.8830032166e+35,-3.8556641468e+35,-1.9726609303e+35,8.2292256859e+41,2.6068900902e+41,3.1321118434e+43,-1.0545080025e+05,-4.6351235389e+04,1.0341188198e+04
465,2.0088000000e+07,1.8829394401e+35,-3.8555868461e+35,-1.9726474061e+35,8.2292299478e+41,2.6068897879e+41,3.1321133029e+43,-1.0545022574e+05,-4.6351607343e+04,1.0340501606e+04
466,2.0131200000e+07,1.8828754740e+35,-3.8555093283e+35,-1.9726338542e+35,8.2292342132e+41,2.6068894823e+41,3.1321147625e+43,-1.0544965123e+05,-4.6351979296e+04,1.0339815014e+04
467,2.0174400000e+07,1.8828112998e+35,-3.8554315752e+35,-1.9726202754e+35,8.2292384818e+41,2.6068891736e+41,3.1321162224e+43,-1.0544907671e+05,-4.6352351249e+04,1.0339128422e+04
468,2.0217600000e+07,1.8827468987e+35,-3.8553535693e+35,-1.9726066706e+35,8.2292427537e+41,2.6068888617e+41,3.1321176824e+43,-1.0544850220e+05,-4.6352723202e+04,1.0338441831e+04
469,2.0260800000e+07,1.8826822524e+35,-3.8552752930e+35,-1.9725930406e+35,8.2292470287e+41,2.6068885470e+41,3.1321191425e+43,-1.0544792769e+05,-4.6353095155e+04,1.0337755239e+04
470,2.0304000000e+07,1.8826173430e+35,-3.8551967293e+35,-1.9725793863e+35,8.2292513068e+41,2.6068882293e+41,3.1321206028e+43,-1.0544735318e+05,-4.6353467108e+04,1.0337068647e+04
471,2.0347200000e+07,1.8825521525e+35,-3.8551178614e+35,-1.9725657089e+35,8.2292555877e+41,2.6068879089e+41,3.1321220631e+43,-1.0544677867e+05,-4.6353839062e+04,1.0336382055e+04
472,2.0390400000e+07,1.8824866635e+35,-3.8550386730e+35,-1.9725520095e+35,8.2292598713e+41,2.6068875859e+41,3.1321235236e+43,-1.0544620415e+05,-4.6354211015e+04,1.0335695463e+04
473,2.0433600000e+07,1.8824208592e+35,-3.8549591484e+35,-1.9725382892e+35,8.2292641576e+41,2.6068872603e+41,3.1321249842e+43,-1.0544562964e+05,-4.6354582968e+04,1.0335008872e+04
474,2.0476800000e+07,1.8823547229e+35,-3.8548792723e+35,-1.9725245494e+35,8.2292684464e+41,2.6068869324e+41,3.1321264448e+43,-1.0544505513e+05,-4.6354954921e+04,1.0334322280e+04
475,2.0520000000e+07,1.8822882386e+35,-3.8547990301e+35,-1.9725107914e+35,8.2292727375e+41,2.6068866022e+41,3.1321279055e+43,-1.0544448062e+05,-4.6355326874e+04,1.0333635688e+04
476,2.0563200000e+07,1.8822213911e+35,-3.8547184077e+35,-1.9724970167e+35,8.2292770308e+41,2.6068862700e+41,3.1321293663e+43,-1.0544390611e+05,-4.6355698827e+04,1.0332949096e+04
477,2.0606400000e+07,1.8821541654e+35,-3.8546373921e+35,-1.9724832266e+35,8.2292813261e+41,2.6068859358e+41,3.1321308270e+43,-1.0544333159e+05,-4.6356070780e+04,1.0332262505e+04
478,2.0649600000e+07,1.8820865476e+35,-3.8545559705e+35,-1.9724694229e+35,8.2292856233e+41,2.6068855997e+41,3.1321322878e+43,-1.0544275708e+05,-4.6356442733e+04,1.0331575913e+04
479,2.0692800000e+07,1.8820185243e+35,-3.8544741313e+35,-1.9724556070e+35,8.2292899221e+41,2.6068852621e+41,3.1321337486e+43,-1.0544218257e+05,-4.6356814687e+04,1.0330889321e+04
480,2.0736000000e+07,1.8819500829e+35,-3.8543918636e+35,-1.9724417807e+35,8.2292942225e+41,2.6068849229e+41,3.1321352093e+43,-1.0544160806e+05,-4.6357186640e+04,1.0330202729e+04
481,2.0779200000e+07,1.8818812117e+35,-3.8543091574e+35,-1.9724279456e+35,8.2292985242e+41,2.6068845825e+41,3.1321366701e+43,-1.0544103355e+05,-4.6357558593e+04,1.0329516137e+04
482,2.0822400000e+07,1.8818118999e+35,-3.8542260036e+35,-1.9724141036e+35,8.2293028270e+41,2.6068842409e+41,3.1321381307e+43,-1.0544045903e+05,-4.6357930546e+04,1.0328829546e+04
483,2.0865600000e+07,1.8817421376e+35,-3.8541423941e+35,-1.9724002565e+35,8.2293071309e+41,2.6068838982e+41,3.1321395913e+43,-1.0543988452e+05,-4.6358302499e+04,1.0328142954e+04
484,2.0908800000e+07,1.8816719158e+35,-3.8540583218e+35,-1.9723864061e+35,8.2293114355e+41,2.6068835548e+41,3.1321410518e+43,-1.0543931001e+05,-4.6358674452e+04,1.0327456362e+04
485,2.0952000000e+07,1.8816012264e+35,-3.8539737806e+35,-1.9723725542e+35,8.2293157407e+41,2.6068832108e+41,3.1321425121e+43,-1.0543873550e+05,-4.6359046405e+04,1.0326769770e+04
486,2.0995200000e+07,1.8815300625e+35,-3.8538887654e+35,-1.9723587029e+35,8.2293200463e+41,2.6068828663e+41,3.1321439723e+43,-1.0543816098e+05,-4.6359418359e+04,1.0326083179e+04
487,2.1038400000e+07,1.8814584182e+35,-3.8538032721e+35,-1.9723448539e+35,8.2293243521e+41,2.6068825215e+41,3.1321454324e+43,-1.0543758647e+05,-4.6359790312e+04,1.0325396587e+04
488,2.1081600000e+07,1.8813862885e+35,-3.8537172978e+35,-1.9723310093e+35,8.2293286579e+41,2.6068821766e+41,3.1321468923e+43,-1.0543701196e+05,-4.6360162265e+04,1.0324709995e+04
489,2.1124800000e+07,1.8813136697e+35,-3.8536308407e+35,-1.9723171711e+35,8.2293329635e+41,2.6068818317e+41,3.1321483519e+43,-1.0543643745e+05,-4.6360534218e+04,1.0324023403e+04
490,2.1168000000e+07,1.8812405590e+35,-3.8535439000e+35,-1.9723033410e+35,8.2293372687e+41,2.6068814872e+41,3.1321498114e+43,-1.0543586294e+05,-4.6360906171e+04,1.0323336812e+04
491,2.1211200000e+07,1.8811669547e+35,-3.8534564760e+35,-1.9722895212e+35,8.2293415733e+41,2.6068811431e+41,3.1321512706e+43,-1.0543528842e+05,-4.6361278124e+04,1.0322650220e+04
492,2.1254400000e+07,1.8810928564e+35,-3.8533685700e+35,-1.9722757136e+35,8.2293458771e+41,2.6068807996e+41,3.1321527296e+43,-1.0543471391e+05,-4.6361650077e+04,1.0321963628e+04
493,2.1297600000e+07,1.8810182646e+35,-3.8532801845e+35,-1.9722619199e+35,8.2293501800e+41,2.6068804569e+41,3.1321541882e+43,-1.0543413940e+05,-4.6362022031e+04,1.0321277036e+04
494,2.1340800000e+07,1.8809431808e+35,-3.8531913231e+35,-1.9722481423e+35,8.2293544816e+41,2.6068801152e+41,3.1321556466e+43,-1.0543356489e+05,-4.6362393984e+04,1.0320590444e+04
495,2.1384000000e+07,1.8808676079e+35,-3.8531019903e+35,-1.9722343824e+35,8.2293587819e+41,2.6068797747e+41,3.1321571046e+43,-1.0543299038e+05,-4.6362765937e+04,1.0319903853e+04
496,2.1427200000e+07,1.8807915494e+35,-3.8530121916e+35,-1.9722206422e+35,8.2293630806e+41,2.6068794355e+41,3.1321585623e+43,-1.0543241586e+05,-4.6363137890e+04,1.0319217261e+04
497,2.1470400000e+07,1.8807150103e+35,-3.8529219337e+35,-1.9722069234e+35,8.2293673775e+41,2.6068790978e+41,3.1321600197e+43,-1.0543184135e+05,-4.6363509843e+04,1.0318530669e+04
498,2.1513600000e+07,1.8806379963e+35,-3.8528312240e+35,-1.9721932277e+35,8.2293716725e+41,2.6068787618e+41,3.1321614766e+43,-1.0543126684e+05,-4.6363881796e+04,1.0317844077e+04
499,2.1556800000e+07,1.8805605141e+35,-3.8527400711e+35,-1.9721795570e+35,8.2293759654e+41,2.6068784276e+41,3.1321629332e+43,-1.0543069233e+05,-4.6364253749e+04,1.0317157486e+04
500,2.1600000000e+07,1.8804825715e+35,-3.8526484842e+35,-1.9721659127e+35,8.2293802559e+41,2.6068780954e+41,3.1321643893e+43,-1.0543011782e+05,-4.6364625703e+04,1.0316470894e+04
501,2.1643200000e+07,1.8804041771e+35,-3.8525564735e+35,-1.9721522965e+35,8.2293845440e+41,2.6068777654e+41,3.1321658450e+43,-1.0542954330e+05,-4.6364997656e+04,1.0315784302e+04
502,2.1686400000e+07,1.8803253402e+35,-3.8524640501e+35,-1.9721387099e+35,8.2293888294e+41,2.6068774377e+41,3.1321673003e+43,-1.0542896879e+05,-4.6365369609e+04,1.0315097710e+04
503,2.1729600000e+07,1.8802460713e+35,-3.8523712256e+35,-1.9721251543e+35,8.2293931120e+41,2.6068771125e+41,3.1321687551e+43,-1.0542839428e+05,-4.6365741562e+04,1.0314411119e+04
504,2.1772800000e+07,1.8801663814e+35,-3.8522780125e+35,-1.9721116311e+35,8.2293973916e+41,2.6068767899e+41,3.1321702094e+43,-1.0542781977e+05,-4.6366113515e+04,1.0313724527e+04
505,2.1816000000e+07,1.8800862823e+35,-3.8521844239e+35,-1.9720981416e+35,8.2294016681e+41,2.6068764700e+41,3.1321716631e+43,-1.0542724526e+05,-4.6366485468e+04,1.0313037935e+04
506,2.1859200000e+07,1.8800057864e+35,-3.8520904734e+35,-1.9720846870e+35,8.2294059413e+41,2.6068761530e+41,3.1321731164e+43,-1.0542667074e+05,-4.6366857421e+04,1.0312351343e+04
507,2.1902400000e+07,1.8799249070e+35,-3.8519961754e+35,-1.9720712685e+35,8.2294102111e+41,2.6068758391e+41,3.1321745691e+43,-1.0542609623e+05,-4.6367229374e+04,1.0311664751e+04
508,2.1945600000e+07,1.8798436575e+35,-3.8519015446e+35,-1.9720578871e+35,8.2294144773e+41,2.6068755282e+41,3.1321760213e+43,-1.0542552172e+05,-4.6367601328e+04,1.0310978160e+04
509,2.1988800000e+07,1.8797620523e+35,-3.8518065962e+35,-1.9720445439e+35,8.2294187399e+41,2.6068752207e+41,3.1321774730e+43,-1.0542494721e+05,-4.6367973281e+04,1.0310291568e+04
510,2.2032000000e+07,1.8796801060e+35,-3.8517113457e+35,-1.9720312397e+35,8.2294229986e+41,2.6068749165e+41,3.1321789240e+43,-1.0542437270e+05,-4.6368345234e+04,1.0309604976e+04
511,2.2075200000e+07,1.8795978337e+35,-3.8516158090e+35,-1.9720179753e+35,8.2294272535e+41,2.6068746158e+41,3.1321803745e+43,-1.0542379818e+05,-4.6368717187e+04,1.0308918384e+04
512,2.2118400000e+07,1.8795152508e+35,-3.8515200024e+35,-1.9720047516e+35,8.2294315043e+41,2.6068743186e+41,3.1321818244e+43,-1.0542322367e+05,-4.6369089140e+04,1.0308231793e+04
513,2.2161600000e+07,1.8794323730e+35,-3.8514239423e+35,-1.9719915692e+35,8.2294357510e+41,2.6068740252e+41,3.1321832737e+43,-1.0542264916e+05,-4.6369461093e+04,1.0307545201e+04
514,2.2204800000e+07,1.8793492165e+35,-3.8513276451e+35,-1.9719784287e+35,8.2294399934e+41,2.6068737354e+41,3.1321847223e+43,-1.0542207465e+05,-4.6369833046e+04,1.0306858609e+04
515,2.2248000000e+07,1.8792657973e+35,-3.8512311278e+35,-1.9719653305e+35,8.2294442315e+41,2.6068734495e+41,3.1321861704e+43,-1.0542150014e+05,-4.6370204999e+04,1.0306172017e+04
516,2.2291200000e+07,1.8791821318e+35,-3.8511344069e+35,-1.9719522752e+35,8.2294484653e+41,2.6068731676e+41,3.1321876178e+43,-1.0542092562e+05,-4.6370576953e+04,1.0305485426e+04
517,2.2334400000e+07,1.8790982364e+35,-3.8510374995e+35,-1.9719392630e+35,8.2294526945e+41,2.6068728896e+41,3.1321890645e+43,-1.0542035111e+05,-4.6370948906e+04,1.0304798834e+04
518,2.2377600000e+07,1.8790141277e+35,-3.8509404221e+35,-1.9719262944e+35,8.2294569192e+41,2.6068726156e+41,3.1321905107e+43,-1.0541977660e+05,-4.6371320859e+04,1.0304112242e+04
519,2.2420800000e+07,1.8789298223e+35,-3.8508431917e+35,-1.9719133694e+35,8.2294611393e+41,2.6068723458e+41,3.1321919561e+43,-1.0541920209e+05,-4.6371692812e+04,1.0303425650e+04
520,2.2464000000e+07,1.8788453365e+35,-3.8507458248e+35,-1.9719004883e+35,8.2294653548e+41,2.6068720801e+41,3.1321934010e+43,-1.0541862758e+05,-4.6372064765e+04,1.0302739058e+04
521,2.2507200000e+07,1.8787606868e+35,-3.8506483379e+35,-1.9718876512e+35,8.2294695655e+41,2.6068718186e+41,3.1321948451e+43,-1.0541805306e+05,-4.6372436718e+04,1.0302052467e+04
522,2.2550400000e+07,1.8786758894e+35,-3.8505507474e+35,-1.9718748580e+35,8.2294737715e+41,2.6068715614e+41,3.1321962886e+43,-1.0541747855e+05,-4.6372808671e+04,1.0301365875e+04
523,2.2593600000e+07,1.8785909607e+35,-3.8504530693e+35,-1.9718621087e+35,8.2294779727e+41,2.6068713084e+41,3.1321977315e+43,-1.0541690404e+05,-4.6373180625e+04,1.0300679283e+04
