step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
2072,2.2377600000e+07,1.8823979625e+35,-3.8601516392e+35,-1.9777536767e+35,8.2277452928e+41,2.6069715977e+41,3.1315993572e+43,-1.0541977660e+05,-4.6371320861e+04,1.0304112242e+04
2073,2.2388400000e+07,1.8823841420e+35,-3.8601367962e+35,-1.9777526542e+35,8.2277455768e+41,2.6069715814e+41,3.1315994532e+43,-1.0541963297e+05,-4.6371413850e+04,1.0303940594e+04
2074,2.2399200000e+07,1.8823703575e+35,-3.8601219890e+35,-1.9777516315e+35,8.2277458608e+41,2.6069715651e+41,3.1315995493e+43,-1.0541948934e+05,-4.6371506838e+04,1.0303768946e+04
2075,2.2410000000e+07,1.8823566091e+35,-3.8601072176e+35,-1.9777506085e+35,8.2277461449e+41,2.6069715488e+41,3.1315996453e+43,-1.0541934571e+05,-4.6371599826e+04,1.0303597298e+04
2076,2.2420800000e+07,1.8823428970e+35,-3.8600924822e+35,-1.9777495852e+35,8.2277464290e+41,2.6069715323e+41,3.1315997413e+43,-1.0541920209e+05,-4.6371692815e+04,1.0303425650e+04
2077,2.2431600000e+07,1.8823292211e+35,-3.8600777828e+35,-1.9777485617e+35,8.2277467132e+41,2.6069715159e+41,3.1315998373e+43,-1.0541905846e+05,-4.6371785803e+04,1.0303254002e+04
2078,2.2442400000e+07,1.8823155815e+35,-3.8600631194e+35,-1.9777475378e+35,8.2277469974e+41,2.6069714994e+41,3.1315999334e+43,-1.0541891483e+05,-4.6371878791e+04,1.0303082354e+04
2079,2.2453200000e+07,1.8823019783e+35,-3.8600484920e+35,-1.9777465137e+35,8.2277472817e+41,2.6069714829e+41,3.1316000294e+43,-1.0541877120e+05,-4.6371971779e+04,1.0302910706e+04
2080,2.2464000000e+07,1.8822884115e+35,-3.8600339008e+35,-1.9777454893e+35,8.2277475660e+41,2.6069714663e+41,3.1316001254e+43,-1.0541862757e+05,-4.6372064768e+04,1.0302739058e+04
2081,2.2474800000e+07,1.8822748812e+35,-3.8600193457e+35,-1.9777444645e+35,8.2277478504e+41,2.6069714497e+41,3.1316002215e+43,-1.0541848395e+05,-4.6372157756e+04,1.0302567410e+04
2082,2.2485600000e+07,1.8822613873e+35,-3.8600048269e+35,-1.9777434395e+35,8.2277481348e+41,2.6069714330e+41,3.1316003175e+43,-1.0541834032e+05,-4.6372250744e+04,1.0302395762e+04
2083,2.2496400000e+07,1.8822479301e+35,-3.8599903443e+35,-1.9777424142e+35,8.2277484192e+41,2.6069714163e+41,3.1316004136e+43,-1.0541819669e+05,-4.6372343732e+04,1.0302224115e+04
2084,2.2507200000e+07,1.8822345095e+35,-3.8599758980e+35,-1.9777413885e+35,8.2277487037e+41,2.6069713996e+41,3.1316005096e+43,-1.0541805306e+05,-4.6372436721e+04,1.0302052467e+04
2085,2.2518000000e+07,1.8822211255e+35,-3.8599614881e+35,-1.9777403626e+35,8.2277489883e+41,2.6069713828e+41,3.1316006057e+43,-1.0541790943e+05,-4.6372529709e+04,1.0301880819e+04
2086,2.2528800000e+07,1.8822077783e+35,-3.8599471146e+35,-1.9777393363e+35,8.2277492729e+41,2.6069713660e+41,3.1316007017e+43,-1.0541776581e+05,-4.6372622697e+04,1.0301709171e+04
2087,2.2539600000e+07,1.8821944678e+35,-3.8599327776e+35,-1.9777383097e+35,8.2277495576e+41,2.6069713491e+41,3.1316007978e+43,-1.0541762218e+05,-4.6372715686e+04,1.0301537523e+04
2088,2.2550400000e+07,1.8821811942e+35,-3.8599184771e+35,-1.9777372828e+35,8.2277498423e+41,2.6069713322e+41,3.1316008938e+43,-1.0541747855e+05,-4.6372808674e+04,1.0301365875e+04
2089,2.2561200000e+07,1.8821679575e+35,-3.8599042131e+35,-1.9777362556e+35,8.2277501270e+41,2.6069713152e+41,3.1316009899e+43,-1.0541733492e+05,-4.6372901662e+04,1.0301194227e+04
2090,2.2572000000e+07,1.8821547577e+35,-3.8598899858e+35,-1.9777352280e+35,8.2277504118e+41,2.6069712982e+41,3.1316010860e+43,-1.0541719129e+05,-4.6372994650e+04,1.0301022579e+04
2091,2.2582800000e+07,1.8821415950e+35,-3.8598757951e+35,-1.9777342001e+35,8.2277506967e+41,2.6069712811e+41,3.1316011821e+43,-1.0541704767e+05,-4.6373087639e+04,1.0300850931e+04
2092,2.2593600000e+07,1.8821284693e+35,-3.8598616412e+35,-1.9777331719e+35,8.2277509816e+41,2.6069712640e+41,3.1316012782e+43,-1.0541690404e+05,-4.6373180627e+04,1.0300679283e+04
2093,2.2604400000e+07,1.8821153807e+35,-3.8598475240e+35,-1.9777321434e+35,8.2277512666e+41,2.6069712468e+41,3.1316013742e+43,-1.0541676041e+05,-4.6373273615e+04,1.0300507635e+04
2094,2.2615200000e+07,1.8821023292e+35,-3.8598334437e+35,-1.9777311144e+35,8.2277515516e+41,2.6069712296e+41,3.1316014703e+43,-1.0541661678e+05,-4.6373366603e+04,1.0300335987e+04
2095,2.2626000000e+07,1.8820893150e+35,-3.8598194002e+35,-1.9777300852e+35,8.2277518367e+41,2.6069712124e+41,3.1316015664e+43,-1.0541647315e+05,-4.6373459592e+04,1.0300164339e+04
2096,2.2636800000e+07,1.8820763381e+35,-3.8598053937e+35,-1.9777290556e+35,8.2277521218e+41,2.6069711951e+41,3.1316016625e+43,-1.0541632953e+05,-4.6373552580e+04,1.0299992691e+04
2097,2.2647600000e+07,1.8820633985e+35,-3.8597914241e+35,-1.9777280256e+35,8.2277524070e+41,2.6069711777e+41,3.1316017586e+43,-1.0541618590e+05,-4.6373645568e+04,1.0299821043e+04
2098,2.2658400000e+07,1.8820504963e+35,-3.8597774916e+35,-1.9777269953e+35,8.2277526922e+41,2.6069711603e+41,3.1316018547e+43,-1.0541604227e+05,-4.6373738556e+04,1.0299649395e+04
2099,2.2669200000e+07,1.8820376315e+35,-3.8597635961e+35,-1.9777259646e+35,8.2277529775e+41,2.6069711429e+41,3.1316019508e+43,-1.0541589864e+05,-4.6373831545e+04,1.0299477747e+04
2100,2.2680000000e+07,1.8820248043e+35,-3.8597497378e+35,-1.9777249335e+35,8.2277532629e+41,2.6069711254e+41,3.1316020470e+43,-1.0541575501e+05,-4.6373924533e+04,1.0299306099e+04
2101,2.2690800000e+07,1.8820120146e+35,-3.8597359167e+35,-1.9777239021e+35,8.2277535483e+41,2.6069711078e+41,3.1316021431e+43,-1.0541561139e+05,-4.6374017521e+04,1.0299134452e+04
2102,2.2701600000e+07,1.8819992625e+35,-3.8597221328e+35,-1.9777228703e+35,8.2277538338e+41,2.6069710902e+41,3.1316022392e+43,-1.0541546776e+05,-4.6374110510e+04,1.0298962804e+04
2103,2.2712400000e+07,1.8819865481e+35,-3.8597083862e+35,-1.9777218381e+35,8.2277541193e+41,2.6069710726e+41,3.1316023353e+43,-1.0541532413e+05,-4.6374203498e+04,1.0298791156e+04
2104,2.2723200000e+07,1.8819738714e+35,-3.8596946770e+35,-1.9777208055e+35,8.2277544049e+41,2.6069710548e+41,3.1316024315e+43,-1.0541518050e+05,-4.6374296486e+04,1.0298619508e+04
2105,2.2734000000e+07,1.8819612326e+35,-3.8596810051e+35,-1.9777197726e+35,8.2277546905e+41,2.6069710371e+41,3.1316025276e+43,-1.0541503687e+05,-4.6374389474e+04,1.0298447860e+04
2106,2.2744800000e+07,1.8819486315e+35,-3.8596673708e+35,-1.9777187392e+35,8.2277549762e+41,2.6069710193e+41,3.1316026238e+43,-1.0541489325e+05,-4.6374482463e+04,1.0298276212e+04
2107,2.2755600000e+07,1.8819360684e+35,-3.8596537739e+35,-1.9777177055e+35,8.2277552620e+41,2.6069710014e+41,3.1316027199e+43,-1.0541474962e+05,-4.6374575451e+04,1.0298104564e+04
2108,2.2766400000e+07,1.8819235432e+35,-3.8596402146e+35,-1.9777166713e+35,8.2277555478e+41,2.6069709835e+41,3.1316028161e+43,-1.0541460599e+05,-4.6374668439e+04,1.0297932916e+04
2109,2.2777200000e+07,1.8819110561e+35,-3.8596266929e+35,-1.9777156368e+35,8.2277558337e+41,2.6069709655e+41,3.1316029122e+43,-1.0541446236e+05,-4.6374761428e+04,1.0297761268e+04
2110,2.2788000000e+07,1.8818986070e+35,-3.8596132088e+35,-1.9777146018e+35,8.2277561196e+41,2.6069709475e+41,3.1316030084e+43,-1.0541431873e+05,-4.6374854416e+04,1.0297589620e+04
2111,2.2798800000e+07,1.8818861961e+35,-3.8595997625e+35,-1.9777135665e+35,8.2277564056e+41,2.6069709294e+41,3.1316031046e+43,-1.0541417511e+05,-4.6374947404e+04,1.0297417972e+04
2112,2.2809600000e+07,1.8818738233e+35,-3.8595863540e+35,-1.9777125307e+35,8.2277566917e+41,2.6069709113e+41,3.1316032007e+43,-1.0541403148e+05,-4.6375040392e+04,1.0297246324e+04
2113,2.2820400000e+07,1.8818614888e+35,-3.8595729833e+35,-1.9777114944e+35,8.2277569778e+41,2.6069708931e+41,3.1316032969e+43,-1.0541388785e+05,-4.6375133381e+04,1.0297074676e+04
2114,2.2831200000e+07,1.8818491927e+35,-3.8595596505e+35,-1.9777104578e+35,8.2277572640e+41,2.6069708748e+41,3.1316033931e+43,-1.0541374422e+05,-4.6375226369e+04,1.0296903028e+04
2115,2.2842000000e+07,1.8818369348e+35,-3.8595463556e+35,-1.9777094207e+35,8.2277575503e+41,2.6069708565e+41,3.1316034893e+43,-1.0541360059e+05,-4.6375319357e+04,1.0296731380e+04
2116,2.2852800000e+07,1.8818247154e+35,-3.8595330987e+35,-1.9777083832e+35,8.2277578366e+41,2.6069708381e+41,3.1316035855e+43,-1.0541345697e+05,-4.6375412345e+04,1.0296559732e+04
2117,2.2863600000e+07,1.8818125345e+35,-3.8595198798e+35,-1.9777073453e+35,8.2277581230e+41,2.6069708197e+41,3.1316036817e+43,-1.0541331334e+05,-4.6375505334e+04,1.0296388084e+04
2118,2.2874400000e+07,1.8818003921e+35,-3.8595066990e+35,-1.9777063069e+35,8.2277584094e+41,2.6069708012e+41,3.1316037779e+43,-1.0541316971e+05,-4.6375598322e+04,1.0296216437e+04
2119,2.2885200000e+07,1.8817882883e+35,-3.8594935564e+35,-1.9777052680e+35,8.2277586959e+41,2.6069707827e+41,3.1316038741e+43,-1.0541302608e+05,-4.6375691310e+04,1.0296044789e+04
2120,2.2896000000e+07,1.8817762232e+35,-3.8594804520e+35,-1.9777042288e+35,8.2277589825e+41,2.6069707641e+41,3.1316039703e+43,-1.0541288245e+05,-4.6375784298e+04,1.0295873141e+04
2121,2.2906800000e+07,1.8817641968e+35,-3.8594673858e+35,-1.9777031890e+35,8.2277592692e+41,2.6069707454e+41,3.1316040665e+43,-1.0541273883e+05,-4.6375877287e+04,1.0295701493e+04
2122,2.2917600000e+07,1.8817522091e+35,-3.8594543579e+35,-1.9777021488e+35,8.2277595559e+41,2.6069707267e+41,3.1316041628e+43,-1.0541259520e+05,-4.6375970275e+04,1.0295529845e+04
2123,2.2928400000e+07,1.8817402603e+35,-3.8594413684e+35,-1.9777011081e+35,8.2277598427e+41,2.6069707079e+41,3.1316042590e+43,-1.0541245157e+05,-4.6376063263e+04,1.0295358197e+04
2124,2.2939200000e+07,1.8817283504e+35,-3.8594284173e+35,-1.9777000669e+35,8.2277601296e+41,2.6069706891e+41,3.1316043552e+43,-1.0541230794e+05,-4.6376156252e+04,1.0295186549e+04
2125,2.2950000000e+07,1.8817164794e+35,-3.8594155047e+35,-1.9776990253e+35,8.2277604165e+41,2.6069706701e+41,3.1316044515e+43,-1.0541216431e+05,-4.6376249240e+04,1.0295014901e+04
2126,2.2960800000e+07,1.8817046474e+35,-3.8594026305e+35,-1.9776979832e+35,8.2277607035e+41,2.6069706512e+41,3.1316045478e+43,-1.0541202069e+05,-4.6376342228e+04,1.0294843253e+04
2127,2.2971600000e+07,1.8816928544e+35,-3.8593897950e+35,-1.9776969405e+35,8.2277609905e+41,2.6069706321e+41,3.1316046440e+43,-1.0541187706e+05,-4.6376435217e+04,1.0294671605e+04
2128,2.2982400000e+07,1.8816811006e+35,-3.8593769980e+35,-1.9776958974e+35,8.2277612777e+41,2.6069706130e+41,3.1316047403e+43,-1.0541173343e+05,-4.6376528205e+04,1.0294499957e+04
2129,2.2993200000e+07,1.8816693859e+35,-3.8593642398e+35,-1.9776948538e+35,8.2277615649e+41,2.6069705939e+41,3.1316048365e+43,-1.0541158980e+05,-4.6376621193e+04,1.0294328309e+04
2130,2.3004000000e+07,1.8816577105e+35,-3.8593515202e+35,-1.9776938097e+35,8.2277618522e+41,2.6069705746e+41,3.1316049328e+43,-1.0541144617e+05,-4.6376714182e+04,1.0294156661e+04
2131,2.3014800000e+07,1.8816460743e+35,-3.8593388394e+35,-1.9776927651e+35,8.2277621395e+41,2.6069705554e+41,3.1316050291e+43,-1.0541130255e+05,-4.6376807170e+04,1.0293985013e+04
2132,2.3025600000e+07,1.8816344775e+35,-3.8593261974e+35,-1.9776917200e+35,8.2277624270e+41,2.6069705360e+41,3.1316051254e+43,-1.0541115892e+05,-4.6376900158e+04,1.0293813365e+04
2133,2.3036400000e+07,1.8816229200e+35,-3.8593135944e+35,-1.9776906743e+35,8.2277627145e+41,2.6069705166e+41,3.1316052217e+43,-1.0541101529e+05,-4.6376993146e+04,1.0293641717e+04
2134,2.3047200000e+07,1.8816114020e+35,-3.8593010302e+35,-1.9776896281e+35,8.2277630021e+41,2.6069704971e+41,3.1316053180e+43,-1.0541087166e+05,-4.6377086135e+04,1.0293470069e+04
2135,2.3058000000e+07,1.8815999236e+35,-3.8592885050e+35,-1.9776885814e+35,8.2277632897e+41,2.6069704775e+41,3.1316054143e+43,-1.0541072803e+05,-4.6377179123e+04,1.0293298421e+04
2136,2.3068800000e+07,1.8815884846e+35,-3.8592760188e+35,-1.9776875342e+35,8.2277635774e+41,2.6069704579e+41,3.1316055106e+43,-1.0541058441e+05,-4.6377272111e+04,1.0293126774e+04
2137,2.3079600000e+07,1.8815770853e+35,-3.8592635717e+35,-1.9776864864e+35,8.2277638652e+41,2.6069704382e+41,3.1316056070e+43,-1.0541044078e+05,-4.6377365100e+04,1.0292955126e+04
2138,2.3090400000e+07,1.8815657256e+35,-3.8592511637e+35,-1.9776854381e+35,8.2277641531e+41,2.6069704184e+41,3.1316057033e+43,-1.0541029715e+05,-4.6377458088e+04,1.0292783478e+04
2139,2.3101200000e+07,1.8815544057e+35,-3.8592387949e+35,-1.9776843892e+35,8.2277644411e+41,2.6069703986e+41,3.1316057996e+43,-1.0541015352e+05,-4.6377551076e+04,1.0292611830e+04
2140,2.3112000000e+07,1.8815431255e+35,-3.8592264653e+35,-1.9776833397e+35,8.2277647291e+41,2.6069703787e+41,3.1316058960e+43,-1.0541000989e+05,-4.6377644065e+04,1.0292440182e+04
2141,2.3122800000e+07,1.8815318852e+35,-3.8592141749e+35,-1.9776822897e+35,8.2277650173e+41,2.6069703587e+41,3.1316059923e+43,-1.0540986627e+05,-4.6377737053e+04,1.0292268534e+04
2142,2.3133600000e+07,1.8815206847e+35,-3.8592019238e+35,-1.9776812392e+35,8.2277653055e+41,2.6069703387e+41,3.1316060887e+43,-1.0540972264e+05,-4.6377830041e+04,1.0292096886e+04
2143,2.3144400000e+07,1.8815095241e+35,-3.8591897122e+35,-1.9776801880e+35,8.2277655937e+41,2.6069703186e+41,3.1316061851e+43,-1.0540957901e+05,-4.6377923029e+04,1.0291925238e+04
2144,2.3155200000e+07,1.8814984036e+35,-3.8591775399e+35,-1.9776791363e+35,8.2277658821e+41,2.6069702984e+41,3.1316062814e+43,-1.0540943538e+05,-4.6378016018e+04,1.0291753590e+04
2145,2.3166000000e+07,1.8814873230e+35,-3.8591654070e+35,-1.9776780840e+35,8.2277661705e+41,2.6069702781e+41,3.1316063778e+43,-1.0540929175e+05,-4.6378109006e+04,1.0291581942e+04
2146,2.3176800000e+07,1.8814762826e+35,-3.8591533136e+35,-1.9776770310e+35,8.2277664591e+41,2.6069702578e+41,3.1316064742e+43,-1.0540914813e+05,-4.6378201994e+04,1.0291410294e+04
2147,2.3187600000e+07,1.8814652823e+35,-3.8591412598e+35,-1.9776759775e+35,8.2277667477e+41,2.6069702374e+41,3.1316065706e+43,-1.0540900450e+05,-4.6378294983e+04,1.0291238646e+04
2148,2.3198400000e+07,1.8814543221e+35,-3.8591292455e+35,-1.9776749234e+35,8.2277670364e+41,2.6069702169e+41,3.1316066670e+43,-1.0540886087e+05,-4.6378387971e+04,1.0291066998e+04
2149,2.3209200000e+07,1.8814434022e+35,-3.8591172709e+35,-1.9776738687e+35,8.2277673251e+41,2.6069701964e+41,3.1316067634e+43,-1.0540871724e+05,-4.6378480959e+04,1.0290895350e+04
2150,2.3220000000e+07,1.8814325226e+35,-3.8591053359e+35,-1.9776728133e+35,8.2277676140e+41,2.6069701757e+41,3.1316068598e+43,-1.0540857361e+05,-4.6378573947e+04,1.0290723702e+04
2151,2.3230800000e+07,1.8814216832e+35,-3.8590934406e+35,-1.9776717574e+35,8.2277679029e+41,2.6069701550e+41,3.1316069563e+43,-1.0540842999e+05,-4.6378666936e+04,1.0290552054e+04
2152,2.3241600000e+07,1.8814108843e+35,-3.8590815851e+35,-1.9776707008e+35,8.2277681920e+41,2.6069701342e+41,3.1316070527e+43,-1.0540828636e+05,-4.6378759924e+04,1.0290380406e+04
2153,2.3252400000e+07,1.8814001258e+35,-3.8590697693e+35,-1.9776696435e+35,8.2277684811e+41,2.6069701134e+41,3.1316071491e+43,-1.0540814273e+05,-4.6378852912e+04,1.0290208759e+04
2154,2.3263200000e+07,1.8813894077e+35,-3.8590579933e+35,-1.9776685857e+35,8.2277687703e+41,2.6069700924e+41,3.1316072456e+43,-1.0540799910e+05,-4.6378945901e+04,1.0290037111e+04
2155,2.3274000000e+07,1.8813787301e+35,-3.8590462572e+35,-1.9776675271e+35,8.2277690596e+41,2.6069700714e+41,3.1316073420e+43,-1.0540785547e+05,-4.6379038889e+04,1.0289865463e+04
2156,2.3284800000e+07,1.8813680931e+35,-3.8590345611e+35,-1.9776664679e+35,8.2277693490e+41,2.6069700503e+41,3.1316074385e+43,-1.0540771185e+05,-4.6379131877e+04,1.0289693815e+04
2157,2.3295600000e+07,1.8813574967e+35,-3.8590229048e+35,-1.9776654081e+35,8.2277696384e+41,2.6069700291e+41,3.1316075350e+43,-1.0540756822e+05,-4.6379224865e+04,1.0289522167e+04
2158,2.3306400000e+07,1.8813469409e+35,-3.8590112885e+35,-1.9776643476e+35,8.2277699280e+41,2.6069700079e+41,3.1316076315e+43,-1.0540742459e+05,-4.6379317854e+04,1.0289350519e+04
2159,2.3317200000e+07,1.8813364258e+35,-3.8589997122e+35,-1.9776632864e+35,8.2277702177e+41,2.6069699865e+41,3.1316077280e+43,-1.0540728096e+05,-4.6379410842e+04,1.0289178871e+04
2160,2.3328000000e+07,1.8813259514e+35,-3.8589881759e+35,-1.9776622245e+35,8.2277705074e+41,2.6069699651e+41,3.1316078245e+43,-1.0540713733e+05,-4.6379503830e+04,1.0289007223e+04
2161,2.3338800000e+07,1.8813155178e+35,-3.8589766797e+35,-1.9776611620e+35,8.2277707972e+41,2.6069699436e+41,3.1316079210e+43,-1.0540699371e+05,-4.6379596819e+04,1.0288835575e+04
2162,2.3349600000e+07,1.8813051249e+35,-3.8589652236e+35,-1.9776600987e+35,8.2277710872e+41,2.6069699220e+41,3.1316080175e+43,-1.0540685008e+05,-4.6379689807e+04,1.0288663927e+04
2163,2.3360400000e+07,1.8812947729e+35,-3.8589538076e+35,-1.9776590347e+35,8.2277713772e+41,2.6069699003e+41,3.1316081140e+43,-1.0540670645e+05,-4.6379782795e+04,1.0288492279e+04
2164,2.3371200000e+07,1.8812844618e+35,-3.8589424318e+35,-1.9776579701e+35,8.2277716673e+41,2.6069698786e+41,3.1316082106e+43,-1.0540656282e+05,-4.6379875783e+04,1.0288320631e+04
2165,2.3382000000e+07,1.8812741915e+35,-3.8589310962e+35,-1.9776569047e+35,8.2277719575e+41,2.6069698568e+41,3.1316083071e+43,-1.0540641919e+05,-4.6379968772e+04,1.0288148983e+04
2166,2.3392800000e+07,1.8812639622e+35,-3.8589198008e+35,-1.9776558386e+35,8.2277722478e+41,2.6069698348e+41,3.1316084037e+43,-1.0540627557e+05,-4.6380061760e+04,1.0287977335e+04
2167,2.3403600000e+07,1.8812537739e+35,-3.8589085456e+35,-1.9776547717e+35,8.2277725382e+41,2.6069698128e+41,3.1316085002e+43,-1.0540613194e+05,-4.6380154748e+04,1.0287805687e+04
2168,2.3414400000e+07,1.8812436266e+35,-3.8588973307e+35,-1.9776537041e+35,8.2277728287e+41,2.6069697907e+41,3.1316085968e+43,-1.0540598831e+05,-4.6380247737e+04,1.0287634039e+04
2169,2.3425200000e+07,1.8812335203e+35,-3.8588861561e+35,-1.9776526358e+35,8.2277731193e+41,2.6069697685e+41,3.1316086934e+43,-1.0540584468e+05,-4.6380340725e+04,1.0287462391e+04
2170,2.3436000000e+07,1.8812234550e+35,-3.8588750218e+35,-1.9776515667e+35,8.2277734100e+41,2.6069697463e+41,3.1316087900e+43,-1.0540570105e+05,-4.6380433713e+04,1.0287290743e+04
2171,2.3446800000e+07,1.8812134309e+35,-3.8588639278e+35,-1.9776504969e+35,8.2277737008e+41,2.6069697239e+41,3.1316088866e+43,-1.0540555743e+05,-4.6380526702e+04,1.0287119096e+04
2172,2.3457600000e+07,1.8812034479e+35,-3.8588528741e+35,-1.9776494262e+35,8.2277739917e+41,2.6069697015e+41,3.1316089832e+43,-1.0540541380e+05,-4.6380619690e+04,1.0286947448e+04
2173,2.3468400000e+07,1.8811935060e+35,-3.8588418609e+35,-1.9776483549e+35,8.2277742828e+41,2.6069696789e+41,3.1316090798e+43,-1.0540527017e+05,-4.6380712678e+04,1.0286775800e+04
2174,2.3479200000e+07,1.8811836053e+35,-3.8588308880e+35,-1.9776472827e+35,8.2277745739e+41,2.6069696563e+41,3.1316091764e+43,-1.0540512654e+05,-4.6380805666e+04,1.0286604152e+04
2175,2.3490000000e+07,1.8811737458e+35,-3.8588199555e+35,-1.9776462097e+35,8.2277748651e+41,2.6069696336e+41,3.1316092731e+43,-1.0540498291e+05,-4.6380898655e+04,1.0286432504e+04
2176,2.3500800000e+07,1.8811639275e+35,-3.8588090634e+35,-1.9776451359e+35,8.2277751564e+41,2.6069696107e+41,3.1316093697e+43,-1.0540483929e+05,-4.6380991643e+04,1.0286260856e+04
2177,2.3511600000e+07,1.8811541504e+35,-3.8587982118e+35,-1.9776440614e+35,8.2277754478e+41,2.6069695878e+41,3.1316094664e+43,-1.0540469566e+05,-4.6381084631e+04,1.0286089208e+04
2178,2.3522400000e+07,1.8811444146e+35,-3.8587874006e+35,-1.9776429860e+35,8.2277757393e+41,2.6069695648e+41,3.1316095630e+43,-1.0540455203e+05,-4.6381177620e+04,1.0285917560e+04
2179,2.3533200000e+07,1.8811347201e+35,-3.8587766298e+35,-1.9776419097e+35,8.2277760309e+41,2.6069695417e+41,3.1316096597e+43,-1.0540440840e+05,-4.6381270608e+04,1.0285745912e+04
2180,2.3544000000e+07,1.8811250668e+35,-3.8587658995e+35,-1.9776408327e+35,8.2277763226e+41,2.6069695185e+41,3.1316097564e+43,-1.0540426477e+05,-4.6381363596e+04,1.0285574264e+04
2181,2.3554800000e+07,1.8811154548e+35,-3.8587552096e+35,-1.9776397548e+35,8.2277766145e+41,2.6069694953e+41,3.1316098531e+43,-1.0540412115e+05,-4.6381456584e+04,1.0285402616e+04
2182,2.3565600000e+07,1.8811058842e+35,-3.8587445602e+35,-1.9776386761e+35,8.2277769064e+41,2.6069694719e+41,3.1316099498e+43,-1.0540397752e+05,-4.6381549573e+04,1.0285230968e+04
2183,2.3576400000e+07,1.8810963548e+35,-3.8587339513e+35,-1.9776375965e+35,8.2277771985e+41,2.6069694484e+41,3.1316100465e+43,-1.0540383389e+05,-4.6381642561e+04,1.0285059320e+04
2184,2.3587200000e+07,1.8810868668e+35,-3.8587233828e+35,-1.9776365160e+35,8.2277774906e+41,2.6069694248e+41,3.1316101433e+43,-1.0540369026e+05,-4.6381735549e+04,1.0284887672e+04
2185,2.3598000000e+07,1.8810774201e+35,-3.8587128548e+35,-1.9776354347e+35,8.2277777829e+41,2.6069694011e+41,3.1316102400e+43,-1.0540354663e+05,-4.6381828537e+04,1.0284716024e+04
2186,2.3608800000e+07,1.8810680148e+35,-3.8587023672e+35,-1.9776343524e+35,8.2277780753e+41,2.6069693774e+41,3.1316103367e+43,-1.0540340301e+05,-4.6381921526e+04,1.0284544376e+04
2187,2.3619600000e+07,1.8810586508e+35,-3.8586919201e+35,-1.9776332693e+35,8.2277783678e+41,2.6069693535e+41,3.1316104335e+43,-1.0540325938e+05,-4.6382014514e+04,1.0284372728e+04
2188,2.3630400000e+07,1.8810493281e+35,-3.8586815134e+35,-1.9776321853e+35,8.2277786604e+41,2.6069693295e+41,3.1316105303e+43,-1.0540311575e+05,-4.6382107502e+04,1.0284201081e+04
2189,2.3641200000e+07,1.8810400468e+35,-3.8586711472e+35,-1.9776311004e+35,8.2277789531e+41,2.6069693054e+41,3.1316106271e+43,-1.0540297212e+05,-4.6382200490e+04,1.0284029433e+04
2190,2.3652000000e+07,1.8810308068e+35,-3.8586608213e+35,-1.9776300145e+35,8.2277792460e+41,2.6069692813e+41,3.1316107239e+43,-1.0540282849e+05,-4.6382293479e+04,1.0283857785e+04
2191,2.3662800000e+07,1.8810216081e+35,-3.8586505359e+35,-1.9776289278e+35,8.2277795389e+41,2.6069692570e+41,3.1316108207e+43,-1.0540268487e+05,-4.6382386467e+04,1.0283686137e+04
2192,2.3673600000e+07,1.8810124508e+35,-3.8586402908e+35,-1.9776278400e+35,8.2277798320e+41,2.6069692326e+41,3.1316109175e+43,-1.0540254124e+05,-4.6382479455e+04,1.0283514489e+04
2193,2.3684400000e+07,1.8810033347e+35,-3.8586300861e+35,-1.9776267514e+35,8.2277801252e+41,2.6069692081e+41,3.1316110143e+43,-1.0540239761e+05,-4.6382572444e+04,1.0283342841e+04
2194,2.3695200000e+07,1.8809942600e+35,-3.8586199218e+35,-1.9776256618e+35,8.2277804185e+41,2.6069691835e+41,3.1316111111e+43,-1.0540225398e+05,-4.6382665432e+04,1.0283171193e+04
2195,2.3706000000e+07,1.8809852265e+35,-3.8586097977e+35,-1.9776245712e+35,8.2277807119e+41,2.6069691588e+41,3.1316112080e+43,-1.0540211035e+05,-4.6382758420e+04,1.0282999545e+04
2196,2.3716800000e+07,1.8809762343e+35,-3.8585997140e+35,-1.9776234797e+35,8.2277810054e+41,2.6069691340e+41,3.1316113049e+43,-1.0540196673e+05,-4.6382851408e+04,1.0282827897e+04
2197,2.3727600000e+07,1.8809672834e+35,-3.8585896705e+35,-1.9776223871e+35,8.2277812991e+41,2.6069691091e+41,3.1316114017e+43,-1.0540182310e+05,-4.6382944397e+04,1.0282656249e+04
2198,2.3738400000e+07,1.8809583737e+35,-3.8585796673e+35,-1.9776212936e+35,8.2277815929e+41,2.6069690841e+41,3.1316114986e+43,-1.0540167947e+05,-4.6383037385e+04,1.0282484601e+04
2199,2.3749200000e+07,1.8809495051e+35,-3.8585697042e+35,-1.9776201991e+35,8.2277818868e+41,2.6069690589e+41,3.1316115955e+43,-1.0540153584e+05,-4.6383130373e+04,1.0282312953e+04
2200,2.3760000000e+07,1.8809406778e+35,-3.8585597813e+35,-1.9776191035e+35,8.2277821808e+41,2.6069690337e+41,3.1316116924e+43,-1.0540139221e+05,-4.6383223361e+04,1.0282141305e+04
2201,2.3770800000e+07,1.8809318915e+35,-3.8585498985e+35,-1.9776180070e+35,8.2277824750e+41,2.6069690084e+41,3.1316117894e+43,-1.0540124859e+05,-4.6383316350e+04,1.0281969657e+04
