step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
393,1.6977600000e+07,1.8941774350e+35,-3.8748197528e+35,-1.9806423179e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549159060e+05,-4.6324826716e+04,1.0389936213e+04
394,1.7020800000e+07,1.8940822901e+35,-3.8747246068e+35,-1.9806423167e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549101609e+05,-4.6325198669e+04,1.0389249622e+04
395,1.7064000000e+07,1.8939882047e+35,-3.8746305203e+35,-1.9806423157e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549044158e+05,-4.6325570622e+04,1.0388563030e+04
396,1.7107200000e+07,1.8938951743e+35,-3.8745374890e+35,-1.9806423147e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548986707e+05,-4.6325942575e+04,1.0387876438e+04
397,1.7150400000e+07,1.8938031949e+35,-3.8744455087e+35,-1.9806423138e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548929255e+05,-4.6326314529e+04,1.0387189846e+04
398,1.7193600000e+07,1.8937122632e+35,-3.8743545762e+35,-1.9806423130e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548871804e+05,-4.6326686482e+04,1.0386503255e+04
399,1.7236800000e+07,1.8936223762e+35,-3.8742646884e+35,-1.9806423122e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548814353e+05,-4.6327058435e+04,1.0385816663e+04
400,1.7280000000e+07,1.8935335317e+35,-3.8741758433e+35,-1.9806423116e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548756902e+05,-4.6327430388e+04,1.0385130071e+04
401,1.7323200000e+07,1.8934457279e+35,-3.8740880389e+35,-1.9806423109e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548699451e+05,-4.6327802341e+04,1.0384443479e+04
402,1.7366400000e+07,1.8933589637e+35,-3.8740012741e+35,-1.9806423104e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548641999e+05,-4.6328174294e+04,1.0383756887e+04
403,1.7409600000e+07,1.8932732385e+35,-3.8739155484e+35,-1.9806423099e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548584548e+05,-4.6328546247e+04,1.0383070296e+04
404,1.7452800000e+07,1.8931885523e+35,-3.8738308618e+35,-1.9806423095e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548527097e+05,-4.6328918201e+04,1.0382383704e+04
405,1.7496000000e+07,1.8931049057e+35,-3.8737472149e+35,-1.9806423092e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548469646e+05,-4.6329290154e+04,1.0381697112e+04
406,1.7539200000e+07,1.8930223000e+35,-3.8736646089e+35,-1.9806423089e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548412195e+05,-4.6329662107e+04,1.0381010520e+04
407,1.7582400000e+07,1.8929407368e+35,-3.8735830455e+35,-1.9806423087e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548354743e+05,-4.6330034060e+04,1.0380323929e+04
408,1.7625600000e+07,1.8928602186e+35,-3.8735025271e+35,-1.9806423085e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548297292e+05,-4.6330406013e+04,1.0379637337e+04
409,1.7668800000e+07,1.8927807483e+35,-3.8734230567e+35,-1.9806423084e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548239841e+05,-4.6330777966e+04,1.0378950745e+04
410,1.7712000000e+07,1.8927023294e+35,-3.8733446378e+35,-1.9806423084e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548182390e+05,-4.6331149919e+04,1.0378264153e+04
411,1.7755200000e+07,1.8926249660e+35,-3.8732672745e+35,-1.9806423085e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548124939e+05,-4.6331521873e+04,1.0377577562e+04
412,1.7798400000e+07,1.8925486629e+35,-3.8731909715e+35,-1.9806423086e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548067487e+05,-4.6331893826e+04,1.0376890970e+04
413,1.7841600000e+07,1.8924734252e+35,-3.8731157340e+35,-1.9806423089e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548010036e+05,-4.6332265779e+04,1.0376204378e+04
414,1.7884800000e+07,1.8923992587e+35,-3.8730415678e+35,-1.9806423091e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547952585e+05,-4.6332637732e+04,1.0375517786e+04
415,1.7928000000e+07,1.8923261697e+35,-3.8729684793e+35,-1.9806423095e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547895134e+05,-4.6333009685e+04,1.0374831194e+04
416,1.7971200000e+07,1.8922541653e+35,-3.8728964752e+35,-1.9806423100e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547837683e+05,-4.6333381638e+04,1.0374144603e+04
417,1.8014400000e+07,1.8921832526e+35,-3.8728255632e+35,-1.9806423105e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547780231e+05,-4.6333753591e+04,1.0373458011e+04
418,1.8057600000e+07,1.8921134398e+35,-3.8727557510e+35,-1.9806423112e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547722780e+05,-4.6334125545e+04,1.0372771419e+04
419,1.8100800000e+07,1.8920447353e+35,-3.8726870472e+35,-1.9806423119e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547665329e+05,-4.6334497498e+04,1.0372084827e+04
420,1.8144000000e+07,1.8919771480e+35,-3.8726194607e+35,-1.9806423127e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547607878e+05,-4.6334869451e+04,1.0371398236e+04
421,1.8187200000e+07,1.8919106875e+35,-3.8725530011e+35,-1.9806423136e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547550427e+05,-4.6335241404e+04,1.0370711644e+04
422,1.8230400000e+07,1.8918453637e+35,-3.8724876784e+35,-1.9806423147e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547492975e+05,-4.6335613357e+04,1.0370025052e+04
423,1.8273600000e+07,1.8917811871e+35,-3.8724235029e+35,-1.9806423158e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547435524e+05,-4.6335985310e+04,1.0369338460e+04
424,1.8316800000e+07,1.8917181685e+35,-3.8723604857e+35,-1.9806423171e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547378073e+05,-4.6336357263e+04,1.0368651868e+04
425,1.8360000000e+07,1.8916563195e+35,-3.8722986380e+35,-1.9806423185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547320622e+05,-4.6336729217e+04,1.0367965277e+04
426,1.8403200000e+07,1.8915956517e+35,-3.8722379717e+35,-1.9806423200e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547263171e+05,-4.6337101170e+04,1.0367278685e+04
427,1.8446400000e+07,1.8915361773e+35,-3.8721784990e+35,-1.9806423217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547205719e+05,-4.6337473123e+04,1.0366592093e+04
428,1.8489600000e+07,1.8914779090e+35,-3.8721202325e+35,-1.9806423236e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547148268e+05,-4.6337845076e+04,1.0365905501e+04
429,1.8532800000e+07,1.8914208595e+35,-3.8720631851e+35,-1.9806423255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547090817e+05,-4.6338217029e+04,1.0365218910e+04
430,1.8576000000e+07,1.8913650422e+35,-3.8720073699e+35,-1.9806423277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547033366e+05,-4.6338588982e+04,1.0364532318e+04
431,1.8619200000e+07,1.8913104706e+35,-3.8719528006e+35,-1.9806423300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546975915e+05,-4.6338960936e+04,1.0363845726e+04
432,1.8662400000e+07,1.8912571583e+35,-3.8718994908e+35,-1.9806423326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546918463e+05,-4.6339332888e+04,1.0363159134e+04
433,1.8705600000e+07,1.8912051192e+35,-3.8718474545e+35,-1.9806423353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546861012e+05,-4.6339704841e+04,1.0362472543e+04
434,1.8748800000e+07,1.8911543675e+35,-3.8717967057e+35,-1.9806423383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546803561e+05,-4.6340076795e+04,1.0361785951e+04
435,1.8792000000e+07,1.8911049170e+35,-3.8717472585e+35,-1.9806423415e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546746110e+05,-4.6340448748e+04,1.0361099359e+04
436,1.8835200000e+07,1.8910567820e+35,-3.8716991269e+35,-1.9806423449e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546688659e+05,-4.6340820701e+04,1.0360412767e+04
437,1.8878400000e+07,1.8910099763e+35,-3.8716523249e+35,-1.9806423486e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546631207e+05,-4.6341192654e+04,1.0359726175e+04
438,1.8921600000e+07,1.8909645138e+35,-3.8716068664e+35,-1.9806423526e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546573756e+05,-4.6341564607e+04,1.0359039584e+04
439,1.8964800000e+07,1.8909204079e+35,-3.8715627648e+35,-1.9806423569e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546516305e+05,-4.6341936560e+04,1.0358352992e+04
440,1.9008000000e+07,1.8908776717e+35,-3.8715200332e+35,-1.9806423615e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546458854e+05,-4.6342308514e+04,1.0357666400e+04
441,1.9051200000e+07,1.8908363177e+35,-3.8714786842e+35,-1.9806423665e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546401403e+05,-4.6342680467e+04,1.0356979808e+04
442,1.9094400000e+07,1.8907963578e+35,-3.8714387297e+35,-1.9806423719e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546343951e+05,-4.6343052420e+04,1.0356293217e+04
443,1.9137600000e+07,1.8907578031e+35,-3.8714001808e+35,-1.9806423777e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546286500e+05,-4.6343424373e+04,1.0355606625e+04
444,1.9180800000e+07,1.8907206635e+35,-3.8713630474e+35,-1.9806423839e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546229049e+05,-4.6343796326e+04,1.0354920033e+04
445,1.9224000000e+07,1.8906849477e+35,-3.8713273383e+35,-1.9806423906e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546171598e+05,-4.6344168279e+04,1.0354233441e+04
446,1.9267200000e+07,1.8906506630e+35,-3.8712930608e+35,-1.9806423978e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546114146e+05,-4.6344540232e+04,1.0353546850e+04
447,1.9310400000e+07,1.8906178150e+35,-3.8712602205e+35,-1.9806424056e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546056695e+05,-4.6344912186e+04,1.0352860258e+04
448,1.9353600000e+07,1.8905864072e+35,-3.8712288211e+35,-1.9806424139e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545999244e+05,-4.6345284139e+04,1.0352173666e+04
449,1.9396800000e+07,1.8905564410e+35,-3.8711988638e+35,-1.9806424229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545941793e+05,-4.6345656092e+04,1.0351487074e+04
450,1.9440000000e+07,1.8905279148e+35,-3.8711703474e+35,-1.9806424325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545884342e+05,-4.6346028045e+04,1.0350800482e+04
451,1.9483200000e+07,1.8905008245e+35,-3.8711432674e+35,-1.9806424429e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545826890e+05,-4.6346399998e+04,1.0350113891e+04
452,1.9526400000e+07,1.8904751621e+35,-3.8711176162e+35,-1.9806424541e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545769439e+05,-4.6346771951e+04,1.0349427299e+04
453,1.9569600000e+07,1.8904509162e+35,-3.8710933823e+35,-1.9806424661e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545711988e+05,-4.6347143904e+04,1.0348740707e+04
454,1.9612800000e+07,1.8904280709e+35,-3.8710705499e+35,-1.9806424790e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545654537e+05,-4.6347515857e+04,1.0348054115e+04
455,1.9656000000e+07,1.8904066057e+35,-3.8710490985e+35,-1.9806424928e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545597086e+05,-4.6347887811e+04,1.0347367524e+04
456,1.9699200000e+07,1.8903864946e+35,-3.8710290023e+35,-1.9806425077e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545539634e+05,-4.6348259764e+04,1.0346680932e+04
457,1.9742400000e+07,1.8903677060e+35,-3.8710102296e+35,-1.9806425236e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545482183e+05,-4.6348631717e+04,1.0345994340e+04
458,1.9785600000e+07,1.8903502017e+35,-3.8709927424e+35,-1.9806425407e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545424732e+05,-4.6349003670e+04,1.0345307748e+04
459,1.9828800000e+07,1.8903339365e+35,-3.8709764955e+35,-1.9806425590e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545367281e+05,-4.6349375623e+04,1.0344621156e+04
460,1.9872000000e+07,1.8903188576e+35,-3.8709614362e+35,-1.9806425786e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545309830e+05,-4.6349747576e+04,1.0343934565e+04
461,1.9915200000e+07,1.8903049037e+35,-3.8709475032e+35,-1.9806425995e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545252378e+05,-4.6350119529e+04,1.0343247973e+04
462,1.9958400000e+07,1.8902920045e+35,-3.8709346263e+35,-1.9806426218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545194927e+05,-4.6350491482e+04,1.0342561381e+04
463,2.0001600000e+07,1.8902800799e+35,-3.8709227255e+35,-1.9806426456e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545137476e+05,-4.6350863436e+04,1.0341874789e+04
464,2.0044800000e+07,1.8902690396e+35,-3.8709117104e+35,-1.9806426709e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545080025e+05,-4.6351235389e+04,1.0341188198e+04
465,2.0088000000e+07,1.8902587817e+35,-3.8709014795e+35,-1.9806426977e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545022574e+05,-4.6351607342e+04,1.0340501606e+04
466,2.0131200000e+07,1.8902491931e+35,-3.8708919193e+35,-1.9806427262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544965122e+05,-4.6351979295e+04,1.0339815014e+04
467,2.0174400000e+07,1.8902401478e+35,-3.8708829040e+35,-1.9806427563e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544907671e+05,-4.6352351248e+04,1.0339128422e+04
468,2.0217600000e+07,1.8902315071e+35,-3.8708742951e+35,-1.9806427880e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544850220e+05,-4.6352723201e+04,1.0338441831e+04
469,2.0260800000e+07,1.8902231190e+35,-3.8708659403e+35,-1.9806428214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544792769e+05,-4.6353095154e+04,1.0337755239e+04
470,2.0304000000e+07,1.8902148175e+35,-3.8708576739e+35,-1.9806428564e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544735318e+05,-4.6353467107e+04,1.0337068647e+04
471,2.0347200000e+07,1.8902064231e+35,-3.8708493160e+35,-1.9806428929e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544677866e+05,-4.6353839061e+04,1.0336382055e+04
472,2.0390400000e+07,1.8901977419e+35,-3.8708406729e+35,-1.9806429310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544620415e+05,-4.6354211014e+04,1.0335695463e+04
473,2.0433600000e+07,1.8901885665e+35,-3.8708315369e+35,-1.9806429704e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544562964e+05,-4.6354582967e+04,1.0335008872e+04
474,2.0476800000e+07,1.8901786761e+35,-3.8708216871e+35,-1.9806430111e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544505513e+05,-4.6354954920e+04,1.0334322280e+04
475,2.0520000000e+07,1.8901678371e+35,-3.8708108899e+35,-1.9806430528e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544448062e+05,-4.6355326873e+04,1.0333635688e+04
476,2.0563200000e+07,1.8901558044e+35,-3.8707988999e+35,-1.9806430955e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544390610e+05,-4.6355698826e+04,1.0332949096e+04
477,2.0606400000e+07,1.8901423224e+35,-3.8707854611e+35,-1.9806431387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544333159e+05,-4.6356070779e+04,1.0332262505e+04
478,2.0649600000e+07,1.8901271265e+35,-3.8707703088e+35,-1.9806431823e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544275708e+05,-4.6356442733e+04,1.0331575913e+04
479,2.0692800000e+07,1.8901099458e+35,-3.8707531716e+35,-1.9806432259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544218257e+05,-4.6356814686e+04,1.0330889321e+04
480,2.0736000000e+07,1.8900905043e+35,-3.8707337734e+35,-1.9806432691e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544160806e+05,-4.6357186639e+04,1.0330202729e+04
481,2.0779200000e+07,1.8900685246e+35,-3.8707118361e+35,-1.9806433115e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544103354e+05,-4.6357558592e+04,1.0329516138e+04
482,2.0822400000e+07,1.8900437304e+35,-3.8706870831e+35,-1.9806433528e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544045903e+05,-4.6357930545e+04,1.0328829546e+04
483,2.0865600000e+07,1.8900158496e+35,-3.8706592419e+35,-1.9806433924e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543988452e+05,-4.6358302498e+04,1.0328142954e+04
484,2.0908800000e+07,1.8899846181e+35,-3.8706280480e+35,-1.9806434299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543931001e+05,-4.6358674451e+04,1.0327456362e+04
485,2.0952000000e+07,1.8899497834e+35,-3.8705932482e+35,-1.9806434648e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543873550e+05,-4.6359046404e+04,1.0326769770e+04
486,2.0995200000e+07,1.8899111081e+35,-3.8705546049e+35,-1.9806434967e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543816098e+05,-4.6359418357e+04,1.0326083179e+04
487,2.1038400000e+07,1.8898683738e+35,-3.8705118990e+35,-1.9806435252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543758647e+05,-4.6359790311e+04,1.0325396587e+04
488,2.1081600000e+07,1.8898213844e+35,-3.8704649341e+35,-1.9806435497e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543701196e+05,-4.6360162264e+04,1.0324709995e+04
489,2.1124800000e+07,1.8897699698e+35,-3.8704135398e+35,-1.9806435700e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543643745e+05,-4.6360534217e+04,1.0324023403e+04
490,2.1168000000e+07,1.8897139884e+35,-3.8703575742e+35,-1.9806435858e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543586294e+05,-4.6360906170e+04,1.0323336812e+04
491,2.1211200000e+07,1.8896533303e+35,-3.8702969270e+35,-1.9806435967e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543528842e+05,-4.6361278123e+04,1.0322650220e+04
492,2.1254400000e+07,1.8895879188e+35,-3.8702315215e+35,-1.9806436027e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543471391e+05,-4.6361650077e+04,1.0321963628e+04
493,2.1297600000e+07,1.8895177121e+35,-3.8701613156e+35,-1.9806436035e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543413940e+05,-4.6362022030e+04,1.0321277036e+04
494,2.1340800000e+07,1.8894427039e+35,-3.8700863032e+35,-1.9806435993e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543356489e+05,-4.6362393983e+04,1.0320590444e+04
495,2.1384000000e+07,1.8893629238e+35,-3.8700065139e+35,-1.9806435901e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543299038e+05,-4.6362765936e+04,1.0319903853e+04
496,2.1427200000e+07,1.8892784367e+35,-3.8699220127e+35,-1.9806435760e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543241586e+05,-4.6363137889e+04,1.0319217261e+04
497,2.1470400000e+07,1.8891893413e+35,-3.8698328986e+35,-1.9806435572e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543184135e+05,-4.6363509842e+04,1.0318530669e+04
498,2.1513600000e+07,1.8890957685e+35,-3.8697393026e+35,-1.9806435341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543126684e+05,-4.6363881795e+04,1.0317844077e+04
499,2.1556800000e+07,1.8889978789e+35,-3.8696413859e+35,-1.9806435070e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543069233e+05,-4.6364253749e+04,1.0317157486e+04
500,2.1600000000e+07,1.8888958602e+35,-3.8695393364e+35,-1.9806434762e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543011782e+05,-4.6364625702e+04,1.0316470894e+04
501,2.1643200000e+07,1.8887899234e+35,-3.8694333656e+35,-1.9806434423e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542954330e+05,-4.6364997655e+04,1.0315784302e+04
502,2.1686400000e+07,1.8886802999e+35,-3.8693237055e+35,-1.9806434056e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542896879e+05,-4.6365369608e+04,1.0315097710e+04
503,2.1729600000e+07,1.8885672376e+35,-3.8692106042e+35,-1.9806433666e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542839428e+05,-4.6365741561e+04,1.0314411119e+04
504,2.1772800000e+07,1.8884509972e+35,-3.8690943231e+35,-1.9806433259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542781977e+05,-4.6366113514e+04,1.0313724527e+04
505,2.1816000000e+07,1.8883318484e+35,-3.8689751322e+35,-1.9806432838e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542724526e+05,-4.6366485467e+04,1.0313037935e+04
506,2.1859200000e+07,1.8882100666e+35,-3.8688533073e+35,-1.9806432408e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542667074e+05,-4.6366857420e+04,1.0312351343e+04
507,2.1902400000e+07,1.8880859293e+35,-3.8687291266e+35,-1.9806431973e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542609623e+05,-4.6367229373e+04,1.0311664751e+04
508,2.1945600000e+07,1.8879597134e+35,-3.8686028670e+35,-1.9806431536e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542552172e+05,-4.6367601326e+04,1.0310978160e+04
509,2.1988800000e+07,1.8878316918e+35,-3.8684748021e+35,-1.9806431102e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542494721e+05,-4.6367973280e+04,1.0310291568e+04
510,2.2032000000e+07,1.8877021317e+35,-3.8683451991e+35,-1.9806430674e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542437270e+05,-4.6368345233e+04,1.0309604976e+04
511,2.2075200000e+07,1.8875712920e+35,-3.8682143172e+35,-1.9806430253e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542379818e+05,-4.6368717186e+04,1.0308918384e+04
512,2.2118400000e+07,1.8874394215e+35,-3.8680824056e+35,-1.9806429842e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542322367e+05,-4.6369089139e+04,1.0308231793e+04
513,2.2161600000e+07,1.8873067579e+35,-3.8679497021e+35,-1.9806429443e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542264916e+05,-4.6369461092e+04,1.0307545201e+04
514,2.2204800000e+07,1.8871735264e+35,-3.8678164321e+35,-1.9806429058e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542207465e+05,-4.6369833045e+04,1.0306858609e+04
515,2.2248000000e+07,1.8870399391e+35,-3.8676828078e+35,-1.9806428687e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542150014e+05,-4.6370204998e+04,1.0306172017e+04
516,2.2291200000e+07,1.8869061944e+35,-3.8675490275e+35,-1.9806428331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542092562e+05,-4.6370576951e+04,1.0305485426e+04
517,2.2334400000e+07,1.8867724768e+35,-3.8674152760e+35,-1.9806427992e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542035111e+05,-4.6370948904e+04,1.0304798834e+04
518,2.2377600000e+07,1.8866389567e+35,-3.8672817236e+35,-1.9806427669e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541977660e+05,-4.6371320858e+04,1.0304112242e+04
519,2.2420800000e+07,1.8865057909e+35,-3.8671485272e+35,-1.9806427362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541920209e+05,-4.6371692811e+04,1.0303425650e+04
520,2.2464000000e+07,1.8863731226e+35,-3.8670158298e+35,-1.9806427072e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541862758e+05,-4.6372064764e+04,1.0302739058e+04
521,2.2507200000e+07,1.8862410817e+35,-3.8668837615e+35,-1.9806426798e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541805306e+05,-4.6372436717e+04,1.0302052467e+04
522,2.2550400000e+07,1.8861097859e+35,-3.8667524398e+35,-1.9806426540e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541747855e+05,-4.6372808670e+04,1.0301365875e+04
523,2.2593600000e+07,1.8859793405e+35,-3.8666219702e+35,-1.9806426297e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541690404e+05,-4.6373180623e+04,1.0300679283e+04
