step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
2288,2.4710400000e+07,1.8811825462e+35,-3.8618250643e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538875295e+05,-4.6391406329e+04,1.0267036286e+04
2289,2.4721200000e+07,1.8811656802e+35,-3.8618081983e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538860932e+05,-4.6391499317e+04,1.0266864638e+04
2290,2.4732000000e+07,1.8811488814e+35,-3.8617913995e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538846570e+05,-4.6391592305e+04,1.0266692990e+04
2291,2.4742800000e+07,1.8811321499e+35,-3.8617746679e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538832207e+05,-4.6391685294e+04,1.0266521343e+04
2292,2.4753600000e+07,1.8811154854e+35,-3.8617580035e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538817844e+05,-4.6391778282e+04,1.0266349695e+04
2293,2.4764400000e+07,1.8810988879e+35,-3.8617414060e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538803481e+05,-4.6391871270e+04,1.0266178047e+04
2294,2.4775200000e+07,1.8810823574e+35,-3.8617248755e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538789118e+05,-4.6391964258e+04,1.0266006399e+04
2295,2.4786000000e+07,1.8810658937e+35,-3.8617084118e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538774756e+05,-4.6392057247e+04,1.0265834751e+04
2296,2.4796800000e+07,1.8810494968e+35,-3.8616920149e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538760393e+05,-4.6392150235e+04,1.0265663103e+04
2297,2.4807600000e+07,1.8810331666e+35,-3.8616756847e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538746030e+05,-4.6392243223e+04,1.0265491455e+04
2298,2.4818400000e+07,1.8810169030e+35,-3.8616594211e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538731667e+05,-4.6392336211e+04,1.0265319807e+04
2299,2.4829200000e+07,1.8810007060e+35,-3.8616432241e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538717304e+05,-4.6392429200e+04,1.0265148159e+04
2300,2.4840000000e+07,1.8809845755e+35,-3.8616270935e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538702942e+05,-4.6392522188e+04,1.0264976511e+04
2301,2.4850800000e+07,1.8809685113e+35,-3.8616110294e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538688579e+05,-4.6392615176e+04,1.0264804863e+04
2302,2.4861600000e+07,1.8809525136e+35,-3.8615950316e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538674216e+05,-4.6392708165e+04,1.0264633215e+04
2303,2.4872400000e+07,1.8809365821e+35,-3.8615791001e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538659853e+05,-4.6392801153e+04,1.0264461567e+04
2304,2.4883200000e+07,1.8809207168e+35,-3.8615632349e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538645490e+05,-4.6392894141e+04,1.0264289919e+04
2305,2.4894000000e+07,1.8809049178e+35,-3.8615474358e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538631128e+05,-4.6392987129e+04,1.0264118271e+04
2306,2.4904800000e+07,1.8808891848e+35,-3.8615317028e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538616765e+05,-4.6393080118e+04,1.0263946623e+04
2307,2.4915600000e+07,1.8808735179e+35,-3.8615160359e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538602402e+05,-4.6393173106e+04,1.0263774975e+04
2308,2.4926400000e+07,1.8808579170e+35,-3.8615004351e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538588039e+05,-4.6393266094e+04,1.0263603327e+04
2309,2.4937200000e+07,1.8808423821e+35,-3.8614849001e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538573676e+05,-4.6393359083e+04,1.0263431680e+04
2310,2.4948000000e+07,1.8808269131e+35,-3.8614694312e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538559314e+05,-4.6393452071e+04,1.0263260032e+04
2311,2.4958800000e+07,1.8808115100e+35,-3.8614540280e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538544951e+05,-4.6393545059e+04,1.0263088384e+04
2312,2.4969600000e+07,1.8807961727e+35,-3.8614386908e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538530588e+05,-4.6393638048e+04,1.0262916736e+04
2313,2.4980400000e+07,1.8807809013e+35,-3.8614234193e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538516225e+05,-4.6393731036e+04,1.0262745088e+04
2314,2.4991200000e+07,1.8807656955e+35,-3.8614082136e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538501862e+05,-4.6393824024e+04,1.0262573440e+04
2315,2.5002000000e+07,1.8807505555e+35,-3.8613930736e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538487500e+05,-4.6393917012e+04,1.0262401792e+04
2316,2.5012800000e+07,1.8807354812e+35,-3.8613779993e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538473137e+05,-4.6394010001e+04,1.0262230144e+04
2317,2.5023600000e+07,1.8807204726e+35,-3.8613629906e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538458774e+05,-4.6394102989e+04,1.0262058496e+04
2318,2.5034400000e+07,1.8807055296e+35,-3.8613480476e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538444411e+05,-4.6394195977e+04,1.0261886848e+04
2319,2.5045200000e+07,1.8806906522e+35,-3.8613331702e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538430048e+05,-4.6394288966e+04,1.0261715200e+04
2320,2.5056000000e+07,1.8806758403e+35,-3.8613183584e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538415686e+05,-4.6394381954e+04,1.0261543552e+04
2321,2.5066800000e+07,1.8806610941e+35,-3.8613036121e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538401323e+05,-4.6394474942e+04,1.0261371904e+04
2322,2.5077600000e+07,1.8806464133e+35,-3.8612889314e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538386960e+05,-4.6394567930e+04,1.0261200256e+04
2323,2.5088400000e+07,1.8806317981e+35,-3.8612743162e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538372597e+05,-4.6394660919e+04,1.0261028608e+04
2324,2.5099200000e+07,1.8806172485e+35,-3.8612597665e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538358234e+05,-4.6394753907e+04,1.0260856960e+04
2325,2.5110000000e+07,1.8806027643e+35,-3.8612452823e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538343872e+05,-4.6394846895e+04,1.0260685312e+04
2326,2.5120800000e+07,1.8805883456e+35,-3.8612308636e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538329509e+05,-4.6394939883e+04,1.0260513665e+04
2327,2.5131600000e+07,1.8805739924e+35,-3.8612165104e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538315146e+05,-4.6395032872e+04,1.0260342017e+04
2328,2.5142400000e+07,1.8805597046e+35,-3.8612022227e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538300783e+05,-4.6395125860e+04,1.0260170369e+04
2329,2.5153200000e+07,1.8805454824e+35,-3.8611880004e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538286420e+05,-4.6395218848e+04,1.0259998721e+04
2330,2.5164000000e+07,1.8805313256e+35,-3.8611738437e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538272058e+05,-4.6395311837e+04,1.0259827073e+04
2331,2.5174800000e+07,1.8805172343e+35,-3.8611597524e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538257695e+05,-4.6395404825e+04,1.0259655425e+04
2332,2.5185600000e+07,1.8805032084e+35,-3.8611457265e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538243332e+05,-4.6395497813e+04,1.0259483777e+04
2333,2.5196400000e+07,1.8804892481e+35,-3.8611317662e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538228969e+05,-4.6395590801e+04,1.0259312129e+04
2334,2.5207200000e+07,1.8804753532e+35,-3.8611178714e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538214606e+05,-4.6395683790e+04,1.0259140481e+04
2335,2.5218000000e+07,1.8804615239e+35,-3.8611040420e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538200244e+05,-4.6395776778e+04,1.0258968833e+04
2336,2.5228800000e+07,1.8804477601e+35,-3.8610902782e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538185881e+05,-4.6395869766e+04,1.0258797185e+04
2337,2.5239600000e+07,1.8804340618e+35,-3.8610765799e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538171518e+05,-4.6395962755e+04,1.0258625537e+04
2338,2.5250400000e+07,1.8804204290e+35,-3.8610629472e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538157155e+05,-4.6396055743e+04,1.0258453889e+04
2339,2.5261200000e+07,1.8804068619e+35,-3.8610493800e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538142792e+05,-4.6396148731e+04,1.0258282241e+04
2340,2.5272000000e+07,1.8803933603e+35,-3.8610358785e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538128430e+05,-4.6396241719e+04,1.0258110593e+04
2341,2.5282800000e+07,1.8803799244e+35,-3.8610224425e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538114067e+05,-4.6396334708e+04,1.0257938945e+04
2342,2.5293600000e+07,1.8803665540e+35,-3.8610090722e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538099704e+05,-4.6396427696e+04,1.0257767297e+04
2343,2.5304400000e+07,1.8803532494e+35,-3.8609957676e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538085341e+05,-4.6396520684e+04,1.0257595649e+04
2344,2.5315200000e+07,1.8803400105e+35,-3.8609825287e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538070978e+05,-4.6396613672e+04,1.0257424002e+04
2345,2.5326000000e+07,1.8803268373e+35,-3.8609693555e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538056616e+05,-4.6396706661e+04,1.0257252354e+04
2346,2.5336800000e+07,1.8803137299e+35,-3.8609562481e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538042253e+05,-4.6396799649e+04,1.0257080706e+04
2347,2.5347600000e+07,1.8803006883e+35,-3.8609432065e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538027890e+05,-4.6396892637e+04,1.0256909058e+04
2348,2.5358400000e+07,1.8802877125e+35,-3.8609302308e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538013527e+05,-4.6396985625e+04,1.0256737410e+04
2349,2.5369200000e+07,1.8802748027e+35,-3.8609173209e+35,-1.9806425182e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537999164e+05,-4.6397078614e+04,1.0256565762e+04
2350,2.5380000000e+07,1.8802619588e+35,-3.8609044770e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537984802e+05,-4.6397171602e+04,1.0256394114e+04
2351,2.5390800000e+07,1.8802491809e+35,-3.8608916991e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537970439e+05,-4.6397264591e+04,1.0256222466e+04
2352,2.5401600000e+07,1.8802364690e+35,-3.8608789873e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537956076e+05,-4.6397357579e+04,1.0256050818e+04
2353,2.5412400000e+07,1.8802238232e+35,-3.8608663415e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537941713e+05,-4.6397450567e+04,1.0255879170e+04
2354,2.5423200000e+07,1.8802112436e+35,-3.8608537619e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537927350e+05,-4.6397543555e+04,1.0255707522e+04
2355,2.5434000000e+07,1.8801987301e+35,-3.8608412484e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537912988e+05,-4.6397636544e+04,1.0255535874e+04
2356,2.5444800000e+07,1.8801862829e+35,-3.8608288012e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537898625e+05,-4.6397729532e+04,1.0255364226e+04
2357,2.5455600000e+07,1.8801739021e+35,-3.8608164204e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537884262e+05,-4.6397822520e+04,1.0255192578e+04
2358,2.5466400000e+07,1.8801615876e+35,-3.8608041059e+35,-1.9806425183e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537869899e+05,-4.6397915509e+04,1.0255020930e+04
2359,2.5477200000e+07,1.8801493395e+35,-3.8607918579e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537855536e+05,-4.6398008497e+04,1.0254849282e+04
2360,2.5488000000e+07,1.8801371580e+35,-3.8607796764e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537841174e+05,-4.6398101485e+04,1.0254677634e+04
2361,2.5498800000e+07,1.8801250431e+35,-3.8607675615e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537826811e+05,-4.6398194473e+04,1.0254505987e+04
2362,2.5509600000e+07,1.8801129948e+35,-3.8607555132e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537812448e+05,-4.6398287462e+04,1.0254334339e+04
2363,2.5520400000e+07,1.8801010132e+35,-3.8607435317e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537798085e+05,-4.6398380450e+04,1.0254162691e+04
2364,2.5531200000e+07,1.8800890985e+35,-3.8607316169e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537783722e+05,-4.6398473438e+04,1.0253991043e+04
2365,2.5542000000e+07,1.8800772506e+35,-3.8607197691e+35,-1.9806425184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537769360e+05,-4.6398566427e+04,1.0253819395e+04
2366,2.5552800000e+07,1.8800654697e+35,-3.8607079882e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537754997e+05,-4.6398659415e+04,1.0253647747e+04
2367,2.5563600000e+07,1.8800537559e+35,-3.8606962743e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537740634e+05,-4.6398752403e+04,1.0253476099e+04
2368,2.5574400000e+07,1.8800421091e+35,-3.8606846276e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537726271e+05,-4.6398845391e+04,1.0253304451e+04
2369,2.5585200000e+07,1.8800305296e+35,-3.8606730481e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537711908e+05,-4.6398938380e+04,1.0253132803e+04
2370,2.5596000000e+07,1.8800190174e+35,-3.8606615360e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537697546e+05,-4.6399031368e+04,1.0252961155e+04
2371,2.5606800000e+07,1.8800075726e+35,-3.8606500912e+35,-1.9806425185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537683183e+05,-4.6399124356e+04,1.0252789507e+04
2372,2.5617600000e+07,1.8799961953e+35,-3.8606387139e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537668820e+05,-4.6399217345e+04,1.0252617859e+04
2373,2.5628400000e+07,1.8799848856e+35,-3.8606274042e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537654457e+05,-4.6399310333e+04,1.0252446211e+04
2374,2.5639200000e+07,1.8799736436e+35,-3.8606161622e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537640094e+05,-4.6399403321e+04,1.0252274563e+04
2375,2.5650000000e+07,1.8799624693e+35,-3.8606049879e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537625732e+05,-4.6399496309e+04,1.0252102915e+04
2376,2.5660800000e+07,1.8799513629e+35,-3.8605938816e+35,-1.9806425186e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537611369e+05,-4.6399589298e+04,1.0251931267e+04
2377,2.5671600000e+07,1.8799403246e+35,-3.8605828432e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537597006e+05,-4.6399682286e+04,1.0251759619e+04
2378,2.5682400000e+07,1.8799293543e+35,-3.8605718730e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537582643e+05,-4.6399775274e+04,1.0251587971e+04
2379,2.5693200000e+07,1.8799184522e+35,-3.8605609709e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537568280e+05,-4.6399868262e+04,1.0251416324e+04
2380,2.5704000000e+07,1.8799076184e+35,-3.8605501371e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537553918e+05,-4.6399961251e+04,1.0251244676e+04
2381,2.5714800000e+07,1.8798968531e+35,-3.8605393718e+35,-1.9806425187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537539555e+05,-4.6400054239e+04,1.0251073028e+04
2382,2.5725600000e+07,1.8798861563e+35,-3.8605286750e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537525192e+05,-4.6400147227e+04,1.0250901380e+04
2383,2.5736400000e+07,1.8798755281e+35,-3.8605180469e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537510829e+05,-4.6400240216e+04,1.0250729732e+04
2384,2.5747200000e+07,1.8798649687e+35,-3.8605074875e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537496466e+05,-4.6400333204e+04,1.0250558084e+04
2385,2.5758000000e+07,1.8798544782e+35,-3.8604969971e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537482104e+05,-4.6400426192e+04,1.0250386436e+04
2386,2.5768800000e+07,1.8798440568e+35,-3.8604865756e+35,-1.9806425188e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537467741e+05,-4.6400519181e+04,1.0250214788e+04
2387,2.5779600000e+07,1.8798337044e+35,-3.8604762233e+35,-1.9806425189e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537453378e+05,-4.6400612169e+04,1.0250043140e+04
2388,2.5790400000e+07,1.8798234214e+35,-3.8604659403e+35,-1.9806425189e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537439015e+05,-4.6400705157e+04,1.0249871492e+04
2389,2.5801200000e+07,1.8798132077e+35,-3.8604557266e+35,-1.9806425189e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537424652e+05,-4.6400798145e+04,1.0249699844e+04
2390,2.5812000000e+07,1.8798030635e+35,-3.8604455825e+35,-1.9806425189e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537410290e+05,-4.6400891134e+04,1.0249528196e+04
2391,2.5822800000e+07,1.8797929890e+35,-3.8604355080e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537395927e+05,-4.6400984122e+04,1.0249356548e+04
2392,2.5833600000e+07,1.8797829843e+35,-3.8604255033e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537381564e+05,-4.6401077110e+04,1.0249184900e+04
2393,2.5844400000e+07,1.8797730495e+35,-3.8604155685e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537367201e+05,-4.6401170099e+04,1.0249013252e+04
2394,2.5855200000e+07,1.8797631848e+35,-3.8604057038e+35,-1.9806425190e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537352838e+05,-4.6401263087e+04,1.0248841604e+04
2395,2.5866000000e+07,1.8797533903e+35,-3.8603959093e+35,-1.9806425191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537338476e+05,-4.6401356075e+04,1.0248669956e+04
2396,2.5876800000e+07,1.8797436661e+35,-3.8603861852e+35,-1.9806425191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537324113e+05,-4.6401449063e+04,1.0248498309e+04
2397,2.5887600000e+07,1.8797340123e+35,-3.8603765315e+35,-1.9806425191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537309750e+05,-4.6401542052e+04,1.0248326661e+04
2398,2.5898400000e+07,1.8797244293e+35,-3.8603669484e+35,-1.9806425192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537295387e+05,-4.6401635040e+04,1.0248155013e+04
2399,2.5909200000e+07,1.8797149169e+35,-3.8603574361e+35,-1.9806425192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537281024e+05,-4.6401728028e+04,1.0247983365e+04
2400,2.5920000000e+07,1.8797054755e+35,-3.8603479948e+35,-1.9806425192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537266662e+05,-4.6401821017e+04,1.0247811717e+04
2401,2.5930800000e+07,1.8796961052e+35,-3.8603386245e+35,-1.9806425192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537252299e+05,-4.6401914005e+04,1.0247640069e+04
2402,2.5941600000e+07,1.8796868061e+35,-3.8603293254e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537237936e+05,-4.6402006993e+04,1.0247468421e+04
2403,2.5952400000e+07,1.8796775784e+35,-3.8603200977e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537223573e+05,-4.6402099981e+04,1.0247296773e+04
2404,2.5963200000e+07,1.8796684222e+35,-3.8603109415e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537209210e+05,-4.6402192970e+04,1.0247125125e+04
2405,2.5974000000e+07,1.8796593377e+35,-3.8603018570e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537194848e+05,-4.6402285958e+04,1.0246953477e+04
2406,2.5984800000e+07,1.8796503250e+35,-3.8602928444e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537180485e+05,-4.6402378946e+04,1.0246781829e+04
2407,2.5995600000e+07,1.8796413843e+35,-3.8602839037e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537166122e+05,-4.6402471935e+04,1.0246610181e+04
2408,2.6006400000e+07,1.8796325158e+35,-3.8602750352e+35,-1.9806425195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537151759e+05,-4.6402564923e+04,1.0246438533e+04
2409,2.6017200000e+07,1.8796237196e+35,-3.8602662391e+35,-1.9806425195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537137396e+05,-4.6402657911e+04,1.0246266885e+04
2410,2.6028000000e+07,1.8796149959e+35,-3.8602575154e+35,-1.9806425195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537123034e+05,-4.6402750899e+04,1.0246095237e+04
2411,2.6038800000e+07,1.8796063449e+35,-3.8602488644e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537108671e+05,-4.6402843888e+04,1.0245923589e+04
2412,2.6049600000e+07,1.8795977666e+35,-3.8602402862e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537094308e+05,-4.6402936876e+04,1.0245751941e+04
2413,2.6060400000e+07,1.8795892614e+35,-3.8602317810e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537079945e+05,-4.6403029864e+04,1.0245580293e+04
2414,2.6071200000e+07,1.8795808293e+35,-3.8602233490e+35,-1.9806425197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537065582e+05,-4.6403122853e+04,1.0245408646e+04
2415,2.6082000000e+07,1.8795724706e+35,-3.8602149903e+35,-1.9806425197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537051220e+05,-4.6403215841e+04,1.0245236998e+04
2416,2.6092800000e+07,1.8795641853e+35,-3.8602067051e+35,-1.9806425197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537036857e+05,-4.6403308829e+04,1.0245065350e+04
2417,2.6103600000e+07,1.8795559738e+35,-3.8601984935e+35,-1.9806425198e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537022494e+05,-4.6403401817e+04,1.0244893702e+04
