step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
72480,6.5232000000e+07,1.8504453582e+35,-3.8310878903e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484986068e+05,-4.6740298368e+04,9.6230132044e+03
72576,6.5318400000e+07,1.8505712119e+35,-3.8312137440e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484871166e+05,-4.6741042275e+04,9.6216400209e+03
72672,6.5404800000e+07,1.8507018546e+35,-3.8313443867e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484756263e+05,-4.6741786181e+04,9.6202668374e+03
72768,6.5491200000e+07,1.8508369111e+35,-3.8314794432e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484641361e+05,-4.6742530087e+04,9.6188936538e+03
72864,6.5577600000e+07,1.8509758779e+35,-3.8316184100e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484526459e+05,-4.6743273993e+04,9.6175204703e+03
72960,6.5664000000e+07,1.8511181014e+35,-3.8317606336e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484411556e+05,-4.6744017900e+04,9.6161472868e+03
73056,6.5750400000e+07,1.8512627560e+35,-3.8319052882e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484296654e+05,-4.6744761806e+04,9.6147741032e+03
73152,6.5836800000e+07,1.8514088229e+35,-3.8320513551e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484181751e+05,-4.6745505712e+04,9.6134009197e+03
73248,6.5923200000e+07,1.8515550732e+35,-3.8321976054e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484066849e+05,-4.6746249618e+04,9.6120277361e+03
73344,6.6009600000e+07,1.8517000573e+35,-3.8323425896e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483951946e+05,-4.6746993525e+04,9.6106545526e+03
73440,6.6096000000e+07,1.8518421045e+35,-3.8324846368e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483837044e+05,-4.6747737431e+04,9.6092813690e+03
73536,6.6182400000e+07,1.8519793358e+35,-3.8326218682e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483722142e+05,-4.6748481338e+04,9.6079081855e+03
73632,6.6268800000e+07,1.8521096955e+35,-3.8327522279e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483607239e+05,-4.6749225244e+04,9.6065350020e+03
73728,6.6355200000e+07,1.8522310028e+35,-3.8328735353e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483492337e+05,-4.6749969150e+04,9.6051618184e+03
73824,6.6441600000e+07,1.8523410257e+35,-3.8329835582e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483377434e+05,-4.6750713057e+04,9.6037886349e+03
73920,6.6528000000e+07,1.8524375752e+35,-3.8330801078e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483262532e+05,-4.6751456963e+04,9.6024154513e+03
74016,6.6614400000e+07,1.8525186161e+35,-3.8331611487e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483147630e+05,-4.6752200869e+04,9.6010422678e+03
74112,6.6700800000e+07,1.8525823837e+35,-3.8332249163e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483032727e+05,-4.6752944775e+04,9.5996690842e+03
74208,6.6787200000e+07,1.8526274970e+35,-3.8332700295e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482917825e+05,-4.6753688682e+04,9.5982959007e+03
74304,6.6873600000e+07,1.8526530541e+35,-3.8332955867e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482802922e+05,-4.6754432588e+04,9.5969227172e+03
74400,6.6960000000e+07,1.8526586975e+35,-3.8333012301e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482688020e+05,-4.6755176494e+04,9.5955495336e+03
74496,6.7046400000e+07,1.8526446404e+35,-3.8332871730e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482573118e+05,-4.6755920401e+04,9.5941763501e+03
74592,6.7132800000e+07,1.8526116501e+35,-3.8332541827e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482458215e+05,-4.6756664307e+04,9.5928031665e+03
74688,6.7219200000e+07,1.8525609912e+35,-3.8332035237e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482343313e+05,-4.6757408213e+04,9.5914299830e+03
74784,6.7305600000e+07,1.8524943357e+35,-3.8331368682e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482228410e+05,-4.6758152120e+04,9.5900567994e+03
74880,6.7392000000e+07,1.8524136531e+35,-3.8330561855e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482113508e+05,-4.6758896026e+04,9.5886836159e+03
74976,6.7478400000e+07,1.8523210923e+35,-3.8329636248e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481998606e+05,-4.6759639932e+04,9.5873104324e+03
75072,6.7564800000e+07,1.8522188692e+35,-3.8328614016e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481883703e+05,-4.6760383839e+04,9.5859372488e+03
75168,6.7651200000e+07,1.8521091671e+35,-3.8327516994e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481768801e+05,-4.6761127745e+04,9.5845640653e+03
75264,6.7737600000e+07,1.8519940585e+35,-3.8326365908e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481653898e+05,-4.6761871652e+04,9.5831908818e+03
75360,6.7824000000e+07,1.8518754481e+35,-3.8325179804e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481538996e+05,-4.6762615558e+04,9.5818176982e+03
75456,6.7910400000e+07,1.8517550374e+35,-3.8323975697e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481424094e+05,-4.6763359464e+04,9.5804445147e+03
75552,6.7996800000e+07,1.8516343080e+35,-3.8322768402e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481309191e+05,-4.6764103370e+04,9.5790713311e+03
75648,6.8083200000e+07,1.8515145191e+35,-3.8321570513e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481194289e+05,-4.6764847276e+04,9.5776981476e+03
75744,6.8169600000e+07,1.8513967170e+35,-3.8320392492e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481079386e+05,-4.6765591182e+04,9.5763249640e+03
75840,6.8256000000e+07,1.8512817509e+35,-3.8319242830e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480964484e+05,-4.6766335089e+04,9.5749517805e+03
75936,6.8342400000e+07,1.8511702929e+35,-3.8318128250e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480849582e+05,-4.6767078995e+04,9.5735785969e+03
76032,6.8428800000e+07,1.8510628608e+35,-3.8317053929e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480734679e+05,-4.6767822901e+04,9.5722054134e+03
76128,6.8515200000e+07,1.8509598397e+35,-3.8316023718e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480619777e+05,-4.6768566807e+04,9.5708322299e+03
76224,6.8601600000e+07,1.8508615036e+35,-3.8315040357e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480504874e+05,-4.6769310714e+04,9.5694590463e+03
76320,6.8688000000e+07,1.8507680346e+35,-3.8314105666e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480389972e+05,-4.6770054621e+04,9.5680858628e+03
76416,6.8774400000e+07,1.8506795400e+35,-3.8313220721e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480275070e+05,-4.6770798527e+04,9.5667126793e+03
76512,6.8860800000e+07,1.8505960678e+35,-3.8312385999e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480160167e+05,-4.6771542433e+04,9.5653394957e+03
76608,6.8947200000e+07,1.8505176192e+35,-3.8311601513e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480045265e+05,-4.6772286340e+04,9.5639663122e+03
76704,6.9033600000e+07,1.8504441596e+35,-3.8310866916e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479930362e+05,-4.6773030246e+04,9.5625931286e+03
76800,6.9120000000e+07,1.8503756274e+35,-3.8310181594e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479815460e+05,-4.6773774152e+04,9.5612199451e+03
76896,6.9206400000e+07,1.8503119417e+35,-3.8309544737e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479700557e+05,-4.6774518058e+04,9.5598467615e+03
76992,6.9292800000e+07,1.8502530081e+35,-3.8308955401e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479585655e+05,-4.6775261965e+04,9.5584735780e+03
77088,6.9379200000e+07,1.8501987238e+35,-3.8308412559e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479470753e+05,-4.6776005871e+04,9.5571003945e+03
77184,6.9465600000e+07,1.8501489818e+35,-3.8307915138e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479355850e+05,-4.6776749777e+04,9.5557272109e+03
77280,6.9552000000e+07,1.8501036738e+35,-3.8307462058e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479240948e+05,-4.6777493683e+04,9.5543540274e+03
77376,6.9638400000e+07,1.8500626934e+35,-3.8307052254e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479126046e+05,-4.6778237589e+04,9.5529808439e+03
77472,6.9724800000e+07,1.8500259381e+35,-3.8306684701e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479011143e+05,-4.6778981496e+04,9.5516076603e+03
77568,6.9811200000e+07,1.8499933109e+35,-3.8306358429e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478896241e+05,-4.6779725402e+04,9.5502344767e+03
77664,6.9897600000e+07,1.8499647218e+35,-3.8306072538e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478781338e+05,-4.6780469308e+04,9.5488612932e+03
77760,6.9984000000e+07,1.8499400882e+35,-3.8305826203e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478666436e+05,-4.6781213214e+04,9.5474881097e+03
77856,7.0070400000e+07,1.8499193359e+35,-3.8305618679e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478551534e+05,-4.6781957120e+04,9.5461149261e+03
77952,7.0156800000e+07,1.8499023987e+35,-3.8305449307e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478436631e+05,-4.6782701026e+04,9.5447417426e+03
78048,7.0243200000e+07,1.8498892192e+35,-3.8305317512e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478321729e+05,-4.6783444933e+04,9.5433685590e+03
78144,7.0329600000e+07,1.8498797489e+35,-3.8305222809e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478206826e+05,-4.6784188839e+04,9.5419953755e+03
78240,7.0416000000e+07,1.8498739480e+35,-3.8305164800e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478091924e+05,-4.6784932745e+04,9.5406221920e+03
78336,7.0502400000e+07,1.8498717860e+35,-3.8305143180e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477977022e+05,-4.6785676652e+04,9.5392490084e+03
78432,7.0588800000e+07,1.8498732416e+35,-3.8305157736e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477862119e+05,-4.6786420558e+04,9.5378758249e+03
78528,7.0675200000e+07,1.8498783027e+35,-3.8305208348e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477747217e+05,-4.6787164464e+04,9.5365026413e+03
78624,7.0761600000e+07,1.8498869667e+35,-3.8305294987e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477632314e+05,-4.6787908370e+04,9.5351294578e+03
78720,7.0848000000e+07,1.8498992402e+35,-3.8305417722e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477517412e+05,-4.6788652276e+04,9.5337562743e+03
78816,7.0934400000e+07,1.8499151395e+35,-3.8305576715e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477402509e+05,-4.6789396182e+04,9.5323830907e+03
78912,7.1020800000e+07,1.8499346903e+35,-3.8305772223e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477287607e+05,-4.6790140088e+04,9.5310099072e+03
79008,7.1107200000e+07,1.8499579276e+35,-3.8306004596e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477172705e+05,-4.6790883994e+04,9.5296367237e+03
79104,7.1193600000e+07,1.8499848961e+35,-3.8306274281e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477057802e+05,-4.6791627901e+04,9.5282635401e+03
79200,7.1280000000e+07,1.8500156498e+35,-3.8306581819e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476942900e+05,-4.6792371807e+04,9.5268903566e+03
79296,7.1366400000e+07,1.8500502521e+35,-3.8306927841e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476827997e+05,-4.6793115713e+04,9.5255171730e+03
79392,7.1452800000e+07,1.8500887749e+35,-3.8307313070e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476713095e+05,-4.6793859620e+04,9.5241439895e+03
79488,7.1539200000e+07,1.8501312992e+35,-3.8307738313e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476598193e+05,-4.6794603526e+04,9.5227708059e+03
79584,7.1625600000e+07,1.8501779135e+35,-3.8308204456e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476483290e+05,-4.6795347432e+04,9.5213976224e+03
79680,7.1712000000e+07,1.8502287137e+35,-3.8308712457e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476368388e+05,-4.6796091338e+04,9.5200244389e+03
79776,7.1798400000e+07,1.8502838017e+35,-3.8309263337e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476253485e+05,-4.6796835244e+04,9.5186512553e+03
79872,7.1884800000e+07,1.8503432846e+35,-3.8309858166e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476138583e+05,-4.6797579151e+04,9.5172780718e+03
79968,7.1971200000e+07,1.8504072730e+35,-3.8310498050e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476023681e+05,-4.6798323057e+04,9.5159048882e+03
80064,7.2057600000e+07,1.8504758792e+35,-3.8311184112e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475908778e+05,-4.6799066963e+04,9.5145317047e+03
80160,7.2144000000e+07,1.8505492151e+35,-3.8311917472e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475793876e+05,-4.6799810869e+04,9.5131585212e+03
80256,7.2230400000e+07,1.8506273891e+35,-3.8312699212e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475678973e+05,-4.6800554775e+04,9.5117853376e+03
80352,7.2316800000e+07,1.8507105026e+35,-3.8313530346e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475564071e+05,-4.6801298681e+04,9.5104121541e+03
80448,7.2403200000e+07,1.8507986447e+35,-3.8314411767e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475449169e+05,-4.6802042588e+04,9.5090389705e+03
80544,7.2489600000e+07,1.8508918870e+35,-3.8315344190e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475334266e+05,-4.6802786494e+04,9.5076657870e+03
80640,7.2576000000e+07,1.8509902757e+35,-3.8316328078e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475219364e+05,-4.6803530401e+04,9.5062926035e+03
80736,7.2662400000e+07,1.8510938229e+35,-3.8317363550e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475104462e+05,-4.6804274307e+04,9.5049194199e+03
80832,7.2748800000e+07,1.8512024960e+35,-3.8318450281e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474989559e+05,-4.6805018213e+04,9.5035462364e+03
80928,7.2835200000e+07,1.8513162047e+35,-3.8319587368e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474874657e+05,-4.6805762119e+04,9.5021730528e+03
81024,7.2921600000e+07,1.8514347867e+35,-3.8320773188e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474759754e+05,-4.6806506025e+04,9.5007998693e+03
81120,7.3008000000e+07,1.8515579909e+35,-3.8322005230e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474644852e+05,-4.6807249932e+04,9.4994266858e+03
81216,7.3094400000e+07,1.8516854578e+35,-3.8323279900e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474529949e+05,-4.6807993838e+04,9.4980535022e+03
81312,7.3180800000e+07,1.8518166993e+35,-3.8324592315e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474415047e+05,-4.6808737744e+04,9.4966803187e+03
81408,7.3267200000e+07,1.8519510764e+35,-3.8325936085e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474300145e+05,-4.6809481650e+04,9.4953071351e+03
81504,7.3353600000e+07,1.8520877767e+35,-3.8327303089e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474185242e+05,-4.6810225556e+04,9.4939339516e+03
81600,7.3440000000e+07,1.8522257945e+35,-3.8328683267e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474070340e+05,-4.6810969462e+04,9.4925607680e+03
81696,7.3526400000e+07,1.8523639128e+35,-3.8330064451e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473955437e+05,-4.6811713369e+04,9.4911875845e+03
81792,7.3612800000e+07,1.8525006937e+35,-3.8331432260e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473840535e+05,-4.6812457275e+04,9.4898144009e+03
81888,7.3699200000e+07,1.8526344779e+35,-3.8332770102e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473725632e+05,-4.6813201181e+04,9.4884412174e+03
81984,7.3785600000e+07,1.8527633987e+35,-3.8334059311e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473610730e+05,-4.6813945088e+04,9.4870680339e+03
82080,7.3872000000e+07,1.8528854140e+35,-3.8335279464e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473495828e+05,-4.6814688994e+04,9.4856948503e+03
82176,7.3958400000e+07,1.8529983585e+35,-3.8336408910e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473380925e+05,-4.6815432901e+04,9.4843216668e+03
82272,7.4044800000e+07,1.8531000186e+35,-3.8337425511e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473266023e+05,-4.6816176807e+04,9.4829484833e+03
82368,7.4131200000e+07,1.8531882272e+35,-3.8338307597e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473151120e+05,-4.6816920713e+04,9.4815752997e+03
82464,7.4217600000e+07,1.8532609739e+35,-3.8339035065e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473036218e+05,-4.6817664619e+04,9.4802021162e+03
82560,7.4304000000e+07,1.8533165232e+35,-3.8339590558e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472921316e+05,-4.6818408525e+04,9.4788289326e+03
82656,7.4390400000e+07,1.8533535260e+35,-3.8339960586e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472806413e+05,-4.6819152432e+04,9.4774557490e+03
82752,7.4476800000e+07,1.8533711151e+35,-3.8340136477e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472691511e+05,-4.6819896338e+04,9.4760825655e+03
82848,7.4563200000e+07,1.8533689689e+35,-3.8340115014e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472576608e+05,-4.6820640244e+04,9.4747093820e+03
82944,7.4649600000e+07,1.8533473363e+35,-3.8339898689e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472461706e+05,-4.6821384150e+04,9.4733361984e+03
83040,7.4736000000e+07,1.8533070191e+35,-3.8339495517e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472346804e+05,-4.6822128057e+04,9.4719630149e+03
83136,7.4822400000e+07,1.8532493131e+35,-3.8338918456e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472231901e+05,-4.6822871963e+04,9.4705898314e+03
83232,7.4908800000e+07,1.8531759177e+35,-3.8338184501e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472116999e+05,-4.6823615869e+04,9.4692166478e+03
83328,7.4995200000e+07,1.8530888252e+35,-3.8337313577e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472002096e+05,-4.6824359775e+04,9.4678434643e+03
83424,7.5081600000e+07,1.8529902035e+35,-3.8336327359e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471887194e+05,-4.6825103682e+04,9.4664702808e+03
83520,7.5168000000e+07,1.8528822830e+35,-3.8335248154e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471772292e+05,-4.6825847588e+04,9.4650970972e+03
83616,7.5254400000e+07,1.8527672591e+35,-3.8334097915e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471657389e+05,-4.6826591494e+04,9.4637239137e+03
83712,7.5340800000e+07,1.8526472139e+35,-3.8332897462e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471542487e+05,-4.6827335400e+04,9.4623507301e+03
83808,7.5427200000e+07,1.8525240603e+35,-3.8331665925e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471427584e+05,-4.6828079307e+04,9.4609775466e+03
83904,7.5513600000e+07,1.8523995069e+35,-3.8330420391e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471312682e+05,-4.6828823213e+04,9.4596043631e+03
84000,7.5600000000e+07,1.8522750419e+35,-3.8329175741e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471197780e+05,-4.6829567119e+04,9.4582311795e+03
84096,7.5686400000e+07,1.8521519312e+35,-3.8327944633e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471082877e+05,-4.6830311025e+04,9.4568579960e+03
84192,7.5772800000e+07,1.8520312273e+35,-3.8326737595e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470967975e+05,-4.6831054932e+04,9.4554848125e+03
84288,7.5859200000e+07,1.8519137860e+35,-3.8325563181e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470853072e+05,-4.6831798838e+04,9.4541116289e+03
84384,7.5945600000e+07,1.8518002859e+35,-3.8324428180e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470738170e+05,-4.6832542745e+04,9.4527384454e+03
84480,7.6032000000e+07,1.8516912514e+35,-3.8323337835e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470623268e+05,-4.6833286651e+04,9.4513652618e+03
84576,7.6118400000e+07,1.8515870743e+35,-3.8322296064e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470508365e+05,-4.6834030557e+04,9.4499920783e+03
84672,7.6204800000e+07,1.8514880355e+35,-3.8321305676e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470393463e+05,-4.6834774464e+04,9.4486188948e+03
84768,7.6291200000e+07,1.8513943240e+35,-3.8320368561e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470278560e+05,-4.6835518370e+04,9.4472457112e+03
84864,7.6377600000e+07,1.8513060549e+35,-3.8319485869e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470163658e+05,-4.6836262277e+04,9.4458725277e+03
