step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
36240,6.5232000000e+07,1.8504453367e+35,-3.8310878688e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484986067e+05,-4.6740298372e+04,9.6230132050e+03
36288,6.5318400000e+07,1.8505711896e+35,-3.8312137217e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484871165e+05,-4.6741042278e+04,9.6216400214e+03
36336,6.5404800000e+07,1.8507018314e+35,-3.8313443636e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484756263e+05,-4.6741786185e+04,9.6202668379e+03
36384,6.5491200000e+07,1.8508368871e+35,-3.8314794194e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484641360e+05,-4.6742530091e+04,9.6188936543e+03
36432,6.5577600000e+07,1.8509758532e+35,-3.8316183855e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484526458e+05,-4.6743273997e+04,9.6175204708e+03
36480,6.5664000000e+07,1.8511180761e+35,-3.8317606085e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484411555e+05,-4.6744017903e+04,9.6161472872e+03
36528,6.5750400000e+07,1.8512627300e+35,-3.8319052626e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484296653e+05,-4.6744761809e+04,9.6147741037e+03
36576,6.5836800000e+07,1.8514087964e+35,-3.8320513290e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484181750e+05,-4.6745505715e+04,9.6134009202e+03
36624,6.5923200000e+07,1.8515550463e+35,-3.8321975791e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484066848e+05,-4.6746249622e+04,9.6120277366e+03
36672,6.6009600000e+07,1.8517000303e+35,-3.8323425632e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483951946e+05,-4.6746993528e+04,9.6106545531e+03
36720,6.6096000000e+07,1.8518420774e+35,-3.8324846104e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483837043e+05,-4.6747737434e+04,9.6092813696e+03
36768,6.6182400000e+07,1.8519793089e+35,-3.8326218421e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483722141e+05,-4.6748481341e+04,9.6079081860e+03
36816,6.6268800000e+07,1.8521096690e+35,-3.8327522023e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483607239e+05,-4.6749225247e+04,9.6065350025e+03
36864,6.6355200000e+07,1.8522309770e+35,-3.8328735104e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483492336e+05,-4.6749969153e+04,9.6051618190e+03
36912,6.6441600000e+07,1.8523410007e+35,-3.8329835344e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483377434e+05,-4.6750713060e+04,9.6037886354e+03
36960,6.6528000000e+07,1.8524375515e+35,-3.8330800853e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483262531e+05,-4.6751456966e+04,9.6024154519e+03
37008,6.6614400000e+07,1.8525185938e+35,-3.8331611277e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483147629e+05,-4.6752200872e+04,9.6010422683e+03
37056,6.6700800000e+07,1.8525823631e+35,-3.8332248970e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483032726e+05,-4.6752944778e+04,9.5996690848e+03
37104,6.6787200000e+07,1.8526274783e+35,-3.8332700123e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482917824e+05,-4.6753688685e+04,9.5982959012e+03
37152,6.6873600000e+07,1.8526530374e+35,-3.8332955715e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482802922e+05,-4.6754432591e+04,9.5969227177e+03
37200,6.6960000000e+07,1.8526586830e+35,-3.8333012170e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482688019e+05,-4.6755176498e+04,9.5955495341e+03
37248,6.7046400000e+07,1.8526446280e+35,-3.8332871620e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482573117e+05,-4.6755920404e+04,9.5941763506e+03
37296,6.7132800000e+07,1.8526116399e+35,-3.8332541738e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482458214e+05,-4.6756664310e+04,9.5928031671e+03
37344,6.7219200000e+07,1.8525609831e+35,-3.8332035169e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482343312e+05,-4.6757408216e+04,9.5914299835e+03
37392,6.7305600000e+07,1.8524943295e+35,-3.8331368631e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482228410e+05,-4.6758152123e+04,9.5900568000e+03
37440,6.7392000000e+07,1.8524136486e+35,-3.8330561821e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482113507e+05,-4.6758896029e+04,9.5886836164e+03
37488,6.7478400000e+07,1.8523210894e+35,-3.8329636227e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481998605e+05,-4.6759639935e+04,9.5873104329e+03
37536,6.7564800000e+07,1.8522188675e+35,-3.8328614007e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481883702e+05,-4.6760383841e+04,9.5859372493e+03
37584,6.7651200000e+07,1.8521091665e+35,-3.8327516995e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481768800e+05,-4.6761127748e+04,9.5845640658e+03
37632,6.7737600000e+07,1.8519940587e+35,-3.8326365916e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481653898e+05,-4.6761871654e+04,9.5831908822e+03
37680,6.7824000000e+07,1.8518754489e+35,-3.8325179817e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481538995e+05,-4.6762615560e+04,9.5818176987e+03
37728,6.7910400000e+07,1.8517550387e+35,-3.8323975714e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481424093e+05,-4.6763359467e+04,9.5804445151e+03
37776,6.7996800000e+07,1.8516343095e+35,-3.8322768421e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481309190e+05,-4.6764103373e+04,9.5790713316e+03
37824,6.8083200000e+07,1.8515145208e+35,-3.8321570532e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481194288e+05,-4.6764847279e+04,9.5776981480e+03
37872,6.8169600000e+07,1.8513967187e+35,-3.8320392511e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481079386e+05,-4.6765591186e+04,9.5763249645e+03
37920,6.8256000000e+07,1.8512817524e+35,-3.8319242847e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480964483e+05,-4.6766335092e+04,9.5749517809e+03
37968,6.8342400000e+07,1.8511702943e+35,-3.8318128265e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480849581e+05,-4.6767078998e+04,9.5735785974e+03
38016,6.8428800000e+07,1.8510628619e+35,-3.8317053941e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480734679e+05,-4.6767822904e+04,9.5722054139e+03
38064,6.8515200000e+07,1.8509598406e+35,-3.8316023727e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480619776e+05,-4.6768566811e+04,9.5708322303e+03
38112,6.8601600000e+07,1.8508615042e+35,-3.8315040362e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480504874e+05,-4.6769310717e+04,9.5694590468e+03
38160,6.8688000000e+07,1.8507680347e+35,-3.8314105668e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480389971e+05,-4.6770054623e+04,9.5680858632e+03
38208,6.8774400000e+07,1.8506795398e+35,-3.8313220718e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480275069e+05,-4.6770798529e+04,9.5667126797e+03
38256,6.8860800000e+07,1.8505960672e+35,-3.8312385991e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480160167e+05,-4.6771542436e+04,9.5653394961e+03
38304,6.8947200000e+07,1.8505176182e+35,-3.8311601501e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480045264e+05,-4.6772286342e+04,9.5639663126e+03
38352,6.9033600000e+07,1.8504441581e+35,-3.8310866900e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479930362e+05,-4.6773030248e+04,9.5625931291e+03
38400,6.9120000000e+07,1.8503756255e+35,-3.8310181574e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479815459e+05,-4.6773774154e+04,9.5612199455e+03
38448,6.9206400000e+07,1.8503119393e+35,-3.8309544712e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479700557e+05,-4.6774518061e+04,9.5598467619e+03
38496,6.9292800000e+07,1.8502530053e+35,-3.8308955371e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479585655e+05,-4.6775261967e+04,9.5584735784e+03
38544,6.9379200000e+07,1.8501987206e+35,-3.8308412525e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479470752e+05,-4.6776005873e+04,9.5571003949e+03
38592,6.9465600000e+07,1.8501489782e+35,-3.8307915100e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479355850e+05,-4.6776749780e+04,9.5557272113e+03
38640,6.9552000000e+07,1.8501036698e+35,-3.8307462016e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479240947e+05,-4.6777493686e+04,9.5543540278e+03
38688,6.9638400000e+07,1.8500626890e+35,-3.8307052208e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479126045e+05,-4.6778237593e+04,9.5529808442e+03
38736,6.9724800000e+07,1.8500259333e+35,-3.8306684651e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479011143e+05,-4.6778981499e+04,9.5516076607e+03
38784,6.9811200000e+07,1.8499933057e+35,-3.8306358375e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478896240e+05,-4.6779725405e+04,9.5502344772e+03
38832,6.9897600000e+07,1.8499647163e+35,-3.8306072481e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478781338e+05,-4.6780469312e+04,9.5488612936e+03
38880,6.9984000000e+07,1.8499400824e+35,-3.8305826141e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478666435e+05,-4.6781213218e+04,9.5474881101e+03
38928,7.0070400000e+07,1.8499193296e+35,-3.8305618614e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478551533e+05,-4.6781957124e+04,9.5461149265e+03
38976,7.0156800000e+07,1.8499023921e+35,-3.8305449238e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478436631e+05,-4.6782701030e+04,9.5447417430e+03
39024,7.0243200000e+07,1.8498892122e+35,-3.8305317440e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478321728e+05,-4.6783444937e+04,9.5433685594e+03
39072,7.0329600000e+07,1.8498797415e+35,-3.8305222733e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478206826e+05,-4.6784188843e+04,9.5419953759e+03
39120,7.0416000000e+07,1.8498739403e+35,-3.8305164721e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478091923e+05,-4.6784932749e+04,9.5406221924e+03
39168,7.0502400000e+07,1.8498717780e+35,-3.8305143097e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477977021e+05,-4.6785676655e+04,9.5392490088e+03
39216,7.0588800000e+07,1.8498732332e+35,-3.8305157650e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477862119e+05,-4.6786420562e+04,9.5378758253e+03
39264,7.0675200000e+07,1.8498782939e+35,-3.8305208257e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477747216e+05,-4.6787164468e+04,9.5365026417e+03
39312,7.0761600000e+07,1.8498869575e+35,-3.8305294893e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477632314e+05,-4.6787908374e+04,9.5351294582e+03
39360,7.0848000000e+07,1.8498992307e+35,-3.8305417625e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477517411e+05,-4.6788652280e+04,9.5337562747e+03
39408,7.0934400000e+07,1.8499151296e+35,-3.8305576614e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477402509e+05,-4.6789396187e+04,9.5323830911e+03
39456,7.1020800000e+07,1.8499346800e+35,-3.8305772118e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477287607e+05,-4.6790140093e+04,9.5310099076e+03
39504,7.1107200000e+07,1.8499579169e+35,-3.8306004487e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477172704e+05,-4.6790883999e+04,9.5296367240e+03
39552,7.1193600000e+07,1.8499848851e+35,-3.8306274169e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477057802e+05,-4.6791627906e+04,9.5282635405e+03
39600,7.1280000000e+07,1.8500156384e+35,-3.8306581702e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476942899e+05,-4.6792371812e+04,9.5268903569e+03
39648,7.1366400000e+07,1.8500502402e+35,-3.8306927720e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476827997e+05,-4.6793115718e+04,9.5255171734e+03
39696,7.1452800000e+07,1.8500887627e+35,-3.8307312945e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476713095e+05,-4.6793859625e+04,9.5241439898e+03
39744,7.1539200000e+07,1.8501312865e+35,-3.8307738183e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476598192e+05,-4.6794603531e+04,9.5227708063e+03
39792,7.1625600000e+07,1.8501779004e+35,-3.8308204322e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476483290e+05,-4.6795347437e+04,9.5213976228e+03
39840,7.1712000000e+07,1.8502287001e+35,-3.8308712319e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476368387e+05,-4.6796091344e+04,9.5200244392e+03
39888,7.1798400000e+07,1.8502837876e+35,-3.8309263194e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476253485e+05,-4.6796835250e+04,9.5186512557e+03
39936,7.1884800000e+07,1.8503432699e+35,-3.8309858018e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476138583e+05,-4.6797579156e+04,9.5172780721e+03
39984,7.1971200000e+07,1.8504072578e+35,-3.8310497896e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476023680e+05,-4.6798323062e+04,9.5159048886e+03
40032,7.2057600000e+07,1.8504758635e+35,-3.8311183953e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475908778e+05,-4.6799066969e+04,9.5145317050e+03
40080,7.2144000000e+07,1.8505491988e+35,-3.8311917307e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475793875e+05,-4.6799810875e+04,9.5131585215e+03
40128,7.2230400000e+07,1.8506273723e+35,-3.8312699041e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475678973e+05,-4.6800554781e+04,9.5117853379e+03
40176,7.2316800000e+07,1.8507104851e+35,-3.8313530170e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475564071e+05,-4.6801298687e+04,9.5104121544e+03
40224,7.2403200000e+07,1.8507986266e+35,-3.8314411585e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475449168e+05,-4.6802042594e+04,9.5090389709e+03
40272,7.2489600000e+07,1.8508918682e+35,-3.8315344002e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475334266e+05,-4.6802786500e+04,9.5076657873e+03
40320,7.2576000000e+07,1.8509902563e+35,-3.8316327883e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475219363e+05,-4.6803530407e+04,9.5062926038e+03
40368,7.2662400000e+07,1.8510938029e+35,-3.8317363349e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475104461e+05,-4.6804274313e+04,9.5049194202e+03
40416,7.2748800000e+07,1.8512024752e+35,-3.8318450073e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474989559e+05,-4.6805018219e+04,9.5035462367e+03
40464,7.2835200000e+07,1.8513161832e+35,-3.8319587153e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474874656e+05,-4.6805762125e+04,9.5021730532e+03
40512,7.2921600000e+07,1.8514347646e+35,-3.8320772967e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474759754e+05,-4.6806506032e+04,9.5007998696e+03
40560,7.3008000000e+07,1.8515579681e+35,-3.8322005003e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474644851e+05,-4.6807249938e+04,9.4994266861e+03
40608,7.3094400000e+07,1.8516854343e+35,-3.8323279666e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474529949e+05,-4.6807993844e+04,9.4980535025e+03
40656,7.3180800000e+07,1.8518166752e+35,-3.8324592076e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474415047e+05,-4.6808737750e+04,9.4966803190e+03
40704,7.3267200000e+07,1.8519510517e+35,-3.8325935842e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474300144e+05,-4.6809481656e+04,9.4953071355e+03
40752,7.3353600000e+07,1.8520877517e+35,-3.8327302842e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474185242e+05,-4.6810225563e+04,9.4939339519e+03
40800,7.3440000000e+07,1.8522257691e+35,-3.8328683017e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474070339e+05,-4.6810969469e+04,9.4925607684e+03
40848,7.3526400000e+07,1.8523638872e+35,-3.8330064200e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473955437e+05,-4.6811713375e+04,9.4911875848e+03
40896,7.3612800000e+07,1.8525006681e+35,-3.8331432009e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473840535e+05,-4.6812457281e+04,9.4898144013e+03
40944,7.3699200000e+07,1.8526344524e+35,-3.8332769854e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473725632e+05,-4.6813201187e+04,9.4884412177e+03
40992,7.3785600000e+07,1.8527633736e+35,-3.8334059068e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473610730e+05,-4.6813945094e+04,9.4870680342e+03
41040,7.3872000000e+07,1.8528853896e+35,-3.8335279229e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473495827e+05,-4.6814689000e+04,9.4856948507e+03
41088,7.3958400000e+07,1.8529983350e+35,-3.8336408685e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473380925e+05,-4.6815432906e+04,9.4843216671e+03
41136,7.4044800000e+07,1.8530999963e+35,-3.8337425299e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473266023e+05,-4.6816176812e+04,9.4829484836e+03
41184,7.4131200000e+07,1.8531882063e+35,-3.8338307401e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473151120e+05,-4.6816920718e+04,9.4815753000e+03
41232,7.4217600000e+07,1.8532609549e+35,-3.8339034887e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473036218e+05,-4.6817664624e+04,9.4802021165e+03
41280,7.4304000000e+07,1.8533165061e+35,-3.8339590400e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472921315e+05,-4.6818408531e+04,9.4788289329e+03
41328,7.4390400000e+07,1.8533535111e+35,-3.8339960451e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472806413e+05,-4.6819152437e+04,9.4774557494e+03
41376,7.4476800000e+07,1.8533711026e+35,-3.8340136366e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472691511e+05,-4.6819896343e+04,9.4760825659e+03
41424,7.4563200000e+07,1.8533689588e+35,-3.8340114928e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472576608e+05,-4.6820640250e+04,9.4747093823e+03
41472,7.4649600000e+07,1.8533473287e+35,-3.8339898627e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472461706e+05,-4.6821384156e+04,9.4733361988e+03
41520,7.4736000000e+07,1.8533070139e+35,-3.8339495478e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472346803e+05,-4.6822128062e+04,9.4719630152e+03
41568,7.4822400000e+07,1.8532493102e+35,-3.8338918439e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472231901e+05,-4.6822871969e+04,9.4705898317e+03
41616,7.4908800000e+07,1.8531759169e+35,-3.8338184505e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472116999e+05,-4.6823615875e+04,9.4692166481e+03
41664,7.4995200000e+07,1.8530888264e+35,-3.8337313599e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472002096e+05,-4.6824359781e+04,9.4678434646e+03
41712,7.5081600000e+07,1.8529902064e+35,-3.8336327397e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471887194e+05,-4.6825103688e+04,9.4664702810e+03
41760,7.5168000000e+07,1.8528822873e+35,-3.8335248205e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471772291e+05,-4.6825847594e+04,9.4650970975e+03
41808,7.5254400000e+07,1.8527672646e+35,-3.8334097977e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471657389e+05,-4.6826591501e+04,9.4637239139e+03
41856,7.5340800000e+07,1.8526472204e+35,-3.8332897533e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471542486e+05,-4.6827335407e+04,9.4623507304e+03
41904,7.5427200000e+07,1.8525240674e+35,-3.8331666002e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471427584e+05,-4.6828079313e+04,9.4609775469e+03
41952,7.5513600000e+07,1.8523995146e+35,-3.8330420472e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471312682e+05,-4.6828823219e+04,9.4596043633e+03
42000,7.5600000000e+07,1.8522750499e+35,-3.8329175824e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471197779e+05,-4.6829567125e+04,9.4582311798e+03
42048,7.5686400000e+07,1.8521519393e+35,-3.8327944718e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471082877e+05,-4.6830311032e+04,9.4568579962e+03
42096,7.5772800000e+07,1.8520312355e+35,-3.8326737679e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470967974e+05,-4.6831054938e+04,9.4554848127e+03
42144,7.5859200000e+07,1.8519137941e+35,-3.8325563263e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470853072e+05,-4.6831798844e+04,9.4541116292e+03
42192,7.5945600000e+07,1.8518002939e+35,-3.8324428260e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470738169e+05,-4.6832542750e+04,9.4527384456e+03
42240,7.6032000000e+07,1.8516912591e+35,-3.8323337912e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470623267e+05,-4.6833286657e+04,9.4513652621e+03
42288,7.6118400000e+07,1.8515870817e+35,-3.8322296138e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470508365e+05,-4.6834030563e+04,9.4499920785e+03
42336,7.6204800000e+07,1.8514880426e+35,-3.8321305746e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470393462e+05,-4.6834774469e+04,9.4486188950e+03
42384,7.6291200000e+07,1.8513943307e+35,-3.8320368627e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470278560e+05,-4.6835518376e+04,9.4472457114e+03
42432,7.6377600000e+07,1.8513060612e+35,-3.8319485931e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470163657e+05,-4.6836262282e+04,9.4458725279e+03
