step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
18120,6.5232000000e+07,1.8504452508e+35,-3.8310877827e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484986067e+05,-4.6740298355e+04,9.6230132049e+03
18144,6.5318400000e+07,1.8505711003e+35,-3.8312136324e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484871165e+05,-4.6741042261e+04,9.6216400214e+03
18168,6.5404800000e+07,1.8507017389e+35,-3.8313442713e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484756263e+05,-4.6741786167e+04,9.6202668378e+03
18192,6.5491200000e+07,1.8508367915e+35,-3.8314793241e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484641360e+05,-4.6742530073e+04,9.6188936543e+03
18216,6.5577600000e+07,1.8509757545e+35,-3.8316182875e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484526458e+05,-4.6743273980e+04,9.6175204708e+03
18240,6.5664000000e+07,1.8511179747e+35,-3.8317605080e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484411555e+05,-4.6744017886e+04,9.6161472872e+03
18264,6.5750400000e+07,1.8512626262e+35,-3.8319051600e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484296653e+05,-4.6744761792e+04,9.6147741037e+03
18288,6.5836800000e+07,1.8514086905e+35,-3.8320512248e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484181751e+05,-4.6745505698e+04,9.6134009201e+03
18312,6.5923200000e+07,1.8515549390e+35,-3.8321974737e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484066848e+05,-4.6746249605e+04,9.6120277366e+03
18336,6.6009600000e+07,1.8516999220e+35,-3.8323424573e+35,-1.9806425352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483951946e+05,-4.6746993511e+04,9.6106545531e+03
18360,6.6096000000e+07,1.8518419690e+35,-3.8324845048e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483837043e+05,-4.6747737417e+04,9.6092813695e+03
18384,6.6182400000e+07,1.8519792012e+35,-3.8326217376e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483722141e+05,-4.6748481323e+04,9.6079081860e+03
18408,6.6268800000e+07,1.8521095629e+35,-3.8327520999e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483607239e+05,-4.6749225229e+04,9.6065350024e+03
18432,6.6355200000e+07,1.8522308735e+35,-3.8328734111e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483492336e+05,-4.6749969135e+04,9.6051618189e+03
18456,6.6441600000e+07,1.8523409010e+35,-3.8329834392e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483377434e+05,-4.6750713042e+04,9.6037886354e+03
18480,6.6528000000e+07,1.8524374565e+35,-3.8330799952e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483262531e+05,-4.6751456948e+04,9.6024154518e+03
18504,6.6614400000e+07,1.8525185047e+35,-3.8331610439e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483147629e+05,-4.6752200854e+04,9.6010422683e+03
18528,6.6700800000e+07,1.8525822807e+35,-3.8332248202e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483032727e+05,-4.6752944760e+04,9.5996690847e+03
18552,6.6787200000e+07,1.8526274034e+35,-3.8332699432e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482917824e+05,-4.6753688667e+04,9.5982959012e+03
18576,6.6873600000e+07,1.8526529708e+35,-3.8332955106e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482802922e+05,-4.6754432573e+04,9.5969227176e+03
18600,6.6960000000e+07,1.8526586249e+35,-3.8333011647e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482688019e+05,-4.6755176479e+04,9.5955495341e+03
18624,6.7046400000e+07,1.8526445787e+35,-3.8332871183e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482573117e+05,-4.6755920386e+04,9.5941763506e+03
18648,6.7132800000e+07,1.8526115992e+35,-3.8332541385e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482458215e+05,-4.6756664292e+04,9.5928031670e+03
18672,6.7219200000e+07,1.8525609505e+35,-3.8332034894e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482343312e+05,-4.6757408198e+04,9.5914299835e+03
18696,6.7305600000e+07,1.8524943046e+35,-3.8331368429e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482228410e+05,-4.6758152104e+04,9.5900567999e+03
18720,6.7392000000e+07,1.8524136305e+35,-3.8330561684e+35,-1.9806425378e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482113507e+05,-4.6758896011e+04,9.5886836164e+03
18744,6.7478400000e+07,1.8523210774e+35,-3.8329636146e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481998605e+05,-4.6759639917e+04,9.5873104329e+03
18768,6.7564800000e+07,1.8522188607e+35,-3.8328613973e+35,-1.9806425366e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481883703e+05,-4.6760383823e+04,9.5859372493e+03
18792,6.7651200000e+07,1.8521091639e+35,-3.8327516999e+35,-1.9806425360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481768800e+05,-4.6761127730e+04,9.5845640658e+03
18816,6.7737600000e+07,1.8519940595e+35,-3.8326365949e+35,-1.9806425354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481653898e+05,-4.6761871636e+04,9.5831908822e+03
18840,6.7824000000e+07,1.8518754522e+35,-3.8325179871e+35,-1.9806425349e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481538995e+05,-4.6762615542e+04,9.5818176987e+03
18864,6.7910400000e+07,1.8517550437e+35,-3.8323975781e+35,-1.9806425344e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481424093e+05,-4.6763359448e+04,9.5804445152e+03
18888,6.7996800000e+07,1.8516343156e+35,-3.8322768496e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481309191e+05,-4.6764103355e+04,9.5790713316e+03
18912,6.8083200000e+07,1.8515145274e+35,-3.8321570610e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481194288e+05,-4.6764847261e+04,9.5776981481e+03
18936,6.8169600000e+07,1.8513967254e+35,-3.8320392586e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481079386e+05,-4.6765591167e+04,9.5763249645e+03
18960,6.8256000000e+07,1.8512817588e+35,-3.8319242917e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480964483e+05,-4.6766335073e+04,9.5749517810e+03
18984,6.8342400000e+07,1.8511703000e+35,-3.8318128325e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480849581e+05,-4.6767078980e+04,9.5735785974e+03
19008,6.8428800000e+07,1.8510628666e+35,-3.8317053990e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480734678e+05,-4.6767822886e+04,9.5722054139e+03
19032,6.8515200000e+07,1.8509598441e+35,-3.8316023762e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480619776e+05,-4.6768566792e+04,9.5708322304e+03
19056,6.8601600000e+07,1.8508615063e+35,-3.8315040383e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480504874e+05,-4.6769310698e+04,9.5694590468e+03
19080,6.8688000000e+07,1.8507680354e+35,-3.8314105672e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480389971e+05,-4.6770054604e+04,9.5680858633e+03
19104,6.8774400000e+07,1.8506795389e+35,-3.8313220706e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480275069e+05,-4.6770798511e+04,9.5667126797e+03
19128,6.8860800000e+07,1.8505960647e+35,-3.8312385962e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480160166e+05,-4.6771542417e+04,9.5653394962e+03
19152,6.8947200000e+07,1.8505176140e+35,-3.8311601454e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480045264e+05,-4.6772286323e+04,9.5639663126e+03
19176,6.9033600000e+07,1.8504441522e+35,-3.8310866836e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479930362e+05,-4.6773030230e+04,9.5625931291e+03
19200,6.9120000000e+07,1.8503756178e+35,-3.8310181491e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479815459e+05,-4.6773774136e+04,9.5612199455e+03
19224,6.9206400000e+07,1.8503119299e+35,-3.8309544611e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479700557e+05,-4.6774518042e+04,9.5598467620e+03
19248,6.9292800000e+07,1.8502529942e+35,-3.8308955253e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479585654e+05,-4.6775261948e+04,9.5584735784e+03
19272,6.9379200000e+07,1.8501987078e+35,-3.8308412389e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479470752e+05,-4.6776005854e+04,9.5571003949e+03
19296,6.9465600000e+07,1.8501489637e+35,-3.8307914948e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479355850e+05,-4.6776749761e+04,9.5557272113e+03
19320,6.9552000000e+07,1.8501036537e+35,-3.8307461847e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479240947e+05,-4.6777493667e+04,9.5543540278e+03
19344,6.9638400000e+07,1.8500626714e+35,-3.8307052024e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479126045e+05,-4.6778237573e+04,9.5529808443e+03
19368,6.9724800000e+07,1.8500259142e+35,-3.8306684451e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479011142e+05,-4.6778981479e+04,9.5516076607e+03
19392,6.9811200000e+07,1.8499932851e+35,-3.8306358160e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478896240e+05,-4.6779725386e+04,9.5502344772e+03
19416,6.9897600000e+07,1.8499646942e+35,-3.8306072250e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478781338e+05,-4.6780469292e+04,9.5488612936e+03
19440,6.9984000000e+07,1.8499400588e+35,-3.8305825897e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478666435e+05,-4.6781213198e+04,9.5474881101e+03
19464,7.0070400000e+07,1.8499193046e+35,-3.8305618355e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478551533e+05,-4.6781957104e+04,9.5461149266e+03
19488,7.0156800000e+07,1.8499023656e+35,-3.8305448964e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478436630e+05,-4.6782701011e+04,9.5447417430e+03
19512,7.0243200000e+07,1.8498891843e+35,-3.8305317151e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478321728e+05,-4.6783444917e+04,9.5433685595e+03
19536,7.0329600000e+07,1.8498797122e+35,-3.8305222430e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478206826e+05,-4.6784188823e+04,9.5419953759e+03
19560,7.0416000000e+07,1.8498739095e+35,-3.8305164403e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478091923e+05,-4.6784932730e+04,9.5406221924e+03
19584,7.0502400000e+07,1.8498717457e+35,-3.8305142765e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477977021e+05,-4.6785676636e+04,9.5392490089e+03
19608,7.0588800000e+07,1.8498731995e+35,-3.8305157302e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477862118e+05,-4.6786420542e+04,9.5378758253e+03
19632,7.0675200000e+07,1.8498782588e+35,-3.8305207895e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477747216e+05,-4.6787164449e+04,9.5365026418e+03
19656,7.0761600000e+07,1.8498869209e+35,-3.8305294517e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477632313e+05,-4.6787908355e+04,9.5351294582e+03
19680,7.0848000000e+07,1.8498991926e+35,-3.8305417234e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477517411e+05,-4.6788652261e+04,9.5337562747e+03
19704,7.0934400000e+07,1.8499150901e+35,-3.8305576209e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477402509e+05,-4.6789396167e+04,9.5323830911e+03
19728,7.1020800000e+07,1.8499346390e+35,-3.8305771698e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477287606e+05,-4.6790140074e+04,9.5310099076e+03
19752,7.1107200000e+07,1.8499578744e+35,-3.8306004052e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477172704e+05,-4.6790883980e+04,9.5296367241e+03
19776,7.1193600000e+07,1.8499848410e+35,-3.8306273718e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477057801e+05,-4.6791627886e+04,9.5282635405e+03
19800,7.1280000000e+07,1.8500155928e+35,-3.8306581236e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476942899e+05,-4.6792371792e+04,9.5268903570e+03
19824,7.1366400000e+07,1.8500501929e+35,-3.8306927238e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476827997e+05,-4.6793115699e+04,9.5255171734e+03
19848,7.1452800000e+07,1.8500887137e+35,-3.8307312445e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476713094e+05,-4.6793859605e+04,9.5241439899e+03
19872,7.1539200000e+07,1.8501312357e+35,-3.8307737666e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476598192e+05,-4.6794603511e+04,9.5227708063e+03
19896,7.1625600000e+07,1.8501778477e+35,-3.8308203786e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476483289e+05,-4.6795347417e+04,9.5213976228e+03
19920,7.1712000000e+07,1.8502286455e+35,-3.8308711764e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476368387e+05,-4.6796091323e+04,9.5200244393e+03
19944,7.1798400000e+07,1.8502837310e+35,-3.8309262620e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476253485e+05,-4.6796835229e+04,9.5186512557e+03
19968,7.1884800000e+07,1.8503432113e+35,-3.8309857423e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476138582e+05,-4.6797579136e+04,9.5172780722e+03
19992,7.1971200000e+07,1.8504071970e+35,-3.8310497281e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476023680e+05,-4.6798323042e+04,9.5159048886e+03
20016,7.2057600000e+07,1.8504758005e+35,-3.8311183316e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475908777e+05,-4.6799066948e+04,9.5145317051e+03
20040,7.2144000000e+07,1.8505491336e+35,-3.8311916648e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475793875e+05,-4.6799810855e+04,9.5131585215e+03
20064,7.2230400000e+07,1.8506273048e+35,-3.8312698359e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475678973e+05,-4.6800554761e+04,9.5117853380e+03
20088,7.2316800000e+07,1.8507104152e+35,-3.8313529464e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475564070e+05,-4.6801298667e+04,9.5104121544e+03
20112,7.2403200000e+07,1.8507985542e+35,-3.8314410855e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475449168e+05,-4.6802042574e+04,9.5090389709e+03
20136,7.2489600000e+07,1.8508917933e+35,-3.8315343247e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475334265e+05,-4.6802786480e+04,9.5076657874e+03
20160,7.2576000000e+07,1.8509901787e+35,-3.8316327103e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475219363e+05,-4.6803530386e+04,9.5062926038e+03
20184,7.2662400000e+07,1.8510937226e+35,-3.8317362543e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475104460e+05,-4.6804274292e+04,9.5049194203e+03
20208,7.2748800000e+07,1.8512023922e+35,-3.8318449240e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474989558e+05,-4.6805018199e+04,9.5035462367e+03
20232,7.2835200000e+07,1.8513160974e+35,-3.8319586294e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474874656e+05,-4.6805762105e+04,9.5021730532e+03
20256,7.2921600000e+07,1.8514346760e+35,-3.8320772082e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474759753e+05,-4.6806506011e+04,9.5007998696e+03
20280,7.3008000000e+07,1.8515578768e+35,-3.8322004092e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474644851e+05,-4.6807249918e+04,9.4994266861e+03
20304,7.3094400000e+07,1.8516853404e+35,-3.8323278732e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474529948e+05,-4.6807993824e+04,9.4980535026e+03
20328,7.3180800000e+07,1.8518165789e+35,-3.8324591120e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474415046e+05,-4.6808737730e+04,9.4966803190e+03
20352,7.3267200000e+07,1.8519509533e+35,-3.8325934867e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474300144e+05,-4.6809481636e+04,9.4953071355e+03
20376,7.3353600000e+07,1.8520876514e+35,-3.8327301852e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474185241e+05,-4.6810225543e+04,9.4939339519e+03
20400,7.3440000000e+07,1.8522256675e+35,-3.8328682017e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474070339e+05,-4.6810969449e+04,9.4925607684e+03
20424,7.3526400000e+07,1.8523637848e+35,-3.8330063195e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473955436e+05,-4.6811713355e+04,9.4911875848e+03
20448,7.3612800000e+07,1.8525005655e+35,-3.8331431008e+35,-1.9806425353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473840534e+05,-4.6812457261e+04,9.4898144013e+03
20472,7.3699200000e+07,1.8526343505e+35,-3.8332768864e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473725632e+05,-4.6813201167e+04,9.4884412177e+03
20496,7.3785600000e+07,1.8527632733e+35,-3.8334058097e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473610729e+05,-4.6813945074e+04,9.4870680342e+03
20520,7.3872000000e+07,1.8528852918e+35,-3.8335278289e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473495827e+05,-4.6814688980e+04,9.4856948507e+03
20544,7.3958400000e+07,1.8529982410e+35,-3.8336407786e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473380924e+05,-4.6815432886e+04,9.4843216671e+03
20568,7.4044800000e+07,1.8530999071e+35,-3.8337424452e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473266022e+05,-4.6816176793e+04,9.4829484836e+03
20592,7.4131200000e+07,1.8531881230e+35,-3.8338306617e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473151120e+05,-4.6816920699e+04,9.4815753000e+03
20616,7.4217600000e+07,1.8532608785e+35,-3.8339034177e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473036217e+05,-4.6817664605e+04,9.4802021165e+03
20640,7.4304000000e+07,1.8533164378e+35,-3.8339589772e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472921315e+05,-4.6818408511e+04,9.4788289329e+03
20664,7.4390400000e+07,1.8533534516e+35,-3.8339959913e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472806412e+05,-4.6819152418e+04,9.4774557494e+03
20688,7.4476800000e+07,1.8533710525e+35,-3.8340135922e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472691510e+05,-4.6819896324e+04,9.4760825659e+03
20712,7.4563200000e+07,1.8533689184e+35,-3.8340114581e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472576608e+05,-4.6820640230e+04,9.4747093823e+03
20736,7.4649600000e+07,1.8533472982e+35,-3.8339898377e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472461705e+05,-4.6821384136e+04,9.4733361988e+03
20760,7.4736000000e+07,1.8533069931e+35,-3.8339495323e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472346803e+05,-4.6822128043e+04,9.4719630152e+03
20784,7.4822400000e+07,1.8532492986e+35,-3.8338918373e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472231900e+05,-4.6822871949e+04,9.4705898317e+03
20808,7.4908800000e+07,1.8531759138e+35,-3.8338184521e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472116998e+05,-4.6823615855e+04,9.4692166481e+03
20832,7.4995200000e+07,1.8530888310e+35,-3.8337313687e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472002096e+05,-4.6824359762e+04,9.4678434646e+03
20856,7.5081600000e+07,1.8529902178e+35,-3.8336327549e+35,-1.9806425371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471887193e+05,-4.6825103668e+04,9.4664702811e+03
20880,7.5168000000e+07,1.8528823045e+35,-3.8335248410e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471772291e+05,-4.6825847574e+04,9.4650970975e+03
20904,7.5254400000e+07,1.8527672866e+35,-3.8334098224e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471657388e+05,-4.6826591480e+04,9.4637239140e+03
20928,7.5340800000e+07,1.8526472462e+35,-3.8332897814e+35,-1.9806425353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471542486e+05,-4.6827335387e+04,9.4623507304e+03
20952,7.5427200000e+07,1.8525240961e+35,-3.8331666308e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471427584e+05,-4.6828079293e+04,9.4609775469e+03
20976,7.5513600000e+07,1.8523995453e+35,-3.8330420795e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471312681e+05,-4.6828823199e+04,9.4596043633e+03
21000,7.5600000000e+07,1.8522750819e+35,-3.8329176157e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471197779e+05,-4.6829567105e+04,9.4582311798e+03
21024,7.5686400000e+07,1.8521519720e+35,-3.8327945054e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471082876e+05,-4.6830311011e+04,9.4568579963e+03
21048,7.5772800000e+07,1.8520312684e+35,-3.8326738014e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470967974e+05,-4.6831054918e+04,9.4554848127e+03
21072,7.5859200000e+07,1.8519138266e+35,-3.8325563593e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470853072e+05,-4.6831798824e+04,9.4541116292e+03
21096,7.5945600000e+07,1.8518003257e+35,-3.8324428581e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470738169e+05,-4.6832542730e+04,9.4527384456e+03
21120,7.6032000000e+07,1.8516912900e+35,-3.8323338221e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470623267e+05,-4.6833286637e+04,9.4513652621e+03
21144,7.6118400000e+07,1.8515871114e+35,-3.8322296434e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470508364e+05,-4.6834030543e+04,9.4499920785e+03
21168,7.6204800000e+07,1.8514880709e+35,-3.8321306026e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470393462e+05,-4.6834774449e+04,9.4486188950e+03
21192,7.6291200000e+07,1.8513943575e+35,-3.8320368891e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470278559e+05,-4.6835518356e+04,9.4472457115e+03
21216,7.6377600000e+07,1.8513060863e+35,-3.8319486178e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470163657e+05,-4.6836262262e+04,9.4458725279e+03
