step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
72480,6.5232000000e+07,1.8501119866e+35,-3.8304443154e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3436286902e+05,-1.1316807582e+05,9.5039869241e+03
72576,6.5318400000e+07,1.8502376810e+35,-3.8305700098e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3439395222e+05,-1.1325957109e+05,9.5024583172e+03
72672,6.5404800000e+07,1.8503681690e+35,-3.8307004978e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3442503543e+05,-1.1335106636e+05,9.5009297103e+03
72768,6.5491200000e+07,1.8505030752e+35,-3.8308354040e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3445611863e+05,-1.1344256164e+05,9.4994011034e+03
72864,6.5577600000e+07,1.8506418963e+35,-3.8309742252e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3448720183e+05,-1.1353405691e+05,9.4978724965e+03
72960,6.5664000000e+07,1.8507839793e+35,-3.8311163082e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3451828504e+05,-1.1362555218e+05,9.4963438896e+03
73056,6.5750400000e+07,1.8509284987e+35,-3.8312608276e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3454936824e+05,-1.1371704746e+05,9.4948152827e+03
73152,6.5836800000e+07,1.8510744362e+35,-3.8314067651e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3458045145e+05,-1.1380854273e+05,9.4932866758e+03
73248,6.5923200000e+07,1.8512205633e+35,-3.8315528923e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3461153465e+05,-1.1390003800e+05,9.4917580689e+03
73344,6.6009600000e+07,1.8513654308e+35,-3.8316977599e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3464261785e+05,-1.1399153328e+05,9.4902294620e+03
73440,6.6096000000e+07,1.8515073680e+35,-3.8318396970e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3467370106e+05,-1.1408302855e+05,9.4887008551e+03
73536,6.6182400000e+07,1.8516444958e+35,-3.8319768249e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3470478426e+05,-1.1417452382e+05,9.4871722482e+03
73632,6.6268800000e+07,1.8517747586e+35,-3.8321070877e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3473586747e+05,-1.1426601909e+05,9.4856436413e+03
73728,6.6355200000e+07,1.8518959753e+35,-3.8322283044e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3476695067e+05,-1.1435751437e+05,9.4841150344e+03
73824,6.6441600000e+07,1.8520059136e+35,-3.8323382427e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3479803387e+05,-1.1444900964e+05,9.4825864275e+03
73920,6.6528000000e+07,1.8521023845e+35,-3.8324347137e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3482911708e+05,-1.1454050491e+05,9.4810578206e+03
74016,6.6614400000e+07,1.8521833527e+35,-3.8325156819e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3486020028e+05,-1.1463200019e+05,9.4795292137e+03
74112,6.6700800000e+07,1.8522470537e+35,-3.8325793830e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3489128348e+05,-1.1472349546e+05,9.4780006068e+03
74208,6.6787200000e+07,1.8522921073e+35,-3.8326244366e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3492236669e+05,-1.1481499073e+05,9.4764719999e+03
74304,6.6873600000e+07,1.8523176124e+35,-3.8326499417e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3495344989e+05,-1.1490648601e+05,9.4749433931e+03
74400,6.6960000000e+07,1.8523232128e+35,-3.8326555421e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3498453310e+05,-1.1499798128e+05,9.4734147862e+03
74496,6.7046400000e+07,1.8523091230e+35,-3.8326414523e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3501561630e+05,-1.1508947655e+05,9.4718861792e+03
74592,6.7132800000e+07,1.8522761116e+35,-3.8326084409e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3504669950e+05,-1.1518097182e+05,9.4703575724e+03
74688,6.7219200000e+07,1.8522254438e+35,-3.8325577730e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3507778271e+05,-1.1527246710e+05,9.4688289655e+03
74784,6.7305600000e+07,1.8521587916e+35,-3.8324911208e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3510886591e+05,-1.1536396237e+05,9.4673003586e+03
74880,6.7392000000e+07,1.8520781239e+35,-3.8324104530e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3513994911e+05,-1.1545545764e+05,9.4657717517e+03
74976,6.7478400000e+07,1.8519855884e+35,-3.8323179175e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3517103232e+05,-1.1554695292e+05,9.4642431448e+03
75072,6.7564800000e+07,1.8518833994e+35,-3.8322157285e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3520211552e+05,-1.1563844819e+05,9.4627145379e+03
75168,6.7651200000e+07,1.8517737390e+35,-3.8321060681e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3523319873e+05,-1.1572994346e+05,9.4611859310e+03
75264,6.7737600000e+07,1.8516586785e+35,-3.8319910075e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3526428193e+05,-1.1582143873e+05,9.4596573241e+03
75360,6.7824000000e+07,1.8515401218e+35,-3.8318724508e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3529536513e+05,-1.1591293401e+05,9.4581287172e+03
75456,6.7910400000e+07,1.8514197701e+35,-3.8317520990e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3532644834e+05,-1.1600442928e+05,9.4566001103e+03
75552,6.7996800000e+07,1.8512991045e+35,-3.8316314334e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3535753154e+05,-1.1609592455e+05,9.4550715034e+03
75648,6.8083200000e+07,1.8511793847e+35,-3.8315117136e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3538861474e+05,-1.1618741983e+05,9.4535428965e+03
75744,6.8169600000e+07,1.8510616571e+35,-3.8313939860e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3541969795e+05,-1.1627891510e+05,9.4520142896e+03
75840,6.8256000000e+07,1.8509467711e+35,-3.8312791000e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3545078115e+05,-1.1637041037e+05,9.4504856827e+03
75936,6.8342400000e+07,1.8508353996e+35,-3.8311677285e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3548186435e+05,-1.1646190565e+05,9.4489570758e+03
76032,6.8428800000e+07,1.8507280606e+35,-3.8310603894e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3551294756e+05,-1.1655340092e+05,9.4474284689e+03
76128,6.8515200000e+07,1.8506251397e+35,-3.8309574686e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3554403076e+05,-1.1664489619e+05,9.4458998620e+03
76224,6.8601600000e+07,1.8505269112e+35,-3.8308592400e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3557511397e+05,-1.1673639146e+05,9.4443712551e+03
76320,6.8688000000e+07,1.8504335572e+35,-3.8307658860e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3560619717e+05,-1.1682788674e+05,9.4428426482e+03
76416,6.8774400000e+07,1.8503451851e+35,-3.8306775139e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3563728037e+05,-1.1691938201e+05,9.4413140413e+03
76512,6.8860800000e+07,1.8502618428e+35,-3.8305941715e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3566836358e+05,-1.1701087728e+05,9.4397854344e+03
76608,6.8947200000e+07,1.8501835311e+35,-3.8305158599e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3569944678e+05,-1.1710237256e+05,9.4382568275e+03
76704,6.9033600000e+07,1.8501102153e+35,-3.8304425441e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3573052998e+05,-1.1719386783e+05,9.4367282207e+03
76800,6.9120000000e+07,1.8500418337e+35,-3.8303741625e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3576161319e+05,-1.1728536310e+05,9.4351996138e+03
76896,6.9206400000e+07,1.8499783054e+35,-3.8303106342e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3579269639e+05,-1.1737685838e+05,9.4336710069e+03
76992,6.9292800000e+07,1.8499195363e+35,-3.8302518651e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3582377960e+05,-1.1746835365e+05,9.4321424000e+03
77088,6.9379200000e+07,1.8498654243e+35,-3.8301977531e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3585486280e+05,-1.1755984892e+05,9.4306137931e+03
77184,6.9465600000e+07,1.8498158631e+35,-3.8301481919e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3588594600e+05,-1.1765134419e+05,9.4290851862e+03
77280,6.9552000000e+07,1.8497707454e+35,-3.8301030741e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3591702921e+05,-1.1774283947e+05,9.4275565793e+03
77376,6.9638400000e+07,1.8497299655e+35,-3.8300622943e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3594811241e+05,-1.1783433474e+05,9.4260279724e+03
77472,6.9724800000e+07,1.8496934214e+35,-3.8300257501e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3597919561e+05,-1.1792583001e+05,9.4244993655e+03
77568,6.9811200000e+07,1.8496610159e+35,-3.8299933446e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3601027882e+05,-1.1801732529e+05,9.4229707586e+03
77664,6.9897600000e+07,1.8496326583e+35,-3.8299649870e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3604136202e+05,-1.1810882056e+05,9.4214421517e+03
77760,6.9984000000e+07,1.8496082652e+35,-3.8299405939e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3607244523e+05,-1.1820031583e+05,9.4199135448e+03
77856,7.0070400000e+07,1.8495877608e+35,-3.8299200895e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3610352843e+05,-1.1829181110e+05,9.4183849379e+03
77952,7.0156800000e+07,1.8495710778e+35,-3.8299034066e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3613461163e+05,-1.1838330638e+05,9.4168563311e+03
78048,7.0243200000e+07,1.8495581579e+35,-3.8298904866e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3616569483e+05,-1.1847480165e+05,9.4153277242e+03
78144,7.0329600000e+07,1.8495489515e+35,-3.8298812802e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3619677804e+05,-1.1856629692e+05,9.4137991173e+03
78240,7.0416000000e+07,1.8495434184e+35,-3.8298757471e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3622786124e+05,-1.1865779220e+05,9.4122705104e+03
78336,7.0502400000e+07,1.8495415277e+35,-3.8298738564e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3625894445e+05,-1.1874928747e+05,9.4107419035e+03
78432,7.0588800000e+07,1.8495432580e+35,-3.8298755868e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3629002765e+05,-1.1884078274e+05,9.4092132966e+03
78528,7.0675200000e+07,1.8495485975e+35,-3.8298809262e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3632111085e+05,-1.1893227802e+05,9.4076846897e+03
78624,7.0761600000e+07,1.8495575436e+35,-3.8298898724e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3635219406e+05,-1.1902377329e+05,9.4061560828e+03
78720,7.0848000000e+07,1.8495701037e+35,-3.8299024324e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3638327726e+05,-1.1911526856e+05,9.4046274759e+03
78816,7.0934400000e+07,1.8495862944e+35,-3.8299186231e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3641436047e+05,-1.1920676384e+05,9.4030988690e+03
78912,7.1020800000e+07,1.8496061418e+35,-3.8299384706e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3644544367e+05,-1.1929825911e+05,9.4015702621e+03
79008,7.1107200000e+07,1.8496296817e+35,-3.8299620104e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3647652688e+05,-1.1938975438e+05,9.4000416552e+03
79104,7.1193600000e+07,1.8496569589e+35,-3.8299892876e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3650761008e+05,-1.1948124965e+05,9.3985130484e+03
79200,7.1280000000e+07,1.8496880277e+35,-3.8300203564e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3653869328e+05,-1.1957274493e+05,9.3969844415e+03
79296,7.1366400000e+07,1.8497229513e+35,-3.8300552800e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3656977649e+05,-1.1966424020e+05,9.3954558346e+03
79392,7.1452800000e+07,1.8497618016e+35,-3.8300941303e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3660085969e+05,-1.1975573547e+05,9.3939272277e+03
79488,7.1539200000e+07,1.8498046590e+35,-3.8301369877e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3663194289e+05,-1.1984723075e+05,9.3923986208e+03
79584,7.1625600000e+07,1.8498516118e+35,-3.8301839405e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3666302610e+05,-1.1993872602e+05,9.3908700139e+03
79680,7.1712000000e+07,1.8499027555e+35,-3.8302350842e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3669410930e+05,-1.2003022129e+05,9.3893414070e+03
79776,7.1798400000e+07,1.8499581921e+35,-3.8302905208e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3672519251e+05,-1.2012171657e+05,9.3878128001e+03
79872,7.1884800000e+07,1.8500180286e+35,-3.8303503574e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3675627571e+05,-1.2021321184e+05,9.3862841932e+03
79968,7.1971200000e+07,1.8500823761e+35,-3.8304147048e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3678735891e+05,-1.2030470711e+05,9.3847555863e+03
80064,7.2057600000e+07,1.8501513472e+35,-3.8304836759e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3681844212e+05,-1.2039620238e+05,9.3832269794e+03
80160,7.2144000000e+07,1.8502250542e+35,-3.8305573829e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3684952532e+05,-1.2048769766e+05,9.3816983725e+03
80256,7.2230400000e+07,1.8503036056e+35,-3.8306359343e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3688060852e+05,-1.2057919293e+05,9.3801697656e+03
80352,7.2316800000e+07,1.8503871026e+35,-3.8307194314e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3691169173e+05,-1.2067068820e+05,9.3786411587e+03
80448,7.2403200000e+07,1.8504756341e+35,-3.8308079628e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3694277493e+05,-1.2076218348e+05,9.3771125518e+03
80544,7.2489600000e+07,1.8505692706e+35,-3.8309015994e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3697385814e+05,-1.2085367875e+05,9.3755839449e+03
80640,7.2576000000e+07,1.8506680576e+35,-3.8310003864e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3700494134e+05,-1.2094517402e+05,9.3740553380e+03
80736,7.2662400000e+07,1.8507720060e+35,-3.8311043348e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3703602454e+05,-1.2103666930e+05,9.3725267311e+03
80832,7.2748800000e+07,1.8508810822e+35,-3.8312134110e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3706710775e+05,-1.2112816457e+05,9.3709981241e+03
80928,7.2835200000e+07,1.8509951951e+35,-3.8313275239e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3709819095e+05,-1.2121965984e+05,9.3694695172e+03
81024,7.2921600000e+07,1.8511141819e+35,-3.8314465108e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3712927415e+05,-1.2131115511e+05,9.3679409103e+03
81120,7.3008000000e+07,1.8512377908e+35,-3.8315701197e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3716035736e+05,-1.2140265039e+05,9.3664123034e+03
81216,7.3094400000e+07,1.8513656623e+35,-3.8316979911e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3719144056e+05,-1.2149414566e+05,9.3648836965e+03
81312,7.3180800000e+07,1.8514973081e+35,-3.8318296370e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3722252377e+05,-1.2158564093e+05,9.3633550896e+03
81408,7.3267200000e+07,1.8516320894e+35,-3.8319644183e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3725360697e+05,-1.2167713621e+05,9.3618264827e+03
81504,7.3353600000e+07,1.8517691944e+35,-3.8321015233e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3728469017e+05,-1.2176863148e+05,9.3602978758e+03
81600,7.3440000000e+07,1.8519076178e+35,-3.8322399467e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3731577338e+05,-1.2186012675e+05,9.3587692689e+03
81696,7.3526400000e+07,1.8520461433e+35,-3.8323784723e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3734685658e+05,-1.2195162203e+05,9.3572406620e+03
81792,7.3612800000e+07,1.8521833339e+35,-3.8325156629e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3737793978e+05,-1.2204311730e+05,9.3557120551e+03
81888,7.3699200000e+07,1.8523175308e+35,-3.8326498599e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3740902299e+05,-1.2213461257e+05,9.3541834482e+03
81984,7.3785600000e+07,1.8524468679e+35,-3.8327791970e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3744010619e+05,-1.2222610784e+05,9.3526548413e+03
82080,7.3872000000e+07,1.8525693031e+35,-3.8329016322e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3747118940e+05,-1.2231760312e+05,9.3511262344e+03
82176,7.3958400000e+07,1.8526826710e+35,-3.8330150001e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3750227260e+05,-1.2240909839e+05,9.3495976275e+03
82272,7.4044800000e+07,1.8527847574e+35,-3.8331170866e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3753335580e+05,-1.2250059366e+05,9.3480690206e+03
82368,7.4131200000e+07,1.8528733945e+35,-3.8332057237e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3756443901e+05,-1.2259208894e+05,9.3465404137e+03
82464,7.4217600000e+07,1.8529465714e+35,-3.8332789006e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3759552221e+05,-1.2268358421e+05,9.3450118068e+03
82560,7.4304000000e+07,1.8530025518e+35,-3.8333348810e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3762660542e+05,-1.2277507948e+05,9.3434831999e+03
82656,7.4390400000e+07,1.8530399863e+35,-3.8333723156e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3765768862e+05,-1.2286657476e+05,9.3419545930e+03
82752,7.4476800000e+07,1.8530580077e+35,-3.8333903369e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3768877182e+05,-1.2295807003e+05,9.3404259861e+03
82848,7.4563200000e+07,1.8530562941e+35,-3.8333886234e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3771985503e+05,-1.2304956530e+05,9.3388973792e+03
82944,7.4649600000e+07,1.8530350949e+35,-3.8333674242e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3775093823e+05,-1.2314106057e+05,9.3373687723e+03
83040,7.4736000000e+07,1.8529952117e+35,-3.8333275410e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3778202143e+05,-1.2323255585e+05,9.3358401655e+03
83136,7.4822400000e+07,1.8529379403e+35,-3.8332702695e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3781310464e+05,-1.2332405112e+05,9.3343115586e+03
83232,7.4908800000e+07,1.8528649798e+35,-3.8331973090e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3784418784e+05,-1.2341554639e+05,9.3327829517e+03
83328,7.4995200000e+07,1.8527783222e+35,-3.8331106514e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3787527104e+05,-1.2350704167e+05,9.3312543448e+03
83424,7.5081600000e+07,1.8526801346e+35,-3.8330124637e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3790635425e+05,-1.2359853694e+05,9.3297257379e+03
83520,7.5168000000e+07,1.8525726468e+35,-3.8329049758e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3793743745e+05,-1.2369003221e+05,9.3281971310e+03
83616,7.5254400000e+07,1.8524580532e+35,-3.8327903823e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3796852065e+05,-1.2378152749e+05,9.3266685241e+03
83712,7.5340800000e+07,1.8523384354e+35,-3.8326707644e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3799960386e+05,-1.2387302276e+05,9.3251399172e+03
83808,7.5427200000e+07,1.8522157054e+35,-3.8325480344e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3803068706e+05,-1.2396451803e+05,9.3236113103e+03
83904,7.5513600000e+07,1.8520915715e+35,-3.8324239004e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3806177027e+05,-1.2405601331e+05,9.3220827034e+03
84000,7.5600000000e+07,1.8519675215e+35,-3.8322998504e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3809285347e+05,-1.2414750858e+05,9.3205540965e+03
84096,7.5686400000e+07,1.8518448211e+35,-3.8321771500e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3812393667e+05,-1.2423900385e+05,9.3190254896e+03
84192,7.5772800000e+07,1.8517245231e+35,-3.8320568520e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3815501988e+05,-1.2433049912e+05,9.3174968827e+03
84288,7.5859200000e+07,1.8516074835e+35,-3.8319398124e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3818610308e+05,-1.2442199440e+05,9.3159682758e+03
84384,7.5945600000e+07,1.8514943818e+35,-3.8318267106e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3821718628e+05,-1.2451348967e+05,9.3144396689e+03
84480,7.6032000000e+07,1.8513857432e+35,-3.8317180720e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3824826949e+05,-1.2460498494e+05,9.3129110620e+03
84576,7.6118400000e+07,1.8512819606e+35,-3.8316142894e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3827935269e+05,-1.2469648022e+05,9.3113824551e+03
84672,7.6204800000e+07,1.8511833158e+35,-3.8315156446e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3831043589e+05,-1.2478797549e+05,9.3098538482e+03
84768,7.6291200000e+07,1.8510899989e+35,-3.8314223277e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3834151910e+05,-1.2487947076e+05,9.3083252413e+03
84864,7.6377600000e+07,1.8510021252e+35,-3.8313344539e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3837260230e+05,-1.2497096603e+05,9.3067966344e+03
