step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
9060,6.5232000000e+07,1.8504449069e+35,-3.8310874384e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484986068e+05,-4.6740298372e+04,9.6230132050e+03
9072,6.5318400000e+07,1.8505707432e+35,-3.8312132755e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484871165e+05,-4.6741042278e+04,9.6216400215e+03
9084,6.5404800000e+07,1.8507013688e+35,-3.8313439021e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484756263e+05,-4.6741786184e+04,9.6202668380e+03
9096,6.5491200000e+07,1.8508364087e+35,-3.8314789432e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484641360e+05,-4.6742530091e+04,9.6188936544e+03
9108,6.5577600000e+07,1.8509753599e+35,-3.8316178956e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484526458e+05,-4.6743273997e+04,9.6175204709e+03
9120,6.5664000000e+07,1.8511175690e+35,-3.8317601062e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484411556e+05,-4.6744017903e+04,9.6161472873e+03
9132,6.5750400000e+07,1.8512622109e+35,-3.8319047496e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484296653e+05,-4.6744761810e+04,9.6147741038e+03
9144,6.5836800000e+07,1.8514082671e+35,-3.8320508077e+35,-1.9806425406e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484181751e+05,-4.6745505716e+04,9.6134009202e+03
9156,6.5923200000e+07,1.8515545095e+35,-3.8321970521e+35,-1.9806425425e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0484066848e+05,-4.6746249622e+04,9.6120277367e+03
9168,6.6009600000e+07,1.8516994891e+35,-3.8323420337e+35,-1.9806425447e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483951946e+05,-4.6746993528e+04,9.6106545532e+03
9180,6.6096000000e+07,1.8518415354e+35,-3.8324840824e+35,-1.9806425470e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483837044e+05,-4.6747737434e+04,9.6092813696e+03
9192,6.6182400000e+07,1.8519787703e+35,-3.8326213196e+35,-1.9806425493e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483722141e+05,-4.6748481341e+04,9.6079081861e+03
9204,6.6268800000e+07,1.8521091385e+35,-3.8327516903e+35,-1.9806425518e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483607239e+05,-4.6749225247e+04,9.6065350025e+03
9216,6.6355200000e+07,1.8522304596e+35,-3.8328730138e+35,-1.9806425542e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483492336e+05,-4.6749969153e+04,9.6051618190e+03
9228,6.6441600000e+07,1.8523405019e+35,-3.8329830584e+35,-1.9806425565e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483377434e+05,-4.6750713059e+04,9.6037886354e+03
9240,6.6528000000e+07,1.8524370765e+35,-3.8330796352e+35,-1.9806425586e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483262532e+05,-4.6751456966e+04,9.6024154519e+03
9252,6.6614400000e+07,1.8525181480e+35,-3.8331607084e+35,-1.9806425605e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483147629e+05,-4.6752200872e+04,9.6010422684e+03
9264,6.6700800000e+07,1.8525819511e+35,-3.8332245129e+35,-1.9806425618e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0483032727e+05,-4.6752944778e+04,9.5996690848e+03
9276,6.6787200000e+07,1.8526271041e+35,-3.8332696669e+35,-1.9806425628e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482917824e+05,-4.6753688684e+04,9.5982959013e+03
9288,6.6873600000e+07,1.8526527042e+35,-3.8332952673e+35,-1.9806425631e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482802922e+05,-4.6754432591e+04,9.5969227177e+03
9300,6.6960000000e+07,1.8526583926e+35,-3.8333009555e+35,-1.9806425629e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482688020e+05,-4.6755176497e+04,9.5955495342e+03
9312,6.7046400000e+07,1.8526443812e+35,-3.8332869434e+35,-1.9806425622e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482573117e+05,-4.6755920403e+04,9.5941763507e+03
9324,6.7132800000e+07,1.8526114360e+35,-3.8332539969e+35,-1.9806425609e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482458215e+05,-4.6756664310e+04,9.5928031671e+03
9336,6.7219200000e+07,1.8525608203e+35,-3.8332033795e+35,-1.9806425592e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482343312e+05,-4.6757408216e+04,9.5914299836e+03
9348,6.7305600000e+07,1.8524942049e+35,-3.8331367621e+35,-1.9806425572e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482228410e+05,-4.6758152122e+04,9.5900568000e+03
9360,6.7392000000e+07,1.8524135585e+35,-3.8330561134e+35,-1.9806425549e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0482113508e+05,-4.6758896028e+04,9.5886836165e+03
9372,6.7478400000e+07,1.8523210296e+35,-3.8329635821e+35,-1.9806425525e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481998605e+05,-4.6759639935e+04,9.5873104329e+03
9384,6.7564800000e+07,1.8522188334e+35,-3.8328613836e+35,-1.9806425501e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481883703e+05,-4.6760383841e+04,9.5859372494e+03
9396,6.7651200000e+07,1.8521091536e+35,-3.8327517013e+35,-1.9806425477e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481768800e+05,-4.6761127747e+04,9.5845640659e+03
9408,6.7737600000e+07,1.8519940625e+35,-3.8326366080e+35,-1.9806425455e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481653898e+05,-4.6761871654e+04,9.5831908823e+03
9420,6.7824000000e+07,1.8518754653e+35,-3.8325180086e+35,-1.9806425433e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481538996e+05,-4.6762615560e+04,9.5818176988e+03
9432,6.7910400000e+07,1.8517550639e+35,-3.8323976052e+35,-1.9806425413e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481424093e+05,-4.6763359466e+04,9.5804445152e+03
9444,6.7996800000e+07,1.8516343402e+35,-3.8322768797e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481309191e+05,-4.6764103372e+04,9.5790713317e+03
9456,6.8083200000e+07,1.8515145541e+35,-3.8321570920e+35,-1.9806425379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481194288e+05,-4.6764847279e+04,9.5776981481e+03
9468,6.8169600000e+07,1.8513967522e+35,-3.8320392887e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0481079386e+05,-4.6765591185e+04,9.5763249646e+03
9480,6.8256000000e+07,1.8512817842e+35,-3.8319243194e+35,-1.9806425352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480964484e+05,-4.6766335091e+04,9.5749517811e+03
9492,6.8342400000e+07,1.8511703226e+35,-3.8318128566e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480849581e+05,-4.6767078997e+04,9.5735785975e+03
9504,6.8428800000e+07,1.8510628854e+35,-3.8317054185e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480734679e+05,-4.6767822904e+04,9.5722054140e+03
9516,6.8515200000e+07,1.8509598582e+35,-3.8316023904e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480619776e+05,-4.6768566810e+04,9.5708322304e+03
9528,6.8601600000e+07,1.8508615151e+35,-3.8315040466e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480504874e+05,-4.6769310716e+04,9.5694590469e+03
9540,6.8688000000e+07,1.8507680383e+35,-3.8314105692e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480389972e+05,-4.6770054622e+04,9.5680858633e+03
9552,6.8774400000e+07,1.8506795355e+35,-3.8313220659e+35,-1.9806425303e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480275069e+05,-4.6770798529e+04,9.5667126798e+03
9564,6.8860800000e+07,1.8505960548e+35,-3.8312385846e+35,-1.9806425298e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480160167e+05,-4.6771542435e+04,9.5653394962e+03
9576,6.8947200000e+07,1.8505175973e+35,-3.8311601267e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0480045264e+05,-4.6772286341e+04,9.5639663127e+03
9588,6.9033600000e+07,1.8504441286e+35,-3.8310866577e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479930362e+05,-4.6773030247e+04,9.5625931292e+03
9600,6.9120000000e+07,1.8503755873e+35,-3.8310181160e+35,-1.9806425287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479815460e+05,-4.6773774154e+04,9.5612199456e+03
9612,6.9206400000e+07,1.8503118925e+35,-3.8309544209e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479700557e+05,-4.6774518060e+04,9.5598467621e+03
9624,6.9292800000e+07,1.8502529498e+35,-3.8308954780e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479585655e+05,-4.6775261966e+04,9.5584735785e+03
9636,6.9379200000e+07,1.8501986567e+35,-3.8308411847e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479470752e+05,-4.6776005873e+04,9.5571003950e+03
9648,6.9465600000e+07,1.8501489060e+35,-3.8307914338e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479355850e+05,-4.6776749779e+04,9.5557272114e+03
9660,6.9552000000e+07,1.8501035895e+35,-3.8307461172e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479240948e+05,-4.6777493685e+04,9.5543540279e+03
9672,6.9638400000e+07,1.8500626009e+35,-3.8307051285e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479126045e+05,-4.6778237591e+04,9.5529808443e+03
9684,6.9724800000e+07,1.8500258376e+35,-3.8306683650e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0479011143e+05,-4.6778981498e+04,9.5516076608e+03
9696,6.9811200000e+07,1.8499932026e+35,-3.8306357299e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478896240e+05,-4.6779725404e+04,9.5502344773e+03
9708,6.9897600000e+07,1.8499646058e+35,-3.8306071330e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478781338e+05,-4.6780469310e+04,9.5488612937e+03
9720,6.9984000000e+07,1.8499399646e+35,-3.8305824917e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478666436e+05,-4.6781213217e+04,9.5474881102e+03
9732,7.0070400000e+07,1.8499192046e+35,-3.8305617317e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478551533e+05,-4.6781957123e+04,9.5461149266e+03
9744,7.0156800000e+07,1.8499022598e+35,-3.8305447868e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478436631e+05,-4.6782701029e+04,9.5447417431e+03
9756,7.0243200000e+07,1.8498890727e+35,-3.8305315996e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478321728e+05,-4.6783444936e+04,9.5433685595e+03
9768,7.0329600000e+07,1.8498795947e+35,-3.8305221216e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478206826e+05,-4.6784188842e+04,9.5419953760e+03
9780,7.0416000000e+07,1.8498737862e+35,-3.8305163131e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0478091924e+05,-4.6784932748e+04,9.5406221924e+03
9792,7.0502400000e+07,1.8498716166e+35,-3.8305141434e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477977021e+05,-4.6785676655e+04,9.5392490089e+03
9804,7.0588800000e+07,1.8498730645e+35,-3.8305155914e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477862119e+05,-4.6786420561e+04,9.5378758254e+03
9816,7.0675200000e+07,1.8498781180e+35,-3.8305206449e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477747216e+05,-4.6787164467e+04,9.5365026418e+03
9828,7.0761600000e+07,1.8498867744e+35,-3.8305293012e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477632314e+05,-4.6787908373e+04,9.5351294583e+03
9840,7.0848000000e+07,1.8498990403e+35,-3.8305415671e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477517412e+05,-4.6788652280e+04,9.5337562748e+03
9852,7.0934400000e+07,1.8499149319e+35,-3.8305574587e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477402509e+05,-4.6789396186e+04,9.5323830912e+03
9864,7.1020800000e+07,1.8499344748e+35,-3.8305770017e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477287607e+05,-4.6790140092e+04,9.5310099077e+03
9876,7.1107200000e+07,1.8499577042e+35,-3.8306002311e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477172704e+05,-4.6790883998e+04,9.5296367241e+03
9888,7.1193600000e+07,1.8499846647e+35,-3.8306271916e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0477057802e+05,-4.6791627905e+04,9.5282635406e+03
9900,7.1280000000e+07,1.8500154101e+35,-3.8306579371e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476942900e+05,-4.6792371811e+04,9.5268903570e+03
9912,7.1366400000e+07,1.8500500037e+35,-3.8306925308e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476827997e+05,-4.6793115717e+04,9.5255171735e+03
9924,7.1452800000e+07,1.8500885177e+35,-3.8307310448e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476713095e+05,-4.6793859624e+04,9.5241439899e+03
9936,7.1539200000e+07,1.8501310326e+35,-3.8307735598e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476598192e+05,-4.6794603530e+04,9.5227708064e+03
9948,7.1625600000e+07,1.8501776372e+35,-3.8308201645e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476483290e+05,-4.6795347436e+04,9.5213976229e+03
9960,7.1712000000e+07,1.8502284273e+35,-3.8308709547e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476368388e+05,-4.6796091343e+04,9.5200244393e+03
9972,7.1798400000e+07,1.8502835048e+35,-3.8309260323e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476253485e+05,-4.6796835249e+04,9.5186512558e+03
9984,7.1884800000e+07,1.8503429769e+35,-3.8309855045e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476138583e+05,-4.6797579155e+04,9.5172780722e+03
9996,7.1971200000e+07,1.8504069541e+35,-3.8310494819e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0476023680e+05,-4.6798323061e+04,9.5159048887e+03
10008,7.2057600000e+07,1.8504755488e+35,-3.8311180768e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475908778e+05,-4.6799066967e+04,9.5145317051e+03
10020,7.2144000000e+07,1.8505488729e+35,-3.8311914011e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475793875e+05,-4.6799810874e+04,9.5131585216e+03
10032,7.2230400000e+07,1.8506270347e+35,-3.8312695632e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475678973e+05,-4.6800554780e+04,9.5117853380e+03
10044,7.2316800000e+07,1.8507101355e+35,-3.8313526643e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475564071e+05,-4.6801298686e+04,9.5104121545e+03
10056,7.2403200000e+07,1.8507982646e+35,-3.8314407937e+35,-1.9806425291e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475449168e+05,-4.6802042592e+04,9.5090389710e+03
10068,7.2489600000e+07,1.8508914935e+35,-3.8315340230e+35,-1.9806425295e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475334266e+05,-4.6802786499e+04,9.5076657874e+03
10080,7.2576000000e+07,1.8509898683e+35,-3.8316323983e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475219363e+05,-4.6803530405e+04,9.5062926039e+03
10092,7.2662400000e+07,1.8510934014e+35,-3.8317359319e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0475104461e+05,-4.6804274311e+04,9.5049194203e+03
10104,7.2748800000e+07,1.8512020600e+35,-3.8318445911e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474989559e+05,-4.6805018218e+04,9.5035462368e+03
10116,7.2835200000e+07,1.8513157541e+35,-3.8319582859e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474874656e+05,-4.6805762124e+04,9.5021730532e+03
10128,7.2921600000e+07,1.8514343216e+35,-3.8320768543e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474759754e+05,-4.6806506030e+04,9.5007998697e+03
10140,7.3008000000e+07,1.8515575116e+35,-3.8322000452e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474644851e+05,-4.6807249937e+04,9.4994266862e+03
10152,7.3094400000e+07,1.8516849649e+35,-3.8323274996e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474529949e+05,-4.6807993843e+04,9.4980535026e+03
10164,7.3180800000e+07,1.8518161937e+35,-3.8324587297e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474415047e+05,-4.6808737749e+04,9.4966803191e+03
10176,7.3267200000e+07,1.8519505594e+35,-3.8325930968e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474300144e+05,-4.6809481655e+04,9.4953071355e+03
10188,7.3353600000e+07,1.8520872503e+35,-3.8327297893e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474185242e+05,-4.6810225562e+04,9.4939339520e+03
10200,7.3440000000e+07,1.8522252610e+35,-3.8328678016e+35,-1.9806425407e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0474070339e+05,-4.6810969468e+04,9.4925607684e+03
10212,7.3526400000e+07,1.8523633751e+35,-3.8330059177e+35,-1.9806425426e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473955437e+05,-4.6811713374e+04,9.4911875849e+03
10224,7.3612800000e+07,1.8525001554e+35,-3.8331427001e+35,-1.9806425447e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473840535e+05,-4.6812457280e+04,9.4898144014e+03
10236,7.3699200000e+07,1.8526339431e+35,-3.8332764900e+35,-1.9806425470e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473725632e+05,-4.6813201187e+04,9.4884412178e+03
10248,7.3785600000e+07,1.8527628722e+35,-3.8334054215e+35,-1.9806425493e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473610730e+05,-4.6813945093e+04,9.4870680343e+03
10260,7.3872000000e+07,1.8528849010e+35,-3.8335274527e+35,-1.9806425518e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473495827e+05,-4.6814688999e+04,9.4856948507e+03
10272,7.3958400000e+07,1.8529978647e+35,-3.8336404189e+35,-1.9806425541e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473380925e+05,-4.6815432906e+04,9.4843216672e+03
10284,7.4044800000e+07,1.8530995500e+35,-3.8337421064e+35,-1.9806425564e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473266022e+05,-4.6816176812e+04,9.4829484836e+03
10296,7.4131200000e+07,1.8531877896e+35,-3.8338303481e+35,-1.9806425585e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473151120e+05,-4.6816920718e+04,9.4815753001e+03
10308,7.4217600000e+07,1.8532605732e+35,-3.8339031334e+35,-1.9806425603e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0473036218e+05,-4.6817664624e+04,9.4802021166e+03
10320,7.4304000000e+07,1.8533161643e+35,-3.8339587259e+35,-1.9806425616e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472921315e+05,-4.6818408531e+04,9.4788289330e+03
10332,7.4390400000e+07,1.8533532134e+35,-3.8339957759e+35,-1.9806425625e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472806413e+05,-4.6819152437e+04,9.4774557495e+03
10344,7.4476800000e+07,1.8533708519e+35,-3.8340134147e+35,-1.9806425628e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472691510e+05,-4.6819896343e+04,9.4760825659e+03
10356,7.4563200000e+07,1.8533687570e+35,-3.8340113195e+35,-1.9806425625e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472576608e+05,-4.6820640249e+04,9.4747093824e+03
10368,7.4649600000e+07,1.8533471762e+35,-3.8339897379e+35,-1.9806425617e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472461706e+05,-4.6821384156e+04,9.4733361988e+03
10380,7.4736000000e+07,1.8533069097e+35,-3.8339494701e+35,-1.9806425604e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472346803e+05,-4.6822128062e+04,9.4719630153e+03
10392,7.4822400000e+07,1.8532492521e+35,-3.8338918108e+35,-1.9806425587e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472231901e+05,-4.6822871968e+04,9.4705898317e+03
10404,7.4908800000e+07,1.8531759015e+35,-3.8338184582e+35,-1.9806425566e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472116999e+05,-4.6823615874e+04,9.4692166482e+03
10416,7.4995200000e+07,1.8530888496e+35,-3.8337314040e+35,-1.9806425543e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0472002096e+05,-4.6824359781e+04,9.4678434646e+03
10428,7.5081600000e+07,1.8529902635e+35,-3.8336328155e+35,-1.9806425519e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471887194e+05,-4.6825103687e+04,9.4664702811e+03
10440,7.5168000000e+07,1.8528823734e+35,-3.8335249229e+35,-1.9806425495e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471772291e+05,-4.6825847593e+04,9.4650970976e+03
10452,7.5254400000e+07,1.8527673745e+35,-3.8334099216e+35,-1.9806425471e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471657389e+05,-4.6826591500e+04,9.4637239140e+03
10464,7.5340800000e+07,1.8526473493e+35,-3.8332898941e+35,-1.9806425448e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471542486e+05,-4.6827335406e+04,9.4623507305e+03
10476,7.5427200000e+07,1.8525242107e+35,-3.8331667534e+35,-1.9806425426e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471427584e+05,-4.6828079312e+04,9.4609775469e+03
10488,7.5513600000e+07,1.8523996681e+35,-3.8330422087e+35,-1.9806425406e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471312682e+05,-4.6828823218e+04,9.4596043634e+03
10500,7.5600000000e+07,1.8522752100e+35,-3.8329177488e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471197779e+05,-4.6829567125e+04,9.4582311799e+03
10512,7.5686400000e+07,1.8521521028e+35,-3.8327946400e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0471082877e+05,-4.6830311031e+04,9.4568579963e+03
10524,7.5772800000e+07,1.8520313997e+35,-3.8326739354e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470967974e+05,-4.6831054937e+04,9.4554848128e+03
10536,7.5859200000e+07,1.8519139567e+35,-3.8325564911e+35,-1.9806425344e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470853072e+05,-4.6831798843e+04,9.4541116292e+03
10548,7.5945600000e+07,1.8518004531e+35,-3.8324429864e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470738170e+05,-4.6832542750e+04,9.4527384457e+03
10560,7.6032000000e+07,1.8516914135e+35,-3.8323339458e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470623267e+05,-4.6833286656e+04,9.4513652621e+03
10572,7.6118400000e+07,1.8515872302e+35,-3.8322297616e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470508365e+05,-4.6834030562e+04,9.4499920786e+03
10584,7.6204800000e+07,1.8514881841e+35,-3.8321307148e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470393462e+05,-4.6834774469e+04,9.4486188951e+03
10596,7.6291200000e+07,1.8513944647e+35,-3.8320369947e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470278560e+05,-4.6835518375e+04,9.4472457115e+03
10608,7.6377600000e+07,1.8513061869e+35,-3.8319487163e+35,-1.9806425295e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0470163658e+05,-4.6836262281e+04,9.4458725280e+03
