step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
8784,3.1622400000e+07,2.7636515379e+33,-5.3147292140e+33,-2.5510776761e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2548363399e+08,-6.5157958138e+08,7.6746733271e+06
8790,3.1644000000e+07,2.7639639938e+33,-5.3150416700e+33,-2.5510776761e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2571505624e+08,-6.5149191485e+08,7.6698477740e+06
8796,3.1665600000e+07,2.7642773534e+33,-5.3153550296e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2594647849e+08,-6.5140424833e+08,7.6650222209e+06
8802,3.1687200000e+07,2.7645916136e+33,-5.3156692898e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2617790073e+08,-6.5131658180e+08,7.6601966677e+06
8808,3.1708800000e+07,2.7649067713e+33,-5.3159844475e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2640932298e+08,-6.5122891528e+08,7.6553711146e+06
8814,3.1730400000e+07,2.7652228236e+33,-5.3163004999e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2664074523e+08,-6.5114124876e+08,7.6505455615e+06
8820,3.1752000000e+07,2.7655397676e+33,-5.3166174439e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2687216748e+08,-6.5105358223e+08,7.6457200083e+06
8826,3.1773600000e+07,2.7658576002e+33,-5.3169352765e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2710358972e+08,-6.5096591571e+08,7.6408944552e+06
8832,3.1795200000e+07,2.7661763184e+33,-5.3172539948e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2733501197e+08,-6.5087824919e+08,7.6360689021e+06
8838,3.1816800000e+07,2.7664959193e+33,-5.3175735956e+33,-2.5510776764e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2756643422e+08,-6.5079058266e+08,7.6312433489e+06
8844,3.1838400000e+07,2.7668163995e+33,-5.3178940759e+33,-2.5510776764e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2779785646e+08,-6.5070291614e+08,7.6264177958e+06
8850,3.1860000000e+07,2.7671377560e+33,-5.3182154324e+33,-2.5510776764e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2802927871e+08,-6.5061524962e+08,7.6215922427e+06
8856,3.1881600000e+07,2.7674599853e+33,-5.3185376617e+33,-2.5510776765e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2826070096e+08,-6.5052758309e+08,7.6167666896e+06
8862,3.1903200000e+07,2.7677830839e+33,-5.3188607604e+33,-2.5510776765e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2849212320e+08,-6.5043991657e+08,7.6119411364e+06
8868,3.1924800000e+07,2.7681070482e+33,-5.3191847247e+33,-2.5510776765e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2872354545e+08,-6.5035225005e+08,7.6071155833e+06
8874,3.1946400000e+07,2.7684318745e+33,-5.3195095510e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2895496770e+08,-6.5026458352e+08,7.6022900302e+06
8880,3.1968000000e+07,2.7687575587e+33,-5.3198352353e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2918638994e+08,-6.5017691700e+08,7.5974644770e+06
8886,3.1989600000e+07,2.7690840969e+33,-5.3201617735e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2941781219e+08,-6.5008925047e+08,7.5926389239e+06
8892,3.2011200000e+07,2.7694114847e+33,-5.3204891614e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2964923444e+08,-6.5000158395e+08,7.5878133708e+06
8898,3.2032800000e+07,2.7697397178e+33,-5.3208173945e+33,-2.5510776767e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2988065668e+08,-6.4991391743e+08,7.5829878176e+06
8904,3.2054400000e+07,2.7700687917e+33,-5.3211464684e+33,-2.5510776767e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3011207893e+08,-6.4982625090e+08,7.5781622645e+06
8910,3.2076000000e+07,2.7703987016e+33,-5.3214763783e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3034350118e+08,-6.4973858438e+08,7.5733367114e+06
8916,3.2097600000e+07,2.7707294427e+33,-5.3218071195e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3057492343e+08,-6.4965091786e+08,7.5685111582e+06
8922,3.2119200000e+07,2.7710610100e+33,-5.3221386868e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3080634567e+08,-6.4956325133e+08,7.5636856051e+06
8928,3.2140800000e+07,2.7713933983e+33,-5.3224710752e+33,-2.5510776769e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3103776792e+08,-6.4947558481e+08,7.5588600520e+06
8934,3.2162400000e+07,2.7717266025e+33,-5.3228042794e+33,-2.5510776769e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3126919017e+08,-6.4938791829e+08,7.5540344988e+06
8940,3.2184000000e+07,2.7720606170e+33,-5.3231382940e+33,-2.5510776769e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3150061241e+08,-6.4930025176e+08,7.5492089457e+06
8946,3.2205600000e+07,2.7723954366e+33,-5.3234731135e+33,-2.5510776770e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3173203466e+08,-6.4921258524e+08,7.5443833926e+06
8952,3.2227200000e+07,2.7727310554e+33,-5.3238087324e+33,-2.5510776770e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3196345691e+08,-6.4912491872e+08,7.5395578394e+06
8958,3.2248800000e+07,2.7730674677e+33,-5.3241451448e+33,-2.5510776771e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3219487915e+08,-6.4903725219e+08,7.5347322863e+06
8964,3.2270400000e+07,2.7734046679e+33,-5.3244823450e+33,-2.5510776771e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3242630140e+08,-6.4894958567e+08,7.5299067332e+06
8970,3.2292000000e+07,2.7737426498e+33,-5.3248203269e+33,-2.5510776771e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3265772365e+08,-6.4886191915e+08,7.5250811801e+06
8976,3.2313600000e+07,2.7740814075e+33,-5.3251590847e+33,-2.5510776772e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3288914589e+08,-6.4877425262e+08,7.5202556269e+06
8982,3.2335200000e+07,2.7744209350e+33,-5.3254986122e+33,-2.5510776772e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3312056814e+08,-6.4868658610e+08,7.5154300738e+06
8988,3.2356800000e+07,2.7747612260e+33,-5.3258389032e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3335199039e+08,-6.4859891957e+08,7.5106045207e+06
8994,3.2378400000e+07,2.7751022743e+33,-5.3261799516e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3358341263e+08,-6.4851125305e+08,7.5057789675e+06
9000,3.2400000000e+07,2.7754440735e+33,-5.3265217509e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3381483488e+08,-6.4842358653e+08,7.5009534144e+06
9006,3.2421600000e+07,2.7757866174e+33,-5.3268642948e+33,-2.5510776774e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3404625713e+08,-6.4833592000e+08,7.4961278613e+06
9012,3.2443200000e+07,2.7761298995e+33,-5.3272075770e+33,-2.5510776774e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3427767938e+08,-6.4824825348e+08,7.4913023081e+06
9018,3.2464800000e+07,2.7764739134e+33,-5.3275515908e+33,-2.5510776775e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3450910162e+08,-6.4816058696e+08,7.4864767550e+06
9024,3.2486400000e+07,2.7768186524e+33,-5.3278963300e+33,-2.5510776775e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3474052387e+08,-6.4807292043e+08,7.4816512019e+06
9030,3.2508000000e+07,2.7771641102e+33,-5.3282417878e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3497194612e+08,-6.4798525391e+08,7.4768256487e+06
9036,3.2529600000e+07,2.7775102801e+33,-5.3285879577e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3520336836e+08,-6.4789758739e+08,7.4720000956e+06
9042,3.2551200000e+07,2.7778571555e+33,-5.3289348331e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3543479061e+08,-6.4780992086e+08,7.4671745425e+06
9048,3.2572800000e+07,2.7782047298e+33,-5.3292824075e+33,-2.5510776777e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3566621286e+08,-6.4772225434e+08,7.4623489893e+06
9054,3.2594400000e+07,2.7785529965e+33,-5.3296306742e+33,-2.5510776777e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3589763510e+08,-6.4763458782e+08,7.4575234362e+06
9060,3.2616000000e+07,2.7789019487e+33,-5.3299796265e+33,-2.5510776778e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3612905735e+08,-6.4754692129e+08,7.4526978831e+06
9066,3.2637600000e+07,2.7792515801e+33,-5.3303292579e+33,-2.5510776778e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3636047960e+08,-6.4745925477e+08,7.4478723299e+06
9072,3.2659200000e+07,2.7796018838e+33,-5.3306795617e+33,-2.5510776779e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3659190184e+08,-6.4737158824e+08,7.4430467768e+06
9078,3.2680800000e+07,2.7799528533e+33,-5.3310305312e+33,-2.5510776779e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3682332409e+08,-6.4728392172e+08,7.4382212237e+06
9084,3.2702400000e+07,2.7803044819e+33,-5.3313821599e+33,-2.5510776780e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3705474634e+08,-6.4719625520e+08,7.4333956706e+06
9090,3.2724000000e+07,2.7806567632e+33,-5.3317344412e+33,-2.5510776780e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3728616859e+08,-6.4710858867e+08,7.4285701174e+06
9096,3.2745600000e+07,2.7810096905e+33,-5.3320873685e+33,-2.5510776781e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3751759083e+08,-6.4702092215e+08,7.4237445643e+06
9102,3.2767200000e+07,2.7813632572e+33,-5.3324409353e+33,-2.5510776781e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3774901308e+08,-6.4693325563e+08,7.4189190112e+06
9108,3.2788800000e+07,2.7817174569e+33,-5.3327951350e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3798043533e+08,-6.4684558910e+08,7.4140934580e+06
9114,3.2810400000e+07,2.7820722831e+33,-5.3331499613e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3821185757e+08,-6.4675792258e+08,7.4092679049e+06
9120,3.2832000000e+07,2.7824277293e+33,-5.3335054075e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3844327982e+08,-6.4667025606e+08,7.4044423518e+06
9126,3.2853600000e+07,2.7827837892e+33,-5.3338614675e+33,-2.5510776783e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3867470207e+08,-6.4658258953e+08,7.3996167986e+06
9132,3.2875200000e+07,2.7831404563e+33,-5.3342181346e+33,-2.5510776783e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3890612431e+08,-6.4649492301e+08,7.3947912455e+06
9138,3.2896800000e+07,2.7834977244e+33,-5.3345754028e+33,-2.5510776784e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3913754656e+08,-6.4640725649e+08,7.3899656924e+06
9144,3.2918400000e+07,2.7838555872e+33,-5.3349332656e+33,-2.5510776784e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3936896881e+08,-6.4631958996e+08,7.3851401392e+06
9150,3.2940000000e+07,2.7842140384e+33,-5.3352917169e+33,-2.5510776785e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3960039105e+08,-6.4623192344e+08,7.3803145861e+06
9156,3.2961600000e+07,2.7845730718e+33,-5.3356507503e+33,-2.5510776785e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3983181330e+08,-6.4614425691e+08,7.3754890330e+06
9162,3.2983200000e+07,2.7849326813e+33,-5.3360103599e+33,-2.5510776786e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4006323555e+08,-6.4605659039e+08,7.3706634798e+06
9168,3.3004800000e+07,2.7852928607e+33,-5.3363705394e+33,-2.5510776786e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4029465779e+08,-6.4596892387e+08,7.3658379267e+06
9174,3.3026400000e+07,2.7856536040e+33,-5.3367312827e+33,-2.5510776787e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4052608004e+08,-6.4588125734e+08,7.3610123736e+06
9180,3.3048000000e+07,2.7860149051e+33,-5.3370925838e+33,-2.5510776787e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4075750229e+08,-6.4579359082e+08,7.3561868204e+06
9186,3.3069600000e+07,2.7863767578e+33,-5.3374544366e+33,-2.5510776788e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4098892454e+08,-6.4570592430e+08,7.3513612673e+06
9192,3.3091200000e+07,2.7867391563e+33,-5.3378168351e+33,-2.5510776788e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4122034678e+08,-6.4561825777e+08,7.3465357142e+06
9198,3.3112800000e+07,2.7871020944e+33,-5.3381797733e+33,-2.5510776789e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4145176903e+08,-6.4553059125e+08,7.3417101611e+06
9204,3.3134400000e+07,2.7874655662e+33,-5.3385432451e+33,-2.5510776789e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4168319128e+08,-6.4544292473e+08,7.3368846079e+06
9210,3.3156000000e+07,2.7878295656e+33,-5.3389072446e+33,-2.5510776789e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4191461352e+08,-6.4535525820e+08,7.3320590548e+06
9216,3.3177600000e+07,2.7881940867e+33,-5.3392717657e+33,-2.5510776790e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4214603577e+08,-6.4526759168e+08,7.3272335017e+06
9222,3.3199200000e+07,2.7885591233e+33,-5.3396368023e+33,-2.5510776790e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4237745802e+08,-6.4517992516e+08,7.3224079485e+06
9228,3.3220800000e+07,2.7889246693e+33,-5.3400023484e+33,-2.5510776791e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4260888026e+08,-6.4509225863e+08,7.3175823954e+06
9234,3.3242400000e+07,2.7892907187e+33,-5.3403683978e+33,-2.5510776791e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4284030251e+08,-6.4500459211e+08,7.3127568423e+06
9240,3.3264000000e+07,2.7896572652e+33,-5.3407349444e+33,-2.5510776792e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4307172476e+08,-6.4491692559e+08,7.3079312891e+06
9246,3.3285600000e+07,2.7900243027e+33,-5.3411019819e+33,-2.5510776792e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4330314700e+08,-6.4482925906e+08,7.3031057360e+06
9252,3.3307200000e+07,2.7903918248e+33,-5.3414695041e+33,-2.5510776793e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4353456925e+08,-6.4474159254e+08,7.2982801829e+06
9258,3.3328800000e+07,2.7907598252e+33,-5.3418375045e+33,-2.5510776793e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4376599150e+08,-6.4465392601e+08,7.2934546297e+06
9264,3.3350400000e+07,2.7911282973e+33,-5.3422059767e+33,-2.5510776794e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4399741374e+08,-6.4456625949e+08,7.2886290766e+06
9270,3.3372000000e+07,2.7914972346e+33,-5.3425749141e+33,-2.5510776794e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4422883599e+08,-6.4447859297e+08,7.2838035235e+06
9276,3.3393600000e+07,2.7918666305e+33,-5.3429443100e+33,-2.5510776795e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4446025824e+08,-6.4439092644e+08,7.2789779703e+06
9282,3.3415200000e+07,2.7922364782e+33,-5.3433141577e+33,-2.5510776795e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4469168049e+08,-6.4430325992e+08,7.2741524172e+06
9288,3.3436800000e+07,2.7926067707e+33,-5.3436844503e+33,-2.5510776796e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4492310273e+08,-6.4421559340e+08,7.2693268641e+06
9294,3.3458400000e+07,2.7929775011e+33,-5.3440551807e+33,-2.5510776796e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4515452498e+08,-6.4412792687e+08,7.2645013110e+06
9300,3.3480000000e+07,2.7933486621e+33,-5.3444263418e+33,-2.5510776797e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4538594723e+08,-6.4404026035e+08,7.2596757578e+06
9306,3.3501600000e+07,2.7937202466e+33,-5.3447979264e+33,-2.5510776797e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4561736947e+08,-6.4395259383e+08,7.2548502047e+06
9312,3.3523200000e+07,2.7940922471e+33,-5.3451699269e+33,-2.5510776798e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4584879172e+08,-6.4386492730e+08,7.2500246516e+06
9318,3.3544800000e+07,2.7944646561e+33,-5.3455423360e+33,-2.5510776798e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4608021397e+08,-6.4377726078e+08,7.2451990984e+06
9324,3.3566400000e+07,2.7948374659e+33,-5.3459151458e+33,-2.5510776799e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4631163621e+08,-6.4368959426e+08,7.2403735453e+06
9330,3.3588000000e+07,2.7952106688e+33,-5.3462883488e+33,-2.5510776800e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4654305846e+08,-6.4360192773e+08,7.2355479922e+06
9336,3.3609600000e+07,2.7955842569e+33,-5.3466619369e+33,-2.5510776800e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4677448071e+08,-6.4351426121e+08,7.2307224390e+06
9342,3.3631200000e+07,2.7959582222e+33,-5.3470359022e+33,-2.5510776801e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4700590295e+08,-6.4342659468e+08,7.2258968859e+06
9348,3.3652800000e+07,2.7963325566e+33,-5.3474102367e+33,-2.5510776801e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4723732520e+08,-6.4333892816e+08,7.2210713328e+06
9354,3.3674400000e+07,2.7967072521e+33,-5.3477849322e+33,-2.5510776802e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4746874745e+08,-6.4325126164e+08,7.2162457796e+06
9360,3.3696000000e+07,2.7970823003e+33,-5.3481599805e+33,-2.5510776802e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4770016969e+08,-6.4316359511e+08,7.2114202265e+06
9366,3.3717600000e+07,2.7974576932e+33,-5.3485353735e+33,-2.5510776803e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4793159194e+08,-6.4307592859e+08,7.2065946734e+06
9372,3.3739200000e+07,2.7978334225e+33,-5.3489111028e+33,-2.5510776803e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4816301419e+08,-6.4298826207e+08,7.2017691202e+06
9378,3.3760800000e+07,2.7982094800e+33,-5.3492871604e+33,-2.5510776804e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4839443644e+08,-6.4290059554e+08,7.1969435671e+06
9384,3.3782400000e+07,2.7985858575e+33,-5.3496635379e+33,-2.5510776804e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4862585868e+08,-6.4281292902e+08,7.1921180140e+06
9390,3.3804000000e+07,2.7989625469e+33,-5.3500402274e+33,-2.5510776805e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4885728093e+08,-6.4272526250e+08,7.1872924608e+06
9396,3.3825600000e+07,2.7993395402e+33,-5.3504172207e+33,-2.5510776805e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4908870318e+08,-6.4263759597e+08,7.1824669077e+06
9402,3.3847200000e+07,2.7997168294e+33,-5.3507945100e+33,-2.5510776806e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4932012542e+08,-6.4254992945e+08,7.1776413546e+06
9408,3.3868800000e+07,2.8000944068e+33,-5.3511720875e+33,-2.5510776806e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4955154767e+08,-6.4246226293e+08,7.1728158015e+06
9414,3.3890400000e+07,2.8004722648e+33,-5.3515499455e+33,-2.5510776807e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4978296992e+08,-6.4237459640e+08,7.1679902483e+06
9420,3.3912000000e+07,2.8008503959e+33,-5.3519280766e+33,-2.5510776807e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5001439216e+08,-6.4228692988e+08,7.1631646952e+06
9426,3.3933600000e+07,2.8012287928e+33,-5.3523064735e+33,-2.5510776808e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5024581441e+08,-6.4219926336e+08,7.1583391421e+06
9432,3.3955200000e+07,2.8016074484e+33,-5.3526851292e+33,-2.5510776808e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5047723666e+08,-6.4211159683e+08,7.1535135889e+06
9438,3.3976800000e+07,2.8019863558e+33,-5.3530640367e+33,-2.5510776809e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5070865890e+08,-6.4202393031e+08,7.1486880358e+06
9444,3.3998400000e+07,2.8023655085e+33,-5.3534431894e+33,-2.5510776809e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5094008115e+08,-6.4193626378e+08,7.1438624827e+06
9450,3.4020000000e+07,2.8027448998e+33,-5.3538225808e+33,-2.5510776809e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5117150340e+08,-6.4184859726e+08,7.1390369295e+06
9456,3.4041600000e+07,2.8031245237e+33,-5.3542022046e+33,-2.5510776810e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5140292564e+08,-6.4176093074e+08,7.1342113764e+06
9462,3.4063200000e+07,2.8035043739e+33,-5.3545820549e+33,-2.5510776810e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5163434789e+08,-6.4167326421e+08,7.1293858233e+06
9468,3.4084800000e+07,2.8038844447e+33,-5.3549621258e+33,-2.5510776811e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5186577014e+08,-6.4158559769e+08,7.1245602701e+06
9474,3.4106400000e+07,2.8042647303e+33,-5.3553424114e+33,-2.5510776811e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5209719239e+08,-6.4149793117e+08,7.1197347170e+06
9480,3.4128000000e+07,2.8046452252e+33,-5.3557229063e+33,-2.5510776812e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5232861463e+08,-6.4141026464e+08,7.1149091639e+06
9486,3.4149600000e+07,2.8050259239e+33,-5.3561036051e+33,-2.5510776812e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5256003688e+08,-6.4132259812e+08,7.1100836107e+06
9492,3.4171200000e+07,2.8054068213e+33,-5.3564845025e+33,-2.5510776812e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5279145913e+08,-6.4123493160e+08,7.1052580576e+06
9498,3.4192800000e+07,2.8057879119e+33,-5.3568655932e+33,-2.5510776813e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5302288137e+08,-6.4114726507e+08,7.1004325045e+06
9504,3.4214400000e+07,2.8061691908e+33,-5.3572468722e+33,-2.5510776813e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5325430362e+08,-6.4105959855e+08,7.0956069513e+06
9510,3.4236000000e+07,2.8065506529e+33,-5.3576283342e+33,-2.5510776814e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5348572587e+08,-6.4097193203e+08,7.0907813982e+06
9516,3.4257600000e+07,2.8069322930e+33,-5.3580099744e+33,-2.5510776814e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5371714811e+08,-6.4088426550e+08,7.0859558451e+06
9522,3.4279200000e+07,2.8073141060e+33,-5.3583917875e+33,-2.5510776814e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5394857036e+08,-6.4079659898e+08,7.0811302920e+06
9528,3.4300800000e+07,2.8076960871e+33,-5.3587737685e+33,-2.5510776815e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5417999261e+08,-6.4070893245e+08,7.0763047388e+06
9534,3.4322400000e+07,2.8080782309e+33,-5.3591559124e+33,-2.5510776815e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5441141485e+08,-6.4062126593e+08,7.0714791857e+06
9540,3.4344000000e+07,2.8084605324e+33,-5.3595382140e+33,-2.5510776816e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5464283710e+08,-6.4053359941e+08,7.0666536326e+06
9546,3.4365600000e+07,2.8088429864e+33,-5.3599206680e+33,-2.5510776816e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5487425935e+08,-6.4044593288e+08,7.0618280794e+06
9552,3.4387200000e+07,2.8092255876e+33,-5.3603032692e+33,-2.5510776816e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5510568159e+08,-6.4035826636e+08,7.0570025263e+06
9558,3.4408800000e+07,2.8096083306e+33,-5.3606860122e+33,-2.5510776817e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5533710384e+08,-6.4027059984e+08,7.0521769732e+06
9564,3.4430400000e+07,2.8099912099e+33,-5.3610688916e+33,-2.5510776817e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5556852609e+08,-6.4018293331e+08,7.0473514200e+06
