step,t,body,x,y,z
14580,5.2488000000e+07,0,3.4935507748e+08,-5.6665141534e+08,3.0130640689e+06
14580,5.2488000000e+07,1,-1.1362907453e+11,-9.8931923440e+10,1.2606643086e+07
14584,5.2502400000e+07,0,3.4950853103e+08,-5.6659200600e+08,3.0098469432e+06
14584,5.2502400000e+07,1,-1.1335504691e+11,-9.9258196058e+10,1.2624814217e+07
14588,5.2516800000e+07,0,3.4966198182e+08,-5.6653259906e+08,3.0066298177e+06
14588,5.2516800000e+07,1,-1.1308010248e+11,-9.9583672928e+10,1.2642907822e+07
14592,5.2531200000e+07,0,3.4981542987e+08,-5.6647319451e+08,3.0034126925e+06
14592,5.2531200000e+07,1,-1.1280424360e+11,-9.9908351530e+10,1.2660923741e+07
14596,5.2545600000e+07,0,3.4996887518e+08,-5.6641379236e+08,3.0001955674e+06
14596,5.2545600000e+07,1,-1.1252747259e+11,-1.0023222935e+11,1.2678861811e+07
14600,5.2560000000e+07,0,3.5012231776e+08,-5.6635439263e+08,2.9969784427e+06
14600,5.2560000000e+07,1,-1.1224979180e+11,-1.0055530387e+11,1.2696721873e+07
14604,5.2574400000e+07,0,3.5027575761e+08,-5.6629499532e+08,2.9937613181e+06
14604,5.2574400000e+07,1,-1.1197120360e+11,-1.0087757261e+11,1.2714503766e+07
14608,5.2588800000e+07,0,3.5042919474e+08,-5.6623560043e+08,2.9905441938e+06
14608,5.2588800000e+07,1,-1.1169171033e+11,-1.0119903305e+11,1.2732207332e+07
14612,5.2603200000e+07,0,3.5058262916e+08,-5.6617620798e+08,2.9873270697e+06
14612,5.2603200000e+07,1,-1.1141131436e+11,-1.0151968273e+11,1.2749832411e+07
14616,5.2617600000e+07,0,3.5073606088e+08,-5.6611681798e+08,2.9841099459e+06
14616,5.2617600000e+07,1,-1.1113001807e+11,-1.0183951914e+11,1.2767378846e+07
14620,5.2632000000e+07,0,3.5088948990e+08,-5.6605743042e+08,2.9808928223e+06
14620,5.2632000000e+07,1,-1.1084782384e+11,-1.0215853984e+11,1.2784846480e+07
14624,5.2646400000e+07,0,3.5104291623e+08,-5.6599804532e+08,2.9776756989e+06
14624,5.2646400000e+07,1,-1.1056473405e+11,-1.0247674234e+11,1.2802235156e+07
14628,5.2660800000e+07,0,3.5119633988e+08,-5.6593866269e+08,2.9744585758e+06
14628,5.2660800000e+07,1,-1.1028075109e+11,-1.0279412418e+11,1.2819544719e+07
14632,5.2675200000e+07,0,3.5134976085e+08,-5.6587928253e+08,2.9712414529e+06
14632,5.2675200000e+07,1,-1.0999587736e+11,-1.0311068293e+11,1.2836775012e+07
14636,5.2689600000e+07,0,3.5150317916e+08,-5.6581990484e+08,2.9680243302e+06
14636,5.2689600000e+07,1,-1.0971011527e+11,-1.0342641612e+11,1.2853925882e+07
14640,5.2704000000e+07,0,3.5165659480e+08,-5.6576052965e+08,2.9648072078e+06
14640,5.2704000000e+07,1,-1.0942346724e+11,-1.0374132133e+11,1.2870997174e+07
14644,5.2718400000e+07,0,3.5181000779e+08,-5.6570115695e+08,2.9615900856e+06
14644,5.2718400000e+07,1,-1.0913593566e+11,-1.0405539613e+11,1.2887988736e+07
14648,5.2732800000e+07,0,3.5196341813e+08,-5.6564178675e+08,2.9583729637e+06
14648,5.2732800000e+07,1,-1.0884752298e+11,-1.0436863808e+11,1.2904900414e+07
14652,5.2747200000e+07,0,3.5211682584e+08,-5.6558241905e+08,2.9551558420e+06
14652,5.2747200000e+07,1,-1.0855823162e+11,-1.0468104478e+11,1.2921732058e+07
14656,5.2761600000e+07,0,3.5227023091e+08,-5.6552305388e+08,2.9519387206e+06
14656,5.2761600000e+07,1,-1.0826806402e+11,-1.0499261382e+11,1.2938483515e+07
14660,5.2776000000e+07,0,3.5242363336e+08,-5.6546369123e+08,2.9487215993e+06
14660,5.2776000000e+07,1,-1.0797702262e+11,-1.0530334279e+11,1.2955154634e+07
14664,5.2790400000e+07,0,3.5257703319e+08,-5.6540433110e+08,2.9455044784e+06
14664,5.2790400000e+07,1,-1.0768510988e+11,-1.0561322930e+11,1.2971745268e+07
14668,5.2804800000e+07,0,3.5273043041e+08,-5.6534497352e+08,2.9422873576e+06
14668,5.2804800000e+07,1,-1.0739232823e+11,-1.0592227096e+11,1.2988255265e+07
14672,5.2819200000e+07,0,3.5288382503e+08,-5.6528561848e+08,2.9390702372e+06
14672,5.2819200000e+07,1,-1.0709868016e+11,-1.0623046539e+11,1.3004684477e+07
14676,5.2833600000e+07,0,3.5303721705e+08,-5.6522626599e+08,2.9358531169e+06
14676,5.2833600000e+07,1,-1.0680416812e+11,-1.0653781023e+11,1.3021032757e+07
14680,5.2848000000e+07,0,3.5319060649e+08,-5.6516691606e+08,2.9326359969e+06
14680,5.2848000000e+07,1,-1.0650879459e+11,-1.0684430310e+11,1.3037299957e+07
14684,5.2862400000e+07,0,3.5334399334e+08,-5.6510756870e+08,2.9294188772e+06
14684,5.2862400000e+07,1,-1.0621256206e+11,-1.0714994164e+11,1.3053485931e+07
14688,5.2876800000e+07,0,3.5349737763e+08,-5.6504822391e+08,2.9262017577e+06
14688,5.2876800000e+07,1,-1.0591547300e+11,-1.0745472351e+11,1.3069590532e+07
14692,5.2891200000e+07,0,3.5365075935e+08,-5.6498888170e+08,2.9229846384e+06
14692,5.2891200000e+07,1,-1.0561752991e+11,-1.0775864636e+11,1.3085613616e+07
14696,5.2905600000e+07,0,3.5380413851e+08,-5.6492954207e+08,2.9197675194e+06
14696,5.2905600000e+07,1,-1.0531873528e+11,-1.0806170785e+11,1.3101555039e+07
14700,5.2920000000e+07,0,3.5395751512e+08,-5.6487020504e+08,2.9165504006e+06
14700,5.2920000000e+07,1,-1.0501909163e+11,-1.0836390566e+11,1.3117414656e+07
14704,5.2934400000e+07,0,3.5411088919e+08,-5.6481087062e+08,2.9133332821e+06
14704,5.2934400000e+07,1,-1.0471860146e+11,-1.0866523747e+11,1.3133192324e+07
14708,5.2948800000e+07,0,3.5426426072e+08,-5.6475153880e+08,2.9101161638e+06
14708,5.2948800000e+07,1,-1.0441726730e+11,-1.0896570095e+11,1.3148887900e+07
14712,5.2963200000e+07,0,3.5441762973e+08,-5.6469220959e+08,2.9068990457e+06
14712,5.2963200000e+07,1,-1.0411509165e+11,-1.0926529381e+11,1.3164501243e+07
14716,5.2977600000e+07,0,3.5457099621e+08,-5.6463288301e+08,2.9036819280e+06
14716,5.2977600000e+07,1,-1.0381207706e+11,-1.0956401374e+11,1.3180032212e+07
14720,5.2992000000e+07,0,3.5472436019e+08,-5.6457355905e+08,2.9004648104e+06
14720,5.2992000000e+07,1,-1.0350822605e+11,-1.0986185845e+11,1.3195480667e+07
14724,5.3006400000e+07,0,3.5487772166e+08,-5.6451423773e+08,2.8972476931e+06
14724,5.3006400000e+07,1,-1.0320354117e+11,-1.1015882566e+11,1.3210846467e+07
14728,5.3020800000e+07,0,3.5503108063e+08,-5.6445491906e+08,2.8940305761e+06
14728,5.3020800000e+07,1,-1.0289802496e+11,-1.1045491309e+11,1.3226129473e+07
14732,5.3035200000e+07,0,3.5518443711e+08,-5.6439560303e+08,2.8908134593e+06
14732,5.3035200000e+07,1,-1.0259167998e+11,-1.1075011847e+11,1.3241329547e+07
14736,5.3049600000e+07,0,3.5533779112e+08,-5.6433628966e+08,2.8875963427e+06
14736,5.3049600000e+07,1,-1.0228450878e+11,-1.1104443953e+11,1.3256446552e+07
14740,5.3064000000e+07,0,3.5549114265e+08,-5.6427697895e+08,2.8843792264e+06
14740,5.3064000000e+07,1,-1.0197651393e+11,-1.1133787403e+11,1.3271480350e+07
14744,5.3078400000e+07,0,3.5564449171e+08,-5.6421767091e+08,2.8811621104e+06
14744,5.3078400000e+07,1,-1.0166769799e+11,-1.1163041971e+11,1.3286430804e+07
14748,5.3092800000e+07,0,3.5579783831e+08,-5.6415836555e+08,2.8779449946e+06
14748,5.3092800000e+07,1,-1.0135806355e+11,-1.1192207433e+11,1.3301297780e+07
14752,5.3107200000e+07,0,3.5595118247e+08,-5.6409906287e+08,2.8747278791e+06
14752,5.3107200000e+07,1,-1.0104761318e+11,-1.1221283567e+11,1.3316081142e+07
14756,5.3121600000e+07,0,3.5610452418e+08,-5.6403976288e+08,2.8715107638e+06
14756,5.3121600000e+07,1,-1.0073634948e+11,-1.1250270149e+11,1.3330780756e+07
14760,5.3136000000e+07,0,3.5625786345e+08,-5.6398046558e+08,2.8682936487e+06
14760,5.3136000000e+07,1,-1.0042427503e+11,-1.1279166959e+11,1.3345396489e+07
14764,5.3150400000e+07,0,3.5641120030e+08,-5.6392117099e+08,2.8650765340e+06
14764,5.3150400000e+07,1,-1.0011139243e+11,-1.1307973774e+11,1.3359928207e+07
14768,5.3164800000e+07,0,3.5656453473e+08,-5.6386187911e+08,2.8618594194e+06
14768,5.3164800000e+07,1,-9.9797704292e+10,-1.1336690375e+11,1.3374375778e+07
14772,5.3179200000e+07,0,3.5671786674e+08,-5.6380258995e+08,2.8586423051e+06
14772,5.3179200000e+07,1,-9.9483213219e+10,-1.1365316543e+11,1.3388739070e+07
14776,5.3193600000e+07,0,3.5687119636e+08,-5.6374330350e+08,2.8554251911e+06
14776,5.3193600000e+07,1,-9.9167921830e+10,-1.1393852058e+11,1.3403017954e+07
14780,5.3208000000e+07,0,3.5702452358e+08,-5.6368401979e+08,2.8522080773e+06
14780,5.3208000000e+07,1,-9.8851832745e+10,-1.1422296703e+11,1.3417212297e+07
14784,5.3222400000e+07,0,3.5717784841e+08,-5.6362473881e+08,2.8489909638e+06
14784,5.3222400000e+07,1,-9.8534948592e+10,-1.1450650260e+11,1.3431321972e+07
14788,5.3236800000e+07,0,3.5733117085e+08,-5.6356546058e+08,2.8457738506e+06
14788,5.3236800000e+07,1,-9.8217272002e+10,-1.1478912513e+11,1.3445346850e+07
14792,5.3251200000e+07,0,3.5748449093e+08,-5.6350618509e+08,2.8425567375e+06
14792,5.3251200000e+07,1,-9.7898805614e+10,-1.1507083246e+11,1.3459286801e+07
14796,5.3265600000e+07,0,3.5763780864e+08,-5.6344691236e+08,2.8393396248e+06
14796,5.3265600000e+07,1,-9.7579552070e+10,-1.1535162245e+11,1.3473141700e+07
14800,5.3280000000e+07,0,3.5779112400e+08,-5.6338764239e+08,2.8361225123e+06
14800,5.3280000000e+07,1,-9.7259514022e+10,-1.1563149295e+11,1.3486911418e+07
14804,5.3294400000e+07,0,3.5794443701e+08,-5.6332837519e+08,2.8329054001e+06
14804,5.3294400000e+07,1,-9.6938694121e+10,-1.1591044184e+11,1.3500595831e+07
14808,5.3308800000e+07,0,3.5809774768e+08,-5.6326911076e+08,2.8296882881e+06
14808,5.3308800000e+07,1,-9.6617095030e+10,-1.1618846697e+11,1.3514194812e+07
14812,5.3323200000e+07,0,3.5825105601e+08,-5.6320984912e+08,2.8264711763e+06
14812,5.3323200000e+07,1,-9.6294719413e+10,-1.1646556624e+11,1.3527708238e+07
14816,5.3337600000e+07,0,3.5840436203e+08,-5.6315059026e+08,2.8232540649e+06
14816,5.3337600000e+07,1,-9.5971569940e+10,-1.1674173753e+11,1.3541135984e+07
14820,5.3352000000e+07,0,3.5855766572e+08,-5.6309133419e+08,2.8200369537e+06
14820,5.3352000000e+07,1,-9.5647649289e+10,-1.1701697875e+11,1.3554477926e+07
14824,5.3366400000e+07,0,3.5871096711e+08,-5.6303208093e+08,2.8168198427e+06
14824,5.3366400000e+07,1,-9.5322960140e+10,-1.1729128779e+11,1.3567733944e+07
14828,5.3380800000e+07,0,3.5886426620e+08,-5.6297283047e+08,2.8136027320e+06
14828,5.3380800000e+07,1,-9.4997505181e+10,-1.1756466257e+11,1.3580903913e+07
14832,5.3395200000e+07,0,3.5901756299e+08,-5.6291358282e+08,2.8103856216e+06
14832,5.3395200000e+07,1,-9.4671287105e+10,-1.1783710101e+11,1.3593987715e+07
14836,5.3409600000e+07,0,3.5917085750e+08,-5.6285433799e+08,2.8071685114e+06
14836,5.3409600000e+07,1,-9.4344308608e+10,-1.1810860103e+11,1.3606985227e+07
14840,5.3424000000e+07,0,3.5932414974e+08,-5.6279509599e+08,2.8039514015e+06
14840,5.3424000000e+07,1,-9.4016572393e+10,-1.1837916058e+11,1.3619896330e+07
14844,5.3438400000e+07,0,3.5947743971e+08,-5.6273585682e+08,2.8007342918e+06
14844,5.3438400000e+07,1,-9.3688081169e+10,-1.1864877759e+11,1.3632720906e+07
14848,5.3452800000e+07,0,3.5963072741e+08,-5.6267662048e+08,2.7975171824e+06
14848,5.3452800000e+07,1,-9.3358837650e+10,-1.1891745003e+11,1.3645458836e+07
14852,5.3467200000e+07,0,3.5978401287e+08,-5.6261738699e+08,2.7943000733e+06
14852,5.3467200000e+07,1,-9.3028844553e+10,-1.1918517584e+11,1.3658110001e+07
14856,5.3481600000e+07,0,3.5993729608e+08,-5.6255815634e+08,2.7910829644e+06
14856,5.3481600000e+07,1,-9.2698104603e+10,-1.1945195299e+11,1.3670674286e+07
14860,5.3496000000e+07,0,3.6009057706e+08,-5.6249892855e+08,2.7878658558e+06
14860,5.3496000000e+07,1,-9.2366620528e+10,-1.1971777947e+11,1.3683151574e+07
14864,5.3510400000e+07,0,3.6024385582e+08,-5.6243970363e+08,2.7846487474e+06
14864,5.3510400000e+07,1,-9.2034395063e+10,-1.1998265324e+11,1.3695541750e+07
14868,5.3524800000e+07,0,3.6039713235e+08,-5.6238048157e+08,2.7814316393e+06
14868,5.3524800000e+07,1,-9.1701430948e+10,-1.2024657231e+11,1.3707844698e+07
14872,5.3539200000e+07,0,3.6055040667e+08,-5.6232126238e+08,2.7782145315e+06
14872,5.3539200000e+07,1,-9.1367730925e+10,-1.2050953467e+11,1.3720060305e+07
14876,5.3553600000e+07,0,3.6070367879e+08,-5.6226204608e+08,2.7749974239e+06
14876,5.3553600000e+07,1,-9.1033297746e+10,-1.2077153833e+11,1.3732188456e+07
14880,5.3568000000e+07,0,3.6085694872e+08,-5.6220283265e+08,2.7717803166e+06
14880,5.3568000000e+07,1,-9.0698134164e+10,-1.2103258130e+11,1.3744229040e+07
14884,5.3582400000e+07,0,3.6101021646e+08,-5.6214362213e+08,2.7685632096e+06
14884,5.3582400000e+07,1,-9.0362242939e+10,-1.2129266160e+11,1.3756181945e+07
14888,5.3596800000e+07,0,3.6116348203e+08,-5.6208441449e+08,2.7653461028e+06
14888,5.3596800000e+07,1,-9.0025626835e+10,-1.2155177726e+11,1.3768047058e+07
14892,5.3611200000e+07,0,3.6131674542e+08,-5.6202520976e+08,2.7621289963e+06
14892,5.3611200000e+07,1,-8.9688288623e+10,-1.2180992633e+11,1.3779824270e+07
14896,5.3625600000e+07,0,3.6147000666e+08,-5.6196600794e+08,2.7589118900e+06
14896,5.3625600000e+07,1,-8.9350231077e+10,-1.2206710685e+11,1.3791513470e+07
14900,5.3640000000e+07,0,3.6162326574e+08,-5.6190680904e+08,2.7556947841e+06
14900,5.3640000000e+07,1,-8.9011456976e+10,-1.2232331686e+11,1.3803114550e+07
14904,5.3654400000e+07,0,3.6177652268e+08,-5.6184761305e+08,2.7524776783e+06
14904,5.3654400000e+07,1,-8.8671969105e+10,-1.2257855445e+11,1.3814627400e+07
14908,5.3668800000e+07,0,3.6192977749e+08,-5.6178842000e+08,2.7492605729e+06
14908,5.3668800000e+07,1,-8.8331770253e+10,-1.2283281766e+11,1.3826051913e+07
14912,5.3683200000e+07,0,3.6208303016e+08,-5.6172922987e+08,2.7460434677e+06
14912,5.3683200000e+07,1,-8.7990863214e+10,-1.2308610458e+11,1.3837387982e+07
14916,5.3697600000e+07,0,3.6223628072e+08,-5.6167004268e+08,2.7428263628e+06
14916,5.3697600000e+07,1,-8.7649250788e+10,-1.2333841330e+11,1.3848635501e+07
14920,5.3712000000e+07,0,3.6238952917e+08,-5.6161085844e+08,2.7396092581e+06
14920,5.3712000000e+07,1,-8.7306935779e+10,-1.2358974192e+11,1.3859794363e+07
14924,5.3726400000e+07,0,3.6254277552e+08,-5.6155167714e+08,2.7363921537e+06
14924,5.3726400000e+07,1,-8.6963920994e+10,-1.2384008852e+11,1.3870864465e+07
14928,5.3740800000e+07,0,3.6269601977e+08,-5.6149249880e+08,2.7331750496e+06
14928,5.3740800000e+07,1,-8.6620209249e+10,-1.2408945123e+11,1.3881845701e+07
14932,5.3755200000e+07,0,3.6284926194e+08,-5.6143332342e+08,2.7299579457e+06
14932,5.3755200000e+07,1,-8.6275803360e+10,-1.2433782815e+11,1.3892737968e+07
14936,5.3769600000e+07,0,3.6300250203e+08,-5.6137415101e+08,2.7267408422e+06
14936,5.3769600000e+07,1,-8.5930706152e+10,-1.2458521742e+11,1.3903541163e+07
14940,5.3784000000e+07,0,3.6315574005e+08,-5.6131498157e+08,2.7235237388e+06
14940,5.3784000000e+07,1,-8.5584920451e+10,-1.2483161717e+11,1.3914255185e+07
14944,5.3798400000e+07,0,3.6330897602e+08,-5.6125581511e+08,2.7203066358e+06
14944,5.3798400000e+07,1,-8.5238449091e+10,-1.2507702554e+11,1.3924879932e+07
14948,5.3812800000e+07,0,3.6346220993e+08,-5.6119665163e+08,2.7170895330e+06
14948,5.3812800000e+07,1,-8.4891294908e+10,-1.2532144068e+11,1.3935415302e+07
14952,5.3827200000e+07,0,3.6361544180e+08,-5.6113749114e+08,2.7138724305e+06
14952,5.3827200000e+07,1,-8.4543460745e+10,-1.2556486075e+11,1.3945861197e+07
14956,5.3841600000e+07,0,3.6376867164e+08,-5.6107833364e+08,2.7106553282e+06
14956,5.3841600000e+07,1,-8.4194949448e+10,-1.2580728392e+11,1.3956217517e+07
14960,5.3856000000e+07,0,3.6392189945e+08,-5.6101917915e+08,2.7074382263e+06
14960,5.3856000000e+07,1,-8.3845763868e+10,-1.2604870835e+11,1.3966484163e+07
14964,5.3870400000e+07,0,3.6407512525e+08,-5.6096002765e+08,2.7042211246e+06
14964,5.3870400000e+07,1,-8.3495906860e+10,-1.2628913224e+11,1.3976661037e+07
14968,5.3884800000e+07,0,3.6422834904e+08,-5.6090087917e+08,2.7010040231e+06
14968,5.3884800000e+07,1,-8.3145381286e+10,-1.2652855377e+11,1.3986748043e+07
14972,5.3899200000e+07,0,3.6438157082e+08,-5.6084173371e+08,2.6977869220e+06
14972,5.3899200000e+07,1,-8.2794190009e+10,-1.2676697114e+11,1.3996745084e+07
14976,5.3913600000e+07,0,3.6453479062e+08,-5.6078259126e+08,2.6945698211e+06
14976,5.3913600000e+07,1,-8.2442335899e+10,-1.2700438255e+11,1.4006652064e+07
14980,5.3928000000e+07,0,3.6468800844e+08,-5.6072345185e+08,2.6913527204e+06
14980,5.3928000000e+07,1,-8.2089821829e+10,-1.2724078623e+11,1.4016468888e+07
14984,5.3942400000e+07,0,3.6484122428e+08,-5.6066431546e+08,2.6881356201e+06
14984,5.3942400000e+07,1,-8.1736650679e+10,-1.2747618040e+11,1.4026195462e+07
14988,5.3956800000e+07,0,3.6499443816e+08,-5.6060518211e+08,2.6849185200e+06
14988,5.3956800000e+07,1,-8.1382825331e+10,-1.2771056328e+11,1.4035831693e+07
14992,5.3971200000e+07,0,3.6514765008e+08,-5.6054605181e+08,2.6817014202e+06
14992,5.3971200000e+07,1,-8.1028348671e+10,-1.2794393311e+11,1.4045377488e+07
14996,5.3985600000e+07,0,3.6530086005e+08,-5.6048692455e+08,2.6784843206e+06
14996,5.3985600000e+07,1,-8.0673223592e+10,-1.2817628815e+11,1.4054832754e+07
15000,5.4000000000e+07,0,3.6545406809e+08,-5.6042780035e+08,2.6752672214e+06
15000,5.4000000000e+07,1,-8.0317452990e+10,-1.2840762665e+11,1.4064197400e+07
15004,5.4014400000e+07,0,3.6560727419e+08,-5.6036867920e+08,2.6720501224e+06
15004,5.4014400000e+07,1,-7.9961039764e+10,-1.2863794687e+11,1.4073471336e+07
15008,5.4028800000e+07,0,3.6576047837e+08,-5.6030956112e+08,2.6688330237e+06
15008,5.4028800000e+07,1,-7.9603986820e+10,-1.2886724709e+11,1.4082654471e+07
15012,5.4043200000e+07,0,3.6591368064e+08,-5.6025044611e+08,2.6656159252e+06
15012,5.4043200000e+07,1,-7.9246297066e+10,-1.2909552558e+11,1.4091746716e+07
15016,5.4057600000e+07,0,3.6606688101e+08,-5.6019133417e+08,2.6623988270e+06
15016,5.4057600000e+07,1,-7.8887973416e+10,-1.2932278063e+11,1.4100747983e+07
15020,5.4072000000e+07,0,3.6622007948e+08,-5.6013222531e+08,2.6591817291e+06
15020,5.4072000000e+07,1,-7.8529018787e+10,-1.2954901055e+11,1.4109658184e+07
15024,5.4086400000e+07,0,3.6637327607e+08,-5.6007311953e+08,2.6559646315e+06
15024,5.4086400000e+07,1,-7.8169436101e+10,-1.2977421363e+11,1.4118477232e+07
15028,5.4100800000e+07,0,3.6652647077e+08,-5.6001401684e+08,2.6527475341e+06
15028,5.4100800000e+07,1,-7.7809228284e+10,-1.2999838819e+11,1.4127205040e+07
15032,5.4115200000e+07,0,3.6667966361e+08,-5.5995491725e+08,2.6495304371e+06
15032,5.4115200000e+07,1,-7.7448398266e+10,-1.3022153255e+11,1.4135841524e+07
15036,5.4129600000e+07,0,3.6683285459e+08,-5.5989582076e+08,2.6463133403e+06
15036,5.4129600000e+07,1,-7.7086948982e+10,-1.3044364504e+11,1.4144386597e+07
15040,5.4144000000e+07,0,3.6698604372e+08,-5.5983672737e+08,2.6430962437e+06
15040,5.4144000000e+07,1,-7.6724883371e+10,-1.3066472399e+11,1.4152840175e+07
15044,5.4158400000e+07,0,3.6713923100e+08,-5.5977763709e+08,2.6398791475e+06
15044,5.4158400000e+07,1,-7.6362204374e+10,-1.3088476777e+11,1.4161202176e+07
15048,5.4172800000e+07,0,3.6729241645e+08,-5.5971854992e+08,2.6366620515e+06
15048,5.4172800000e+07,1,-7.5998914938e+10,-1.3110377471e+11,1.4169472516e+07
15052,5.4187200000e+07,0,3.6744560008e+08,-5.5965946587e+08,2.6334449558e+06
15052,5.4187200000e+07,1,-7.5635018016e+10,-1.3132174318e+11,1.4177651114e+07
15056,5.4201600000e+07,0,3.6759878189e+08,-5.5960038495e+08,2.6302278604e+06
15056,5.4201600000e+07,1,-7.5270516560e+10,-1.3153867156e+11,1.4185737888e+07
15060,5.4216000000e+07,0,3.6775196190e+08,-5.5954130715e+08,2.6270107652e+06
15060,5.4216000000e+07,1,-7.4905413532e+10,-1.3175455821e+11,1.4193732757e+07
15064,5.4230400000e+07,0,3.6790514010e+08,-5.5948223249e+08,2.6237936703e+06
15064,5.4230400000e+07,1,-7.4539711892e+10,-1.3196940154e+11,1.4201635642e+07
15068,5.4244800000e+07,0,3.6805831652e+08,-5.5942316097e+08,2.6205765757e+06
15068,5.4244800000e+07,1,-7.4173414610e+10,-1.3218319994e+11,1.4209446463e+07
15072,5.4259200000e+07,0,3.6821149116e+08,-5.5936409259e+08,2.6173594814e+06
15072,5.4259200000e+07,1,-7.3806524655e+10,-1.3239595181e+11,1.4217165142e+07
15076,5.4273600000e+07,0,3.6836466403e+08,-5.5930502736e+08,2.6141423874e+06
15076,5.4273600000e+07,1,-7.3439045002e+10,-1.3260765556e+11,1.4224791601e+07
15080,5.4288000000e+07,0,3.6851783513e+08,-5.5924596528e+08,2.6109252936e+06
15080,5.4288000000e+07,1,-7.3070978631e+10,-1.3281830962e+11,1.4232325763e+07
15084,5.4302400000e+07,0,3.6867100448e+08,-5.5918690636e+08,2.6077082001e+06
15084,5.4302400000e+07,1,-7.2702328524e+10,-1.3302791241e+11,1.4239767553e+07
15088,5.4316800000e+07,0,3.6882417209e+08,-5.5912785060e+08,2.6044911069e+06
15088,5.4316800000e+07,1,-7.2333097668e+10,-1.3323646238e+11,1.4247116894e+07
15092,5.4331200000e+07,0,3.6897733796e+08,-5.5906879801e+08,2.6012740139e+06
15092,5.4331200000e+07,1,-7.1963289053e+10,-1.3344395796e+11,1.4254373712e+07
15096,5.4345600000e+07,0,3.6913050210e+08,-5.5900974859e+08,2.5980569213e+06
15096,5.4345600000e+07,1,-7.1592905673e+10,-1.3365039762e+11,1.4261537932e+07
15100,5.4360000000e+07,0,3.6928366453e+08,-5.5895070234e+08,2.5948398289e+06
15100,5.4360000000e+07,1,-7.1221950528e+10,-1.3385577982e+11,1.4268609481e+07
15104,5.4374400000e+07,0,3.6943682525e+08,-5.5889165928e+08,2.5916227368e+06
15104,5.4374400000e+07,1,-7.0850426618e+10,-1.3406010303e+11,1.4275588287e+07
15108,5.4388800000e+07,0,3.6958998427e+08,-5.5883261940e+08,2.5884056450e+06
15108,5.4388800000e+07,1,-7.0478336950e+10,-1.3426336573e+11,1.4282474277e+07
15112,5.4403200000e+07,0,3.6974314160e+08,-5.5877358271e+08,2.5851885534e+06
15112,5.4403200000e+07,1,-7.0105684533e+10,-1.3446556640e+11,1.4289267381e+07
15116,5.4417600000e+07,0,3.6989629725e+08,-5.5871454922e+08,2.5819714622e+06
15116,5.4417600000e+07,1,-6.9732472381e+10,-1.3466670355e+11,1.4295967527e+07
15120,5.4432000000e+07,0,3.7004945123e+08,-5.5865551892e+08,2.5787543712e+06
15120,5.4432000000e+07,1,-6.9358703509e+10,-1.3486677568e+11,1.4302574647e+07
15124,5.4446400000e+07,0,3.7020260354e+08,-5.5859649183e+08,2.5755372805e+06
15124,5.4446400000e+07,1,-6.8984380939e+10,-1.3506578130e+11,1.4309088671e+07
15128,5.4460800000e+07,0,3.7035575420e+08,-5.5853746795e+08,2.5723201901e+06
15128,5.4460800000e+07,1,-6.8609507695e+10,-1.3526371894e+11,1.4315509531e+07
15132,5.4475200000e+07,0,3.7050890322e+08,-5.5847844727e+08,2.5691030999e+06
15132,5.4475200000e+07,1,-6.8234086805e+10,-1.3546058712e+11,1.4321837159e+07
15136,5.4489600000e+07,0,3.7066205060e+08,-5.5841942982e+08,2.5658860100e+06
15136,5.4489600000e+07,1,-6.7858121301e+10,-1.3565638439e+11,1.4328071489e+07
15140,5.4504000000e+07,0,3.7081519635e+08,-5.5836041558e+08,2.5626689205e+06
15140,5.4504000000e+07,1,-6.7481614216e+10,-1.3585110930e+11,1.4334212453e+07
15144,5.4518400000e+07,0,3.7096834048e+08,-5.5830140457e+08,2.5594518312e+06
15144,5.4518400000e+07,1,-6.7104568591e+10,-1.3604476039e+11,1.4340259988e+07
15148,5.4532800000e+07,0,3.7112148301e+08,-5.5824239679e+08,2.5562347421e+06
15148,5.4532800000e+07,1,-6.6726987467e+10,-1.3623733624e+11,1.4346214028e+07
15152,5.4547200000e+07,0,3.7127462394e+08,-5.5818339224e+08,2.5530176534e+06
15152,5.4547200000e+07,1,-6.6348873890e+10,-1.3642883541e+11,1.4352074509e+07
15156,5.4561600000e+07,0,3.7142776328e+08,-5.5812439093e+08,2.5498005649e+06
15156,5.4561600000e+07,1,-6.5970230909e+10,-1.3661925649e+11,1.4357841369e+07
15160,5.4576000000e+07,0,3.7158090103e+08,-5.5806539287e+08,2.5465834767e+06
15160,5.4576000000e+07,1,-6.5591061576e+10,-1.3680859807e+11,1.4363514544e+07
15164,5.4590400000e+07,0,3.7173403722e+08,-5.5800639805e+08,2.5433663889e+06
15164,5.4590400000e+07,1,-6.5211368949e+10,-1.3699685874e+11,1.4369093973e+07
15168,5.4604800000e+07,0,3.7188717184e+08,-5.5794740648e+08,2.5401493012e+06
15168,5.4604800000e+07,1,-6.4831156085e+10,-1.3718403712e+11,1.4374579594e+07
15172,5.4619200000e+07,0,3.7204030491e+08,-5.5788841816e+08,2.5369322139e+06
15172,5.4619200000e+07,1,-6.4450426049e+10,-1.3737013182e+11,1.4379971349e+07
15176,5.4633600000e+07,0,3.7219343643e+08,-5.5782943311e+08,2.5337151268e+06
15176,5.4633600000e+07,1,-6.4069181907e+10,-1.3755514146e+11,1.4385269176e+07
