step,t,body,x,y,z
1834,6.6024000000e+06,1,8.7480341974e+10,1.1846362871e+11,5.6646370989e+06
1834,6.6024000000e+06,2,8.7747711604e+10,1.1816413211e+11,-2.2939955384e+06
1835,6.6060000000e+06,0,-1.4280805167e+08,-7.5347467798e+08,1.3263491522e+07
1835,6.6060000000e+06,1,8.7392180249e+10,1.1852669331e+11,5.6568931206e+06
1835,6.6060000000e+06,2,8.7662059510e+10,1.1822962514e+11,-1.9992389238e+06
1836,6.6096000000e+06,0,-1.4276921308e+08,-7.5346025849e+08,1.3262687273e+07
1836,6.6096000000e+06,1,8.7303972302e+10,1.1858969427e+11,5.6491456614e+06
1836,6.6096000000e+06,2,8.7576339159e+10,1.1829507861e+11,-1.7038627767e+06
1837,6.6132000000e+06,0,-1.4273037434e+08,-7.5344583880e+08,1.3261883025e+07
1837,6.6132000000e+06,1,8.7215718182e+10,1.1865263156e+11,5.6413950158e+06
1837,6.6132000000e+06,2,8.7490550378e+10,1.1836049231e+11,-1.4078908783e+06
1838,6.6168000000e+06,0,-1.4269153547e+08,-7.5343141893e+08,1.3261078776e+07
1838,6.6168000000e+06,1,8.7127417938e+10,1.1871550515e+11,5.6336414791e+06
1838,6.6168000000e+06,2,8.7404692995e+10,1.1842586602e+11,-1.1113470965e+06
1839,6.6204000000e+06,0,-1.4265269646e+08,-7.5341699886e+08,1.3260274527e+07
1839,6.6204000000e+06,1,8.7039071617e+10,1.1877831501e+11,5.6258853479e+06
1839,6.6204000000e+06,2,8.7318766839e+10,1.1849119956e+11,-8.1425538556e+05
1840,6.6240000000e+06,0,-1.4261385730e+08,-7.5340257859e+08,1.3259470278e+07
1840,6.6240000000e+06,1,8.6950679268e+10,1.1884106109e+11,5.6181269197e+06
1840,6.6240000000e+06,2,8.7232771741e+10,1.1855649269e+11,-5.1663978564e+05
1841,6.6276000000e+06,0,-1.4257501801e+08,-7.5338815814e+08,1.3258666029e+07
1841,6.6276000000e+06,1,8.6862240939e+10,1.1890374338e+11,5.6103664931e+06
1841,6.6276000000e+06,2,8.7146707530e+10,1.1862174522e+11,-2.1852442194e+05
1842,6.6312000000e+06,0,-1.4253617857e+08,-7.5337373749e+08,1.3257861780e+07
1842,6.6312000000e+06,1,8.6773756679e+10,1.1896636182e+11,5.6026043677e+06
1842,6.6312000000e+06,2,8.7060574041e+10,1.1868695692e+11,8.0066495809e+04
1843,6.6348000000e+06,0,-1.4249733900e+08,-7.5335931665e+08,1.3257057531e+07
1843,6.6348000000e+06,1,8.6685226535e+10,1.1902891641e+11,5.5948408441e+06
1843,6.6348000000e+06,2,8.6974371106e+10,1.1875212759e+11,3.7910867398e+05
1844,6.6384000000e+06,0,-1.4245849928e+08,-7.5334489561e+08,1.3256253281e+07
1844,6.6384000000e+06,1,8.6596650557e+10,1.1909140709e+11,5.5870762242e+06
1844,6.6384000000e+06,2,8.6888098560e+10,1.1881725699e+11,6.7857773570e+05
1845,6.6420000000e+06,0,-1.4241965943e+08,-7.5333047438e+08,1.3255449032e+07
1845,6.6420000000e+06,1,8.6508028793e+10,1.1915383383e+11,5.5793108105e+06
1845,6.6420000000e+06,2,8.6801756240e+10,1.1888234492e+11,9.7844922147e+05
1846,6.6456000000e+06,0,-1.4238081943e+08,-7.5331605296e+08,1.3254644783e+07
1846,6.6456000000e+06,1,8.6419361290e+10,1.1921619662e+11,5.5715449067e+06
1846,6.6456000000e+06,2,8.6715343981e+10,1.1894739115e+11,1.2786985899e+06
1847,6.6492000000e+06,0,-1.4234197930e+08,-7.5330163134e+08,1.3253840534e+07
1847,6.6492000000e+06,1,8.6330648098e+10,1.1927849540e+11,5.5637788176e+06
1847,6.6492000000e+06,2,8.6628861622e+10,1.1901239545e+11,1.5793012181e+06
1848,6.6528000000e+06,0,-1.4230313902e+08,-7.5328720953e+08,1.3253036285e+07
1848,6.6528000000e+06,1,8.6241889265e+10,1.1934073016e+11,5.5560128489e+06
1848,6.6528000000e+06,2,8.6542309003e+10,1.1907735761e+11,1.8802324030e+06
1849,6.6564000000e+06,0,-1.4226429860e+08,-7.5327278753e+08,1.3252232036e+07
1849,6.6564000000e+06,1,8.6153084839e+10,1.1940290085e+11,5.5482473072e+06
1849,6.6564000000e+06,2,8.6455685964e+10,1.1914227739e+11,2.1814673612e+06
1850,6.6600000000e+06,0,-1.4222545805e+08,-7.5325836533e+08,1.3251427787e+07
1850,6.6600000000e+06,1,8.6064234869e+10,1.1946500744e+11,5.5404825002e+06
1850,6.6600000000e+06,2,8.6368992346e+10,1.1920715456e+11,2.4829812303e+06
1851,6.6636000000e+06,0,-1.4218661736e+08,-7.5324394294e+08,1.3250623538e+07
1851,6.6636000000e+06,1,8.5975339403e+10,1.1952704991e+11,5.5327187365e+06
1851,6.6636000000e+06,2,8.6282227993e+10,1.1927198889e+11,2.7847490693e+06
1852,6.6672000000e+06,0,-1.4214777652e+08,-7.5322952035e+08,1.3249819289e+07
1852,6.6672000000e+06,1,8.5886398490e+10,1.1958902822e+11,5.5249563256e+06
1852,6.6672000000e+06,2,8.6195392749e+10,1.1933678015e+11,3.0867458596e+06
1853,6.6708000000e+06,0,-1.4210893555e+08,-7.5321509757e+08,1.3249015040e+07
1853,6.6708000000e+06,1,8.5797412178e+10,1.1965094234e+11,5.5171955780e+06
1853,6.6708000000e+06,2,8.6108486460e+10,1.1940152811e+11,3.3889465053e+06
1854,6.6744000000e+06,0,-1.4207009444e+08,-7.5320067459e+08,1.3248210790e+07
1854,6.6744000000e+06,1,8.5708380515e+10,1.1971279223e+11,5.5094368053e+06
1854,6.6744000000e+06,2,8.6021508972e+10,1.1946623252e+11,3.6913258345e+06
1855,6.6780000000e+06,0,-1.4203125319e+08,-7.5318625142e+08,1.3247406541e+07
1855,6.6780000000e+06,1,8.5619303551e+10,1.1977457787e+11,5.5016803197e+06
1855,6.6780000000e+06,2,8.5934460133e+10,1.1953089315e+11,3.9938585996e+06
1856,6.6816000000e+06,0,-1.4199241180e+08,-7.5317182806e+08,1.3246602292e+07
1856,6.6816000000e+06,1,8.5530181333e+10,1.1983629922e+11,5.4939264346e+06
1856,6.6816000000e+06,2,8.5847339793e+10,1.1959550975e+11,4.2965194784e+06
1857,6.6852000000e+06,0,-1.4195357028e+08,-7.5315740450e+08,1.3245798043e+07
1857,6.6852000000e+06,1,8.5441013911e+10,1.1989795624e+11,5.4861754641e+06
1857,6.6852000000e+06,2,8.5760147802e+10,1.1966008209e+11,4.5992830747e+06
1858,6.6888000000e+06,0,-1.4191472861e+08,-7.5314298074e+08,1.3244993794e+07
1858,6.6888000000e+06,1,8.5351801333e+10,1.1995954892e+11,5.4784277233e+06
1858,6.6888000000e+06,2,8.5672884013e+10,1.1972460992e+11,4.9021239192e+06
1859,6.6924000000e+06,0,-1.4187588681e+08,-7.5312855679e+08,1.3244189544e+07
1859,6.6924000000e+06,1,8.5262543646e+10,1.2002107721e+11,5.4706835283e+06
1859,6.6924000000e+06,2,8.5585548279e+10,1.1978909299e+11,5.2050164704e+06
1860,6.6960000000e+06,0,-1.4183704487e+08,-7.5311413265e+08,1.3243385295e+07
1860,6.6960000000e+06,1,8.5173240901e+10,1.2008254108e+11,5.4629431958e+06
1860,6.6960000000e+06,2,8.5498140455e+10,1.1985353105e+11,5.5079351154e+06
1861,6.6996000000e+06,0,-1.4179820279e+08,-7.5309970831e+08,1.3242581046e+07
1861,6.6996000000e+06,1,8.5083893145e+10,1.2014394051e+11,5.4552070437e+06
1861,6.6996000000e+06,2,8.5410660397e+10,1.1991792385e+11,5.8108541705e+06
1862,6.7032000000e+06,0,-1.4175936057e+08,-7.5308528377e+08,1.3241776797e+07
1862,6.7032000000e+06,1,8.4994500428e+10,1.2020527546e+11,5.4474753904e+06
1862,6.7032000000e+06,2,8.5323107962e+10,1.1998227115e+11,6.1137478827e+06
1863,6.7068000000e+06,0,-1.4172051822e+08,-7.5307085904e+08,1.3240972547e+07
1863,6.7068000000e+06,1,8.4905062797e+10,1.2026654590e+11,5.4397485554e+06
1863,6.7068000000e+06,2,8.5235483010e+10,1.2004657268e+11,6.4165904300e+06
1864,6.7104000000e+06,0,-1.4168167573e+08,-7.5305643412e+08,1.3240168298e+07
1864,6.7104000000e+06,1,8.4815580301e+10,1.2032775179e+11,5.4320268590e+06
1864,6.7104000000e+06,2,8.5147785401e+10,1.2011082819e+11,6.7193559228e+06
1865,6.7140000000e+06,0,-1.4164283310e+08,-7.5304200899e+08,1.3239364049e+07
1865,6.7140000000e+06,1,8.4726052989e+10,1.2038889311e+11,5.4243106221e+06
1865,6.7140000000e+06,2,8.5060014997e+10,1.2017503743e+11,7.0220184042e+06
1866,6.7176000000e+06,0,-1.4160399034e+08,-7.5302758367e+08,1.3238559799e+07
1866,6.7176000000e+06,1,8.4636480910e+10,1.2044996983e+11,5.4166001668e+06
1866,6.7176000000e+06,2,8.4972171661e+10,1.2023920012e+11,7.3245518519e+06
1867,6.7212000000e+06,0,-1.4156514743e+08,-7.5301315816e+08,1.3237755550e+07
1867,6.7212000000e+06,1,8.4546864112e+10,1.2051098191e+11,5.4088958157e+06
1867,6.7212000000e+06,2,8.4884255259e+10,1.2030331602e+11,7.6269301784e+06
1868,6.7248000000e+06,0,-1.4152630439e+08,-7.5299873245e+08,1.3236951301e+07
1868,6.7248000000e+06,1,8.4457202643e+10,1.2057192932e+11,5.4011978922e+06
1868,6.7248000000e+06,2,8.4796265657e+10,1.2036738485e+11,7.9291272322e+06
1869,6.7284000000e+06,0,-1.4148746122e+08,-7.5298430655e+08,1.3236147051e+07
1869,6.7284000000e+06,1,8.4367496554e+10,1.2063281203e+11,5.3935067206e+06
1869,6.7284000000e+06,2,8.4708202723e+10,1.2043140635e+11,8.2311167993e+06
1870,6.7320000000e+06,0,-1.4144861790e+08,-7.5296988044e+08,1.3235342802e+07
1870,6.7320000000e+06,1,8.4277745891e+10,1.2069363000e+11,5.3858226258e+06
1870,6.7320000000e+06,2,8.4620066327e+10,1.2049538025e+11,8.5328726034e+06
1871,6.7356000000e+06,0,-1.4140977445e+08,-7.5295545414e+08,1.3234538553e+07
1871,6.7356000000e+06,1,8.4187950704e+10,1.2075438322e+11,5.3781459337e+06
1871,6.7356000000e+06,2,8.4531856339e+10,1.2055930628e+11,8.8343683079e+06
1872,6.7392000000e+06,0,-1.4137093087e+08,-7.5294102765e+08,1.3233734303e+07
1872,6.7392000000e+06,1,8.4098111042e+10,1.2081507165e+11,5.3704769706e+06
1872,6.7392000000e+06,2,8.4443572633e+10,1.2062318418e+11,9.1355775164e+06
1873,6.7428000000e+06,0,-1.4133208715e+08,-7.5292660096e+08,1.3232930054e+07
1873,6.7428000000e+06,1,8.4008226952e+10,1.2087569525e+11,5.3628160638e+06
1873,6.7428000000e+06,2,8.4355215082e+10,1.2068701366e+11,9.4364737740e+06
1874,6.7464000000e+06,0,-1.4129324329e+08,-7.5291217407e+08,1.3232125804e+07
1874,6.7464000000e+06,1,8.3918298485e+10,1.2093625399e+11,5.3551635411e+06
1874,6.7464000000e+06,2,8.4266783563e+10,1.2075079446e+11,9.7370305684e+06
1875,6.7500000000e+06,0,-1.4125439929e+08,-7.5289774699e+08,1.3231321555e+07
1875,6.7500000000e+06,1,8.3828325688e+10,1.2099674785e+11,5.3475197312e+06
1875,6.7500000000e+06,2,8.4178277954e+10,1.2081452629e+11,1.0037221331e+07
1876,6.7536000000e+06,0,-1.4121555517e+08,-7.5288331970e+08,1.3230517305e+07
1876,6.7536000000e+06,1,8.3738308611e+10,1.2105717679e+11,5.3398849633e+06
1876,6.7536000000e+06,2,8.4089698134e+10,1.2087820888e+11,1.0337019440e+07
1877,6.7572000000e+06,0,-1.4117671090e+08,-7.5286889223e+08,1.3229713056e+07
1877,6.7572000000e+06,1,8.3648247301e+10,1.2111754078e+11,5.3322595672e+06
1877,6.7572000000e+06,2,8.4001043984e+10,1.2094184194e+11,1.0636398216e+07
1878,6.7608000000e+06,0,-1.4113786650e+08,-7.5285446455e+08,1.3228908807e+07
1878,6.7608000000e+06,1,8.3558141808e+10,1.2117783980e+11,5.3246438736e+06
1878,6.7608000000e+06,2,8.3912315386e+10,1.2100542519e+11,1.0935330931e+07
1879,6.7644000000e+06,0,-1.4109902196e+08,-7.5284003668e+08,1.3228104557e+07
1879,6.7644000000e+06,1,8.3467992181e+10,1.2123807380e+11,5.3170382136e+06
1879,6.7644000000e+06,2,8.3823512226e+10,1.2106895835e+11,1.1233790805e+07
1880,6.7680000000e+06,0,-1.4106017729e+08,-7.5282560861e+08,1.3227300308e+07
1880,6.7680000000e+06,1,8.3377798468e+10,1.2129824277e+11,5.3094429191e+06
1880,6.7680000000e+06,2,8.3734634390e+10,1.2113244112e+11,1.1531751007e+07
1881,6.7716000000e+06,0,-1.4102133249e+08,-7.5281118034e+08,1.3226496058e+07
1881,6.7716000000e+06,1,8.3287560717e+10,1.2135834666e+11,5.3018583223e+06
1881,6.7716000000e+06,2,8.3645681765e+10,1.2119587323e+11,1.1829184658e+07
1882,6.7752000000e+06,0,-1.4098248755e+08,-7.5279675188e+08,1.3225691809e+07
1882,6.7752000000e+06,1,8.3197278979e+10,1.2141838546e+11,5.2942847563e+06
1882,6.7752000000e+06,2,8.3556654243e+10,1.2125925438e+11,1.2126064833e+07
1883,6.7788000000e+06,0,-1.4094364247e+08,-7.5278232322e+08,1.3224887559e+07
1883,6.7788000000e+06,1,8.3106953300e+10,1.2147835912e+11,5.2867225546e+06
1883,6.7788000000e+06,2,8.3467551714e+10,1.2132258428e+11,1.2422364560e+07
1884,6.7824000000e+06,0,-1.4090479726e+08,-7.5276789436e+08,1.3224083309e+07
1884,6.7824000000e+06,1,8.3016583731e+10,1.2153826762e+11,5.2791720512e+06
1884,6.7824000000e+06,2,8.3378374072e+10,1.2138586262e+11,1.2718056824e+07
1885,6.7860000000e+06,0,-1.4086595191e+08,-7.5275346530e+08,1.3223279060e+07
1885,6.7860000000e+06,1,8.2926170320e+10,1.2159811093e+11,5.2716335807e+06
1885,6.7860000000e+06,2,8.3289121213e+10,1.2144908913e+11,1.3013114566e+07
1886,6.7896000000e+06,0,-1.4082710644e+08,-7.5273903604e+08,1.3222474810e+07
1886,6.7896000000e+06,1,8.2835713115e+10,1.2165788901e+11,5.2641074782e+06
1886,6.7896000000e+06,2,8.3199793034e+10,1.2151226349e+11,1.3307510688e+07
1887,6.7932000000e+06,0,-1.4078826082e+08,-7.5272460659e+08,1.3221670561e+07
1887,6.7932000000e+06,1,8.2745212166e+10,1.2171760184e+11,5.2565940794e+06
1887,6.7932000000e+06,2,8.3110389435e+10,1.2157538541e+11,1.3601218049e+07
1888,6.7968000000e+06,0,-1.4074941508e+08,-7.5271017694e+08,1.3220866311e+07
1888,6.7968000000e+06,1,8.2654667521e+10,1.2177724939e+11,5.2490937201e+06
1888,6.7968000000e+06,2,8.3020910318e+10,1.2163845459e+11,1.3894209474e+07
1889,6.8004000000e+06,0,-1.4071056919e+08,-7.5269574709e+08,1.3220062062e+07
1889,6.8004000000e+06,1,8.2564079229e+10,1.2183683163e+11,5.2416067370e+06
1889,6.8004000000e+06,2,8.2931355584e+10,1.2170147072e+11,1.4186457748e+07
1890,6.8040000000e+06,0,-1.4067172318e+08,-7.5268131704e+08,1.3219257812e+07
1890,6.8040000000e+06,1,8.2473447338e+10,1.2189634852e+11,5.2341334668e+06
1890,6.8040000000e+06,2,8.2841725141e+10,1.2176443349e+11,1.4477935624e+07
1891,6.8076000000e+06,0,-1.4063287703e+08,-7.5266688680e+08,1.3218453562e+07
1891,6.8076000000e+06,1,8.2382771898e+10,1.2195580004e+11,5.2266742470e+06
1891,6.8076000000e+06,2,8.2752018895e+10,1.2182734261e+11,1.4768615821e+07
1892,6.8112000000e+06,0,-1.4059403075e+08,-7.5265245636e+08,1.3217649313e+07
1892,6.8112000000e+06,1,8.2292052957e+10,1.2201518615e+11,5.2192294152e+06
1892,6.8112000000e+06,2,8.2662236755e+10,1.2189019775e+11,1.5058471027e+07
1893,6.8148000000e+06,0,-1.4055518433e+08,-7.5263802571e+08,1.3216845063e+07
1893,6.8148000000e+06,1,8.2201290565e+10,1.2207450684e+11,5.2117993095e+06
1893,6.8148000000e+06,2,8.2572378634e+10,1.2195299861e+11,1.5347473898e+07
1894,6.8184000000e+06,0,-1.4051633778e+08,-7.5262359487e+08,1.3216040813e+07
1894,6.8184000000e+06,1,8.2110484769e+10,1.2213376206e+11,5.2043842683e+06
1894,6.8184000000e+06,2,8.2482444445e+10,1.2201574487e+11,1.5635597067e+07
1895,6.8220000000e+06,0,-1.4047749110e+08,-7.5260916383e+08,1.3215236564e+07
1895,6.8220000000e+06,1,8.2019635618e+10,1.2219295178e+11,5.1969846302e+06
1895,6.8220000000e+06,2,8.2392434104e+10,1.2207843622e+11,1.5922813137e+07
1896,6.8256000000e+06,0,-1.4043864429e+08,-7.5259473259e+08,1.3214432314e+07
1896,6.8256000000e+06,1,8.1928743162e+10,1.2225207598e+11,5.1896007344e+06
1896,6.8256000000e+06,2,8.2302347529e+10,1.2214107235e+11,1.6209094690e+07
1897,6.8292000000e+06,0,-1.4039979734e+08,-7.5258030115e+08,1.3213628064e+07
1897,6.8292000000e+06,1,8.1837807450e+10,1.2231113464e+11,5.1822329200e+06
1897,6.8292000000e+06,2,8.2212184640e+10,1.2220365292e+11,1.6494414283e+07
1898,6.8328000000e+06,0,-1.4036095026e+08,-7.5256586952e+08,1.3212823814e+07
1898,6.8328000000e+06,1,8.1746828529e+10,1.2237012770e+11,5.1748815265e+06
1898,6.8328000000e+06,2,8.2121945359e+10,1.2226617763e+11,1.6778744455e+07
1899,6.8364000000e+06,0,-1.4032210305e+08,-7.5255143768e+08,1.3212019565e+07
1899,6.8364000000e+06,1,8.1655806448e+10,1.2242905516e+11,5.1675468938e+06
1899,6.8364000000e+06,2,8.2031629612e+10,1.2232864615e+11,1.7062057728e+07
1900,6.8400000000e+06,0,-1.4028325571e+08,-7.5253700565e+08,1.3211215315e+07
1900,6.8400000000e+06,1,8.1564741257e+10,1.2248791698e+11,5.1602293617e+06
1900,6.8400000000e+06,2,8.1941237325e+10,1.2239105815e+11,1.7344326606e+07
1901,6.8436000000e+06,0,-1.4024440823e+08,-7.5252257341e+08,1.3210411065e+07
1901,6.8436000000e+06,1,8.1473633005e+10,1.2254671312e+11,5.1529292704e+06
1901,6.8436000000e+06,2,8.1850768428e+10,1.2245341332e+11,1.7625523579e+07
1902,6.8472000000e+06,0,-1.4020556062e+08,-7.5250814098e+08,1.3209606815e+07
1902,6.8472000000e+06,1,8.1382481739e+10,1.2260544357e+11,5.1456469600e+06
1902,6.8472000000e+06,2,8.1760222852e+10,1.2251571131e+11,1.7905621127e+07
1903,6.8508000000e+06,0,-1.4016671288e+08,-7.5249370835e+08,1.3208802566e+07
1903,6.8508000000e+06,1,8.1291287509e+10,1.2266410829e+11,5.1383827710e+06
1903,6.8508000000e+06,2,8.1669600531e+10,1.2257795180e+11,1.8184591719e+07
1904,6.8544000000e+06,0,-1.4012786501e+08,-7.5247927551e+08,1.3207998316e+07
1904,6.8544000000e+06,1,8.1200050363e+10,1.2272270725e+11,5.1311370438e+06
1904,6.8544000000e+06,2,8.1578901402e+10,1.2264013447e+11,1.8462407818e+07
1905,6.8580000000e+06,0,-1.4008901700e+08,-7.5246484248e+08,1.3207194066e+07
1905,6.8580000000e+06,1,8.1108770351e+10,1.2278124042e+11,5.1239101188e+06
1905,6.8580000000e+06,2,8.1488125404e+10,1.2270225897e+11,1.8739041881e+07
1906,6.8616000000e+06,0,-1.4005016887e+08,-7.5245040925e+08,1.3206389816e+07
1906,6.8616000000e+06,1,8.1017447521e+10,1.2283970777e+11,5.1167023367e+06
1906,6.8616000000e+06,2,8.1397272477e+10,1.2276432497e+11,1.9014466362e+07
1907,6.8652000000e+06,0,-1.4001132060e+08,-7.5243597581e+08,1.3205585566e+07
1907,6.8652000000e+06,1,8.0926081922e+10,1.2289810928e+11,5.1095140379e+06
1907,6.8652000000e+06,2,8.1306342566e+10,1.2282633214e+11,1.9288653715e+07
1908,6.8688000000e+06,0,-1.3997247220e+08,-7.5242154218e+08,1.3204781317e+07
1908,6.8688000000e+06,1,8.0834673602e+10,1.2295644491e+11,5.1023455629e+06
1908,6.8688000000e+06,2,8.1215335617e+10,1.2288828013e+11,1.9561576398e+07
1909,6.8724000000e+06,0,-1.3993362368e+08,-7.5240710835e+08,1.3203977067e+07
1909,6.8724000000e+06,1,8.0743222610e+10,1.2301471464e+11,5.0951972523e+06
1909,6.8724000000e+06,2,8.1124251579e+10,1.2295016860e+11,1.9833206871e+07
1910,6.8760000000e+06,0,-1.3989477502e+08,-7.5239267432e+08,1.3203172817e+07
1910,6.8760000000e+06,1,8.0651728995e+10,1.2307291844e+11,5.0880694463e+06
1910,6.8760000000e+06,2,8.1033090403e+10,1.2301199722e+11,2.0103517602e+07
1911,6.8796000000e+06,0,-1.3985592623e+08,-7.5237824008e+08,1.3202368567e+07
1911,6.8796000000e+06,1,8.0560192806e+10,1.2313105627e+11,5.0809624852e+06
1911,6.8796000000e+06,2,8.0941852043e+10,1.2307376564e+11,2.0372481069e+07
1912,6.8832000000e+06,0,-1.3981707730e+08,-7.5236380565e+08,1.3201564317e+07
1912,6.8832000000e+06,1,8.0468614092e+10,1.2318912811e+11,5.0738767092e+06
1912,6.8832000000e+06,2,8.0850536456e+10,1.2313547352e+11,2.0640069761e+07
1913,6.8868000000e+06,0,-1.3977822825e+08,-7.5234937101e+08,1.3200760067e+07
1913,6.8868000000e+06,1,8.0376992901e+10,1.2324713394e+11,5.0668124580e+06
1913,6.8868000000e+06,2,8.0759143601e+10,1.2319712049e+11,2.0906256184e+07
1914,6.8904000000e+06,0,-1.3973937907e+08,-7.5233493618e+08,1.3199955817e+07
1914,6.8904000000e+06,1,8.0285329281e+10,1.2330507371e+11,5.0597700714e+06
1914,6.8904000000e+06,2,8.0667673441e+10,1.2325870623e+11,2.1171012860e+07
1915,6.8940000000e+06,0,-1.3970052976e+08,-7.5232050114e+08,1.3199151567e+07
1915,6.8940000000e+06,1,8.0193623283e+10,1.2336294741e+11,5.0527498888e+06
1915,6.8940000000e+06,2,8.0576125940e+10,1.2332023038e+11,2.1434312331e+07
1916,6.8976000000e+06,0,-1.3966168032e+08,-7.5230606591e+08,1.3198347317e+07
1916,6.8976000000e+06,1,8.0101874953e+10,1.2342075501e+11,5.0457522493e+06
1916,6.8976000000e+06,2,8.0484501066e+10,1.2338169258e+11,2.1696127164e+07
1917,6.9012000000e+06,0,-1.3962283075e+08,-7.5229163047e+08,1.3197543067e+07
1917,6.9012000000e+06,1,8.0010084342e+10,1.2347849646e+11,5.0387774918e+06
1917,6.9012000000e+06,2,8.0392798790e+10,1.2344309248e+11,2.1956429950e+07
1918,6.9048000000e+06,0,-1.3958398104e+08,-7.5227719483e+08,1.3196738817e+07
1918,6.9048000000e+06,1,7.9918251497e+10,1.2353617176e+11,5.0318259548e+06
1918,6.9048000000e+06,2,8.0301019083e+10,1.2350442973e+11,2.2215193311e+07
1919,6.9084000000e+06,0,-1.3954513121e+08,-7.5226275899e+08,1.3195934567e+07
1919,6.9084000000e+06,1,7.9826376467e+10,1.2359378087e+11,5.0248979762e+06
1919,6.9084000000e+06,2,8.0209161923e+10,1.2356570396e+11,2.2472389898e+07
1920,6.9120000000e+06,0,-1.3950628125e+08,-7.5224832295e+08,1.3195130317e+07
1920,6.9120000000e+06,1,7.9734459302e+10,1.2365132376e+11,5.0179938938e+06
1920,6.9120000000e+06,2,8.0117227288e+10,1.2362691483e+11,2.2727992400e+07
1921,6.9156000000e+06,0,-1.3946743116e+08,-7.5223388671e+08,1.3194326067e+07
1921,6.9156000000e+06,1,7.9642500049e+10,1.2370880039e+11,5.0111140447e+06
1921,6.9156000000e+06,2,8.0025215161e+10,1.2368806197e+11,2.2981973542e+07
1922,6.9192000000e+06,0,-1.3942858094e+08,-7.5221945026e+08,1.3193521817e+07
1922,6.9192000000e+06,1,7.9550498757e+10,1.2376621076e+11,5.0042587656e+06
1922,6.9192000000e+06,2,7.9933125525e+10,1.2374914502e+11,2.3234306090e+07
1923,6.9228000000e+06,0,-1.3938973060e+08,-7.5220501362e+08,1.3192717567e+07
1923,6.9228000000e+06,1,7.9458455475e+10,1.2382355482e+11,4.9974283926e+06
1923,6.9228000000e+06,2,7.9840958370e+10,1.2381016361e+11,2.3484962856e+07
1924,6.9264000000e+06,0,-1.3935088012e+08,-7.5219057677e+08,1.3191913317e+07
1924,6.9264000000e+06,1,7.9366370252e+10,1.2388083255e+11,4.9906232611e+06
1924,6.9264000000e+06,2,7.9748713685e+10,1.2387111739e+11,2.3733916697e+07
1925,6.9300000000e+06,0,-1.3931202952e+08,-7.5217613972e+08,1.3191109067e+07
1925,6.9300000000e+06,1,7.9274243136e+10,1.2393804391e+11,4.9838437063e+06
1925,6.9300000000e+06,2,7.9656391465e+10,1.2393200597e+11,2.3981140521e+07
1926,6.9336000000e+06,0,-1.3927317878e+08,-7.5216170247e+08,1.3190304817e+07
1926,6.9336000000e+06,1,7.9182074176e+10,1.2399518889e+11,4.9770900622e+06
1926,6.9336000000e+06,2,7.9563991707e+10,1.2399282901e+11,2.4226607292e+07
1927,6.9372000000e+06,0,-1.3923432792e+08,-7.5214726502e+08,1.3189500567e+07
1927,6.9372000000e+06,1,7.9089863420e+10,1.2405226745e+11,4.9703626624e+06
1927,6.9372000000e+06,2,7.9471514410e+10,1.2405358613e+11,2.4470290030e+07
1928,6.9408000000e+06,0,-1.3919547693e+08,-7.5213282737e+08,1.3188696317e+07
1928,6.9408000000e+06,1,7.8997610918e+10,1.2410927957e+11,4.9636618397e+06
1928,6.9408000000e+06,2,7.9378959579e+10,1.2411427695e+11,2.4712161816e+07
1929,6.9444000000e+06,0,-1.3915662581e+08,-7.5211838951e+08,1.3187892067e+07
1929,6.9444000000e+06,1,7.8905316716e+10,1.2416622521e+11,4.9569879260e+06
1929,6.9444000000e+06,2,7.9286327220e+10,1.2417490111e+11,2.4952195793e+07
1930,6.9480000000e+06,0,-1.3911777456e+08,-7.5210395145e+08,1.3187087817e+07
1930,6.9480000000e+06,1,7.8812980865e+10,1.2422310436e+11,4.9503412527e+06
1930,6.9480000000e+06,2,7.9193617341e+10,1.2423545824e+11,2.5190365176e+07
1931,6.9516000000e+06,0,-1.3907892319e+08,-7.5208951319e+08,1.3186283566e+07
1931,6.9516000000e+06,1,7.8720603412e+10,1.2427991698e+11,4.9437221498e+06
1931,6.9516000000e+06,2,7.9100829957e+10,1.2429594795e+11,2.5426643247e+07
1932,6.9552000000e+06,0,-1.3904007169e+08,-7.5207507473e+08,1.3185479316e+07
1932,6.9552000000e+06,1,7.8628184406e+10,1.2433666304e+11,4.9371309468e+06
1932,6.9552000000e+06,2,7.9007965084e+10,1.2435636988e+11,2.5661003366e+07
1933,6.9588000000e+06,0,-1.3900122006e+08,-7.5206063606e+08,1.3184675066e+07
1933,6.9588000000e+06,1,7.8535723896e+10,1.2439334252e+11,4.9305679721e+06
1933,6.9588000000e+06,2,7.8915022741e+10,1.2441672364e+11,2.5893418970e+07
1934,6.9624000000e+06,0,-1.3896236830e+08,-7.5204619719e+08,1.3183870816e+07
1934,6.9624000000e+06,1,7.8443221930e+10,1.2444995538e+11,4.9240335530e+06
1934,6.9624000000e+06,2,7.8822002950e+10,1.2447700886e+11,2.6123863580e+07
1935,6.9660000000e+06,0,-1.3892351642e+08,-7.5203175812e+08,1.3183066566e+07
1935,6.9660000000e+06,1,7.8350678556e+10,1.2450650161e+11,4.9175280159e+06
1935,6.9660000000e+06,2,7.8728905739e+10,1.2453722516e+11,2.6352310800e+07
1936,6.9696000000e+06,0,-1.3888466441e+08,-7.5201731885e+08,1.3182262315e+07
