step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
12305,4.4298000000e+07,2.8654852588e+33,-5.3855553997e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6126819973e+08,-6.0017846428e+08,4.8427965989e+06
12306,4.4301600000e+07,2.8654616954e+33,-5.3855318364e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6130676876e+08,-6.0016385698e+08,4.8419923335e+06
12307,4.4305200000e+07,2.8654380868e+33,-5.3855082278e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6134533779e+08,-6.0014924968e+08,4.8411880682e+06
12308,4.4308800000e+07,2.8654144330e+33,-5.3854845740e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6138390682e+08,-6.0013464237e+08,4.8403838028e+06
12309,4.4312400000e+07,2.8653907341e+33,-5.3854608751e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6142247586e+08,-6.0012003507e+08,4.8395795374e+06
12310,4.4316000000e+07,2.8653669901e+33,-5.3854371310e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6146104489e+08,-6.0010542777e+08,4.8387752720e+06
12311,4.4319600000e+07,2.8653432009e+33,-5.3854133418e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6149961392e+08,-6.0009082047e+08,4.8379710067e+06
12312,4.4323200000e+07,2.8653193665e+33,-5.3853895075e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6153818295e+08,-6.0007621317e+08,4.8371667413e+06
12313,4.4326800000e+07,2.8652954871e+33,-5.3853656281e+33,-2.5200701410e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6157675198e+08,-6.0006160587e+08,4.8363624759e+06
12314,4.4330400000e+07,2.8652715626e+33,-5.3853417036e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6161532101e+08,-6.0004699857e+08,4.8355582106e+06
12315,4.4334000000e+07,2.8652475930e+33,-5.3853177340e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6165389004e+08,-6.0003239126e+08,4.8347539452e+06
12316,4.4337600000e+07,2.8652235784e+33,-5.3852937193e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6169245907e+08,-6.0001778396e+08,4.8339496798e+06
12317,4.4341200000e+07,2.8651995187e+33,-5.3852696597e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6173102810e+08,-6.0000317666e+08,4.8331454145e+06
12318,4.4344800000e+07,2.8651754140e+33,-5.3852455550e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6176959714e+08,-5.9998856936e+08,4.8323411491e+06
12319,4.4348400000e+07,2.8651512643e+33,-5.3852214052e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6180816617e+08,-5.9997396206e+08,4.8315368837e+06
12320,4.4352000000e+07,2.8651270696e+33,-5.3851972105e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6184673520e+08,-5.9995935476e+08,4.8307326184e+06
12321,4.4355600000e+07,2.8651028299e+33,-5.3851729708e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6188530423e+08,-5.9994474746e+08,4.8299283530e+06
12322,4.4359200000e+07,2.8650785452e+33,-5.3851486861e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6192387326e+08,-5.9993014015e+08,4.8291240876e+06
12323,4.4362800000e+07,2.8650542155e+33,-5.3851243565e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6196244229e+08,-5.9991553285e+08,4.8283198222e+06
12324,4.4366400000e+07,2.8650298410e+33,-5.3850999819e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6200101132e+08,-5.9990092555e+08,4.8275155569e+06
12325,4.4370000000e+07,2.8650054215e+33,-5.3850755624e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6203958035e+08,-5.9988631825e+08,4.8267112915e+06
12326,4.4373600000e+07,2.8649809571e+33,-5.3850510980e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6207814938e+08,-5.9987171095e+08,4.8259070261e+06
12327,4.4377200000e+07,2.8649564478e+33,-5.3850265887e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6211671842e+08,-5.9985710365e+08,4.8251027608e+06
12328,4.4380800000e+07,2.8649318936e+33,-5.3850020345e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6215528745e+08,-5.9984249635e+08,4.8242984954e+06
12329,4.4384400000e+07,2.8649072945e+33,-5.3849774354e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6219385648e+08,-5.9982788904e+08,4.8234942300e+06
12330,4.4388000000e+07,2.8648826506e+33,-5.3849527915e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6223242551e+08,-5.9981328174e+08,4.8226899647e+06
12331,4.4391600000e+07,2.8648579619e+33,-5.3849281028e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6227099454e+08,-5.9979867444e+08,4.8218856993e+06
12332,4.4395200000e+07,2.8648332284e+33,-5.3849033692e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6230956357e+08,-5.9978406714e+08,4.8210814339e+06
12333,4.4398800000e+07,2.8648084500e+33,-5.3848785909e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6234813260e+08,-5.9976945984e+08,4.8202771685e+06
12334,4.4402400000e+07,2.8647836269e+33,-5.3848537677e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6238670163e+08,-5.9975485254e+08,4.8194729032e+06
12335,4.4406000000e+07,2.8647587589e+33,-5.3848288998e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6242527066e+08,-5.9974024524e+08,4.8186686378e+06
12336,4.4409600000e+07,2.8647338463e+33,-5.3848039871e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6246383970e+08,-5.9972563793e+08,4.8178643724e+06
12337,4.4413200000e+07,2.8647088888e+33,-5.3847790297e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6250240873e+08,-5.9971103063e+08,4.8170601071e+06
12338,4.4416800000e+07,2.8646838867e+33,-5.3847540276e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6254097776e+08,-5.9969642333e+08,4.8162558417e+06
12339,4.4420400000e+07,2.8646588398e+33,-5.3847289807e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6257954679e+08,-5.9968181603e+08,4.8154515763e+06
12340,4.4424000000e+07,2.8646337483e+33,-5.3847038891e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6261811582e+08,-5.9966720873e+08,4.8146473110e+06
12341,4.4427600000e+07,2.8646086121e+33,-5.3846787529e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6265668485e+08,-5.9965260143e+08,4.8138430456e+06
12342,4.4431200000e+07,2.8645834311e+33,-5.3846535720e+33,-2.5200701409e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6269525388e+08,-5.9963799413e+08,4.8130387802e+06
12343,4.4434800000e+07,2.8645582056e+33,-5.3846283464e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6273382291e+08,-5.9962338682e+08,4.8122345148e+06
12344,4.4438400000e+07,2.8645329354e+33,-5.3846030763e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6277239194e+08,-5.9960877952e+08,4.8114302495e+06
12345,4.4442000000e+07,2.8645076206e+33,-5.3845777614e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6281096098e+08,-5.9959417222e+08,4.8106259841e+06
12346,4.4445600000e+07,2.8644822612e+33,-5.3845524020e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6284953001e+08,-5.9957956492e+08,4.8098217187e+06
12347,4.4449200000e+07,2.8644568572e+33,-5.3845269980e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6288809904e+08,-5.9956495762e+08,4.8090174534e+06
12348,4.4452800000e+07,2.8644314086e+33,-5.3845015494e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6292666807e+08,-5.9955035032e+08,4.8082131880e+06
12349,4.4456400000e+07,2.8644059155e+33,-5.3844760563e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6296523710e+08,-5.9953574302e+08,4.8074089226e+06
12350,4.4460000000e+07,2.8643803778e+33,-5.3844505186e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6300380613e+08,-5.9952113571e+08,4.8066046573e+06
12351,4.4463600000e+07,2.8643547956e+33,-5.3844249364e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6304237516e+08,-5.9950652841e+08,4.8058003919e+06
12352,4.4467200000e+07,2.8643291689e+33,-5.3843993097e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6308094419e+08,-5.9949192111e+08,4.8049961265e+06
12353,4.4470800000e+07,2.8643034977e+33,-5.3843736385e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6311951322e+08,-5.9947731381e+08,4.8041918612e+06
12354,4.4474400000e+07,2.8642777820e+33,-5.3843479228e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6315808226e+08,-5.9946270651e+08,4.8033875958e+06
12355,4.4478000000e+07,2.8642520219e+33,-5.3843221627e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6319665129e+08,-5.9944809921e+08,4.8025833304e+06
12356,4.4481600000e+07,2.8642262173e+33,-5.3842963581e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6323522032e+08,-5.9943349191e+08,4.8017790650e+06
12357,4.4485200000e+07,2.8642003683e+33,-5.3842705091e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6327378935e+08,-5.9941888460e+08,4.8009747997e+06
12358,4.4488800000e+07,2.8641744748e+33,-5.3842446156e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6331235838e+08,-5.9940427730e+08,4.8001705343e+06
12359,4.4492400000e+07,2.8641485370e+33,-5.3842186778e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6335092741e+08,-5.9938967000e+08,4.7993662689e+06
12360,4.4496000000e+07,2.8641225548e+33,-5.3841926956e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6338949644e+08,-5.9937506270e+08,4.7985620036e+06
12361,4.4499600000e+07,2.8640965282e+33,-5.3841666690e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6342806547e+08,-5.9936045540e+08,4.7977577382e+06
12362,4.4503200000e+07,2.8640704573e+33,-5.3841405980e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6346663450e+08,-5.9934584810e+08,4.7969534728e+06
12363,4.4506800000e+07,2.8640443420e+33,-5.3841144828e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6350520353e+08,-5.9933124080e+08,4.7961492075e+06
12364,4.4510400000e+07,2.8640181824e+33,-5.3840883232e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6354377257e+08,-5.9931663349e+08,4.7953449421e+06
12365,4.4514000000e+07,2.8639919785e+33,-5.3840621193e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6358234160e+08,-5.9930202619e+08,4.7945406767e+06
12366,4.4517600000e+07,2.8639657303e+33,-5.3840358711e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6362091063e+08,-5.9928741889e+08,4.7937364113e+06
12367,4.4521200000e+07,2.8639394379e+33,-5.3840095786e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6365947966e+08,-5.9927281159e+08,4.7929321460e+06
12368,4.4524800000e+07,2.8639131011e+33,-5.3839832419e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6369804869e+08,-5.9925820429e+08,4.7921278806e+06
12369,4.4528400000e+07,2.8638867202e+33,-5.3839568609e+33,-2.5200701408e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6373661772e+08,-5.9924359699e+08,4.7913236152e+06
12370,4.4532000000e+07,2.8638602950e+33,-5.3839304358e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6377518675e+08,-5.9922898969e+08,4.7905193499e+06
12371,4.4535600000e+07,2.8638338256e+33,-5.3839039664e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6381375578e+08,-5.9921438238e+08,4.7897150845e+06
12372,4.4539200000e+07,2.8638073121e+33,-5.3838774528e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6385232481e+08,-5.9919977508e+08,4.7889108191e+06
12373,4.4542800000e+07,2.8637807543e+33,-5.3838508951e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6389089385e+08,-5.9918516778e+08,4.7881065538e+06
12374,4.4546400000e+07,2.8637541524e+33,-5.3838242932e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6392946288e+08,-5.9917056048e+08,4.7873022884e+06
12375,4.4550000000e+07,2.8637275064e+33,-5.3837976471e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6396803191e+08,-5.9915595318e+08,4.7864980230e+06
12376,4.4553600000e+07,2.8637008162e+33,-5.3837709569e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6400660094e+08,-5.9914134588e+08,4.7856937577e+06
12377,4.4557200000e+07,2.8636740819e+33,-5.3837442226e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6404516997e+08,-5.9912673858e+08,4.7848894923e+06
12378,4.4560800000e+07,2.8636473036e+33,-5.3837174443e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6408373900e+08,-5.9911213127e+08,4.7840852269e+06
12379,4.4564400000e+07,2.8636204811e+33,-5.3836906218e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6412230803e+08,-5.9909752397e+08,4.7832809615e+06
12380,4.4568000000e+07,2.8635936146e+33,-5.3836637553e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6416087706e+08,-5.9908291667e+08,4.7824766962e+06
12381,4.4571600000e+07,2.8635667041e+33,-5.3836368448e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6419944609e+08,-5.9906830937e+08,4.7816724308e+06
12382,4.4575200000e+07,2.8635397495e+33,-5.3836098902e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6423801513e+08,-5.9905370207e+08,4.7808681654e+06
12383,4.4578800000e+07,2.8635127509e+33,-5.3835828916e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6427658416e+08,-5.9903909477e+08,4.7800639001e+06
12384,4.4582400000e+07,2.8634857083e+33,-5.3835558490e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6431515319e+08,-5.9902448747e+08,4.7792596347e+06
12385,4.4586000000e+07,2.8634586218e+33,-5.3835287624e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6435372222e+08,-5.9900988016e+08,4.7784553693e+06
12386,4.4589600000e+07,2.8634314912e+33,-5.3835016319e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6439229125e+08,-5.9899527286e+08,4.7776511040e+06
12387,4.4593200000e+07,2.8634043168e+33,-5.3834744575e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6443086028e+08,-5.9898066556e+08,4.7768468386e+06
12388,4.4596800000e+07,2.8633770984e+33,-5.3834472391e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6446942931e+08,-5.9896605826e+08,4.7760425732e+06
12389,4.4600400000e+07,2.8633498361e+33,-5.3834199768e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6450799834e+08,-5.9895145096e+08,4.7752383078e+06
12390,4.4604000000e+07,2.8633225299e+33,-5.3833926706e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6454656737e+08,-5.9893684366e+08,4.7744340425e+06
12391,4.4607600000e+07,2.8632951798e+33,-5.3833653205e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6458513641e+08,-5.9892223636e+08,4.7736297771e+06
12392,4.4611200000e+07,2.8632677859e+33,-5.3833379266e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6462370544e+08,-5.9890762905e+08,4.7728255117e+06
12393,4.4614800000e+07,2.8632403481e+33,-5.3833104888e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6466227447e+08,-5.9889302175e+08,4.7720212464e+06
12394,4.4618400000e+07,2.8632128665e+33,-5.3832830072e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6470084350e+08,-5.9887841445e+08,4.7712169810e+06
12395,4.4622000000e+07,2.8631853411e+33,-5.3832554818e+33,-2.5200701407e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6473941253e+08,-5.9886380715e+08,4.7704127156e+06
12396,4.4625600000e+07,2.8631577719e+33,-5.3832279126e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6477798156e+08,-5.9884919985e+08,4.7696084503e+06
12397,4.4629200000e+07,2.8631301589e+33,-5.3832002996e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6481655059e+08,-5.9883459255e+08,4.7688041849e+06
12398,4.4632800000e+07,2.8631025022e+33,-5.3831726428e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6485511962e+08,-5.9881998525e+08,4.7679999195e+06
12399,4.4636400000e+07,2.8630748017e+33,-5.3831449423e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6489368865e+08,-5.9880537794e+08,4.7671956542e+06
12400,4.4640000000e+07,2.8630470575e+33,-5.3831171981e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6493225769e+08,-5.9879077064e+08,4.7663913888e+06
12401,4.4643600000e+07,2.8630192696e+33,-5.3830894102e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6497082672e+08,-5.9877616334e+08,4.7655871234e+06
12402,4.4647200000e+07,2.8629914380e+33,-5.3830615786e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6500939575e+08,-5.9876155604e+08,4.7647828580e+06
12403,4.4650800000e+07,2.8629635627e+33,-5.3830337033e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6504796478e+08,-5.9874694874e+08,4.7639785927e+06
12404,4.4654400000e+07,2.8629356438e+33,-5.3830057844e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6508653381e+08,-5.9873234144e+08,4.7631743273e+06
12405,4.4658000000e+07,2.8629076812e+33,-5.3829778218e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6512510284e+08,-5.9871773414e+08,4.7623700619e+06
12406,4.4661600000e+07,2.8628796750e+33,-5.3829498156e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6516367187e+08,-5.9870312683e+08,4.7615657966e+06
12407,4.4665200000e+07,2.8628516252e+33,-5.3829217658e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6520224090e+08,-5.9868851953e+08,4.7607615312e+06
12408,4.4668800000e+07,2.8628235318e+33,-5.3828936724e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6524080993e+08,-5.9867391223e+08,4.7599572658e+06
12409,4.4672400000e+07,2.8627953948e+33,-5.3828655354e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6527937897e+08,-5.9865930493e+08,4.7591530005e+06
12410,4.4676000000e+07,2.8627672143e+33,-5.3828373549e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6531794800e+08,-5.9864469763e+08,4.7583487351e+06
12411,4.4679600000e+07,2.8627389902e+33,-5.3828091308e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6535651703e+08,-5.9863009033e+08,4.7575444697e+06
12412,4.4683200000e+07,2.8627107227e+33,-5.3827808632e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6539508606e+08,-5.9861548303e+08,4.7567402043e+06
12413,4.4686800000e+07,2.8626824116e+33,-5.3827525522e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6543365509e+08,-5.9860087572e+08,4.7559359390e+06
12414,4.4690400000e+07,2.8626540570e+33,-5.3827241976e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6547222412e+08,-5.9858626842e+08,4.7551316736e+06
12415,4.4694000000e+07,2.8626256590e+33,-5.3826957995e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6551079315e+08,-5.9857166112e+08,4.7543274082e+06
12416,4.4697600000e+07,2.8625972175e+33,-5.3826673581e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6554936218e+08,-5.9855705382e+08,4.7535231429e+06
12417,4.4701200000e+07,2.8625687326e+33,-5.3826388731e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6558793121e+08,-5.9854244652e+08,4.7527188775e+06
12418,4.4704800000e+07,2.8625402042e+33,-5.3826103448e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6562650025e+08,-5.9852783922e+08,4.7519146121e+06
12419,4.4708400000e+07,2.8625116325e+33,-5.3825817731e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6566506928e+08,-5.9851323192e+08,4.7511103468e+06
12420,4.4712000000e+07,2.8624830174e+33,-5.3825531579e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6570363831e+08,-5.9849862461e+08,4.7503060814e+06
12421,4.4715600000e+07,2.8624543589e+33,-5.3825244995e+33,-2.5200701406e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6574220734e+08,-5.9848401731e+08,4.7495018160e+06
12422,4.4719200000e+07,2.8624256571e+33,-5.3824957976e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6578077637e+08,-5.9846941001e+08,4.7486975507e+06
12423,4.4722800000e+07,2.8623969120e+33,-5.3824670525e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6581934540e+08,-5.9845480271e+08,4.7478932853e+06
12424,4.4726400000e+07,2.8623681235e+33,-5.3824382640e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6585791443e+08,-5.9844019541e+08,4.7470890199e+06
12425,4.4730000000e+07,2.8623392917e+33,-5.3824094323e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6589648346e+08,-5.9842558811e+08,4.7462847545e+06
12426,4.4733600000e+07,2.8623104167e+33,-5.3823805572e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6593505249e+08,-5.9841098081e+08,4.7454804892e+06
12427,4.4737200000e+07,2.8622814984e+33,-5.3823516390e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6597362153e+08,-5.9839637350e+08,4.7446762238e+06
12428,4.4740800000e+07,2.8622525369e+33,-5.3823226774e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6601219056e+08,-5.9838176620e+08,4.7438719584e+06
12429,4.4744400000e+07,2.8622235322e+33,-5.3822936727e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6605075959e+08,-5.9836715890e+08,4.7430676931e+06
12430,4.4748000000e+07,2.8621944842e+33,-5.3822646247e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6608932862e+08,-5.9835255160e+08,4.7422634277e+06
12431,4.4751600000e+07,2.8621653931e+33,-5.3822355336e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6612789765e+08,-5.9833794430e+08,4.7414591623e+06
12432,4.4755200000e+07,2.8621362588e+33,-5.3822063993e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6616646668e+08,-5.9832333700e+08,4.7406548970e+06
12433,4.4758800000e+07,2.8621070813e+33,-5.3821772218e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6620503571e+08,-5.9830872970e+08,4.7398506316e+06
12434,4.4762400000e+07,2.8620778607e+33,-5.3821480012e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6624360474e+08,-5.9829412239e+08,4.7390463662e+06
12435,4.4766000000e+07,2.8620485970e+33,-5.3821187375e+33,-2.5200701405e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,2.6628217377e+08,-5.9827951509e+08,4.7382421008e+06
