step,t,body,x,y,z
3759,1.3532400000e+07,2,-1.0451395804e+11,1.0287198110e+11,-1.0869935390e+07
3760,1.3536000000e+07,0,-6.7975658885e+07,-7.2530155252e+08,1.1715286898e+07
3760,1.3536000000e+07,1,-1.0474893950e+11,1.0316894582e+11,6.3019780248e+06
3760,1.3536000000e+07,2,-1.0458806907e+11,1.0279688103e+11,-1.0580664751e+07
3761,1.3539600000e+07,0,-6.7936853629e+07,-7.2528670870e+08,1.1714482624e+07
3761,1.3539600000e+07,1,-1.0482619227e+11,1.0309239768e+11,6.3027204937e+06
3761,1.3539600000e+07,2,-1.0466213609e+11,1.0272175381e+11,-1.0290076039e+07
3762,1.3543200000e+07,0,-6.7898048544e+07,-7.2527186471e+08,1.1713678350e+07
3762,1.3543200000e+07,1,-1.0490338872e+11,1.0301579353e+11,6.3034500712e+06
3762,1.3543200000e+07,2,-1.0473615929e+11,1.0264659939e+11,-9.9981914846e+06
3763,1.3546800000e+07,0,-6.7859243630e+07,-7.2525702056e+08,1.1712874076e+07
3763,1.3546800000e+07,1,-1.0498052880e+11,1.0293913341e+11,6.3041670291e+06
3763,1.3546800000e+07,2,-1.0481013889e+11,1.0257141770e+11,-9.7050334201e+06
3764,1.3550400000e+07,0,-6.7820438887e+07,-7.2524217623e+08,1.1712069801e+07
3764,1.3550400000e+07,1,-1.0505761248e+11,1.0286241737e+11,6.3048716407e+06
3764,1.3550400000e+07,2,-1.0488407509e+11,1.0249620867e+11,-9.4106242796e+06
3765,1.3554000000e+07,0,-6.7781634315e+07,-7.2522733174e+08,1.1711265527e+07
3765,1.3554000000e+07,1,-1.0513463972e+11,1.0278564544e+11,6.3055641802e+06
3765,1.3554000000e+07,2,-1.0495796811e+11,1.0242097223e+11,-9.1149865980e+06
3766,1.3557600000e+07,0,-6.7742829914e+07,-7.2521248707e+08,1.1710461253e+07
3766,1.3557600000e+07,1,-1.0521161046e+11,1.0270881768e+11,6.3062449232e+06
3766,1.3557600000e+07,2,-1.0503181814e+11,1.0234570833e+11,-8.8181430098e+06
3767,1.3561200000e+07,0,-6.7704025685e+07,-7.2519764224e+08,1.1709656978e+07
3767,1.3561200000e+07,1,-1.0528852467e+11,1.0263193413e+11,6.3069141466e+06
3767,1.3561200000e+07,2,-1.0510562540e+11,1.0227041688e+11,-8.5201162483e+06
3768,1.3564800000e+07,0,-6.7665221627e+07,-7.2518279724e+08,1.1708852704e+07
3768,1.3564800000e+07,1,-1.0536538230e+11,1.0255499483e+11,6.3075721283e+06
3768,1.3564800000e+07,2,-1.0517939009e+11,1.0219509781e+11,-8.2209291444e+06
3769,1.3568400000e+07,0,-6.7626417740e+07,-7.2516795207e+08,1.1708048430e+07
3769,1.3568400000e+07,1,-1.0544218331e+11,1.0247799983e+11,6.3082191475e+06
3769,1.3568400000e+07,2,-1.0525311242e+11,1.0211975104e+11,-7.9206046256e+06
3770,1.3572000000e+07,0,-6.7587614026e+07,-7.2515310673e+08,1.1707244155e+07
3770,1.3572000000e+07,1,-1.0551892765e+11,1.0240094916e+11,6.3088554845e+06
3770,1.3572000000e+07,2,-1.0532679259e+11,1.0204437651e+11,-7.6191657152e+06
3771,1.3575600000e+07,0,-6.7548810483e+07,-7.2513826123e+08,1.1706439881e+07
3771,1.3575600000e+07,1,-1.0559561529e+11,1.0232384287e+11,6.3094814208e+06
3771,1.3575600000e+07,2,-1.0540043080e+11,1.0196897412e+11,-7.3166355306e+06
3772,1.3579200000e+07,0,-6.7510007112e+07,-7.2512341555e+08,1.1705635607e+07
3772,1.3579200000e+07,1,-1.0567224617e+11,1.0224668101e+11,6.3100972392e+06
3772,1.3579200000e+07,2,-1.0547402726e+11,1.0189354380e+11,-7.0130372831e+06
3773,1.3582800000e+07,0,-6.7471203914e+07,-7.2510856971e+08,1.1704831332e+07
3773,1.3582800000e+07,1,-1.0574882027e+11,1.0216946362e+11,6.3107032233e+06
3773,1.3582800000e+07,2,-1.0554758217e+11,1.0181808547e+11,-6.7083942759e+06
3774,1.3586400000e+07,0,-6.7432400887e+07,-7.2509372370e+08,1.1704027058e+07
3774,1.3586400000e+07,1,-1.0582533753e+11,1.0209219075e+11,6.3112996582e+06
3774,1.3586400000e+07,2,-1.0562109572e+11,1.0174259903e+11,-6.4027299040e+06
3775,1.3590000000e+07,0,-6.7393598033e+07,-7.2507887753e+08,1.1703222783e+07
3775,1.3590000000e+07,1,-1.0590179791e+11,1.0201486243e+11,6.3118868297e+06
3775,1.3590000000e+07,2,-1.0569456812e+11,1.0166708441e+11,-6.0960676521e+06
3776,1.3593600000e+07,0,-6.7354795352e+07,-7.2506403118e+08,1.1702418509e+07
3776,1.3593600000e+07,1,-1.0597820136e+11,1.0193747872e+11,6.3124650252e+06
3776,1.3593600000e+07,2,-1.0576799957e+11,1.0159154150e+11,-5.7884310942e+06
3777,1.3597200000e+07,0,-6.7315992843e+07,-7.2504918467e+08,1.1701614235e+07
3777,1.3597200000e+07,1,-1.0605454786e+11,1.0186003965e+11,6.3130345326e+06
3777,1.3597200000e+07,2,-1.0584139026e+11,1.0151597023e+11,-5.4798438923e+06
3778,1.3600800000e+07,0,-6.7277190507e+07,-7.2503433800e+08,1.1700809960e+07
3778,1.3600800000e+07,1,-1.0613083734e+11,1.0178254527e+11,6.3135956413e+06
3778,1.3600800000e+07,2,-1.0591474039e+11,1.0144037049e+11,-5.1703297948e+06
3779,1.3604400000e+07,0,-6.7238388343e+07,-7.2501949115e+08,1.1700005686e+07
3779,1.3604400000e+07,1,-1.0620706978e+11,1.0170499563e+11,6.3141486417e+06
3779,1.3604400000e+07,2,-1.0598805017e+11,1.0136474220e+11,-4.8599126362e+06
3780,1.3608000000e+07,0,-6.7199586353e+07,-7.2500464414e+08,1.1699201411e+07
3780,1.3608000000e+07,1,-1.0628324513e+11,1.0162739077e+11,6.3146938250e+06
3780,1.3608000000e+07,2,-1.0606131977e+11,1.0128908525e+11,-4.5486163351e+06
3781,1.3611600000e+07,0,-6.7160784536e+07,-7.2498979696e+08,1.1698397137e+07
3781,1.3611600000e+07,1,-1.0635936333e+11,1.0154973073e+11,6.3152314836e+06
3781,1.3611600000e+07,2,-1.0613454941e+11,1.0121339955e+11,-4.2364648935e+06
3782,1.3615200000e+07,0,-6.7121982892e+07,-7.2497494961e+08,1.1697592862e+07
3782,1.3615200000e+07,1,-1.0643542437e+11,1.0147201556e+11,6.3157619109e+06
3782,1.3615200000e+07,2,-1.0620773927e+11,1.0113768499e+11,-3.9234823957e+06
3783,1.3618800000e+07,0,-6.7083181421e+07,-7.2496010210e+08,1.1696788588e+07
3783,1.3618800000e+07,1,-1.0651142818e+11,1.0139424531e+11,6.3162854013e+06
3783,1.3618800000e+07,2,-1.0628088954e+11,1.0106194148e+11,-3.6096930067e+06
3784,1.3622400000e+07,0,-6.7044380123e+07,-7.2494525442e+08,1.1695984313e+07
3784,1.3622400000e+07,1,-1.0658737473e+11,1.0131642001e+11,6.3168022501e+06
3784,1.3622400000e+07,2,-1.0635400042e+11,1.0098616890e+11,-3.2951209710e+06
3785,1.3626000000e+07,0,-6.7005579000e+07,-7.2493040658e+08,1.1695180039e+07
3785,1.3626000000e+07,1,-1.0666326397e+11,1.0123853971e+11,6.3173127536e+06
3785,1.3626000000e+07,2,-1.0642707209e+11,1.0091036715e+11,-2.9797906120e+06
3786,1.3629600000e+07,0,-6.6966778049e+07,-7.2491555857e+08,1.1694375765e+07
3786,1.3629600000e+07,1,-1.0673909587e+11,1.0116060446e+11,6.3178172092e+06
3786,1.3629600000e+07,2,-1.0650010476e+11,1.0083453612e+11,-2.6637263300e+06
3787,1.3633200000e+07,0,-6.6927977273e+07,-7.2490071039e+08,1.1693571490e+07
3787,1.3633200000e+07,1,-1.0681487038e+11,1.0108261431e+11,6.3183159149e+06
3787,1.3633200000e+07,2,-1.0657309860e+11,1.0075867571e+11,-2.3469526013e+06
3788,1.3636800000e+07,0,-6.6889176671e+07,-7.2488586205e+08,1.1692767215e+07
3788,1.3636800000e+07,1,-1.0689058745e+11,1.0100456929e+11,6.3188091699e+06
3788,1.3636800000e+07,2,-1.0664605380e+11,1.0068278579e+11,-2.0294939770e+06
3789,1.3640400000e+07,0,-6.6850376242e+07,-7.2487101354e+08,1.1691962941e+07
3789,1.3640400000e+07,1,-1.0696624705e+11,1.0092646945e+11,6.3192972743e+06
3789,1.3640400000e+07,2,-1.0671897055e+11,1.0060686626e+11,-1.7113750816e+06
3790,1.3644000000e+07,0,-6.6811575988e+07,-7.2485616487e+08,1.1691158666e+07
3790,1.3644000000e+07,1,-1.0704184914e+11,1.0084831483e+11,6.3197805289e+06
3790,1.3644000000e+07,2,-1.0679184904e+11,1.0053091700e+11,-1.3926206119e+06
3791,1.3647600000e+07,0,-6.6772775908e+07,-7.2484131603e+08,1.1690354392e+07
3791,1.3647600000e+07,1,-1.0711739367e+11,1.0077010549e+11,6.3202592354e+06
3791,1.3647600000e+07,2,-1.0686468944e+11,1.0045493788e+11,-1.0732553352e+06
3792,1.3651200000e+07,0,-6.6733976003e+07,-7.2482646702e+08,1.1689550117e+07
3792,1.3651200000e+07,1,-1.0719288060e+11,1.0069184147e+11,6.3207336966e+06
3792,1.3651200000e+07,2,-1.0693749195e+11,1.0037892880e+11,-7.5330408859e+05
3793,1.3654800000e+07,0,-6.6695176272e+07,-7.2481161785e+08,1.1688745843e+07
3793,1.3654800000e+07,1,-1.0726830988e+11,1.0061352280e+11,6.3212042158e+06
3793,1.3654800000e+07,2,-1.0701025674e+11,1.0030288962e+11,-4.3279177739e+05
3794,1.3658400000e+07,0,-6.6656376716e+07,-7.2479676852e+08,1.1687941568e+07
3794,1.3658400000e+07,1,-1.0734368148e+11,1.0053514954e+11,6.3216710974e+06
3794,1.3658400000e+07,2,-1.0708298400e+11,1.0022682023e+11,-1.1174337370e+05
3795,1.3662000000e+07,0,-6.6617577334e+07,-7.2478191902e+08,1.1687137294e+07
3795,1.3662000000e+07,1,-1.0741899535e+11,1.0045672174e+11,6.3221346464e+06
3795,1.3662000000e+07,2,-1.0715567390e+11,1.0015072049e+11,2.0981608479e+05
3796,1.3665600000e+07,0,-6.6578778127e+07,-7.2476706935e+08,1.1686333019e+07
3796,1.3665600000e+07,1,-1.0749425146e+11,1.0037823943e+11,6.3225951688e+06
3796,1.3665600000e+07,2,-1.0722832663e+11,1.0007459029e+11,5.3186149623e+05
3797,1.3669200000e+07,0,-6.6539979096e+07,-7.2475221952e+08,1.1685528745e+07
3797,1.3669200000e+07,1,-1.0756944976e+11,1.0029970266e+11,6.3230529710e+06
3797,1.3669200000e+07,2,-1.0730094236e+11,9.9998429483e+10,8.5436769597e+05
3798,1.3672800000e+07,0,-6.6501180239e+07,-7.2473736953e+08,1.1684724470e+07
3798,1.3672800000e+07,1,-1.0764459020e+11,1.0022111148e+11,6.3235083607e+06
3798,1.3672800000e+07,2,-1.0737352127e+11,9.9922237948e+10,1.1773094579e+06
3799,1.3676400000e+07,0,-6.6462381558e+07,-7.2472251937e+08,1.1683920195e+07
3799,1.3676400000e+07,1,-1.0771967275e+11,1.0014246593e+11,6.3239616458e+06
3799,1.3676400000e+07,2,-1.0744606353e+11,9.9846015549e+10,1.5006614960e+06
3800,1.3680000000e+07,0,-6.6423583052e+07,-7.2470766905e+08,1.1683115921e+07
3800,1.3680000000e+07,1,-1.0779469737e+11,1.0006376606e+11,6.3244131353e+06
3800,1.3680000000e+07,2,-1.0751856931e+11,9.9769762151e+10,1.8243984654e+06
3801,1.3683600000e+07,0,-6.6384784721e+07,-7.2469281856e+08,1.1682311646e+07
3801,1.3683600000e+07,1,-1.0786966401e+11,9.9985011909e+10,6.3248631387e+06
3801,1.3683600000e+07,2,-1.0759103880e+11,9.9693477617e+10,2.1484949644e+06
3802,1.3687200000e+07,0,-6.6345986566e+07,-7.2467796791e+08,1.1681507371e+07
3802,1.3687200000e+07,1,-1.0794457263e+11,9.9906203531e+10,6.3253119662e+06
3802,1.3687200000e+07,2,-1.0766347216e+11,9.9617161809e+10,2.4729255350e+06
3803,1.3690800000e+07,0,-6.6307188587e+07,-7.2466311709e+08,1.1680703097e+07
3803,1.3690800000e+07,1,-1.0801942319e+11,9.9827340968e+10,6.3257599287e+06
3803,1.3690800000e+07,2,-1.0773586955e+11,9.9540814585e+10,2.7976646655e+06
3804,1.3694400000e+07,0,-6.6268390784e+07,-7.2464826611e+08,1.1679898822e+07
3804,1.3694400000e+07,1,-1.0809421564e+11,9.9748424264e+10,6.3262073379e+06
3804,1.3694400000e+07,2,-1.0780823116e+11,9.9464435804e+10,3.1226867908e+06
3805,1.3698000000e+07,0,-6.6229593156e+07,-7.2463341497e+08,1.1679094547e+07
3805,1.3698000000e+07,1,-1.0816894996e+11,9.9669453467e+10,6.3266545058e+06
3805,1.3698000000e+07,2,-1.0788055714e+11,9.9388025322e+10,3.4479662946e+06
3806,1.3701600000e+07,0,-6.6190795705e+07,-7.2461856367e+08,1.1678290273e+07
3806,1.3701600000e+07,1,-1.0824362609e+11,9.9590428621e+10,6.3271017454e+06
3806,1.3701600000e+07,2,-1.0795284767e+11,9.9311582991e+10,3.7734775108e+06
3807,1.3705200000e+07,0,-6.6151998430e+07,-7.2460371220e+08,1.1677485998e+07
3807,1.3705200000e+07,1,-1.0831824400e+11,9.9511349772e+10,6.3275493699e+06
3807,1.3705200000e+07,2,-1.0802510290e+11,9.9235108665e+10,4.0991947247e+06
3808,1.3708800000e+07,0,-6.6113201331e+07,-7.2458886056e+08,1.1676681723e+07
3808,1.3708800000e+07,1,-1.0839280364e+11,9.9432216966e+10,6.3279976934e+06
3808,1.3708800000e+07,2,-1.0809732301e+11,9.9158602193e+10,4.4250921747e+06
3809,1.3712400000e+07,0,-6.6074404408e+07,-7.2457400877e+08,1.1675877449e+07
3809,1.3712400000e+07,1,-1.0846730497e+11,9.9353030250e+10,6.3284470304e+06
3809,1.3712400000e+07,2,-1.0816950814e+11,9.9082063424e+10,4.7511440537e+06
3810,1.3716000000e+07,0,-6.6035607662e+07,-7.2455915681e+08,1.1675073174e+07
3810,1.3716000000e+07,1,-1.0854174795e+11,9.9273789668e+10,6.3288976959e+06
3810,1.3716000000e+07,2,-1.0824165847e+11,9.9005492206e+10,5.0773245108e+06
3811,1.3719600000e+07,0,-6.5996811093e+07,-7.2454430469e+08,1.1674268899e+07
3811,1.3719600000e+07,1,-1.0861613254e+11,9.9194495268e+10,6.3293500055e+06
3811,1.3719600000e+07,2,-1.0831377416e+11,9.8928888383e+10,5.4036076528e+06
3812,1.3723200000e+07,0,-6.5958014701e+07,-7.2452945240e+08,1.1673464625e+07
3812,1.3723200000e+07,1,-1.0869045870e+11,9.9115147094e+10,6.3298042754e+06
3812,1.3723200000e+07,2,-1.0838585535e+11,9.8852251798e+10,5.7299675456e+06
3813,1.3726800000e+07,0,-6.5919218485e+07,-7.2451459996e+08,1.1672660350e+07
3813,1.3726800000e+07,1,-1.0876472639e+11,9.9035745194e+10,6.3302608220e+06
3813,1.3726800000e+07,2,-1.0845790221e+11,9.8775582292e+10,6.0563782157e+06
3814,1.3730400000e+07,0,-6.5880422446e+07,-7.2449974735e+08,1.1671856075e+07
3814,1.3730400000e+07,1,-1.0883893556e+11,9.8956289612e+10,6.3307199625e+06
3814,1.3730400000e+07,2,-1.0852991489e+11,9.8698879706e+10,6.3828136522e+06
3815,1.3734000000e+07,0,-6.5841626585e+07,-7.2448489458e+08,1.1671051800e+07
3815,1.3734000000e+07,1,-1.0891308618e+11,9.8876780396e+10,6.3311820142e+06
3815,1.3734000000e+07,2,-1.0860189354e+11,9.8622143878e+10,6.7092478078e+06
3816,1.3737600000e+07,0,-6.5802830901e+07,-7.2447004164e+08,1.1670247526e+07
3816,1.3737600000e+07,1,-1.0898717821e+11,9.8797217591e+10,6.3316472951e+06
3816,1.3737600000e+07,2,-1.0867383832e+11,9.8545374644e+10,7.0356546008e+06
3817,1.3741200000e+07,0,-6.5764035394e+07,-7.2445518855e+08,1.1669443251e+07
3817,1.3741200000e+07,1,-1.0906121159e+11,9.8717601244e+10,6.3321161235e+06
3817,1.3741200000e+07,2,-1.0874574938e+11,9.8468571838e+10,7.3620079166e+06
3818,1.3744800000e+07,0,-6.5725240064e+07,-7.2444033529e+08,1.1668638976e+07
3818,1.3744800000e+07,1,-1.0913518631e+11,9.8637931402e+10,6.3325888181e+06
3818,1.3744800000e+07,2,-1.0881762686e+11,9.8391735293e+10,7.6882816093e+06
3819,1.3748400000e+07,0,-6.5686444913e+07,-7.2442548187e+08,1.1667834701e+07
3819,1.3748400000e+07,1,-1.0920910230e+11,9.8558208109e+10,6.3330656978e+06
3819,1.3748400000e+07,2,-1.0888947091e+11,9.8314864840e+10,8.0144495033e+06
3820,1.3752000000e+07,0,-6.5647649939e+07,-7.2441062829e+08,1.1667030427e+07
3820,1.3752000000e+07,1,-1.0928295954e+11,9.8478431414e+10,6.3335470822e+06
3820,1.3752000000e+07,2,-1.0896128169e+11,9.8237960310e+10,8.3404853949e+06
3821,1.3755600000e+07,0,-6.5608855142e+07,-7.2439577454e+08,1.1666226152e+07
3821,1.3755600000e+07,1,-1.0935675797e+11,9.8398601362e+10,6.3340332909e+06
3821,1.3755600000e+07,2,-1.0903305932e+11,9.8161021528e+10,8.6663630540e+06
3822,1.3759200000e+07,0,-6.5570060524e+07,-7.2438092064e+08,1.1665421877e+07
3822,1.3759200000e+07,1,-1.0943049757e+11,9.8318718000e+10,6.3345246438e+06
3822,1.3759200000e+07,2,-1.0910480396e+11,9.8084048322e+10,8.9920562258e+06
3823,1.3762800000e+07,0,-6.5531266084e+07,-7.2436606657e+08,1.1664617602e+07
3823,1.3762800000e+07,1,-1.0950417829e+11,9.8238781375e+10,6.3350214615e+06
3823,1.3762800000e+07,2,-1.0917651574e+11,9.8007040517e+10,9.3175386323e+06
3824,1.3766400000e+07,0,-6.5492471822e+07,-7.2435121235e+08,1.1663813327e+07
3824,1.3766400000e+07,1,-1.0957780009e+11,9.8158791532e+10,6.3355240642e+06
3824,1.3766400000e+07,2,-1.0924819481e+11,9.7929997933e+10,9.6427839741e+06
3825,1.3770000000e+07,0,-6.5453677738e+07,-7.2433635796e+08,1.1663009052e+07
3825,1.3770000000e+07,1,-1.0965136292e+11,9.8078748520e+10,6.3360327730e+06
3825,1.3770000000e+07,2,-1.0931984131e+11,9.7852920394e+10,9.9677659322e+06
3826,1.3773600000e+07,0,-6.5414883832e+07,-7.2432150341e+08,1.1662204778e+07
3826,1.3773600000e+07,1,-1.0972486676e+11,9.7998652383e+10,6.3365479088e+06
3826,1.3773600000e+07,2,-1.0939145536e+11,9.7775807717e+10,1.0292458169e+07
3827,1.3777200000e+07,0,-6.5376090105e+07,-7.2430664870e+08,1.1661400503e+07
3827,1.3777200000e+07,1,-1.0979831155e+11,9.7918503170e+10,6.3370697928e+06
3827,1.3777200000e+07,2,-1.0946303710e+11,9.7698659722e+10,1.0616834332e+07
3828,1.3780800000e+07,0,-6.5337296557e+07,-7.2429179383e+08,1.1660596228e+07
3828,1.3780800000e+07,1,-1.0987169727e+11,9.7838300927e+10,6.3375987465e+06
3828,1.3780800000e+07,2,-1.0953458667e+11,9.7621476224e+10,1.0940868053e+07
3829,1.3784400000e+07,0,-6.5298503188e+07,-7.2427693880e+08,1.1659791953e+07
3829,1.3784400000e+07,1,-1.0994502386e+11,9.7758045701e+10,6.3381350913e+06
3829,1.3784400000e+07,2,-1.0960610419e+11,9.7544257037e+10,1.1264532950e+07
3830,1.3788000000e+07,0,-6.5259709997e+07,-7.2426208361e+08,1.1658987678e+07
3830,1.3788000000e+07,1,-1.1001829129e+11,9.7677737539e+10,6.3386791490e+06
3830,1.3788000000e+07,2,-1.0967758980e+11,9.7467001975e+10,1.1587802631e+07
3831,1.3791600000e+07,0,-6.5220916985e+07,-7.2424722826e+08,1.1658183403e+07
3831,1.3791600000e+07,1,-1.1009149952e+11,9.7597376487e+10,6.3392312415e+06
3831,1.3791600000e+07,2,-1.0974904362e+11,9.7389710849e+10,1.1910650695e+07
3832,1.3795200000e+07,0,-6.5182124153e+07,-7.2423237275e+08,1.1657379128e+07
3832,1.3795200000e+07,1,-1.1016464851e+11,9.7516962593e+10,6.3397916905e+06
3832,1.3795200000e+07,2,-1.0982046578e+11,9.7312383470e+10,1.2233050732e+07
3833,1.3798800000e+07,0,-6.5143331500e+07,-7.2421751708e+08,1.1656574853e+07
3833,1.3798800000e+07,1,-1.1023773821e+11,9.7436495904e+10,6.3403608180e+06
3833,1.3798800000e+07,2,-1.0989185640e+11,9.7235019644e+10,1.2554976327e+07
3834,1.3802400000e+07,0,-6.5104539026e+07,-7.2420266125e+08,1.1655770579e+07
3834,1.3802400000e+07,1,-1.1031076859e+11,9.7355976467e+10,6.3409389462e+06
3834,1.3802400000e+07,2,-1.0996321561e+11,9.7157619179e+10,1.2876401061e+07
3835,1.3806000000e+07,0,-6.5065746731e+07,-7.2418780526e+08,1.1654966304e+07
3835,1.3806000000e+07,1,-1.1038373962e+11,9.7275404329e+10,6.3415263970e+06
3835,1.3806000000e+07,2,-1.1003454352e+11,9.7080181881e+10,1.3197298512e+07
3836,1.3809600000e+07,0,-6.5026954616e+07,-7.2417294911e+08,1.1654162029e+07
3836,1.3809600000e+07,1,-1.1045665124e+11,9.7194779537e+10,6.3421234925e+06
3836,1.3809600000e+07,2,-1.1010584025e+11,9.7002707552e+10,1.3517642258e+07
3837,1.3813200000e+07,0,-6.4988162681e+07,-7.2415809280e+08,1.1653357754e+07
3837,1.3813200000e+07,1,-1.1052950342e+11,9.7114102138e+10,6.3427305547e+06
3837,1.3813200000e+07,2,-1.1017710592e+11,9.6925195995e+10,1.3837405878e+07
3838,1.3816800000e+07,0,-6.4949370925e+07,-7.2414323633e+08,1.1652553479e+07
3838,1.3816800000e+07,1,-1.1060229612e+11,9.7033372180e+10,6.3433479057e+06
3838,1.3816800000e+07,2,-1.1024834064e+11,9.6847647010e+10,1.4156562952e+07
3839,1.3820400000e+07,0,-6.4910579350e+07,-7.2412837971e+08,1.1651749204e+07
3839,1.3820400000e+07,1,-1.1067502930e+11,9.6952589710e+10,6.3439758674e+06
3839,1.3820400000e+07,2,-1.1031954453e+11,9.6770060396e+10,1.4475087069e+07
3840,1.3824000000e+07,0,-6.4871787954e+07,-7.2411352292e+08,1.1650944929e+07
3840,1.3824000000e+07,1,-1.1074770292e+11,9.6871754776e+10,6.3446147616e+06
3840,1.3824000000e+07,2,-1.1039071770e+11,9.6692435952e+10,1.4792951821e+07
3841,1.3827600000e+07,0,-6.4832996739e+07,-7.2409866598e+08,1.1650140654e+07
3841,1.3827600000e+07,1,-1.1082031694e+11,9.6790867424e+10,6.3452649101e+06
3841,1.3827600000e+07,2,-1.1046186026e+11,9.6614773473e+10,1.5110130810e+07
3842,1.3831200000e+07,0,-6.4794205704e+07,-7.2408380887e+08,1.1649336379e+07
3842,1.3831200000e+07,1,-1.1089287132e+11,9.6709927702e+10,6.3459266345e+06
3842,1.3831200000e+07,2,-1.1053297231e+11,9.6537072754e+10,1.5426597649e+07
3843,1.3834800000e+07,0,-6.4755414849e+07,-7.2406895161e+08,1.1648532104e+07
3843,1.3834800000e+07,1,-1.1096536603e+11,9.6628935659e+10,6.3466002563e+06
3843,1.3834800000e+07,2,-1.1060405396e+11,9.6459333588e+10,1.5742325960e+07
3844,1.3838400000e+07,0,-6.4716624174e+07,-7.2405409419e+08,1.1647727829e+07
3844,1.3838400000e+07,1,-1.1103780102e+11,9.6547891340e+10,6.3472860969e+06
3844,1.3838400000e+07,2,-1.1067510531e+11,9.6381555768e+10,1.6057289384e+07
3845,1.3842000000e+07,0,-6.4677833681e+07,-7.2403923661e+08,1.1646923554e+07
3845,1.3842000000e+07,1,-1.1111017625e+11,9.6466794795e+10,6.3479844772e+06
3845,1.3842000000e+07,2,-1.1074612646e+11,9.6303739082e+10,1.6371461573e+07
3846,1.3845600000e+07,0,-6.4639043368e+07,-7.2402437887e+08,1.1646119279e+07
3846,1.3845600000e+07,1,-1.1118249169e+11,9.6385646070e+10,6.3486957182e+06
3846,1.3845600000e+07,2,-1.1081711752e+11,9.6225883322e+10,1.6684816199e+07
3847,1.3849200000e+07,0,-6.4600253235e+07,-7.2400952098e+08,1.1645315004e+07
3847,1.3849200000e+07,1,-1.1125474729e+11,9.6304445213e+10,6.3494201405e+06
3847,1.3849200000e+07,2,-1.1088807858e+11,9.6147988273e+10,1.6997326955e+07
3848,1.3852800000e+07,0,-6.4561463284e+07,-7.2399466292e+08,1.1644510729e+07
3848,1.3852800000e+07,1,-1.1132694302e+11,9.6223192272e+10,6.3501580646e+06
3848,1.3852800000e+07,2,-1.1095900973e+11,9.6070053722e+10,1.7308967552e+07
3849,1.3856400000e+07,0,-6.4522673514e+07,-7.2397980471e+08,1.1643706454e+07
3849,1.3856400000e+07,1,-1.1139907883e+11,9.6141887295e+10,6.3509098104e+06
3849,1.3856400000e+07,2,-1.1102991107e+11,9.5992079455e+10,1.7619711727e+07
3850,1.3860000000e+07,0,-6.4483883925e+07,-7.2396494634e+08,1.1642902179e+07
3850,1.3860000000e+07,1,-1.1147115470e+11,9.6060530330e+10,6.3516756979e+06
3850,1.3860000000e+07,2,-1.1110078270e+11,9.5914065254e+10,1.7929533241e+07
3851,1.3863600000e+07,0,-6.4445094517e+07,-7.2395008782e+08,1.1642097904e+07
3851,1.3863600000e+07,1,-1.1154317057e+11,9.5979121424e+10,6.3524560463e+06
3851,1.3863600000e+07,2,-1.1117162469e+11,9.5836010902e+10,1.8238405883e+07
3852,1.3867200000e+07,0,-6.4406305291e+07,-7.2393522913e+08,1.1641293629e+07
3852,1.3867200000e+07,1,-1.1161512642e+11,9.5897660625e+10,6.3532511749e+06
3852,1.3867200000e+07,2,-1.1124243714e+11,9.5757916180e+10,1.8546303471e+07
3853,1.3870800000e+07,0,-6.4367516246e+07,-7.2392037029e+08,1.1640489354e+07
3853,1.3870800000e+07,1,-1.1168702219e+11,9.5816147982e+10,6.3540614023e+06
3853,1.3870800000e+07,2,-1.1131322013e+11,9.5679780867e+10,1.8853199853e+07
3854,1.3874400000e+07,0,-6.4328727382e+07,-7.2390551130e+08,1.1639685079e+07
3854,1.3874400000e+07,1,-1.1175885786e+11,9.5734583542e+10,6.3548870467e+06
3854,1.3874400000e+07,2,-1.1138397374e+11,9.5601604741e+10,1.9159068912e+07
3855,1.3878000000e+07,0,-6.4289938701e+07,-7.2389065214e+08,1.1638880803e+07
3855,1.3878000000e+07,1,-1.1183063339e+11,9.5652967353e+10,6.3557284262e+06
3855,1.3878000000e+07,2,-1.1145469806e+11,9.5523387580e+10,1.9463884562e+07
3856,1.3881600000e+07,0,-6.4251150201e+07,-7.2387579283e+08,1.1638076528e+07
3856,1.3881600000e+07,1,-1.1190234873e+11,9.5571299463e+10,6.3565858580e+06
3856,1.3881600000e+07,2,-1.1152539317e+11,9.5445129159e+10,1.9767620758e+07
3857,1.3885200000e+07,0,-6.4212361883e+07,-7.2386093336e+08,1.1637272253e+07
3857,1.3885200000e+07,1,-1.1197400385e+11,9.5489579921e+10,6.3574596591e+06
3857,1.3885200000e+07,2,-1.1159605913e+11,9.5366829252e+10,2.0070251492e+07
3858,1.3888800000e+07,0,-6.4173573748e+07,-7.2384607374e+08,1.1636467978e+07
3858,1.3888800000e+07,1,-1.1204559870e+11,9.5407808775e+10,6.3583501460e+06
3858,1.3888800000e+07,2,-1.1166669603e+11,9.5288487633e+10,2.0371750796e+07
3859,1.3892400000e+07,0,-6.4134785794e+07,-7.2383121396e+08,1.1635663703e+07
3859,1.3892400000e+07,1,-1.1211713326e+11,9.5325986073e+10,6.3592576345e+06
3859,1.3892400000e+07,2,-1.1173730394e+11,9.5210104074e+10,2.0672092745e+07
