step,t,body,x,y,z
8161,2.9379600000e+07,1,1.0541228273e+11,-1.0988618687e+11,1.4493744382e+07
8161,2.9379600000e+07,2,1.0505462440e+11,-1.0999603413e+11,-1.7167219662e+07
8162,2.9383200000e+07,0,1.0117245444e+08,-6.6033580597e+08,8.1749043102e+06
8162,2.9383200000e+07,1,1.0548774799e+11,-1.0981207156e+11,1.4489977453e+07
8162,2.9383200000e+07,2,1.0513097794e+11,-1.0992556855e+11,-1.7331077293e+07
8163,2.9386800000e+07,0,1.0121079561e+08,-6.6032142020e+08,8.1741000662e+06
8163,2.9386800000e+07,1,1.0556316093e+11,-1.0973790265e+11,1.4486169298e+07
8163,2.9386800000e+07,2,1.0520731434e+11,-1.0985503794e+11,-1.7491823462e+07
8164,2.9390400000e+07,0,1.0124913693e+08,-6.6030703461e+08,8.1732958223e+06
8164,2.9390400000e+07,1,1.0563852151e+11,-1.0966368015e+11,1.4482319808e+07
8164,2.9390400000e+07,2,1.0528363340e+11,-1.0978444200e+11,-1.7649449117e+07
8165,2.9394000000e+07,0,1.0128747842e+08,-6.6029264917e+08,8.1724915784e+06
8165,2.9394000000e+07,1,1.0571382970e+11,-1.0958940412e+11,1.4478428879e+07
8165,2.9394000000e+07,2,1.0535993492e+11,-1.0971378044e+11,-1.7803945567e+07
8166,2.9397600000e+07,0,1.0132582006e+08,-6.6027826390e+08,8.1716873345e+06
8166,2.9397600000e+07,1,1.0578908545e+11,-1.0951507460e+11,1.4474496411e+07
8166,2.9397600000e+07,2,1.0543621869e+11,-1.0964305296e+11,-1.7955304478e+07
8167,2.9401200000e+07,0,1.0136416187e+08,-6.6026387879e+08,8.1708830906e+06
8167,2.9401200000e+07,1,1.0586428874e+11,-1.0944069162e+11,1.4470522307e+07
8167,2.9401200000e+07,2,1.0551248452e+11,-1.0957225930e+11,-1.8103517873e+07
8168,2.9404800000e+07,0,1.0140250383e+08,-6.6024949385e+08,8.1700788468e+06
8168,2.9404800000e+07,1,1.0593943952e+11,-1.0936625523e+11,1.4466506476e+07
8168,2.9404800000e+07,2,1.0558873219e+11,-1.0950139915e+11,-1.8248578126e+07
8169,2.9408400000e+07,0,1.0144084594e+08,-6.6023510907e+08,8.1692746029e+06
8169,2.9408400000e+07,1,1.0601453776e+11,-1.0929176546e+11,1.4462448833e+07
8169,2.9408400000e+07,2,1.0566496150e+11,-1.0943047224e+11,-1.8390477966e+07
8170,2.9412000000e+07,0,1.0147918822e+08,-6.6022072445e+08,8.1684703590e+06
8170,2.9412000000e+07,1,1.0608958343e+11,-1.0921722235e+11,1.4458349292e+07
8170,2.9412000000e+07,2,1.0574117224e+11,-1.0935947829e+11,-1.8529210468e+07
8171,2.9415600000e+07,0,1.0151753066e+08,-6.6020633999e+08,8.1676661152e+06
8171,2.9415600000e+07,1,1.0616457649e+11,-1.0914262595e+11,1.4454207777e+07
8171,2.9415600000e+07,2,1.0581736418e+11,-1.0928841702e+11,-1.8664769056e+07
8172,2.9419200000e+07,0,1.0155587325e+08,-6.6019195570e+08,8.1668618713e+06
8172,2.9419200000e+07,1,1.0623951690e+11,-1.0906797628e+11,1.4450024213e+07
8172,2.9419200000e+07,2,1.0589353712e+11,-1.0921728817e+11,-1.8797147498e+07
8173,2.9422800000e+07,0,1.0159421601e+08,-6.6017757156e+08,8.1660576275e+06
8173,2.9422800000e+07,1,1.0631440464e+11,-1.0899327340e+11,1.4445798529e+07
8173,2.9422800000e+07,2,1.0596969083e+11,-1.0914609146e+11,-1.8926339906e+07
8174,2.9426400000e+07,0,1.0163255892e+08,-6.6016318759e+08,8.1652533837e+06
8174,2.9426400000e+07,1,1.0638923965e+11,-1.0891851734e+11,1.4441530661e+07
8174,2.9426400000e+07,2,1.0604582509e+11,-1.0907482662e+11,-1.9052340731e+07
8175,2.9430000000e+07,0,1.0167090199e+08,-6.6014880379e+08,8.1644491398e+06
8175,2.9430000000e+07,1,1.0646402191e+11,-1.0884370814e+11,1.4437220545e+07
8175,2.9430000000e+07,2,1.0612193967e+11,-1.0900349339e+11,-1.9175144763e+07
8176,2.9433600000e+07,0,1.0170924522e+08,-6.6013442014e+08,8.1636448960e+06
8176,2.9433600000e+07,1,1.0653875138e+11,-1.0876884584e+11,1.4432868126e+07
8176,2.9433600000e+07,2,1.0619803435e+11,-1.0893209151e+11,-1.9294747127e+07
8177,2.9437200000e+07,0,1.0174758861e+08,-6.6012003666e+08,8.1628406522e+06
8177,2.9437200000e+07,1,1.0661342803e+11,-1.0869393048e+11,1.4428473349e+07
8177,2.9437200000e+07,2,1.0627410889e+11,-1.0886062072e+11,-1.9411143284e+07
8178,2.9440800000e+07,0,1.0178593216e+08,-6.6010565334e+08,8.1620364084e+06
8178,2.9440800000e+07,1,1.0668805182e+11,-1.0861896210e+11,1.4424036164e+07
8178,2.9440800000e+07,2,1.0635016307e+11,-1.0878908075e+11,-1.9524329024e+07
8179,2.9444400000e+07,0,1.0182427587e+08,-6.6009127018e+08,8.1612321647e+06
8179,2.9444400000e+07,1,1.0676262272e+11,-1.0854394074e+11,1.4419556528e+07
8179,2.9444400000e+07,2,1.0642619665e+11,-1.0871747136e+11,-1.9634300466e+07
8180,2.9448000000e+07,0,1.0186261974e+08,-6.6007688718e+08,8.1604279209e+06
8180,2.9448000000e+07,1,1.0683714068e+11,-1.0846886643e+11,1.4415034397e+07
8180,2.9448000000e+07,2,1.0650220939e+11,-1.0864579230e+11,-1.9741054057e+07
8181,2.9451600000e+07,0,1.0190096377e+08,-6.6006250434e+08,8.1596236771e+06
8181,2.9451600000e+07,1,1.0691160568e+11,-1.0839373923e+11,1.4410469736e+07
8181,2.9451600000e+07,2,1.0657820106e+11,-1.0857404332e+11,-1.9844586566e+07
8182,2.9455200000e+07,0,1.0193930796e+08,-6.6004812166e+08,8.1588194334e+06
8182,2.9455200000e+07,1,1.0698601768e+11,-1.0831855916e+11,1.4405862510e+07
8182,2.9455200000e+07,2,1.0665417140e+11,-1.0850222416e+11,-1.9944895085e+07
8183,2.9458800000e+07,0,1.0197765231e+08,-6.6003373915e+08,8.1580151896e+06
8183,2.9458800000e+07,1,1.0706037665e+11,-1.0824332627e+11,1.4401212691e+07
8183,2.9458800000e+07,2,1.0673012019e+11,-1.0843033460e+11,-2.0041977026e+07
8184,2.9462400000e+07,0,1.0201599682e+08,-6.6001935680e+08,8.1572109459e+06
8184,2.9462400000e+07,1,1.0713468255e+11,-1.0816804059e+11,1.4396520252e+07
8184,2.9462400000e+07,2,1.0680604717e+11,-1.0835837438e+11,-2.0135830117e+07
8185,2.9466000000e+07,0,1.0205434149e+08,-6.6000497460e+08,8.1564067021e+06
8185,2.9466000000e+07,1,1.0720893534e+11,-1.0809270217e+11,1.4391785172e+07
8185,2.9466000000e+07,2,1.0688195210e+11,-1.0828634328e+11,-2.0226452400e+07
8186,2.9469600000e+07,0,1.0209268632e+08,-6.5999059257e+08,8.1556024584e+06
8186,2.9469600000e+07,1,1.0728313499e+11,-1.0801731104e+11,1.4387007433e+07
8186,2.9469600000e+07,2,1.0695783473e+11,-1.0821424105e+11,-2.0313842230e+07
8187,2.9473200000e+07,0,1.0213103131e+08,-6.5997621070e+08,8.1547982147e+06
8187,2.9473200000e+07,1,1.0735728146e+11,-1.0794186725e+11,1.4382187021e+07
8187,2.9473200000e+07,2,1.0703369480e+11,-1.0814206747e+11,-2.0397998272e+07
8188,2.9476800000e+07,0,1.0216937647e+08,-6.5996182899e+08,8.1539939710e+06
8188,2.9476800000e+07,1,1.0743137473e+11,-1.0786637083e+11,1.4377323926e+07
8188,2.9476800000e+07,2,1.0710953206e+11,-1.0806982230e+11,-2.0478919497e+07
8189,2.9480400000e+07,0,1.0220772178e+08,-6.5994744744e+08,8.1531897273e+06
8189,2.9480400000e+07,1,1.0750541475e+11,-1.0779082182e+11,1.4372418142e+07
8189,2.9480400000e+07,2,1.0718534627e+11,-1.0799750533e+11,-2.0556605180e+07
8190,2.9484000000e+07,0,1.0224606725e+08,-6.5993306605e+08,8.1523854836e+06
8190,2.9484000000e+07,1,1.0757940149e+11,-1.0771522027e+11,1.4367469665e+07
8190,2.9484000000e+07,2,1.0726113715e+11,-1.0792511632e+11,-2.0631054901e+07
8191,2.9487600000e+07,0,1.0228441289e+08,-6.5991868482e+08,8.1515812399e+06
8191,2.9487600000e+07,1,1.0765333492e+11,-1.0763956621e+11,1.4362478497e+07
8191,2.9487600000e+07,2,1.0733690445e+11,-1.0785265507e+11,-2.0702268537e+07
8192,2.9491200000e+07,0,1.0232275868e+08,-6.5990430376e+08,8.1507769963e+06
8192,2.9491200000e+07,1,1.0772721500e+11,-1.0756385968e+11,1.4357444642e+07
8192,2.9491200000e+07,2,1.0741264791e+11,-1.0778012134e+11,-2.0770246263e+07
8193,2.9494800000e+07,0,1.0236110464e+08,-6.5988992285e+08,8.1499727526e+06
8193,2.9494800000e+07,1,1.0780104169e+11,-1.0748810072e+11,1.4352368109e+07
8193,2.9494800000e+07,2,1.0748836728e+11,-1.0770751493e+11,-2.0834988551e+07
8194,2.9498400000e+07,0,1.0239945076e+08,-6.5987554210e+08,8.1491685089e+06
8194,2.9498400000e+07,1,1.0787481497e+11,-1.0741228937e+11,1.4347248908e+07
8194,2.9498400000e+07,2,1.0756406227e+11,-1.0763483562e+11,-2.0896496163e+07
8195,2.9502000000e+07,0,1.0243779704e+08,-6.5986116151e+08,8.1483642653e+06
8195,2.9502000000e+07,1,1.0794853480e+11,-1.0733642567e+11,1.4342087057e+07
8195,2.9502000000e+07,2,1.0763973264e+11,-1.0756208321e+11,-2.0954770150e+07
8196,2.9505600000e+07,0,1.0247614348e+08,-6.5984678108e+08,8.1475600217e+06
8196,2.9505600000e+07,1,1.0802220114e+11,-1.0726050965e+11,1.4336882572e+07
8196,2.9505600000e+07,2,1.0771537810e+11,-1.0748925748e+11,-2.1009811854e+07
8197,2.9509200000e+07,0,1.0251449008e+08,-6.5983240081e+08,8.1467557780e+06
8197,2.9509200000e+07,1,1.0809581395e+11,-1.0718454137e+11,1.4331635478e+07
8197,2.9509200000e+07,2,1.0779099840e+11,-1.0741635824e+11,-2.1061622899e+07
8198,2.9512800000e+07,0,1.0255283684e+08,-6.5981802070e+08,8.1459515344e+06
8198,2.9512800000e+07,1,1.0816937321e+11,-1.0710852085e+11,1.4326345799e+07
8198,2.9512800000e+07,2,1.0786659326e+11,-1.0734338529e+11,-2.1110205192e+07
8199,2.9516400000e+07,0,1.0259118377e+08,-6.5980364076e+08,8.1451472908e+06
8199,2.9516400000e+07,1,1.0824287888e+11,-1.0703244814e+11,1.4321013565e+07
8199,2.9516400000e+07,2,1.0794216241e+11,-1.0727033843e+11,-2.1155560921e+07
8200,2.9520000000e+07,0,1.0262953086e+08,-6.5978926097e+08,8.1443430472e+06
8200,2.9520000000e+07,1,1.0831633093e+11,-1.0695632328e+11,1.4315638810e+07
8200,2.9520000000e+07,2,1.0801770557e+11,-1.0719721745e+11,-2.1197692552e+07
8201,2.9523600000e+07,0,1.0266787811e+08,-6.5977488133e+08,8.1435388036e+06
8201,2.9523600000e+07,1,1.0838972932e+11,-1.0688014630e+11,1.4310221568e+07
8201,2.9523600000e+07,2,1.0809322247e+11,-1.0712402218e+11,-2.1236602824e+07
8202,2.9527200000e+07,0,1.0270622552e+08,-6.5976050186e+08,8.1427345600e+06
8202,2.9527200000e+07,1,1.0846307401e+11,-1.0680391724e+11,1.4304761880e+07
8202,2.9527200000e+07,2,1.0816871284e+11,-1.0705075242e+11,-2.1272294751e+07
8203,2.9530800000e+07,0,1.0274457310e+08,-6.5974612255e+08,8.1419303165e+06
8203,2.9530800000e+07,1,1.0853636498e+11,-1.0672763615e+11,1.4299259788e+07
8203,2.9530800000e+07,2,1.0824417639e+11,-1.0697740798e+11,-2.1304771616e+07
8204,2.9534400000e+07,0,1.0278292084e+08,-6.5973174340e+08,8.1411260729e+06
8204,2.9534400000e+07,1,1.0860960219e+11,-1.0665130307e+11,1.4293715338e+07
8204,2.9534400000e+07,2,1.0831961285e+11,-1.0690398869e+11,-2.1334036972e+07
8205,2.9538000000e+07,0,1.0282126874e+08,-6.5971736440e+08,8.1403218293e+06
8205,2.9538000000e+07,1,1.0868278560e+11,-1.0657491802e+11,1.4288128580e+07
8205,2.9538000000e+07,2,1.0839502193e+11,-1.0683049435e+11,-2.1360094633e+07
8206,2.9541600000e+07,0,1.0285961680e+08,-6.5970298557e+08,8.1395175858e+06
8206,2.9541600000e+07,1,1.0875591518e+11,-1.0649848106e+11,1.4282499567e+07
8206,2.9541600000e+07,2,1.0847040336e+11,-1.0675692480e+11,-2.1382948682e+07
8207,2.9545200000e+07,0,1.0289796502e+08,-6.5968860689e+08,8.1387133422e+06
8207,2.9545200000e+07,1,1.0882899090e+11,-1.0642199221e+11,1.4276828354e+07
8207,2.9545200000e+07,2,1.0854575685e+11,-1.0668327986e+11,-2.1402603459e+07
8208,2.9548800000e+07,0,1.0293631341e+08,-6.5967422837e+08,8.1379090987e+06
8208,2.9548800000e+07,1,1.0890201272e+11,-1.0634545153e+11,1.4271115001e+07
8208,2.9548800000e+07,2,1.0862108211e+11,-1.0660955935e+11,-2.1419063562e+07
8209,2.9552400000e+07,0,1.0297466197e+08,-6.5965985001e+08,8.1371048552e+06
8209,2.9552400000e+07,1,1.0897498061e+11,-1.0626885905e+11,1.4265359569e+07
8209,2.9552400000e+07,2,1.0869637887e+11,-1.0653576311e+11,-2.1432333846e+07
8210,2.9556000000e+07,0,1.0301301068e+08,-6.5964547181e+08,8.1363006117e+06
8210,2.9556000000e+07,1,1.0904789453e+11,-1.0619221481e+11,1.4259562123e+07
8210,2.9556000000e+07,2,1.0877164682e+11,-1.0646189096e+11,-2.1442419422e+07
8211,2.9559600000e+07,0,1.0305135956e+08,-6.5963109376e+08,8.1354963682e+06
8211,2.9559600000e+07,1,1.0912075445e+11,-1.0611551884e+11,1.4253722733e+07
8211,2.9559600000e+07,2,1.0884688570e+11,-1.0638794275e+11,-2.1449325648e+07
8212,2.9563200000e+07,0,1.0308970860e+08,-6.5961671587e+08,8.1346921247e+06
8212,2.9563200000e+07,1,1.0919356034e+11,-1.0603877119e+11,1.4247841470e+07
8212,2.9563200000e+07,2,1.0892209519e+11,-1.0631391832e+11,-2.1453058134e+07
8213,2.9566800000e+07,0,1.0312805781e+08,-6.5960233815e+08,8.1338878812e+06
8213,2.9566800000e+07,1,1.0926631217e+11,-1.0596197190e+11,1.4241918407e+07
8213,2.9566800000e+07,2,1.0899727503e+11,-1.0623981750e+11,-2.1453622736e+07
8214,2.9570400000e+07,0,1.0316640717e+08,-6.5958796058e+08,8.1330836377e+06
8214,2.9570400000e+07,1,1.0933900989e+11,-1.0588512100e+11,1.4235953623e+07
8214,2.9570400000e+07,2,1.0907242490e+11,-1.0616564014e+11,-2.1451025553e+07
8215,2.9574000000e+07,0,1.0320475671e+08,-6.5957358316e+08,8.1322793942e+06
8215,2.9574000000e+07,1,1.0941165348e+11,-1.0580821854e+11,1.4229947198e+07
8215,2.9574000000e+07,2,1.0914754453e+11,-1.0609138609e+11,-2.1445272927e+07
8216,2.9577600000e+07,0,1.0324310640e+08,-6.5955920591e+08,8.1314751508e+06
8216,2.9577600000e+07,1,1.0948424290e+11,-1.0573126455e+11,1.4223899215e+07
8216,2.9577600000e+07,2,1.0922263362e+11,-1.0601705519e+11,-2.1436371441e+07
8217,2.9581200000e+07,0,1.0328145626e+08,-6.5954482881e+08,8.1306709073e+06
8217,2.9581200000e+07,1,1.0955677812e+11,-1.0565425907e+11,1.4217809761e+07
8217,2.9581200000e+07,2,1.0929769186e+11,-1.0594264731e+11,-2.1424327914e+07
8218,2.9584800000e+07,0,1.0331980629e+08,-6.5953045187e+08,8.1298666639e+06
8218,2.9584800000e+07,1,1.0962925910e+11,-1.0557720215e+11,1.4211678926e+07
8218,2.9584800000e+07,2,1.0937271898e+11,-1.0586816229e+11,-2.1409149400e+07
8219,2.9588400000e+07,0,1.0335815647e+08,-6.5951607509e+08,8.1290624204e+06
8219,2.9588400000e+07,1,1.0970168582e+11,-1.0550009381e+11,1.4205506800e+07
8219,2.9588400000e+07,2,1.0944771467e+11,-1.0579359999e+11,-2.1390843187e+07
8220,2.9592000000e+07,0,1.0339650683e+08,-6.5950169846e+08,8.1282581770e+06
8220,2.9592000000e+07,1,1.0977405823e+11,-1.0542293411e+11,1.4199293479e+07
8220,2.9592000000e+07,2,1.0952267863e+11,-1.0571896028e+11,-2.1369416794e+07
8221,2.9595600000e+07,0,1.0343485734e+08,-6.5948732199e+08,8.1274539336e+06
8221,2.9595600000e+07,1,1.0984637631e+11,-1.0534572308e+11,1.4193039061e+07
8221,2.9595600000e+07,2,1.0959761057e+11,-1.0564424301e+11,-2.1344877968e+07
8222,2.9599200000e+07,0,1.0347320803e+08,-6.5947294568e+08,8.1266496902e+06
8222,2.9599200000e+07,1,1.0991864002e+11,-1.0526846076e+11,1.4186743646e+07
8222,2.9599200000e+07,2,1.0967251019e+11,-1.0556944806e+11,-2.1317234683e+07
8223,2.9602800000e+07,0,1.0351155887e+08,-6.5945856953e+08,8.1258454467e+06
8223,2.9602800000e+07,1,1.0999084932e+11,-1.0519114718e+11,1.4180407338e+07
8223,2.9602800000e+07,2,1.0974737718e+11,-1.0549457529e+11,-2.1286495136e+07
8224,2.9606400000e+07,0,1.0354990988e+08,-6.5944419353e+08,8.1250412033e+06
8224,2.9606400000e+07,1,1.1006300419e+11,-1.0511378239e+11,1.4174030243e+07
8224,2.9606400000e+07,2,1.0982221125e+11,-1.0541962458e+11,-2.1252667747e+07
8225,2.9610000000e+07,0,1.0358826106e+08,-6.5942981769e+08,8.1242369600e+06
8225,2.9610000000e+07,1,1.1013510459e+11,-1.0503636643e+11,1.4167612469e+07
8225,2.9610000000e+07,2,1.0989701210e+11,-1.0534459579e+11,-2.1215761157e+07
8226,2.9613600000e+07,0,1.0362661240e+08,-6.5941544200e+08,8.1234327166e+06
8226,2.9613600000e+07,1,1.1020715048e+11,-1.0495889934e+11,1.4161154128e+07
8226,2.9613600000e+07,2,1.0997177942e+11,-1.0526948882e+11,-2.1175784224e+07
8227,2.9617200000e+07,0,1.0366496390e+08,-6.5940106647e+08,8.1226284732e+06
8227,2.9617200000e+07,1,1.1027914184e+11,-1.0488138114e+11,1.4154655334e+07
8227,2.9617200000e+07,2,1.1004651291e+11,-1.0519430352e+11,-2.1132746021e+07
8228,2.9620800000e+07,0,1.0370331557e+08,-6.5938669110e+08,8.1218242298e+06
8228,2.9620800000e+07,1,1.1035107863e+11,-1.0480381189e+11,1.4148116203e+07
8228,2.9620800000e+07,2,1.1012121226e+11,-1.0511903980e+11,-2.1086655836e+07
8229,2.9624400000e+07,0,1.0374166741e+08,-6.5937231588e+08,8.1210199865e+06
8229,2.9624400000e+07,1,1.1042296082e+11,-1.0472619163e+11,1.4141536855e+07
8229,2.9624400000e+07,2,1.1019587718e+11,-1.0504369753e+11,-2.1037523168e+07
8230,2.9628000000e+07,0,1.0378001941e+08,-6.5935794082e+08,8.1202157431e+06
8230,2.9628000000e+07,1,1.1049478837e+11,-1.0464852038e+11,1.4134917412e+07
8230,2.9628000000e+07,2,1.1027050735e+11,-1.0496827660e+11,-2.0985357726e+07
8231,2.9631600000e+07,0,1.0381837158e+08,-6.5934356592e+08,8.1194114998e+06
8231,2.9631600000e+07,1,1.1056656125e+11,-1.0457079820e+11,1.4128257999e+07
8231,2.9631600000e+07,2,1.1034510248e+11,-1.0489277691e+11,-2.0930169426e+07
8232,2.9635200000e+07,0,1.0385672391e+08,-6.5932919117e+08,8.1186072565e+06
8232,2.9635200000e+07,1,1.1063827943e+11,-1.0449302512e+11,1.4121558741e+07
8232,2.9635200000e+07,2,1.1041966225e+11,-1.0481719834e+11,-2.0871968389e+07
8233,2.9638800000e+07,0,1.0389507641e+08,-6.5931481657e+08,8.1178030132e+06
8233,2.9638800000e+07,1,1.1070994287e+11,-1.0441520117e+11,1.4114819770e+07
8233,2.9638800000e+07,2,1.1049418636e+11,-1.0474154079e+11,-2.0810764942e+07
8234,2.9642400000e+07,0,1.0393342907e+08,-6.5930044214e+08,8.1169987698e+06
8234,2.9642400000e+07,1,1.1078155155e+11,-1.0433732641e+11,1.4108041216e+07
8234,2.9642400000e+07,2,1.1056867449e+11,-1.0466580416e+11,-2.0746569611e+07
8235,2.9646000000e+07,0,1.0397178190e+08,-6.5928606785e+08,8.1161945265e+06
8235,2.9646000000e+07,1,1.1085310542e+11,-1.0425940086e+11,1.4101223214e+07
8235,2.9646000000e+07,2,1.1064312635e+11,-1.0458998835e+11,-2.0679393124e+07
8236,2.9649600000e+07,0,1.0401013490e+08,-6.5927169373e+08,8.1153902832e+06
8236,2.9649600000e+07,1,1.1092460446e+11,-1.0418142456e+11,1.4094365901e+07
8236,2.9649600000e+07,2,1.1071754163e+11,-1.0451409327e+11,-2.0609246403e+07
8237,2.9653200000e+07,0,1.0404848806e+08,-6.5925731976e+08,8.1145860400e+06
8237,2.9653200000e+07,1,1.1099604864e+11,-1.0410339756e+11,1.4087469416e+07
8237,2.9653200000e+07,2,1.1079192000e+11,-1.0443811881e+11,-2.0536140571e+07
8238,2.9656800000e+07,0,1.0408684139e+08,-6.5924294594e+08,8.1137817967e+06
8238,2.9656800000e+07,1,1.1106743791e+11,-1.0402531990e+11,1.4080533902e+07
8238,2.9656800000e+07,2,1.1086626118e+11,-1.0436206490e+11,-2.0460086939e+07
8239,2.9660400000e+07,0,1.0412519489e+08,-6.5922857228e+08,8.1129775534e+06
8239,2.9660400000e+07,1,1.1113877225e+11,-1.0394719161e+11,1.4073559501e+07
8239,2.9660400000e+07,2,1.1094056483e+11,-1.0428593144e+11,-2.0381097016e+07
8240,2.9664000000e+07,0,1.0416354855e+08,-6.5921419877e+08,8.1121733101e+06
8240,2.9664000000e+07,1,1.1121005162e+11,-1.0386901273e+11,1.4066546360e+07
8240,2.9664000000e+07,2,1.1101483067e+11,-1.0420971834e+11,-2.0299182495e+07
8241,2.9667600000e+07,0,1.0420190237e+08,-6.5919982542e+08,8.1113690669e+06
8241,2.9667600000e+07,1,1.1128127599e+11,-1.0379078330e+11,1.4059494629e+07
8241,2.9667600000e+07,2,1.1108905836e+11,-1.0413342552e+11,-2.0214355263e+07
8242,2.9671200000e+07,0,1.0424025637e+08,-6.5918545222e+08,8.1105648236e+06
8242,2.9671200000e+07,1,1.1135244533e+11,-1.0371250336e+11,1.4052404457e+07
8242,2.9671200000e+07,2,1.1116324761e+11,-1.0405705291e+11,-2.0126627390e+07
8243,2.9674800000e+07,0,1.0427861053e+08,-6.5917107918e+08,8.1097605804e+06
8243,2.9674800000e+07,1,1.1142355961e+11,-1.0363417296e+11,1.4045275998e+07
8243,2.9674800000e+07,2,1.1123739809e+11,-1.0398060041e+11,-2.0036011130e+07
8244,2.9678400000e+07,0,1.0431696486e+08,-6.5915670629e+08,8.1089563372e+06
8244,2.9678400000e+07,1,1.1149461879e+11,-1.0355579212e+11,1.4038109408e+07
8244,2.9678400000e+07,2,1.1131150951e+11,-1.0390406797e+11,-1.9942518923e+07
8245,2.9682000000e+07,0,1.0435531935e+08,-6.5914233356e+08,8.1081520940e+06
8245,2.9682000000e+07,1,1.1156562284e+11,-1.0347736088e+11,1.4030904845e+07
8245,2.9682000000e+07,2,1.1138558153e+11,-1.0382745549e+11,-1.9846163387e+07
8246,2.9685600000e+07,0,1.0439367402e+08,-6.5912796098e+08,8.1073478507e+06
8246,2.9685600000e+07,1,1.1163657172e+11,-1.0339887930e+11,1.4023662467e+07
8246,2.9685600000e+07,2,1.1145961386e+11,-1.0375076292e+11,-1.9746957321e+07
8247,2.9689200000e+07,0,1.0443202885e+08,-6.5911358855e+08,8.1065436075e+06
8247,2.9689200000e+07,1,1.1170746541e+11,-1.0332034739e+11,1.4016382438e+07
8247,2.9689200000e+07,2,1.1153360618e+11,-1.0367399019e+11,-1.9644913701e+07
8248,2.9692800000e+07,0,1.0447038384e+08,-6.5909921628e+08,8.1057393643e+06
8248,2.9692800000e+07,1,1.1177830387e+11,-1.0324176522e+11,1.4009064922e+07
8248,2.9692800000e+07,2,1.1160755818e+11,-1.0359713722e+11,-1.9540045678e+07
8249,2.9696400000e+07,0,1.0450873901e+08,-6.5908484416e+08,8.1049351211e+06
8249,2.9696400000e+07,1,1.1184908708e+11,-1.0316313280e+11,1.4001710084e+07
8249,2.9696400000e+07,2,1.1168146953e+11,-1.0352020396e+11,-1.9432366579e+07
8250,2.9700000000e+07,0,1.0454709434e+08,-6.5907047220e+08,8.1041308780e+06
8250,2.9700000000e+07,1,1.1191981498e+11,-1.0308445019e+11,1.3994318095e+07
8250,2.9700000000e+07,2,1.1175533993e+11,-1.0344319035e+11,-1.9321889902e+07
8251,2.9703600000e+07,0,1.0458544984e+08,-6.5905610039e+08,8.1033266348e+06
8251,2.9703600000e+07,1,1.1199048757e+11,-1.0300571742e+11,1.3986889123e+07
8251,2.9703600000e+07,2,1.1182916907e+11,-1.0336609633e+11,-1.9208629315e+07
8252,2.9707200000e+07,0,1.0462380551e+08,-6.5904172873e+08,8.1025223916e+06
8252,2.9707200000e+07,1,1.1206110479e+11,-1.0292693453e+11,1.3979423343e+07
8252,2.9707200000e+07,2,1.1190295662e+11,-1.0328892183e+11,-1.9092598656e+07
8253,2.9710800000e+07,0,1.0466216134e+08,-6.5902735723e+08,8.1017181485e+06
8253,2.9710800000e+07,1,1.1213166662e+11,-1.0284810156e+11,1.3971920928e+07
8253,2.9710800000e+07,2,1.1197670228e+11,-1.0321166682e+11,-1.8973811931e+07
8254,2.9714400000e+07,0,1.0470051735e+08,-6.5901298588e+08,8.1009139053e+06
8254,2.9714400000e+07,1,1.1220217303e+11,-1.0276921855e+11,1.3964382056e+07
8254,2.9714400000e+07,2,1.1205040572e+11,-1.0313433123e+11,-1.8852283311e+07
8255,2.9718000000e+07,0,1.0473887352e+08,-6.5899861468e+08,8.1001096622e+06
8255,2.9718000000e+07,1,1.1227262398e+11,-1.0269028553e+11,1.3956806905e+07
8255,2.9718000000e+07,2,1.1212406663e+11,-1.0305691503e+11,-1.8728027130e+07
8256,2.9721600000e+07,0,1.0477722986e+08,-6.5898424363e+08,8.0993054191e+06
8256,2.9721600000e+07,1,1.1234301945e+11,-1.0261130255e+11,1.3949195656e+07
8256,2.9721600000e+07,2,1.1219768470e+11,-1.0297941816e+11,-1.8601057887e+07
8257,2.9725200000e+07,0,1.0481558637e+08,-6.5896987274e+08,8.0985011759e+06
8257,2.9725200000e+07,1,1.1241335939e+11,-1.0253226964e+11,1.3941548492e+07
8257,2.9725200000e+07,2,1.1227125962e+11,-1.0290184058e+11,-1.8471390241e+07
8258,2.9728800000e+07,0,1.0485394304e+08,-6.5895550200e+08,8.0976969328e+06
8258,2.9728800000e+07,1,1.1248364378e+11,-1.0245318685e+11,1.3933865598e+07
8258,2.9728800000e+07,2,1.1234479106e+11,-1.0282418225e+11,-1.8339039008e+07
8259,2.9732400000e+07,0,1.0489229989e+08,-6.5894113142e+08,8.0968926897e+06
8259,2.9732400000e+07,1,1.1255387258e+11,-1.0237405421e+11,1.3926147161e+07
8259,2.9732400000e+07,2,1.1241827870e+11,-1.0274644314e+11,-1.8204019165e+07
8260,2.9736000000e+07,0,1.0493065690e+08,-6.5892676099e+08,8.0960884466e+06
8260,2.9736000000e+07,1,1.1262404577e+11,-1.0229487176e+11,1.3918393369e+07
8260,2.9736000000e+07,2,1.1249172224e+11,-1.0266862320e+11,-1.8066345845e+07
8261,2.9739600000e+07,0,1.0496901409e+08,-6.5891239070e+08,8.0952842035e+06
8261,2.9739600000e+07,1,1.1269416331e+11,-1.0221563954e+11,1.3910604412e+07
