step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
2346,8.4456000000e+06,2.8926730414e+33,-5.4437507342e+33,-2.5510776928e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2283243691e+08,-7.4564576115e+08,1.2852491837e+07
2352,8.4672000000e+06,2.8928563188e+33,-5.4439340116e+33,-2.5510776928e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2260101466e+08,-7.4555809462e+08,1.2847666284e+07
2358,8.4888000000e+06,2.8930380572e+33,-5.4441157500e+33,-2.5510776928e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2236959242e+08,-7.4547042810e+08,1.2842840731e+07
2364,8.5104000000e+06,2.8932182525e+33,-5.4442959453e+33,-2.5510776929e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2213817017e+08,-7.4538276158e+08,1.2838015178e+07
2370,8.5320000000e+06,2.8933969007e+33,-5.4444745936e+33,-2.5510776929e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2190674792e+08,-7.4529509505e+08,1.2833189625e+07
2376,8.5536000000e+06,2.8935739979e+33,-5.4446516908e+33,-2.5510776929e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2167532568e+08,-7.4520742853e+08,1.2828364072e+07
2382,8.5752000000e+06,2.8937495403e+33,-5.4448272332e+33,-2.5510776929e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2144390343e+08,-7.4511976201e+08,1.2823538518e+07
2388,8.5968000000e+06,2.8939235242e+33,-5.4450012171e+33,-2.5510776930e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2121248118e+08,-7.4503209548e+08,1.2818712965e+07
2394,8.6184000000e+06,2.8940959460e+33,-5.4451736389e+33,-2.5510776930e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2098105893e+08,-7.4494442896e+08,1.2813887412e+07
2400,8.6400000000e+06,2.8942668020e+33,-5.4453444950e+33,-2.5510776930e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2074963669e+08,-7.4485676244e+08,1.2809061859e+07
2406,8.6616000000e+06,2.8944360890e+33,-5.4455137820e+33,-2.5510776930e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2051821444e+08,-7.4476909591e+08,1.2804236306e+07
2412,8.6832000000e+06,2.8946038035e+33,-5.4456814965e+33,-2.5510776930e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2028679219e+08,-7.4468142939e+08,1.2799410753e+07
2418,8.7048000000e+06,2.8947699422e+33,-5.4458476352e+33,-2.5510776931e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2005536995e+08,-7.4459376286e+08,1.2794585200e+07
2424,8.7264000000e+06,2.8949345019e+33,-5.4460121950e+33,-2.5510776931e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1982394770e+08,-7.4450609634e+08,1.2789759647e+07
2430,8.7480000000e+06,2.8950974795e+33,-5.4461751726e+33,-2.5510776931e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1959252545e+08,-7.4441842982e+08,1.2784934093e+07
2436,8.7696000000e+06,2.8952588720e+33,-5.4463365651e+33,-2.5510776931e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1936110321e+08,-7.4433076329e+08,1.2780108540e+07
2442,8.7912000000e+06,2.8954186763e+33,-5.4464963695e+33,-2.5510776932e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1912968096e+08,-7.4424309677e+08,1.2775282987e+07
2448,8.8128000000e+06,2.8955768895e+33,-5.4466545827e+33,-2.5510776932e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1889825871e+08,-7.4415543025e+08,1.2770457434e+07
2454,8.8344000000e+06,2.8957335088e+33,-5.4468112020e+33,-2.5510776932e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1866683647e+08,-7.4406776372e+08,1.2765631881e+07
2460,8.8560000000e+06,2.8958885314e+33,-5.4469662246e+33,-2.5510776932e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1843541422e+08,-7.4398009720e+08,1.2760806328e+07
2466,8.8776000000e+06,2.8960419544e+33,-5.4471196476e+33,-2.5510776932e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1820399197e+08,-7.4389243068e+08,1.2755980775e+07
2472,8.8992000000e+06,2.8961937751e+33,-5.4472714683e+33,-2.5510776933e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1797256973e+08,-7.4380476415e+08,1.2751155221e+07
2478,8.9208000000e+06,2.8963439908e+33,-5.4474216841e+33,-2.5510776933e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1774114748e+08,-7.4371709763e+08,1.2746329668e+07
2484,8.9424000000e+06,2.8964925989e+33,-5.4475702922e+33,-2.5510776933e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1750972523e+08,-7.4362943111e+08,1.2741504115e+07
2490,8.9640000000e+06,2.8966395967e+33,-5.4477172900e+33,-2.5510776933e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1727830298e+08,-7.4354176458e+08,1.2736678562e+07
2496,8.9856000000e+06,2.8967849816e+33,-5.4478626749e+33,-2.5510776933e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1704688074e+08,-7.4345409806e+08,1.2731853009e+07
2502,9.0072000000e+06,2.8969287509e+33,-5.4480064442e+33,-2.5510776934e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1681545849e+08,-7.4336643153e+08,1.2727027456e+07
2508,9.0288000000e+06,2.8970709020e+33,-5.4481485953e+33,-2.5510776934e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1658403624e+08,-7.4327876501e+08,1.2722201903e+07
2514,9.0504000000e+06,2.8972114322e+33,-5.4482891256e+33,-2.5510776934e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1635261400e+08,-7.4319109849e+08,1.2717376350e+07
2520,9.0720000000e+06,2.8973503390e+33,-5.4484280324e+33,-2.5510776934e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1612119175e+08,-7.4310343196e+08,1.2712550796e+07
2526,9.0936000000e+06,2.8974876196e+33,-5.4485653131e+33,-2.5510776934e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1588976950e+08,-7.4301576544e+08,1.2707725243e+07
2532,9.1152000000e+06,2.8976232714e+33,-5.4487009648e+33,-2.5510776935e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1565834726e+08,-7.4292809892e+08,1.2702899690e+07
2538,9.1368000000e+06,2.8977572915e+33,-5.4488349850e+33,-2.5510776935e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1542692501e+08,-7.4284043239e+08,1.2698074137e+07
2544,9.1584000000e+06,2.8978896772e+33,-5.4489673707e+33,-2.5510776935e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1519550276e+08,-7.4275276587e+08,1.2693248584e+07
2550,9.1800000000e+06,2.8980204256e+33,-5.4490981191e+33,-2.5510776935e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1496408052e+08,-7.4266509935e+08,1.2688423031e+07
2556,9.2016000000e+06,2.8981495339e+33,-5.4492272274e+33,-2.5510776936e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1473265827e+08,-7.4257743282e+08,1.2683597478e+07
2562,9.2232000000e+06,2.8982769990e+33,-5.4493546925e+33,-2.5510776936e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1450123602e+08,-7.4248976630e+08,1.2678771925e+07
2568,9.2448000000e+06,2.8984028178e+33,-5.4494805114e+33,-2.5510776936e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1426981378e+08,-7.4240209978e+08,1.2673946371e+07
2574,9.2664000000e+06,2.8985269873e+33,-5.4496046809e+33,-2.5510776936e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1403839153e+08,-7.4231443325e+08,1.2669120818e+07
2580,9.2880000000e+06,2.8986495041e+33,-5.4497271978e+33,-2.5510776936e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1380696928e+08,-7.4222676673e+08,1.2664295265e+07
2586,9.3096000000e+06,2.8987703650e+33,-5.4498480587e+33,-2.5510776937e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1357554703e+08,-7.4213910021e+08,1.2659469712e+07
2592,9.3312000000e+06,2.8988895664e+33,-5.4499672601e+33,-2.5510776937e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1334412479e+08,-7.4205143368e+08,1.2654644159e+07
2598,9.3528000000e+06,2.8990071047e+33,-5.4500847984e+33,-2.5510776937e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1311270254e+08,-7.4196376716e+08,1.2649818606e+07
2604,9.3744000000e+06,2.8991229763e+33,-5.4502006701e+33,-2.5510776937e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1288128029e+08,-7.4187610063e+08,1.2644993053e+07
2610,9.3960000000e+06,2.8992371774e+33,-5.4503148711e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1264985805e+08,-7.4178843411e+08,1.2640167499e+07
2616,9.4176000000e+06,2.8993497039e+33,-5.4504273977e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1241843580e+08,-7.4170076759e+08,1.2635341946e+07
2622,9.4392000000e+06,2.8994605518e+33,-5.4505382456e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1218701355e+08,-7.4161310106e+08,1.2630516393e+07
2628,9.4608000000e+06,2.8995697169e+33,-5.4506474108e+33,-2.5510776938e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1195559131e+08,-7.4152543454e+08,1.2625690840e+07
2634,9.4824000000e+06,2.8996771950e+33,-5.4507548888e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1172416906e+08,-7.4143776802e+08,1.2620865287e+07
2640,9.5040000000e+06,2.8997829814e+33,-5.4508606753e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1149274681e+08,-7.4135010149e+08,1.2616039734e+07
2646,9.5256000000e+06,2.8998870719e+33,-5.4509647658e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1126132457e+08,-7.4126243497e+08,1.2611214181e+07
2652,9.5472000000e+06,2.8999894617e+33,-5.4510671556e+33,-2.5510776939e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1102990232e+08,-7.4117476845e+08,1.2606388628e+07
2658,9.5688000000e+06,2.9000901461e+33,-5.4511678401e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1079848007e+08,-7.4108710192e+08,1.2601563074e+07
2664,9.5904000000e+06,2.9001891205e+33,-5.4512668145e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1056705783e+08,-7.4099943540e+08,1.2596737521e+07
2670,9.6120000000e+06,2.9002863801e+33,-5.4513640742e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1033563558e+08,-7.4091176888e+08,1.2591911968e+07
2676,9.6336000000e+06,2.9003819203e+33,-5.4514596143e+33,-2.5510776940e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1010421333e+08,-7.4082410235e+08,1.2587086415e+07
2682,9.6552000000e+06,2.9004757363e+33,-5.4515534303e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0987279108e+08,-7.4073643583e+08,1.2582260862e+07
2688,9.6768000000e+06,2.9005678235e+33,-5.4516455176e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0964136884e+08,-7.4064876930e+08,1.2577435309e+07
2694,9.6984000000e+06,2.9006581775e+33,-5.4517358716e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0940994659e+08,-7.4056110278e+08,1.2572609756e+07
2700,9.7200000000e+06,2.9007467940e+33,-5.4518244881e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0917852434e+08,-7.4047343626e+08,1.2567784202e+07
2706,9.7416000000e+06,2.9008336688e+33,-5.4519113629e+33,-2.5510776941e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0894710210e+08,-7.4038576973e+08,1.2562958649e+07
2712,9.7632000000e+06,2.9009187981e+33,-5.4519964922e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0871567985e+08,-7.4029810321e+08,1.2558133096e+07
2718,9.7848000000e+06,2.9010021782e+33,-5.4520798723e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0848425760e+08,-7.4021043669e+08,1.2553307543e+07
2724,9.8064000000e+06,2.9010838058e+33,-5.4521615000e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0825283536e+08,-7.4012277016e+08,1.2548481990e+07
2730,9.8280000000e+06,2.9011636780e+33,-5.4522413722e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0802141311e+08,-7.4003510364e+08,1.2543656437e+07
2736,9.8496000000e+06,2.9012417920e+33,-5.4523194862e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0778999086e+08,-7.3994743712e+08,1.2538830884e+07
2742,9.8712000000e+06,2.9013181457e+33,-5.4523958400e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0755856862e+08,-7.3985977059e+08,1.2534005331e+07
2748,9.8928000000e+06,2.9013927372e+33,-5.4524704315e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0732714637e+08,-7.3977210407e+08,1.2529179777e+07
2754,9.9144000000e+06,2.9014655650e+33,-5.4525432593e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0709572412e+08,-7.3968443755e+08,1.2524354224e+07
2760,9.9360000000e+06,2.9015366280e+33,-5.4526143223e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0686430188e+08,-7.3959677102e+08,1.2519528671e+07
2766,9.9576000000e+06,2.9016059254e+33,-5.4526836197e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0663287963e+08,-7.3950910450e+08,1.2514703118e+07
2772,9.9792000000e+06,2.9016734570e+33,-5.4527511512e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0640145738e+08,-7.3942143798e+08,1.2509877565e+07
2778,1.0000800000e+07,2.9017392225e+33,-5.4528169168e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0617003513e+08,-7.3933377145e+08,1.2505052012e+07
2784,1.0022400000e+07,2.9018032223e+33,-5.4528809166e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0593861289e+08,-7.3924610493e+08,1.2500226459e+07
2790,1.0044000000e+07,2.9018654569e+33,-5.4529431511e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0570719064e+08,-7.3915843840e+08,1.2495400906e+07
2796,1.0065600000e+07,2.9019259270e+33,-5.4530036213e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0547576839e+08,-7.3907077188e+08,1.2490575352e+07
2802,1.0087200000e+07,2.9019846336e+33,-5.4530623278e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0524434615e+08,-7.3898310536e+08,1.2485749799e+07
2808,1.0108800000e+07,2.9020415777e+33,-5.4531192720e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0501292390e+08,-7.3889543883e+08,1.2480924246e+07
2814,1.0130400000e+07,2.9020967606e+33,-5.4531744549e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0478150165e+08,-7.3880777231e+08,1.2476098693e+07
2820,1.0152000000e+07,2.9021501835e+33,-5.4532278778e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0455007941e+08,-7.3872010579e+08,1.2471273140e+07
2826,1.0173600000e+07,2.9022018478e+33,-5.4532795421e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0431865716e+08,-7.3863243926e+08,1.2466447587e+07
2832,1.0195200000e+07,2.9022517548e+33,-5.4533294490e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0408723491e+08,-7.3854477274e+08,1.2461622034e+07
2838,1.0216800000e+07,2.9022999057e+33,-5.4533775999e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0385581267e+08,-7.3845710622e+08,1.2456796480e+07
2844,1.0238400000e+07,2.9023463019e+33,-5.4534239961e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0362439042e+08,-7.3836943969e+08,1.2451970927e+07
2850,1.0260000000e+07,2.9023909445e+33,-5.4534686387e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0339296817e+08,-7.3828177317e+08,1.2447145374e+07
2856,1.0281600000e+07,2.9024338346e+33,-5.4535115288e+33,-2.5510776943e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0316154592e+08,-7.3819410665e+08,1.2442319821e+07
2862,1.0303200000e+07,2.9024749732e+33,-5.4535526675e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0293012368e+08,-7.3810644012e+08,1.2437494268e+07
2868,1.0324800000e+07,2.9025143613e+33,-5.4535920555e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0269870143e+08,-7.3801877360e+08,1.2432668715e+07
2874,1.0346400000e+07,2.9025519995e+33,-5.4536296938e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0246727918e+08,-7.3793110707e+08,1.2427843162e+07
2880,1.0368000000e+07,2.9025878886e+33,-5.4536655829e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0223585694e+08,-7.3784344055e+08,1.2423017609e+07
2886,1.0389600000e+07,2.9026220291e+33,-5.4536997233e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0200443469e+08,-7.3775577403e+08,1.2418192055e+07
2892,1.0411200000e+07,2.9026544213e+33,-5.4537321155e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0177301244e+08,-7.3766810750e+08,1.2413366502e+07
2898,1.0432800000e+07,2.9026850655e+33,-5.4537627597e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0154159020e+08,-7.3758044098e+08,1.2408540949e+07
2904,1.0454400000e+07,2.9027139618e+33,-5.4537916561e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0131016795e+08,-7.3749277446e+08,1.2403715396e+07
2910,1.0476000000e+07,2.9027411104e+33,-5.4538188046e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0107874570e+08,-7.3740510793e+08,1.2398889843e+07
2916,1.0497600000e+07,2.9027665111e+33,-5.4538442054e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0084732346e+08,-7.3731744141e+08,1.2394064290e+07
2922,1.0519200000e+07,2.9027901638e+33,-5.4538678580e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0061590121e+08,-7.3722977489e+08,1.2389238737e+07
2928,1.0540800000e+07,2.9028120682e+33,-5.4538897625e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0038447896e+08,-7.3714210836e+08,1.2384413183e+07
2934,1.0562400000e+07,2.9028322240e+33,-5.4539099183e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0015305672e+08,-7.3705444184e+08,1.2379587630e+07
2940,1.0584000000e+07,2.9028506308e+33,-5.4539283250e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.9921634469e+07,-7.3696677532e+08,1.2374762077e+07
2946,1.0605600000e+07,2.9028672881e+33,-5.4539449823e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.9690212222e+07,-7.3687910879e+08,1.2369936524e+07
2952,1.0627200000e+07,2.9028821954e+33,-5.4539598896e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.9458789975e+07,-7.3679144227e+08,1.2365110971e+07
2958,1.0648800000e+07,2.9028953520e+33,-5.4539730463e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.9227367728e+07,-7.3670377574e+08,1.2360285418e+07
2964,1.0670400000e+07,2.9029067575e+33,-5.4539844517e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.8995945481e+07,-7.3661610922e+08,1.2355459865e+07
2970,1.0692000000e+07,2.9029164112e+33,-5.4539941054e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.8764523234e+07,-7.3652844270e+08,1.2350634312e+07
2976,1.0713600000e+07,2.9029243123e+33,-5.4540020066e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.8533100987e+07,-7.3644077617e+08,1.2345808758e+07
2982,1.0735200000e+07,2.9029304604e+33,-5.4540081546e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.8301678740e+07,-7.3635310965e+08,1.2340983205e+07
2988,1.0756800000e+07,2.9029348547e+33,-5.4540125489e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.8070256494e+07,-7.3626544313e+08,1.2336157652e+07
2994,1.0778400000e+07,2.9029374945e+33,-5.4540151888e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.7838834247e+07,-7.3617777660e+08,1.2331332099e+07
3000,1.0800000000e+07,2.9029383794e+33,-5.4540160736e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.7607412000e+07,-7.3609011008e+08,1.2326506546e+07
3006,1.0821600000e+07,2.9029375086e+33,-5.4540152028e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.7375989753e+07,-7.3600244356e+08,1.2321680993e+07
3012,1.0843200000e+07,2.9029348816e+33,-5.4540125758e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.7144567506e+07,-7.3591477703e+08,1.2316855440e+07
3018,1.0864800000e+07,2.9029304979e+33,-5.4540081921e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.6913145259e+07,-7.3582711051e+08,1.2312029887e+07
3024,1.0886400000e+07,2.9029243570e+33,-5.4540020512e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.6681723012e+07,-7.3573944399e+08,1.2307204333e+07
3030,1.0908000000e+07,2.9029164585e+33,-5.4539941527e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.6450300765e+07,-7.3565177746e+08,1.2302378780e+07
3036,1.0929600000e+07,2.9029068020e+33,-5.4539844962e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.6218878518e+07,-7.3556411094e+08,1.2297553227e+07
3042,1.0951200000e+07,2.9028953872e+33,-5.4539730814e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.5987456272e+07,-7.3547644442e+08,1.2292727674e+07
3048,1.0972800000e+07,2.9028822140e+33,-5.4539599082e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.5756034025e+07,-7.3538877789e+08,1.2287902121e+07
3054,1.0994400000e+07,2.9028672821e+33,-5.4539449763e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.5524611778e+07,-7.3530111137e+08,1.2283076568e+07
3060,1.1016000000e+07,2.9028505915e+33,-5.4539282858e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.5293189531e+07,-7.3521344484e+08,1.2278251015e+07
3066,1.1037600000e+07,2.9028321423e+33,-5.4539098365e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.5061767284e+07,-7.3512577832e+08,1.2273425461e+07
3072,1.1059200000e+07,2.9028119345e+33,-5.4538896287e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.4830345037e+07,-7.3503811180e+08,1.2268599908e+07
3078,1.1080800000e+07,2.9027899683e+33,-5.4538676625e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.4598922790e+07,-7.3495044527e+08,1.2263774355e+07
3084,1.1102400000e+07,2.9027662440e+33,-5.4538439382e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.4367500543e+07,-7.3486277875e+08,1.2258948802e+07
3090,1.1124000000e+07,2.9027407620e+33,-5.4538184562e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.4136078297e+07,-7.3477511223e+08,1.2254123249e+07
3096,1.1145600000e+07,2.9027135228e+33,-5.4537912170e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.3904656050e+07,-7.3468744570e+08,1.2249297696e+07
3102,1.1167200000e+07,2.9026845270e+33,-5.4537622212e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.3673233803e+07,-7.3459977918e+08,1.2244472143e+07
3108,1.1188800000e+07,2.9026537752e+33,-5.4537314694e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.3441811556e+07,-7.3451211266e+08,1.2239646590e+07
3114,1.1210400000e+07,2.9026212683e+33,-5.4536989625e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.3210389309e+07,-7.3442444613e+08,1.2234821036e+07
3120,1.1232000000e+07,2.9025870070e+33,-5.4536647012e+33,-2.5510776942e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.2978967062e+07,-7.3433677961e+08,1.2229995483e+07
