step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1190,2.5704000000e+07,1.8799063011e+35,-3.8605487796e+35,-1.9806424785e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537553917e+05,-4.6399961248e+04,1.0251244676e+04
1191,2.5725600000e+07,1.8798848264e+35,-3.8605273051e+35,-1.9806424787e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537525192e+05,-4.6400147225e+04,1.0250901380e+04
1192,2.5747200000e+07,1.8798636262e+35,-3.8605061051e+35,-1.9806424789e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537496466e+05,-4.6400333201e+04,1.0250558084e+04
1193,2.5768800000e+07,1.8798427015e+35,-3.8604851806e+35,-1.9806424791e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537467741e+05,-4.6400519178e+04,1.0250214788e+04
1194,2.5790400000e+07,1.8798220533e+35,-3.8604645326e+35,-1.9806424792e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537439015e+05,-4.6400705154e+04,1.0249871492e+04
1195,2.5812000000e+07,1.8798016826e+35,-3.8604441621e+35,-1.9806424794e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537410289e+05,-4.6400891131e+04,1.0249528196e+04
1196,2.5833600000e+07,1.8797815904e+35,-3.8604240701e+35,-1.9806424796e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537381564e+05,-4.6401077107e+04,1.0249184900e+04
1197,2.5855200000e+07,1.8797617779e+35,-3.8604042577e+35,-1.9806424798e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537352838e+05,-4.6401263084e+04,1.0248841604e+04
1198,2.5876800000e+07,1.8797422460e+35,-3.8603847261e+35,-1.9806424801e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537324113e+05,-4.6401449060e+04,1.0248498308e+04
1199,2.5898400000e+07,1.8797229960e+35,-3.8603654763e+35,-1.9806424803e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537295387e+05,-4.6401635037e+04,1.0248155013e+04
1200,2.5920000000e+07,1.8797040290e+35,-3.8603465095e+35,-1.9806424805e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537266661e+05,-4.6401821013e+04,1.0247811717e+04
1201,2.5941600000e+07,1.8796853462e+35,-3.8603278270e+35,-1.9806424808e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537237936e+05,-4.6402006990e+04,1.0247468421e+04
1202,2.5963200000e+07,1.8796669488e+35,-3.8603094298e+35,-1.9806424810e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537209210e+05,-4.6402192967e+04,1.0247125125e+04
1203,2.5984800000e+07,1.8796488381e+35,-3.8602913193e+35,-1.9806424813e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537180485e+05,-4.6402378943e+04,1.0246781829e+04
1204,2.6006400000e+07,1.8796310153e+35,-3.8602734968e+35,-1.9806424815e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537151759e+05,-4.6402564920e+04,1.0246438533e+04
1205,2.6028000000e+07,1.8796134817e+35,-3.8602559634e+35,-1.9806424818e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537123033e+05,-4.6402750896e+04,1.0246095237e+04
1206,2.6049600000e+07,1.8795962386e+35,-3.8602387207e+35,-1.9806424821e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537094308e+05,-4.6402936873e+04,1.0245751941e+04
1207,2.6071200000e+07,1.8795792874e+35,-3.8602217697e+35,-1.9806424824e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537065582e+05,-4.6403122850e+04,1.0245408646e+04
1208,2.6092800000e+07,1.8795626294e+35,-3.8602051121e+35,-1.9806424826e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537036857e+05,-4.6403308826e+04,1.0245065350e+04
1209,2.6114400000e+07,1.8795462661e+35,-3.8601887490e+35,-1.9806424830e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537008131e+05,-4.6403494803e+04,1.0244722054e+04
1210,2.6136000000e+07,1.8795301987e+35,-3.8601726820e+35,-1.9806424833e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536979405e+05,-4.6403680779e+04,1.0244378758e+04
1211,2.6157600000e+07,1.8795144288e+35,-3.8601569124e+35,-1.9806424836e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536950680e+05,-4.6403866756e+04,1.0244035462e+04
1212,2.6179200000e+07,1.8794989578e+35,-3.8601414417e+35,-1.9806424839e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536921954e+05,-4.6404052732e+04,1.0243692166e+04
1213,2.6200800000e+07,1.8794837871e+35,-3.8601262714e+35,-1.9806424843e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536893229e+05,-4.6404238709e+04,1.0243348870e+04
1214,2.6222400000e+07,1.8794689182e+35,-3.8601114028e+35,-1.9806424847e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536864503e+05,-4.6404424686e+04,1.0243005574e+04
1215,2.6244000000e+07,1.8794543525e+35,-3.8600968375e+35,-1.9806424850e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536835777e+05,-4.6404610662e+04,1.0242662278e+04
1216,2.6265600000e+07,1.8794400916e+35,-3.8600825770e+35,-1.9806424854e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536807052e+05,-4.6404796639e+04,1.0242318983e+04
1217,2.6287200000e+07,1.8794261370e+35,-3.8600686228e+35,-1.9806424858e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536778326e+05,-4.6404982615e+04,1.0241975687e+04
1218,2.6308800000e+07,1.8794124902e+35,-3.8600549764e+35,-1.9806424862e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536749601e+05,-4.6405168592e+04,1.0241632391e+04
1219,2.6330400000e+07,1.8793991527e+35,-3.8600416393e+35,-1.9806424867e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536720875e+05,-4.6405354568e+04,1.0241289095e+04
1220,2.6352000000e+07,1.8793861260e+35,-3.8600286131e+35,-1.9806424871e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536692149e+05,-4.6405540545e+04,1.0240945799e+04
1221,2.6373600000e+07,1.8793734117e+35,-3.8600158992e+35,-1.9806424875e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536663424e+05,-4.6405726522e+04,1.0240602503e+04
1222,2.6395200000e+07,1.8793610113e+35,-3.8600034993e+35,-1.9806424880e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536634698e+05,-4.6405912498e+04,1.0240259207e+04
1223,2.6416800000e+07,1.8793489263e+35,-3.8599914148e+35,-1.9806424885e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536605973e+05,-4.6406098475e+04,1.0239915911e+04
1224,2.6438400000e+07,1.8793371582e+35,-3.8599796472e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536577247e+05,-4.6406284451e+04,1.0239572615e+04
1225,2.6460000000e+07,1.8793257086e+35,-3.8599681982e+35,-1.9806424895e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536548521e+05,-4.6406470428e+04,1.0239229320e+04
1226,2.6481600000e+07,1.8793145791e+35,-3.8599570691e+35,-1.9806424900e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536519796e+05,-4.6406656404e+04,1.0238886024e+04
1227,2.6503200000e+07,1.8793037710e+35,-3.8599462616e+35,-1.9806424906e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536491070e+05,-4.6406842381e+04,1.0238542728e+04
1228,2.6524800000e+07,1.8792932858e+35,-3.8599357770e+35,-1.9806424912e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536462345e+05,-4.6407028358e+04,1.0238199432e+04
1229,2.6546400000e+07,1.8792831252e+35,-3.8599256169e+35,-1.9806424917e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536433619e+05,-4.6407214334e+04,1.0237856136e+04
1230,2.6568000000e+07,1.8792732904e+35,-3.8599157827e+35,-1.9806424923e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536404893e+05,-4.6407400311e+04,1.0237512840e+04
1231,2.6589600000e+07,1.8792637829e+35,-3.8599062759e+35,-1.9806424930e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536376168e+05,-4.6407586287e+04,1.0237169544e+04
1232,2.6611200000e+07,1.8792546041e+35,-3.8598970977e+35,-1.9806424936e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536347442e+05,-4.6407772264e+04,1.0236826248e+04
1233,2.6632800000e+07,1.8792457553e+35,-3.8598882496e+35,-1.9806424943e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536318717e+05,-4.6407958240e+04,1.0236482952e+04
1234,2.6654400000e+07,1.8792372379e+35,-3.8598797329e+35,-1.9806424950e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536289991e+05,-4.6408144217e+04,1.0236139657e+04
1235,2.6676000000e+07,1.8792290531e+35,-3.8598715488e+35,-1.9806424957e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536261265e+05,-4.6408330193e+04,1.0235796361e+04
1236,2.6697600000e+07,1.8792212022e+35,-3.8598636986e+35,-1.9806424964e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536232540e+05,-4.6408516170e+04,1.0235453065e+04
1237,2.6719200000e+07,1.8792136862e+35,-3.8598561834e+35,-1.9806424972e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536203814e+05,-4.6408702147e+04,1.0235109769e+04
1238,2.6740800000e+07,1.8792065062e+35,-3.8598490042e+35,-1.9806424980e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536175089e+05,-4.6408888123e+04,1.0234766473e+04
1239,2.6762400000e+07,1.8791996634e+35,-3.8598421622e+35,-1.9806424988e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536146363e+05,-4.6409074100e+04,1.0234423177e+04
1240,2.6784000000e+07,1.8791931586e+35,-3.8598356582e+35,-1.9806424997e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536117637e+05,-4.6409260076e+04,1.0234079881e+04
1241,2.6805600000e+07,1.8791869926e+35,-3.8598294931e+35,-1.9806425005e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536088912e+05,-4.6409446053e+04,1.0233736585e+04
1242,2.6827200000e+07,1.8791811663e+35,-3.8598236677e+35,-1.9806425014e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536060186e+05,-4.6409632029e+04,1.0233393290e+04
1243,2.6848800000e+07,1.8791756803e+35,-3.8598181826e+35,-1.9806425024e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536031461e+05,-4.6409818006e+04,1.0233049994e+04
1244,2.6870400000e+07,1.8791705351e+35,-3.8598130385e+35,-1.9806425034e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536002735e+05,-4.6410003982e+04,1.0232706698e+04
1245,2.6892000000e+07,1.8791657312e+35,-3.8598082356e+35,-1.9806425044e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535974009e+05,-4.6410189959e+04,1.0232363402e+04
1246,2.6913600000e+07,1.8791612689e+35,-3.8598037743e+35,-1.9806425054e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535945284e+05,-4.6410375936e+04,1.0232020106e+04
1247,2.6935200000e+07,1.8791571484e+35,-3.8597996549e+35,-1.9806425065e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535916558e+05,-4.6410561912e+04,1.0231676810e+04
1248,2.6956800000e+07,1.8791533697e+35,-3.8597958773e+35,-1.9806425076e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535887833e+05,-4.6410747889e+04,1.0231333514e+04
1249,2.6978400000e+07,1.8791499326e+35,-3.8597924413e+35,-1.9806425088e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535859107e+05,-4.6410933865e+04,1.0230990218e+04
1250,2.7000000000e+07,1.8791468369e+35,-3.8597893468e+35,-1.9806425100e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535830381e+05,-4.6411119842e+04,1.0230646922e+04
1251,2.7021600000e+07,1.8791440820e+35,-3.8597865932e+35,-1.9806425112e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535801656e+05,-4.6411305818e+04,1.0230303627e+04
1252,2.7043200000e+07,1.8791416674e+35,-3.8597841799e+35,-1.9806425125e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535772930e+05,-4.6411491795e+04,1.0229960331e+04
1253,2.7064800000e+07,1.8791395922e+35,-3.8597821060e+35,-1.9806425138e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535744205e+05,-4.6411677772e+04,1.0229617035e+04
1254,2.7086400000e+07,1.8791378553e+35,-3.8597803705e+35,-1.9806425152e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535715479e+05,-4.6411863748e+04,1.0229273739e+04
1255,2.7108000000e+07,1.8791364553e+35,-3.8597789719e+35,-1.9806425166e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535686753e+05,-4.6412049725e+04,1.0228930443e+04
1256,2.7129600000e+07,1.8791353908e+35,-3.8597779089e+35,-1.9806425181e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535658028e+05,-4.6412235702e+04,1.0228587147e+04
1257,2.7151200000e+07,1.8791346599e+35,-3.8597771795e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535629302e+05,-4.6412421678e+04,1.0228243851e+04
1258,2.7172800000e+07,1.8791342605e+35,-3.8597767818e+35,-1.9806425212e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535600577e+05,-4.6412607655e+04,1.0227900555e+04
1259,2.7194400000e+07,1.8791341904e+35,-3.8597767133e+35,-1.9806425229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535571851e+05,-4.6412793631e+04,1.0227557259e+04
1260,2.7216000000e+07,1.8791344469e+35,-3.8597769715e+35,-1.9806425246e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535543125e+05,-4.6412979608e+04,1.0227213964e+04
1261,2.7237600000e+07,1.8791350269e+35,-3.8597775533e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535514400e+05,-4.6413165584e+04,1.0226870668e+04
1262,2.7259200000e+07,1.8791359273e+35,-3.8597784554e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535485674e+05,-4.6413351561e+04,1.0226527372e+04
1263,2.7280800000e+07,1.8791371443e+35,-3.8597796743e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535456949e+05,-4.6413537537e+04,1.0226184076e+04
1264,2.7302400000e+07,1.8791386739e+35,-3.8597812059e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535428223e+05,-4.6413723514e+04,1.0225840780e+04
1265,2.7324000000e+07,1.8791405117e+35,-3.8597830457e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535399497e+05,-4.6413909491e+04,1.0225497484e+04
1266,2.7345600000e+07,1.8791426530e+35,-3.8597851891e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535370772e+05,-4.6414095467e+04,1.0225154188e+04
1267,2.7367200000e+07,1.8791450924e+35,-3.8597876307e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535342046e+05,-4.6414281444e+04,1.0224810892e+04
1268,2.7388800000e+07,1.8791478244e+35,-3.8597903648e+35,-1.9806425405e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535313321e+05,-4.6414467420e+04,1.0224467596e+04
1269,2.7410400000e+07,1.8791508427e+35,-3.8597933855e+35,-1.9806425428e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535284595e+05,-4.6414653397e+04,1.0224124301e+04
1270,2.7432000000e+07,1.8791541407e+35,-3.8597966859e+35,-1.9806425452e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535255869e+05,-4.6414839373e+04,1.0223781005e+04
1271,2.7453600000e+07,1.8791577113e+35,-3.8598002590e+35,-1.9806425477e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535227144e+05,-4.6415025350e+04,1.0223437709e+04
1272,2.7475200000e+07,1.8791615469e+35,-3.8598040971e+35,-1.9806425502e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535198418e+05,-4.6415211327e+04,1.0223094413e+04
1273,2.7496800000e+07,1.8791656392e+35,-3.8598081921e+35,-1.9806425529e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535169693e+05,-4.6415397303e+04,1.0222751117e+04
1274,2.7518400000e+07,1.8791699795e+35,-3.8598125351e+35,-1.9806425556e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535140967e+05,-4.6415583280e+04,1.0222407821e+04
1275,2.7540000000e+07,1.8791745583e+35,-3.8598171167e+35,-1.9806425584e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535112241e+05,-4.6415769256e+04,1.0222064525e+04
1276,2.7561600000e+07,1.8791793658e+35,-3.8598219271e+35,-1.9806425613e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535083516e+05,-4.6415955233e+04,1.0221721229e+04
1277,2.7583200000e+07,1.8791843912e+35,-3.8598269555e+35,-1.9806425643e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535054790e+05,-4.6416141210e+04,1.0221377934e+04
1278,2.7604800000e+07,1.8791896233e+35,-3.8598321907e+35,-1.9806425674e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535026065e+05,-4.6416327186e+04,1.0221034638e+04
1279,2.7626400000e+07,1.8791950502e+35,-3.8598376207e+35,-1.9806425705e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534997339e+05,-4.6416513163e+04,1.0220691342e+04
1280,2.7648000000e+07,1.8792006591e+35,-3.8598432329e+35,-1.9806425738e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534968613e+05,-4.6416699139e+04,1.0220348046e+04
1281,2.7669600000e+07,1.8792064368e+35,-3.8598490139e+35,-1.9806425772e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534939888e+05,-4.6416885116e+04,1.0220004750e+04
1282,2.7691200000e+07,1.8792123690e+35,-3.8598549496e+35,-1.9806425807e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534911162e+05,-4.6417071092e+04,1.0219661454e+04
1283,2.7712800000e+07,1.8792184409e+35,-3.8598610251e+35,-1.9806425842e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534882437e+05,-4.6417257069e+04,1.0219318158e+04
1284,2.7734400000e+07,1.8792246368e+35,-3.8598672247e+35,-1.9806425879e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534853711e+05,-4.6417443045e+04,1.0218974862e+04
1285,2.7756000000e+07,1.8792309403e+35,-3.8598735320e+35,-1.9806425917e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534824985e+05,-4.6417629022e+04,1.0218631566e+04
1286,2.7777600000e+07,1.8792373340e+35,-3.8598799296e+35,-1.9806425956e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534796260e+05,-4.6417814999e+04,1.0218288271e+04
1287,2.7799200000e+07,1.8792438000e+35,-3.8598863995e+35,-1.9806425996e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534767534e+05,-4.6418000975e+04,1.0217944975e+04
1288,2.7820800000e+07,1.8792503192e+35,-3.8598929228e+35,-1.9806426036e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534738809e+05,-4.6418186952e+04,1.0217601679e+04
1289,2.7842400000e+07,1.8792568718e+35,-3.8598994796e+35,-1.9806426078e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534710083e+05,-4.6418372928e+04,1.0217258383e+04
1290,2.7864000000e+07,1.8792634372e+35,-3.8599060494e+35,-1.9806426121e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534681357e+05,-4.6418558905e+04,1.0216915087e+04
1291,2.7885600000e+07,1.8792699939e+35,-3.8599126104e+35,-1.9806426165e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534652632e+05,-4.6418744881e+04,1.0216571791e+04
1292,2.7907200000e+07,1.8792765194e+35,-3.8599191404e+35,-1.9806426210e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534623906e+05,-4.6418930858e+04,1.0216228495e+04
1293,2.7928800000e+07,1.8792829905e+35,-3.8599256161e+35,-1.9806426256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534595181e+05,-4.6419116835e+04,1.0215885199e+04
1294,2.7950400000e+07,1.8792893831e+35,-3.8599320133e+35,-1.9806426303e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534566455e+05,-4.6419302811e+04,1.0215541903e+04
1295,2.7972000000e+07,1.8792956720e+35,-3.8599383070e+35,-1.9806426350e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534537729e+05,-4.6419488788e+04,1.0215198608e+04
1296,2.7993600000e+07,1.8793018314e+35,-3.8599444713e+35,-1.9806426399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534509004e+05,-4.6419674764e+04,1.0214855312e+04
1297,2.8015200000e+07,1.8793078347e+35,-3.8599504795e+35,-1.9806426448e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534480278e+05,-4.6419860741e+04,1.0214512016e+04
1298,2.8036800000e+07,1.8793136541e+35,-3.8599563040e+35,-1.9806426499e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534451553e+05,-4.6420046717e+04,1.0214168720e+04
1299,2.8058400000e+07,1.8793192613e+35,-3.8599619163e+35,-1.9806426550e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534422827e+05,-4.6420232694e+04,1.0213825424e+04
1300,2.8080000000e+07,1.8793246273e+35,-3.8599672874e+35,-1.9806426602e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534394101e+05,-4.6420418670e+04,1.0213482128e+04
1301,2.8101600000e+07,1.8793297219e+35,-3.8599723873e+35,-1.9806426654e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534365376e+05,-4.6420604647e+04,1.0213138832e+04
1302,2.8123200000e+07,1.8793345145e+35,-3.8599771852e+35,-1.9806426707e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534336650e+05,-4.6420790624e+04,1.0212795536e+04
1303,2.8144800000e+07,1.8793389739e+35,-3.8599816500e+35,-1.9806426761e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534307925e+05,-4.6420976600e+04,1.0212452240e+04
1304,2.8166400000e+07,1.8793430680e+35,-3.8599857494e+35,-1.9806426815e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534279199e+05,-4.6421162577e+04,1.0212108945e+04
1305,2.8188000000e+07,1.8793467641e+35,-3.8599894510e+35,-1.9806426869e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534250473e+05,-4.6421348553e+04,1.0211765649e+04
1306,2.8209600000e+07,1.8793500292e+35,-3.8599927216e+35,-1.9806426924e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534221748e+05,-4.6421534530e+04,1.0211422353e+04
1307,2.8231200000e+07,1.8793528297e+35,-3.8599955276e+35,-1.9806426979e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534193022e+05,-4.6421720506e+04,1.0211079057e+04
1308,2.8252800000e+07,1.8793551315e+35,-3.8599978348e+35,-1.9806427033e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534164297e+05,-4.6421906483e+04,1.0210735761e+04
1309,2.8274400000e+07,1.8793569002e+35,-3.8599996090e+35,-1.9806427088e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534135571e+05,-4.6422092460e+04,1.0210392465e+04
1310,2.8296000000e+07,1.8793581012e+35,-3.8600008156e+35,-1.9806427143e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534106845e+05,-4.6422278436e+04,1.0210049169e+04
1311,2.8317600000e+07,1.8793586997e+35,-3.8600014195e+35,-1.9806427198e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534078120e+05,-4.6422464413e+04,1.0209705873e+04
1312,2.8339200000e+07,1.8793586608e+35,-3.8600013860e+35,-1.9806427252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534049394e+05,-4.6422650389e+04,1.0209362578e+04
1313,2.8360800000e+07,1.8793579495e+35,-3.8600006800e+35,-1.9806427305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534020669e+05,-4.6422836366e+04,1.0209019282e+04
1314,2.8382400000e+07,1.8793565310e+35,-3.8599992668e+35,-1.9806427358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533991943e+05,-4.6423022342e+04,1.0208675986e+04
1315,2.8404000000e+07,1.8793543706e+35,-3.8599971117e+35,-1.9806427410e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533963217e+05,-4.6423208319e+04,1.0208332690e+04
1316,2.8425600000e+07,1.8793514341e+35,-3.8599941803e+35,-1.9806427462e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533934492e+05,-4.6423394296e+04,1.0207989394e+04
1317,2.8447200000e+07,1.8793476874e+35,-3.8599904386e+35,-1.9806427512e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533905766e+05,-4.6423580272e+04,1.0207646098e+04
1318,2.8468800000e+07,1.8793430972e+35,-3.8599858533e+35,-1.9806427561e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533877041e+05,-4.6423766249e+04,1.0207302802e+04
1319,2.8490400000e+07,1.8793376307e+35,-3.8599803915e+35,-1.9806427608e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533848315e+05,-4.6423952225e+04,1.0206959506e+04
