step,t,body,x,y,z
154,1.3305600000e+07,3,-9.9696871480e+10,1.0797632301e+11,6.0307100732e+06
154,1.3305600000e+07,4,-9.9986479338e+10,1.0768707860e+11,-3.1692603288e+07
154,1.3305600000e+07,5,-1.9756188445e+11,1.4997756814e+11,8.0117941725e+09
154,1.3305600000e+07,6,-6.2098531841e+11,5.0303410447e+11,1.1811251299e+10
154,1.3305600000e+07,7,1.3561950715e+12,3.6415496960e+11,-6.0330794520e+10
154,1.3305600000e+07,8,1.2700838976e+12,2.6118821441e+12,-6.7540227268e+09
154,1.3305600000e+07,9,4.4600055099e+12,2.6419478808e+11,-1.0822602908e+11
154,1.3305600000e+07,10,3.0360944457e+12,-4.3745285259e+12,-4.1011782490e+11
154,1.3305600000e+07,11,4.1320449545e+10,1.3131828278e+11,-6.0567141596e+09
156,1.3478400000e+07,0,-7.7930852329e+07,-7.1131218499e+08,1.1802351544e+07
156,1.3478400000e+07,1,2.2121914091e+10,4.0000668890e+10,1.3028924126e+09
156,1.3478400000e+07,2,-1.0341345143e+11,-3.1348639123e+10,5.5531600766e+09
156,1.3478400000e+07,3,-1.0351270456e+11,1.0441486696e+11,6.2217520408e+06
156,1.3478400000e+07,4,-1.0366731951e+11,1.0403344703e+11,-2.9974348402e+07
156,1.3478400000e+07,5,-1.9991733962e+11,1.4698805281e+11,8.0068731005e+09
156,1.3478400000e+07,6,-6.2243121518e+11,5.0138371206e+11,1.1850462581e+10
156,1.3478400000e+07,7,1.3556698804e+12,3.6576315852e+11,-6.0337853372e+10
156,1.3478400000e+07,8,1.2690168417e+12,2.6123416952e+12,-6.7384932164e+09
156,1.3478400000e+07,9,4.4599437022e+12,2.6513792411e+11,-1.0824402707e+11
156,1.3478400000e+07,10,3.0368931718e+12,-4.3742035036e+12,-4.1038364245e+11
156,1.3478400000e+07,11,3.6597954396e+10,1.3375193094e+11,-6.2982930587e+09
158,1.3651200000e+07,0,-7.6345433826e+07,-7.1023517776e+08,1.1767506486e+07
158,1.3651200000e+07,1,1.2678376615e+10,4.3535077055e+10,2.4578839148e+09
158,1.3651200000e+07,2,-1.0156890293e+11,-3.7124341257e+10,5.3673953242e+09
158,1.3651200000e+07,3,-1.0720109126e+11,1.0072276928e+11,6.3453602539e+06
158,1.3651200000e+07,4,-1.0719392739e+11,1.0031384407e+11,-2.2147482837e+07
158,1.3651200000e+07,5,-2.0222127565e+11,1.4396046157e+11,7.9998905376e+09
158,1.3651200000e+07,6,-6.2387228978e+11,4.9972942952e+11,1.1889582128e+10
158,1.3651200000e+07,7,1.3551427542e+12,3.6737082469e+11,-6.0344826091e+10
158,1.3651200000e+07,8,1.2679495804e+12,2.6128008232e+12,-6.7229626173e+09
158,1.3651200000e+07,9,4.4598816963e+12,2.6608104835e+11,-1.0826202025e+11
158,1.3651200000e+07,10,3.0376918189e+12,-4.3738783674e+12,-4.1064944932e+11
158,1.3651200000e+07,11,3.1821920047e+10,1.3598939359e+11,-6.5306655438e+09
160,1.3824000000e+07,0,-7.4765172159e+07,-7.0915389290e+08,1.1732782619e+07
160,1.3824000000e+07,1,2.7217094787e+09,4.5288447729e+10,3.5143823556e+09
160,1.3824000000e+07,2,-9.9404795254e+10,-4.2785385450e+10,5.1647676107e+09
160,1.3824000000e+07,3,-1.1075726699e+11,9.6904638268e+10,6.4159646484e+06
160,1.3824000000e+07,4,-1.1058895789e+11,9.6538831978e+10,-9.4112899659e+06
160,1.3824000000e+07,5,-2.0447315005e+11,1.4089561261e+11,7.9908503303e+09
160,1.3824000000e+07,6,-6.2530853262e+11,4.9807127095e+11,1.1928609668e+10
160,1.3824000000e+07,7,1.3546136933e+12,3.6897796573e+11,-6.0351712649e+10
160,1.3824000000e+07,8,1.2668821138e+12,2.6132595282e+12,-6.7074309321e+09
160,1.3824000000e+07,9,4.4598194921e+12,2.6702416077e+11,-1.0828000862e+11
160,1.3824000000e+07,10,3.0384903869e+12,-4.3735531173e+12,-4.1091524549e+11
160,1.3824000000e+07,11,2.7000310665e+10,1.3803166024e+11,-6.7536961122e+09
162,1.3996800000e+07,0,-7.3190138682e+07,-7.0806839179e+08,1.1698185478e+07
162,1.3996800000e+07,1,-7.3477376233e+09,4.5202674769e+10,4.4309206220e+09
162,1.3996800000e+07,2,-9.6928259152e+10,-4.8314080212e+10,4.9459315239e+09
162,1.3996800000e+07,3,-1.1417662107e+11,9.2965361355e+10,6.4585065652e+06
162,1.3996800000e+07,4,-1.1387723915e+11,9.2708770939e+10,6.1795479169e+06
162,1.3996800000e+07,5,-2.0667243117e+11,1.3779432952e+11,7.9797567039e+09
162,1.3996800000e+07,6,-6.2673993414e+11,4.9640925044e+11,1.1967544929e+10
162,1.3996800000e+07,7,1.3540826980e+12,3.7058457925e+11,-6.0358513020e+10
162,1.3996800000e+07,8,1.2658144420e+12,2.6137178101e+12,-6.6918981632e+09
162,1.3996800000e+07,9,4.4597570897e+12,2.6796726131e+11,-1.0829799218e+11
162,1.3996800000e+07,10,3.0392888757e+12,-4.3732277533e+12,-4.1118103095e+11
162,1.3996800000e+07,11,2.2140824308e+10,1.3987996600e+11,-6.9672686632e+09
164,1.4169600000e+07,0,-7.1620400528e+07,-7.0697875453e+08,1.1663718779e+07
164,1.4169600000e+07,1,-1.7137094101e+10,4.3336126595e+10,5.1762363798e+09
164,1.4169600000e+07,2,-9.4147398674e+10,-5.3693189340e+10,4.7115915522e+09
164,1.4169600000e+07,3,-1.1745475019e+11,8.8910123204e+10,6.5073296691e+06
164,1.4169600000e+07,4,-1.1708185463e+11,8.8811750228e+10,2.1805187789e+07
164,1.4169600000e+07,5,-2.0881859813e+11,1.3465744122e+11,7.9666142602e+09
164,1.4169600000e+07,6,-6.2816648481e+11,4.9474338214e+11,1.2006387637e+10
164,1.4169600000e+07,7,1.3535497687e+12,3.7219066285e+11,-6.0365227178e+10
164,1.4169600000e+07,8,1.2647465653e+12,2.6141756686e+12,-6.6763643130e+09
164,1.4169600000e+07,9,4.4596944890e+12,2.6891034995e+11,-1.0831597092e+11
164,1.4169600000e+07,10,3.0400872854e+12,-4.3729022754e+12,-4.1144680572e+11
164,1.4169600000e+07,11,1.7250896165e+10,1.4153576834e+11,-7.1712851822e+09
166,1.4342400000e+07,0,-7.0056014058e+07,-7.0588507694e+08,1.1629384048e+07
166,1.4342400000e+07,1,-2.6300750510e+10,3.9846992538e+10,5.7315597043e+09
166,1.4342400000e+07,2,-9.1071261190e+10,-5.8905985097e+10,4.4624996263e+09
166,1.4342400000e+07,3,-1.2058754259e+11,8.4744397433e+10,6.6013542919e+06
166,1.4342400000e+07,4,-1.2021769937e+11,8.4823645972e+10,3.4273078682e+07
166,1.4342400000e+07,5,-2.1091114080e+11,1.3148578193e+11,7.9514279763e+09
166,1.4342400000e+07,6,-6.2958817516e+11,4.9307368018e+11,1.2045137524e+10
166,1.4342400000e+07,7,1.3530149058e+12,3.7379621414e+11,-6.0371855098e+10
166,1.4342400000e+07,8,1.2636784838e+12,2.6146331037e+12,-6.6608293841e+09
166,1.4342400000e+07,9,4.4596316900e+12,2.6985342664e+11,-1.0833394485e+11
166,1.4342400000e+07,10,3.0408856160e+12,-4.3725766837e+12,-4.1171256977e+11
166,1.4342400000e+07,11,1.2337702892e+10,1.4300072561e+11,-7.3656644890e+09
168,1.4515200000e+07,0,-6.8497020669e+07,-7.0478746548e+08,1.1595180646e+07
168,1.4515200000e+07,1,-3.4566028498e+10,3.4963091790e+10,6.0905000749e+09
168,1.4515200000e+07,2,-8.7709804607e+10,-6.3936299287e+10,4.1994525240e+09
168,1.4515200000e+07,3,-1.2357126718e+11,8.0473883073e+10,6.7750399193e+06
168,1.4515200000e+07,4,-1.2328461066e+11,8.0712660325e+10,4.0752841630e+07
168,1.4515200000e+07,5,-2.1294955981e+11,1.2828019109e+11,7.9342032024e+09
168,1.4515200000e+07,6,-6.3100499576e+11,4.9140015873e+11,1.2083794317e+10
168,1.4515200000e+07,7,1.3524781098e+12,3.7540123071e+11,-6.0378396752e+10
168,1.4515200000e+07,8,1.2626101977e+12,2.6150901154e+12,-6.6452933789e+09
168,1.4515200000e+07,9,4.4595686928e+12,2.7079649133e+11,-1.0835191397e+11
168,1.4515200000e+07,10,3.0416838674e+12,-4.3722509781e+12,-4.1197832310e+11
168,1.4515200000e+07,11,7.4081678505e+09,1.4427667710e+11,-7.5503410518e+09
170,1.4688000000e+07,0,-6.6943445397e+07,-7.0368603148e+08,1.1561106094e+07
170,1.4688000000e+07,1,-4.1742036873e+10,2.8948303650e+10,6.2571151481e+09
170,1.4688000000e+07,2,-8.4073861900e+10,-6.8768572095e+10,3.9232891533e+09
170,1.4688000000e+07,3,-1.2640262208e+11,7.6104387482e+10,7.0479848316e+06
170,1.4688000000e+07,4,-1.2626376223e+11,7.6448200809e+10,3.9621882674e+07
170,1.4688000000e+07,5,-2.1493336654e+11,1.2504151328e+11,7.9149456610e+09
170,1.4688000000e+07,6,-6.3241693720e+11,4.8972283198e+11,1.2122357750e+10
170,1.4688000000e+07,7,1.3519393810e+12,3.7700571018e+11,-6.0384852116e+10
170,1.4688000000e+07,8,1.2615417070e+12,2.6155467034e+12,-6.6297562998e+09
170,1.4688000000e+07,9,4.4595054974e+12,2.7173954398e+11,-1.0836987827e+11
170,1.4688000000e+07,10,3.0424820397e+12,-4.3719251588e+12,-4.1224406571e+11
170,1.4688000000e+07,11,2.4689670811e+09,1.4536562474e+11,-7.7252638671e+09
172,1.4860800000e+07,0,-6.5395297784e+07,-7.0258088622e+08,1.1527156546e+07
172,1.4860800000e+07,1,-4.7714942861e+10,2.2073736657e+10,6.2431208727e+09
172,1.4860800000e+07,2,-8.0175103146e+10,-7.3387898547e+10,3.6348877231e+09
172,1.4860800000e+07,3,-1.2907871128e+11,7.1641691684e+10,7.4175977236e+06
172,1.4860800000e+07,4,-1.2911987959e+11,7.2011177622e+10,3.1061159790e+07
172,1.4860800000e+07,5,-2.1686208308e+11,1.2177059823e+11,7.8936614448e+09
172,1.4860800000e+07,6,-6.3382399013e+11,4.8804171411e+11,1.2160827552e+10
172,1.4860800000e+07,7,1.3513987198e+12,3.7860965016e+11,-6.0391221164e+10
172,1.4860800000e+07,8,1.2604730121e+12,2.6160028678e+12,-6.6142181494e+09
172,1.4860800000e+07,9,4.4594421037e+12,2.7268258456e+11,-1.0838783775e+11
172,1.4860800000e+07,10,3.0432801327e+12,-4.3715992257e+12,-4.1250979759e+11
172,1.4860800000e+07,11,-2.4734641422e+09,1.4626971622e+11,-7.8903954052e+09
174,1.5033600000e+07,0,-6.3852574050e+07,-7.0147213746e+08,1.1493327261e+07
174,1.5033600000e+07,1,-5.2435417060e+10,1.4597445205e+10,6.0650823469e+09
174,1.5033600000e+07,2,-7.6025995209e+10,-7.7780072481e+10,3.3351628121e+09
174,1.5033600000e+07,3,-1.3159694768e+11,6.7091446128e+10,7.8583348713e+06
174,1.5033600000e+07,4,-1.3180941323e+11,6.7401819737e+10,1.7117126906e+07
174,1.5033600000e+07,5,-2.1873524225e+11,1.1846830068e+11,7.8703570158e+09
174,1.5033600000e+07,6,-6.3522614524e+11,4.8635681936e+11,1.2199203457e+10
174,1.5033600000e+07,7,1.3508561266e+12,3.8021304824e+11,-6.0397503870e+10
174,1.5033600000e+07,8,1.2594041130e+12,2.6164586085e+12,-6.5986789301e+09
174,1.5033600000e+07,9,4.4593785118e+12,2.7362561302e+11,-1.0840579241e+11
174,1.5033600000e+07,10,3.0440781466e+12,-4.3712731788e+12,-4.1277551874e+11
174,1.5033600000e+07,11,-7.4129243115e+09,1.4699122958e+11,-8.0457106217e+09
176,1.5206400000e+07,0,-6.2315259695e+07,-7.0035988736e+08,1.1459612996e+07
176,1.5206400000e+07,1,-5.5903511243e+10,6.7527918783e+09,5.7420757925e+09
176,1.5206400000e+07,2,-7.1639759264e+10,-8.1931627939e+10,3.0250623499e+09
176,1.5206400000e+07,3,-1.3395491093e+11,6.2459141911e+10,8.3289699633e+06
176,1.5206400000e+07,4,-1.3429235471e+11,6.2641348725e+10,1.1106698617e+06
176,1.5206400000e+07,5,-2.2055238756e+11,1.1513548042e+11,7.8450392042e+09
176,1.5206400000e+07,6,-6.3662339325e+11,4.8466816195e+11,1.2237485199e+10
176,1.5206400000e+07,7,1.3503116018e+12,3.8181590203e+11,-6.0403700208e+10
176,1.5206400000e+07,8,1.2583350099e+12,2.6169139252e+12,-6.5831386444e+09
176,1.5206400000e+07,9,4.4593147216e+12,2.7456862931e+11,-1.0842374226e+11
176,1.5206400000e+07,10,3.0448760813e+12,-4.3709470182e+12,-4.1304122915e+11
176,1.5206400000e+07,11,-1.2343438351e+10,1.4753255911e+11,-8.1911960310e+09
178,1.5379200000e+07,0,-6.0783331973e+07,-6.9924423155e+08,1.1426008303e+07
178,1.5379200000e+07,1,-5.8154389842e+10,-1.2563997674e+09,5.2939837685e+09
178,1.5379200000e+07,2,-6.7030326331e+10,-8.5829877869e+10,2.7055645186e+09
178,1.5379200000e+07,3,-1.3615022263e+11,5.7750176653e+10,8.7854937138e+06
178,1.5379200000e+07,4,-1.3654261767e+11,5.7765952508e+10,-1.3411559037e+07
178,1.5379200000e+07,5,-2.2231307325e+11,1.1177300220e+11,7.8177152071e+09
178,1.5379200000e+07,6,-6.3801572493e+11,4.8297575614e+11,1.2275672510e+10
178,1.5379200000e+07,7,1.3497651459e+12,3.8341820914e+11,-6.0409810155e+10
178,1.5379200000e+07,8,1.2572657030e+12,2.6173688180e+12,-6.5675972948e+09
178,1.5379200000e+07,9,4.4592507332e+12,2.7551163341e+11,-1.0844168728e+11
178,1.5379200000e+07,10,3.0456739368e+12,-4.3706207439e+12,-4.1330692881e+11
178,1.5379200000e+07,11,-1.7259250052e+10,1.4789620250e+11,-8.3268488419e+09
180,1.5552000000e+07,0,-5.9256761954e+07,-6.9812525899e+08,1.1392507715e+07
180,1.5552000000e+07,1,-5.9246521674e+10,-9.2562080003e+09,4.7403825134e+09
180,1.5552000000e+07,2,-6.2212290982e+10,-8.9462950079e+10,2.3776745880e+09
180,1.5552000000e+07,3,-1.3818050187e+11,5.2969973938e+10,9.1929531588e+06
180,1.5552000000e+07,4,-1.3855185430e+11,5.2816399434e+10,-2.3639534682e+07
180,1.5552000000e+07,5,-2.2401686428e+11,1.0838173566e+11,7.7883925877e+09
180,1.5552000000e+07,6,-6.3940313109e+11,4.8127961620e+11,1.2313765127e+10
180,1.5552000000e+07,7,1.3492167593e+12,3.8501996716e+11,-6.0415833683e+10
180,1.5552000000e+07,8,1.2561961924e+12,2.6178232867e+12,-6.5520548836e+09
180,1.5552000000e+07,9,4.4591865465e+12,2.7645462525e+11,-1.0845962749e+11
180,1.5552000000e+07,10,3.0464717131e+12,-4.3702943559e+12,-4.1357261772e+11
180,1.5552000000e+07,11,-2.2154814363e+10,1.4808474919e+11,-8.4526761533e+09
182,1.5724800000e+07,0,-5.7735516128e+07,-6.9700305217e+08,1.1359105866e+07
182,1.5724800000e+07,1,-5.9252707024e+10,-1.7100450586e+10,4.0998956993e+09
182,1.5724800000e+07,2,-5.7200863424e+10,-9.2819820366e+10,2.0424216952e+09
182,1.5724800000e+07,3,-1.4004340290e+11,4.8124080917e+10,9.5308003915e+06
182,1.5724800000e+07,4,-1.4032656677e+11,4.7829424157e+10,-2.7934581082e+07
182,1.5724800000e+07,5,-2.2566333629e+11,1.0496255533e+11,7.7570792745e+09
182,1.5724800000e+07,6,-6.4078560257e+11,4.7957975642e+11,1.2351762785e+10
182,1.5724800000e+07,7,1.3486664424e+12,3.8662117371e+11,-6.0421770768e+10
182,1.5724800000e+07,8,1.2551264783e+12,2.6182773312e+12,-6.5365114135e+09
182,1.5724800000e+07,9,4.4591221617e+12,2.7739760481e+11,-1.0847756287e+11
182,1.5724800000e+07,10,3.0472694101e+12,-4.3699678542e+12,-4.1383829587e+11
182,1.5724800000e+07,11,-2.7024789609e+10,1.4810086979e+11,-8.5686942054e+09
184,1.5897600000e+07,0,-5.6219557580e+07,-6.9587768762e+08,1.1325797547e+07
184,1.5897600000e+07,1,-5.8253676529e+10,-2.4667374797e+10,3.3898778528e+09
184,1.5897600000e+07,2,-5.2011820103e+10,-9.5890342781e+10,1.7008555783e+09
184,1.5897600000e+07,3,-1.4173668139e+11,4.3218207567e+10,9.7923736439e+06
184,1.5897600000e+07,4,-1.4188286198e+11,4.2833854798e+10,-2.5787118514e+07
184,1.5897600000e+07,5,-2.2725207566e+11,1.0151634060e+11,7.7237835606e+09
184,1.5897600000e+07,6,-6.4216313026e+11,4.7787619110e+11,1.2389665221e+10
184,1.5897600000e+07,7,1.3481141955e+12,3.8822182640e+11,-6.0427621386e+10
184,1.5897600000e+07,8,1.2540565609e+12,2.6187309515e+12,-6.5209668868e+09
184,1.5897600000e+07,9,4.4590575786e+12,2.7834057204e+11,-1.0849549343e+11
184,1.5897600000e+07,10,3.0480670279e+12,-4.3696412389e+12,-4.1410396327e+11
184,1.5897600000e+07,11,-3.1864029699e+10,1.4794730653e+11,-8.6749276864e+09
186,1.6070400000e+07,0,-5.4708846829e+07,-6.9474923635e+08,1.1292577735e+07
186,1.6070400000e+07,1,-5.6333764583e+10,-3.1856048076e+10,2.6263125081e+09
186,1.6070400000e+07,2,-4.6661453025e+10,-9.8665276967e+10,1.3540432772e+09
186,1.6070400000e+07,3,-1.4325824423e+11,3.8258225963e+10,9.9825077496e+06
186,1.6070400000e+07,4,-1.4324252420e+11,3.7849989251e+10,-1.7622396576e+07
186,1.6070400000e+07,5,-2.2878267952e+11,9.8043975602e+10,7.6885141026e+09
186,1.6070400000e+07,6,-6.4353570510e+11,4.7616893457e+11,1.2427472172e+10
186,1.6070400000e+07,7,1.3475600192e+12,3.8982192281e+11,-6.0433385512e+10
186,1.6070400000e+07,8,1.2529864403e+12,2.6191841474e+12,-6.5054213061e+09
186,1.6070400000e+07,9,4.4589927972e+12,2.7928352690e+11,-1.0851341917e+11
186,1.6070400000e+07,10,3.0488645664e+12,-4.3693145099e+12,-4.1436961989e+11
186,1.6070400000e+07,11,-3.6667576383e+10,1.4762686468e+11,-8.7714090905e+09
188,1.6243200000e+07,0,-5.3203342412e+07,-6.9361776441e+08,1.1259441594e+07
188,1.6243200000e+07,1,-5.3578143881e+10,-3.8582911880e+10,1.8238402048e+09
188,1.6243200000e+07,2,-4.1166517961e+10,-1.0113631257e+11,1.0030658083e+09
188,1.6243200000e+07,3,-1.4460617482e+11,3.3250163856e+10,1.0116155421e+07
188,1.6243200000e+07,4,-1.4443104544e+11,3.2889435799e+10,-4.6884384320e+06
188,1.6243200000e+07,5,-2.3025475570e+11,9.4546349272e+10,7.6512799209e+09
188,1.6243200000e+07,6,-6.4490331806e+11,4.7445800116e+11,1.2465183377e+10
188,1.6243200000e+07,7,1.3470039138e+12,3.9142146057e+11,-6.0439063120e+10
188,1.6243200000e+07,8,1.2519161166e+12,2.6196369189e+12,-6.4898746738e+09
188,1.6243200000e+07,9,4.4589278177e+12,2.8022646935e+11,-1.0853134009e+11
188,1.6243200000e+07,10,3.0496620257e+12,-4.3689876673e+12,-4.1463526574e+11
188,1.6243200000e+07,11,-4.1430651590e+10,1.4714240482e+11,-8.8581781257e+09
190,1.6416000000e+07,0,-5.1703001281e+07,-6.9248333327e+08,1.1226384468e+07
190,1.6416000000e+07,1,-5.0071183065e+10,-4.4778714191e+10,9.9585854842e+08
190,1.6416000000e+07,2,-3.5544181700e+10,-1.0329609065e+11,6.4901482760e+08
190,1.6416000000e+07,3,-1.4577875220e+11,2.8200213960e+10,1.0218435717e+07
190,1.6416000000e+07,4,-1.4547613398e+11,2.7953677860e+10,1.0939998264e+07
190,1.6416000000e+07,5,-2.3166792282e+11,9.1024355239e+10,7.6120903986e+09
190,1.6416000000e+07,6,-6.4626596014e+11,4.7274340524e+11,1.2502798575e+10
190,1.6416000000e+07,7,1.3464458798e+12,3.9302043726e+11,-6.0444654186e+10
190,1.6416000000e+07,8,1.2508455901e+12,2.6200892658e+12,-6.4743269924e+09
190,1.6416000000e+07,9,4.4588626399e+12,2.8116939934e+11,-1.0854925618e+11
190,1.6416000000e+07,10,3.0504594057e+12,-4.3686607112e+12,-4.1490090080e+11
190,1.6416000000e+07,11,-4.6148649896e+10,1.4649683599e+11,-8.9352811675e+09
192,1.6588800000e+07,0,-5.0207779079e+07,-6.9134600019e+08,1.1193401866e+07
192,1.6588800000e+07,1,-4.5895588037e+10,-5.0385892827e+10,1.5465730226e+08
192,1.6588800000e+07,2,-2.9811968520e+10,-1.0513822219e+11,2.9298928749e+08
192,1.6588800000e+07,3,-1.4677449322e+11,2.3114757342e+10,1.0324254400e+07
192,1.6588800000e+07,4,-1.4640432031e+11,2.3031496391e+10,2.6392320413e+07
192,1.6588800000e+07,5,-2.3302181027e+11,8.7478891826e+10,7.5709552815e+09
192,1.6588800000e+07,6,-6.4762362241e+11,4.7102516117e+11,1.2540317507e+10
192,1.6588800000e+07,7,1.3458859177e+12,3.9461885051e+11,-6.0450158686e+10
192,1.6588800000e+07,8,1.2497748609e+12,2.6205411880e+12,-6.4587782643e+09
192,1.6588800000e+07,9,4.4587972639e+12,2.8211231683e+11,-1.0856716745e+11
192,1.6588800000e+07,10,3.0512567064e+12,-4.3683336415e+12,-4.1516652509e+11
192,1.6588800000e+07,11,-5.0817131148e+10,1.4569310949e+11,-9.0027707570e+09
194,1.6761600000e+07,0,-4.8717630321e+07,-6.9020581854e+08,1.1160489447e+07
194,1.6761600000e+07,1,-4.1132078736e+10,-5.5356406566e+10,-6.8843400566e+08
194,1.6761600000e+07,2,-2.3987706046e+10,-1.0665730351e+11,-6.3907899679e+07
194,1.6761600000e+07,3,-1.4759223948e+11,1.8000367640e+10,1.0473910146e+07
194,1.6761600000e+07,4,-1.4723390231e+11,1.8097955027e+10,3.8359418716e+07
194,1.6761600000e+07,5,-2.3431605822e+11,8.3910862004e+10,7.5278846778e+09
194,1.6761600000e+07,6,-6.4897629594e+11,4.6930328335e+11,1.2577739913e+10
194,1.6761600000e+07,7,1.3453240277e+12,3.9621669791e+11,-6.0455576596e+10
194,1.6761600000e+07,8,1.2487039292e+12,2.6209926856e+12,-6.4432284921e+09
194,1.6761600000e+07,9,4.4587316896e+12,2.8305522179e+11,-1.0858507389e+11
194,1.6761600000e+07,10,3.0520539278e+12,-4.3680064583e+12,-4.1543213858e+11
194,1.6761600000e+07,11,-5.5431813258e+10,1.4473421351e+11,-9.0607051407e+09
196,1.6934400000e+07,0,-4.7232508525e+07,-6.8906283802e+08,1.1127642999e+07
196,1.6934400000e+07,1,-3.5859427020e+10,-5.9649976888e+10,-1.5228989153e+09
196,1.6934400000e+07,2,-1.8089470645e+10,-1.0784892883e+11,-4.2057318443e+08
196,1.6934400000e+07,3,-1.4823126600e+11,1.2863742293e+10,1.0702349572e+07
196,1.6934400000e+07,4,-1.4796609382e+11,1.3119325640e+10,4.3967379110e+07
196,1.6934400000e+07,5,-2.3555031770e+11,8.0321173362e+10,7.4828890580e+09
196,1.6934400000e+07,6,-6.5032397189e+11,4.6757778618e+11,1.2615065535e+10
196,1.6934400000e+07,7,1.3447602105e+12,3.9781397706e+11,-6.0460907890e+10
196,1.6934400000e+07,8,1.2476327951e+12,2.6214437582e+12,-6.4276776782e+09
196,1.6934400000e+07,9,4.4586659172e+12,2.8399811416e+11,-1.0860297551e+11
196,1.6934400000e+07,10,3.0528510699e+12,-4.3676791615e+12,-4.1569774128e+11
196,1.6934400000e+07,11,-5.9988565201e+10,1.4362316829e+11,-9.1091478491e+09
198,1.7107200000e+07,0,-4.5752366302e+07,-6.8791710484e+08,1.1094858432e+07
198,1.7107200000e+07,1,-3.0154736917e+10,-6.3232692145e+10,-2.3388942576e+09
198,1.7107200000e+07,2,-1.2135532512e+10,-1.0870969977e+11,-7.7590567967e+08
198,1.7107200000e+07,3,-1.4869133154e+11,7.7115493885e+09,1.1026091763e+07
198,1.7107200000e+07,4,-1.4858088680e+11,8.0648797187e+09,4.1840627542e+07
198,1.7107200000e+07,5,-2.3672425055e+11,7.6710738078e+10,7.4359792552e+09
198,1.7107200000e+07,6,-6.5166664141e+11,4.6584868409e+11,1.2652294115e+10
198,1.7107200000e+07,7,1.3441944664e+12,3.9941068557e+11,-6.0466152546e+10
198,1.7107200000e+07,8,1.2465614588e+12,2.6218944059e+12,-6.4121258251e+09
198,1.7107200000e+07,9,4.4585999465e+12,2.8494099391e+11,-1.0862087230e+11
198,1.7107200000e+07,10,3.0536481326e+12,-4.3673517513e+12,-4.1596333317e+11
198,1.7107200000e+07,11,-6.4483400227e+10,1.4236302197e+11,-9.1481673123e+09
200,1.7280000000e+07,0,-4.4277155416e+07,-6.8676866187e+08,1.1062131756e+07
200,1.7280000000e+07,1,-2.4093888727e+10,-6.6075927112e+10,-3.1271211262e+09
200,1.7280000000e+07,2,-6.1443006111e+09,-1.0923723201e+11,-1.1288104287e+09
200,1.7280000000e+07,3,-1.4897261217e+11,2.5502676857e+09,1.1436693373e+07
200,1.7280000000e+07,4,-1.4904238814e+11,2.9192420177e+09,3.2633228860e+07
200,1.7280000000e+07,5,-2.3783752955e+11,7.3080472879e+10,7.3871664648e+09
200,1.7280000000e+07,6,-6.5300429573e+11,4.6411599152e+11,1.2689425397e+10
200,1.7280000000e+07,7,1.3436267959e+12,4.0100682104e+11,-6.0471310539e+10
200,1.7280000000e+07,8,1.2454899205e+12,2.6223446286e+12,-6.3965729353e+09
200,1.7280000000e+07,9,4.4585337776e+12,2.8588386100e+11,-1.0863876425e+11
200,1.7280000000e+07,10,3.0544451161e+12,-4.3670242276e+12,-4.1622891426e+11
200,1.7280000000e+07,11,-6.8912469288e+10,1.4095684689e+11,-9.1778365099e+09
202,1.7452800000e+07,0,-4.2806826835e+07,-6.8561754875e+08,1.1029459076e+07
202,1.7452800000e+07,1,-1.7752096654e+10,-6.8155538028e+10,-3.8787079515e+09
202,1.7452800000e+07,2,-1.3426759370e+08,-1.0943015893e+11,-1.4782016338e+09
202,1.7452800000e+07,3,-1.4907555764e+11,-2.6138897073e+09,1.1904623146e+07
202,1.7452800000e+07,4,-1.4931040476e+11,-2.3120498328e+09,1.8713824558e+07
202,1.7452800000e+07,5,-2.3888983835e+11,6.9431299023e+10,7.3364622449e+09
202,1.7452800000e+07,6,-6.5433692611e+11,4.6237972292e+11,1.2726459126e+10
202,1.7452800000e+07,7,1.3430571995e+12,4.0260238109e+11,-6.0476381846e+10
202,1.7452800000e+07,8,1.2444181803e+12,2.6227944262e+12,-6.3810190112e+09
202,1.7452800000e+07,9,4.4584674105e+12,2.8682671538e+11,-1.0865665138e+11
202,1.7452800000e+07,10,3.0552420202e+12,-4.3666965904e+12,-4.1649448453e+11
202,1.7452800000e+07,11,-7.3272054709e+10,1.3940773649e+11,-9.1982326538e+09
204,1.7625600000e+07,0,-4.1341330759e+07,-6.8446380192e+08,1.0996836580e+07
204,1.7625600000e+07,1,-1.1204549011e+10,-6.9451303109e+10,-4.5851060655e+09
204,1.7625600000e+07,2,5.8760451402e+09,-1.0928813246e+11,-1.8230058372e+09
204,1.7625600000e+07,3,-1.4900075332e+11,-7.7749547333e+09,1.2389482483e+07
204,1.7625600000e+07,4,-1.4935155021e+11,-7.6048564736e+09,3.3346510315e+06
204,1.7625600000e+07,5,-2.3988087161e+11,6.5764142260e+10,7.2838785167e+09
204,1.7625600000e+07,6,-6.5566452383e+11,4.6063989276e+11,1.2763395046e+10
204,1.7625600000e+07,7,1.3424856775e+12,4.0419736330e+11,-6.0481366442e+10
204,1.7625600000e+07,8,1.2433462384e+12,2.6232437985e+12,-6.3654640553e+09
204,1.7625600000e+07,9,4.4584008452e+12,2.8776955701e+11,-1.0867453368e+11
204,1.7625600000e+07,10,3.0560388449e+12,-4.3663688398e+12,-4.1676004398e+11
