step,t,body,x,y,z
1086,2.3457600000e+07,5,-2.3598912770e+11,-6.1807622099e+10,4.5138317516e+09
1086,2.3457600000e+07,6,-6.9746151409e+11,3.9993429640e+11,1.3950898937e+10
1086,2.3457600000e+07,7,1.3220710349e+12,4.5767241553e+11,-6.0598591071e+10
1086,2.3457600000e+07,8,1.2070510527e+12,2.6381600843e+12,-5.8398966057e+09
1086,2.3457600000e+07,9,4.4560380511e+12,3.1958269293e+11,-1.0927522335e+11
1086,2.3457600000e+07,10,3.0828850638e+12,-4.3552408941e+12,-4.2571629189e+11
1086,2.3457600000e+07,11,-1.6010228850e+11,2.1218528300e+10,-4.9423896535e+09
1088,2.3500800000e+07,0,5.9270026887e+06,-6.4368568635e+08,9.9047901835e+06
1088,2.3500800000e+07,1,-5.7736930913e+10,-2.5854486373e+10,3.2453573333e+09
1088,2.3500800000e+07,2,1.0112343612e+11,3.8226877622e+10,-5.2902889493e+09
1088,2.3500800000e+07,3,-5.4421055121e+10,-1.4219893765e+11,1.8845085981e+07
1088,2.3500800000e+07,4,-5.4032861544e+10,-1.4218286914e+11,4.4921571542e+07
1088,2.3500800000e+07,5,-2.3568523578e+11,-6.2730510370e+10,4.4870312169e+09
1088,2.3500800000e+07,6,-6.9774891647e+11,3.9947095961e+11,1.3959255204e+10
1088,2.3500800000e+07,7,1.3219116814e+12,4.5806583120e+11,-6.0599088676e+10
1088,2.3500800000e+07,8,1.2067813585e+12,2.6382687585e+12,-5.8359993772e+09
1088,2.3500800000e+07,9,4.4560197067e+12,3.1981828741e+11,-1.0927965229e+11
1088,2.3500800000e+07,10,3.0830835863e+12,-4.3551579850e+12,-4.2578258793e+11
1088,2.3500800000e+07,11,-1.6015548533e+11,2.0094777422e+10,-4.8836603378e+09
1090,2.3544000000e+07,0,6.2570041497e+06,-6.4337388477e+08,9.8969306067e+06
1090,2.3544000000e+07,1,-5.7300951274e+10,-2.7678288111e+10,3.0563182121e+09
1090,2.3544000000e+07,2,1.0056615111e+11,3.9628910164e+10,-5.2388581348e+09
1090,2.3544000000e+07,3,-5.3238504868e+10,-1.4266074349e+11,1.8833794126e+07
1090,2.3544000000e+07,4,-5.2857544275e+10,-1.4260165899e+11,4.7067839779e+07
1090,2.3544000000e+07,5,-2.3537731456e+11,-6.3652336737e+10,4.4601541426e+09
1090,2.3544000000e+07,6,-6.9803598688e+11,3.9900743245e+11,1.3967604835e+10
1090,2.3544000000e+07,7,1.3217522087e+12,4.5845920552e+11,-6.0599580814e+10
1090,2.3544000000e+07,8,1.2065116522e+12,2.6383774058e+12,-5.8321020897e+09
1090,2.3544000000e+07,9,4.4560013500e+12,3.2005388099e+11,-1.0928408094e+11
1090,2.3544000000e+07,10,3.0832821037e+12,-4.3550750688e+12,-4.2584888327e+11
1090,2.3544000000e+07,11,-1.6019927812e+11,1.8969809130e+10,-4.8246436640e+09
1092,2.3587200000e+07,0,6.5867495694e+06,-6.4306190483e+08,9.8890738119e+06
1092,2.3587200000e+07,1,-5.6809374341e+10,-2.9475865280e+10,2.8643232273e+09
1092,2.3587200000e+07,2,9.9989340732e+10,4.1023123398e+10,-5.1864081959e+09
1092,2.3587200000e+07,3,-5.2052114887e+10,-1.4311245845e+11,1.8826342347e+07
1092,2.3587200000e+07,4,-5.1683363184e+10,-1.4301109583e+11,4.8848022399e+07
1092,2.3587200000e+07,5,-2.3506536626e+11,-6.4573084626e+10,4.4332009308e+09
1092,2.3587200000e+07,6,-6.9832272521e+11,3.9854371518e+11,1.3975947824e+10
1092,2.3587200000e+07,7,1.3215926168e+12,4.5885253844e+11,-6.0600067485e+10
1092,2.3587200000e+07,8,1.2062419335e+12,2.6384860264e+12,-5.8282047432e+09
1092,2.3587200000e+07,9,4.4559829809e+12,3.2028947369e+11,-1.0928850927e+11
1092,2.3587200000e+07,10,3.0834806162e+12,-4.3549921456e+12,-4.2591517793e+11
1092,2.3587200000e+07,11,-1.6023364703e+11,1.7843687386e+10,-4.7653425779e+09
1094,2.3630400000e+07,0,6.9162390593e+06,-6.4274974639e+08,9.8812197881e+06
1094,2.3630400000e+07,1,-5.6263553383e+10,-3.1245918384e+10,2.6696026947e+09
1094,2.3630400000e+07,2,9.9393111913e+10,4.2409244537e+10,-5.1329490508e+09
1094,2.3630400000e+07,3,-5.0861970847e+10,-1.4355404581e+11,1.8823123566e+07
1094,2.3630400000e+07,4,-5.0510352895e+10,-1.4341172069e+11,5.0230054459e+07
1094,2.3630400000e+07,5,-2.3474939319e+11,-6.5492737450e+10,4.4061719854e+09
1094,2.3630400000e+07,6,-6.9860913134e+11,3.9807980803e+11,1.3984284170e+10
1094,2.3630400000e+07,7,1.3214329056e+12,4.5924582993e+11,-6.0600548690e+10
1094,2.3630400000e+07,8,1.2059722026e+12,2.6385946202e+12,-5.8243073377e+09
1094,2.3630400000e+07,9,4.4559645994e+12,3.2052506550e+11,-1.0929293731e+11
1094,2.3630400000e+07,10,3.0836791238e+12,-4.3549092154e+12,-4.2598147190e+11
1094,2.3630400000e+07,11,-1.6025857244e+11,1.6716476427e+10,-4.7057600446e+09
1096,2.3673600000e+07,0,7.2454727223e+06,-6.4243740930e+08,9.8733685258e+06
1096,2.3673600000e+07,1,-5.5664839518e+10,-3.2987208630e+10,2.4723817711e+09
1096,2.3673600000e+07,2,9.8777575378e+10,4.3787002210e+10,-5.0784908180e+09
1096,2.3673600000e+07,3,-4.9668159479e+10,-1.4398546944e+11,1.8824481831e+07
1096,2.3673600000e+07,4,-4.9338479157e+10,-1.4380408494e+11,5.1185848279e+07
1096,2.3673600000e+07,5,-2.3442939768e+11,-6.6411278614e+10,4.3790677118e+09
1096,2.3673600000e+07,6,-6.9889520515e+11,3.9761571123e+11,1.3992613868e+10
1096,2.3673600000e+07,7,1.3212730753e+12,4.5963907995e+11,-6.0601024427e+10
1096,2.3673600000e+07,8,1.2057024595e+12,2.6387031873e+12,-5.8204098733e+09
1096,2.3673600000e+07,9,4.4559462056e+12,3.2076065642e+11,-1.0929736504e+11
1096,2.3673600000e+07,10,3.0838776263e+12,-4.3548262781e+12,-4.2604776518e+11
1096,2.3673600000e+07,11,-1.6027403493e+11,1.5588240763e+10,-4.6458990490e+09
1098,2.3716800000e+07,0,7.5744506519e+06,-6.4212489340e+08,9.8655200169e+06
1098,2.3716800000e+07,1,-5.5014580374e+10,-3.4698554987e+10,2.2728805733e+09
1098,2.3716800000e+07,2,9.8142845642e+10,4.5156126520e+10,-5.0230438144e+09
1098,2.3716800000e+07,3,-4.8470768636e+10,-1.4440669391e+11,1.8830701310e+07
1098,2.3716800000e+07,4,-4.8167633453e+10,-1.4418874154e+11,5.1692188540e+07
1098,2.3716800000e+07,5,-2.3410538215e+11,-6.7328691512e+10,4.3518885172e+09
1098,2.3716800000e+07,6,-6.9918094654e+11,3.9715142501e+11,1.4000936916e+10
1098,2.3716800000e+07,7,1.3211131257e+12,4.6003228847e+11,-6.0601494696e+10
1098,2.3716800000e+07,8,1.2054327042e+12,2.6388117275e+12,-5.8165123500e+09
1098,2.3716800000e+07,9,4.4559277993e+12,3.2099624645e+11,-1.0930179246e+11
1098,2.3716800000e+07,10,3.0840761238e+12,-4.3547433338e+12,-4.2611405777e+11
1098,2.3716800000e+07,11,-1.6028001532e+11,1.4459045184e+10,-4.5857625958e+09
1100,2.3760000000e+07,0,7.9031729326e+06,-6.4181219851e+08,9.8576742546e+06
1100,2.3760000000e+07,1,-5.4314118952e+10,-3.6378831349e+10,2.0713143047e+09
1100,2.3760000000e+07,2,9.7489040989e+10,4.6516349089e+10,-4.9666185533e+09
1100,2.3760000000e+07,3,-4.7269887341e+10,-1.4481768459e+11,1.8841994739e+07
1100,2.3760000000e+07,4,-4.6997628746e+10,-1.4456623448e+11,5.1731671091e+07
1100,2.3760000000e+07,5,-2.3377734906e+11,-6.8244959529e+10,4.3246348103e+09
1100,2.3760000000e+07,6,-6.9946635539e+11,3.9668694961e+11,1.4009253308e+10
1100,2.3760000000e+07,7,1.3209530570e+12,4.6042545545e+11,-6.0601959498e+10
1100,2.3760000000e+07,8,1.2051629366e+12,2.6389202409e+12,-5.8126147679e+09
1100,2.3760000000e+07,9,4.4559093807e+12,3.2123183558e+11,-1.0930621959e+11
1100,2.3760000000e+07,10,3.0842746164e+12,-4.3546603824e+12,-4.2618034967e+11
1100,2.3760000000e+07,11,-1.6027649462e+11,1.3328954759e+10,-4.5253537099e+09
1102,2.3803200000e+07,0,8.2316396396e+06,-6.4149932447e+08,9.8498312333e+06
1102,2.3803200000e+07,1,-5.3564792663e+10,-3.8026963816e+10,1.8678933894e+09
1102,2.3803200000e+07,2,9.6816283456e+10,4.7867403121e+10,-4.9092257431e+09
1102,2.3803200000e+07,3,-4.6065605809e+10,-1.4521840785e+11,1.8858491946e+07
1102,2.3803200000e+07,4,-4.5828196986e+10,-1.4493708619e+11,5.1293636611e+07
1102,2.3803200000e+07,5,-2.3344530093e+11,-6.9160066039e+10,4.2973070016e+09
1102,2.3803200000e+07,6,-6.9975143159e+11,3.9622228527e+11,1.4017563043e+10
1102,2.3803200000e+07,7,1.3207928691e+12,4.6081858085e+11,-6.0602418831e+10
1102,2.3803200000e+07,8,1.2048931568e+12,2.6390287276e+12,-5.8087171269e+09
1102,2.3803200000e+07,9,4.4558909497e+12,3.2146742383e+11,-1.0931064640e+11
1102,2.3803200000e+07,10,3.0844731040e+12,-4.3545774240e+12,-4.2624664088e+11
1102,2.3803200000e+07,11,-1.6026345406e+11,1.2198034846e+10,-4.4646754364e+09
1104,2.3846400000e+07,0,8.5598508385e+06,-6.4118627109e+08,9.8419909485e+06
1104,2.3846400000e+07,1,-5.2767932540e+10,-3.9641928102e+10,1.6628236120e+09
1104,2.3846400000e+07,2,9.6124698811e+10,4.9209023447e+10,-4.8508762848e+09
1104,2.3846400000e+07,3,-4.4858015447e+10,-1.4560883121e+11,1.8880229206e+07
1104,2.3846400000e+07,4,-4.4658989055e+10,-1.4530178368e+11,5.0375035582e+07
1104,2.3846400000e+07,5,-2.3310924036e+11,-7.0073994407e+10,4.2699055032e+09
1104,2.3846400000e+07,6,-7.0003617502e+11,3.9575743221e+11,1.4025866116e+10
1104,2.3846400000e+07,7,1.3206325620e+12,4.6121166463e+11,-6.0602872696e+10
1104,2.3846400000e+07,8,1.2046233647e+12,2.6391371874e+12,-5.8048194271e+09
1104,2.3846400000e+07,9,4.4558725063e+12,3.2170301117e+11,-1.0931507292e+11
1104,2.3846400000e+07,10,3.0846715866e+12,-4.3544944586e+12,-4.2631293141e+11
1104,2.3846400000e+07,11,-1.6024087511e+11,1.1066351088e+10,-4.4037308413e+09
1106,2.3889600000e+07,0,8.8878065854e+06,-6.4087303819e+08,9.8341533971e+06
1106,2.3889600000e+07,1,-5.1924862585e+10,-4.1222747047e+10,1.4563062610e+09
1106,2.3889600000e+07,2,9.5414416537e+10,5.0540946579e+10,-4.7915812709e+09
1106,2.3889600000e+07,3,-4.3647208807e+10,-1.4598892350e+11,1.8907140369e+07
1106,2.3889600000e+07,4,-4.3489577729e+10,-1.4566076356e+11,4.8981150240e+07
1106,2.3889600000e+07,5,-2.3276917000e+11,-7.0986727989e+10,4.2424307289e+09
1106,2.3889600000e+07,6,-7.0032058558e+11,3.9529239067e+11,1.4034162524e+10
1106,2.3889600000e+07,7,1.3204721357e+12,4.6160470676e+11,-6.0603321092e+10
1106,2.3889600000e+07,8,1.2043535604e+12,2.6392456204e+12,-5.8009216686e+09
1106,2.3889600000e+07,9,4.4558540505e+12,3.2193859763e+11,-1.0931949913e+11
1106,2.3889600000e+07,10,3.0848700642e+12,-4.3544114861e+12,-4.2637922124e+11
1106,2.3889600000e+07,11,-1.6020873945e+11,9.9339694241e+09,-4.3425230115e+09
1108,2.3932800000e+07,0,9.2155069268e+06,-6.4055962557e+08,9.8263185772e+06
1108,2.3932800000e+07,1,-5.1036899266e+10,-4.2768488252e+10,1.2485382755e+09
1108,2.3932800000e+07,2,9.4685569807e+10,5.1862910766e+10,-4.7313519827e+09
1108,2.3932800000e+07,3,-4.2433279505e+10,-1.4635865512e+11,1.8939050688e+07
1108,2.3932800000e+07,4,-4.2319464088e+10,-1.4601439703e+11,4.7126095605e+07
1108,2.3932800000e+07,5,-2.3242509254e+11,-7.1898250131e+10,4.2148830942e+09
1108,2.3932800000e+07,6,-7.0060466316e+11,3.9482716089e+11,1.4042452264e+10
1108,2.3932800000e+07,7,1.3203115903e+12,4.6199770720e+11,-6.0603764019e+10
1108,2.3932800000e+07,8,1.2040837439e+12,2.6393540267e+12,-5.7970238515e+09
1108,2.3932800000e+07,9,4.4558355823e+12,3.2217418319e+11,-1.0932392504e+11
1108,2.3932800000e+07,10,3.0850685368e+12,-4.3543285066e+12,-4.2644551039e+11
1108,2.3932800000e+07,11,-1.6016702897e+11,8.8009560869e+09,-4.2810550549e+09
1110,2.3976000000e+07,0,9.5429518997e+06,-6.4024603304e+08,9.8184864879e+06
1110,2.3976000000e+07,1,-5.0105351119e+10,-4.4278261822e+10,1.0397123938e+09
1110,2.3976000000e+07,2,9.3938295462e+10,5.3174656043e+10,-4.6701998889e+09
1110,2.3976000000e+07,3,-4.1216322092e+10,-1.4671799811e+11,1.8975674262e+07
1110,2.3976000000e+07,4,-4.1148087549e+10,-1.4636297574e+11,4.4833027939e+07
1110,2.3976000000e+07,5,-2.3207701075e+11,-7.2808544171e+10,4.1872630161e+09
1110,2.3976000000e+07,6,-7.0088840763e+11,3.9436174310e+11,1.4050735332e+10
1110,2.3976000000e+07,7,1.3201509258e+12,4.6239066591e+11,-6.0604201477e+10
1110,2.3976000000e+07,8,1.2038139152e+12,2.6394624061e+12,-5.7931259756e+09
1110,2.3976000000e+07,9,4.4558171018e+12,3.2240976786e+11,-1.0932835064e+11
1110,2.3976000000e+07,10,3.0852670044e+12,-4.3542455200e+12,-4.2651179885e+11
1110,2.3976000000e+07,11,-1.6011572583e+11,7.6673776099e+09,-4.2193301008e+09
1112,2.4019200000e+07,0,9.8701415314e+06,-6.3993226039e+08,9.8106571296e+06
1112,2.4019200000e+07,1,-4.9131518478e+10,-4.5751218223e+10,8.3001730311e+08
1112,2.4019200000e+07,2,9.3172733995e+10,5.4475924284e+10,-4.6081366433e+09
1112,2.4019200000e+07,3,-3.9996431878e+10,-1.4706692640e+11,1.9016615735e+07
1112,2.4019200000e+07,4,-3.9974839340e+10,-1.4670669958e+11,4.2134006570e+07
1112,2.4019200000e+07,5,-2.3172492746e+11,-7.3717593436e+10,4.1595709135e+09
1112,2.4019200000e+07,6,-7.0117181890e+11,3.9389613754e+11,1.4059011724e+10
1112,2.4019200000e+07,7,1.3199901421e+12,4.6278358285e+11,-6.0604633465e+10
1112,2.4019200000e+07,8,1.2035440742e+12,2.6395707588e+12,-5.7892280411e+09
1112,2.4019200000e+07,9,4.4557986089e+12,3.2264535163e+11,-1.0933277594e+11
1112,2.4019200000e+07,10,3.0854654671e+12,-4.3541625264e+12,-4.2657808661e+11
1112,2.4019200000e+07,11,-1.6005481238e+11,6.5333008296e+09,-4.1573513003e+09
1114,2.4062400000e+07,0,1.0197075840e+07,-6.3961830742e+08,9.8028305036e+06
1114,2.4062400000e+07,1,-4.8116693289e+10,-4.7186546243e+10,6.1963778995e+08
1114,2.4062400000e+07,2,9.2389029519e+10,5.5766459252e+10,-4.5451740830e+09
1114,2.4062400000e+07,3,-3.8773704734e+10,-1.4740541585e+11,1.9061376576e+07
1114,2.4062400000e+07,4,-3.8799078871e+10,-1.4704566739e+11,3.9069482873e+07
1114,2.4062400000e+07,5,-2.3136884557e+11,-7.4625381245e+10,4.1318072069e+09
1114,2.4062400000e+07,6,-7.0145489684e+11,3.9343034444e+11,1.4067281437e+10
1114,2.4062400000e+07,7,1.3198292393e+12,4.6317645799e+11,-6.0605059983e+10
1114,2.4062400000e+07,8,1.2032742211e+12,2.6396790846e+12,-5.7853300481e+09
1114,2.4062400000e+07,9,4.4557801035e+12,3.2288093451e+11,-1.0933720094e+11
1114,2.4062400000e+07,10,3.0856639247e+12,-4.3540795258e+12,-4.2664437369e+11
1114,2.4062400000e+07,11,-1.5998427124e+11,5.3987928895e+09,-4.0951218265e+09
1116,2.4105600000e+07,0,1.0523754833e+07,-6.3930417393e+08,9.7950066123e+06
1116,2.4105600000e+07,1,-4.7062159030e+10,-4.8583471060e+10,4.0875488975e+08
1116,2.4105600000e+07,2,9.1587329753e+10,5.7046006654e+10,-4.4813242260e+09
1116,2.4105600000e+07,3,-3.7548236850e+10,-1.4773344438e+11,1.9109365849e+07
1116,2.4105600000e+07,4,-3.7620152131e+10,-1.4737987147e+11,3.5687424909e+07
1116,2.4105600000e+07,5,-2.3100876800e+11,-7.5531890908e+10,4.1039723183e+09
1116,2.4105600000e+07,6,-7.0173764135e+11,3.9296436403e+11,1.4075544468e+10
1116,2.4105600000e+07,7,1.3196682173e+12,4.6356929129e+11,-6.0605481031e+10
1116,2.4105600000e+07,8,1.2030043557e+12,2.6397873836e+12,-5.7814319965e+09
1116,2.4105600000e+07,9,4.4557615859e+12,3.2311651648e+11,-1.0934162563e+11
1116,2.4105600000e+07,10,3.0858623774e+12,-4.3539965181e+12,-4.2671066008e+11
1116,2.4105600000e+07,11,-1.5990408523e+11,4.2639212436e+09,-4.0326448744e+09
1118,2.4148800000e+07,0,1.0850178509e+07,-6.3898985969e+08,9.7871854594e+06
1118,2.4148800000e+07,1,-4.5969190697e+10,-4.9941252411e+10,1.9754603608e+08
1118,2.4148800000e+07,2,9.0767785988e+10,5.8314314190e+10,-4.4165992695e+09
1118,2.4148800000e+07,3,-3.6320124500e+10,-1.4805099193e+11,1.9159914910e+07
1118,2.4148800000e+07,4,-3.6437410988e+10,-1.4770919631e+11,3.2042122205e+07
1118,2.4148800000e+07,5,-2.3064469779e+11,-7.6437105726e+10,4.0760666717e+09
1118,2.4148800000e+07,6,-7.0202005231e+11,3.9249819655e+11,1.4083800814e+10
1118,2.4148800000e+07,7,1.3195070763e+12,4.6396208271e+11,-6.0605896608e+10
1118,2.4148800000e+07,8,1.2027344781e+12,2.6398956559e+12,-5.7775338864e+09
1118,2.4148800000e+07,9,4.4557430558e+12,3.2335209756e+11,-1.0934605002e+11
1118,2.4148800000e+07,10,3.0860608251e+12,-4.3539135034e+12,-4.2677694578e+11
1118,2.4148800000e+07,11,-1.5981423745e+11,3.1287536603e+09,-3.9699236617e+09
1120,2.4192000000e+07,0,1.1176346858e+07,-6.3867536450e+08,9.7793670493e+06
1120,2.4192000000e+07,1,-4.4839054877e+10,-5.1259182858e+10,-1.3814791584e+07
1120,2.4192000000e+07,2,8.9930553069e+10,5.9571131603e+10,-4.3510115872e+09
1120,2.4192000000e+07,3,-3.5089463799e+10,-1.4835804047e+11,1.9212295118e+07
1120,2.4192000000e+07,4,-3.5250232165e+10,-1.4803342160e+11,2.8192746092e+07
1120,2.4192000000e+07,5,-2.3027663799e+11,-7.7341008992e+10,4.0480906924e+09
1120,2.4192000000e+07,6,-7.0230212962e+11,3.9203184224e+11,1.4092050470e+10
1120,2.4192000000e+07,7,1.3193458161e+12,4.6435483222e+11,-6.0606306714e+10
1120,2.4192000000e+07,8,1.2024645883e+12,2.6400039013e+12,-5.7736357178e+09
1120,2.4192000000e+07,9,4.4557245133e+12,3.2358767774e+11,-1.0935047411e+11
1120,2.4192000000e+07,10,3.0862592678e+12,-4.3538304817e+12,-4.2684323079e+11
1120,2.4192000000e+07,11,-1.5971471122e+11,1.9933582257e+09,-3.9069614289e+09
1122,2.4235200000e+07,0,1.1502259858e+07,-6.3836068815e+08,9.7715513874e+06
1122,2.4235200000e+07,1,-4.3673009878e+10,-5.2536586148e+10,-2.2515692164e+08
1122,2.4235200000e+07,2,8.9075789364e+10,6.0816210733e+10,-4.2845737277e+09
1122,2.4235200000e+07,3,-3.3856350483e+10,-1.4865457389e+11,1.9265737362e+07
1122,2.4235200000e+07,4,-3.4058034766e+10,-1.4835222924e+11,2.4201761550e+07
1122,2.4235200000e+07,5,-2.2990459173e+11,-7.8243583991e+10,4.0200448078e+09
1122,2.4235200000e+07,6,-7.0258387316e+11,3.9156530132e+11,1.4100293433e+10
1122,2.4235200000e+07,7,1.3191844369e+12,4.6474753977e+11,-6.0606711349e+10
1122,2.4235200000e+07,8,1.2021946862e+12,2.6401121199e+12,-5.7697374908e+09
1122,2.4235200000e+07,9,4.4557059585e+12,3.2382325703e+11,-1.0935489789e+11
1122,2.4235200000e+07,10,3.0864577055e+12,-4.3537474529e+12,-4.2690951510e+11
1122,2.4235200000e+07,11,-1.5960549011e+11,8.5780334767e+08,-3.8437614393e+09
1124,2.4278400000e+07,0,1.1827917482e+07,-6.3804583040e+08,9.7637384801e+06
1124,2.4278400000e+07,1,-4.2472305927e+10,-5.3772815673e+10,-4.3631284621e+08
1124,2.4278400000e+07,2,8.8203656741e+10,6.2049305562e+10,-4.2172984117e+09
1124,2.4278400000e+07,3,-3.2620879718e+10,-1.4894057787e+11,1.9319452158e+07
1124,2.4278400000e+07,4,-3.2860295380e+10,-1.4866521366e+11,2.0133293511e+07
1124,2.4278400000e+07,5,-2.2952856222e+11,-7.9144813997e+10,3.9919294467e+09
1124,2.4278400000e+07,6,-7.0286528282e+11,3.9109857404e+11,1.4108529700e+10
1124,2.4278400000e+07,7,1.3190229386e+12,4.6514020533e+11,-6.0607110513e+10
1124,2.4278400000e+07,8,1.2019247720e+12,2.6402203117e+12,-5.7658392055e+09
1124,2.4278400000e+07,9,4.4556873913e+12,3.2405883541e+11,-1.0935932136e+11
1124,2.4278400000e+07,10,3.0866561382e+12,-4.3536644171e+12,-4.2697579873e+11
1124,2.4278400000e+07,11,-1.5948655794e+11,-2.7784224073e+08,-3.7803269797e+09
1126,2.4321600000e+07,0,1.2153319689e+07,-6.3773079104e+08,9.7559283349e+06
1126,2.4321600000e+07,1,-4.1238185414e+10,-5.4967253004e+10,-6.4711807921e+08
1126,2.4321600000e+07,2,8.7314320538e+10,6.3270172270e+10,-4.1491985302e+09
1126,2.4321600000e+07,3,-3.1383145945e+10,-1.4921603974e+11,1.9372649115e+07
1126,2.4321600000e+07,4,-3.1656560153e+10,-1.4897189457e+11,1.6051544127e+07
1126,2.4321600000e+07,5,-2.2914855271e+11,-8.0044682279e+10,3.9637450396e+09
1126,2.4321600000e+07,6,-7.0314635849e+11,3.9063166063e+11,1.4116759267e+10
1126,2.4321600000e+07,7,1.3188613212e+12,4.6553282886e+11,-6.0607504205e+10
1126,2.4321600000e+07,8,1.2016548456e+12,2.6403284766e+12,-5.7619408617e+09
1126,2.4321600000e+07,9,4.4556688117e+12,3.2429441289e+11,-1.0936374454e+11
1126,2.4321600000e+07,10,3.0868545660e+12,-4.3535813742e+12,-4.2704208167e+11
1126,2.4321600000e+07,11,-1.5935789880e+11,-1.4135094774e+09,-3.7166613604e+09
1128,2.4364800000e+07,0,1.2478466432e+07,-6.3741556986e+08,9.7481209598e+06
1128,2.4364800000e+07,1,-3.9971883195e+10,-5.6119306525e+10,-8.5741101687e+08
1128,2.4364800000e+07,2,8.6407949535e+10,6.4478569282e+10,-4.0802871420e+09
1128,2.4364800000e+07,3,-3.0143242768e+10,-1.4948094830e+11,1.9424554799e+07
1128,2.4364800000e+07,4,-3.0446453520e+10,-1.4927173112e+11,1.2019340307e+07
1128,2.4364800000e+07,5,-2.2876456651e+11,-8.0943172096e+10,3.9354920188e+09
1128,2.4364800000e+07,6,-7.0342710006e+11,3.9016456132e+11,1.4124982132e+10
1128,2.4364800000e+07,7,1.3186995847e+12,4.6592541033e+11,-6.0607892425e+10
1128,2.4364800000e+07,8,1.2013849070e+12,2.6404366148e+12,-5.7580424597e+09
1128,2.4364800000e+07,9,4.4556502197e+12,3.2452998948e+11,-1.0936816741e+11
1128,2.4364800000e+07,10,3.0870529887e+12,-4.3534983243e+12,-4.2710836392e+11
1128,2.4364800000e+07,11,-1.5921949702e+11,-2.5491289676e+09,-3.6527679155e+09
1130,2.4408000000e+07,0,1.2803357654e+07,-6.3710016663e+08,9.7403163639e+06
1130,2.4408000000e+07,1,-3.8674626932e+10,-5.7228410141e+10,-1.0670328009e+09
1130,2.4408000000e+07,2,8.5484715928e+10,6.5674257317e+10,-4.0105774712e+09
1130,2.4408000000e+07,3,-2.8901262881e+10,-1.4973529363e+11,1.9474428310e+07
1130,2.4408000000e+07,4,-2.9229683627e+10,-1.4956413664e+11,8.0968672604e+06
1130,2.4408000000e+07,5,-2.2837660700e+11,-8.1840266699e+10,3.9071708183e+09
1130,2.4408000000e+07,6,-7.0370750743e+11,3.8969727636e+11,1.4133198289e+10
1130,2.4408000000e+07,7,1.3185377292e+12,4.6631794969e+11,-6.0608275172e+10
1130,2.4408000000e+07,8,1.2011149561e+12,2.6405447262e+12,-5.7541439994e+09
1130,2.4408000000e+07,9,4.4556316153e+12,3.2476556516e+11,-1.0937258997e+11
1130,2.4408000000e+07,10,3.0872514065e+12,-4.3534152674e+12,-4.2717464548e+11
1130,2.4408000000e+07,11,-1.5907133719e+11,-3.6846309801e+09,-3.5886500033e+09
1132,2.4451200000e+07,0,1.3127993288e+07,-6.3678458112e+08,9.7325145573e+06
1132,2.4451200000e+07,1,-3.7347637473e+10,-5.8294022066e+10,-1.2758271845e+09
1132,2.4451200000e+07,2,8.4544795296e+10,6.6856999437e+10,-3.9400829049e+09
1132,2.4451200000e+07,3,-2.7657298034e+10,-1.4997906694e+11,1.9521574192e+07
1132,2.4451200000e+07,4,-2.8006044717e+10,-1.4984849301e+11,4.3406186430e+06
1132,2.4451200000e+07,5,-2.2798467763e+11,-8.2735949333e+10,3.8787818736e+09
1132,2.4451200000e+07,6,-7.0398758047e+11,3.8922980596e+11,1.4141407737e+10
1132,2.4451200000e+07,7,1.3183757547e+12,4.6671044692e+11,-6.0608652447e+10
1132,2.4451200000e+07,8,1.2008449931e+12,2.6406528107e+12,-5.7502454809e+09
1132,2.4451200000e+07,9,4.4556129986e+12,3.2500113993e+11,-1.0937701224e+11
1132,2.4451200000e+07,10,3.0874498193e+12,-4.3533322034e+12,-4.2724092635e+11
1132,2.4451200000e+07,11,-1.5891340419e+11,-4.8199454436e+09,-3.5243110066e+09
1134,2.4494400000e+07,0,1.3452373261e+07,-6.3646881313e+08,9.7247155504e+06
1134,2.4494400000e+07,1,-3.5992129276e+10,-5.9315623692e+10,-1.4836404014e+09
1134,2.4494400000e+07,2,8.3588366569e+10,6.8026561098e+10,-3.8688169911e+09
1134,2.4494400000e+07,3,-2.6411439028e+10,-1.5021226037e+11,1.9565352592e+07
1134,2.4494400000e+07,4,-2.6775416930e+10,-1.5012416422e+11,8.0257110969e+05
1134,2.4494400000e+07,5,-2.2758878189e+11,-8.3630203233e+10,3.8503256221e+09
1134,2.4494400000e+07,6,-7.0426731909e+11,3.8876215037e+11,1.4149610471e+10
1134,2.4494400000e+07,7,1.3182136611e+12,4.6710290196e+11,-6.0609024249e+10
1134,2.4494400000e+07,8,1.2005750179e+12,2.6407608684e+12,-5.7463469041e+09
1134,2.4494400000e+07,9,4.4555943694e+12,3.2523671381e+11,-1.0938143419e+11
1134,2.4494400000e+07,10,3.0876482270e+12,-4.3532491325e+12,-4.2730720653e+11
1134,2.4494400000e+07,11,-1.5874568315e+11,-5.9550019429e+09,-3.4597543329e+09
1136,2.4537600000e+07,0,1.3776497489e+07,-6.3615286241e+08,9.7169193549e+06
1136,2.4537600000e+07,1,-3.4609310857e+10,-6.0292718527e+10,-1.6903210372e+09
1136,2.4537600000e+07,2,8.2615612005e+10,6.9182710197e+10,-3.7967934356e+09
1136,2.4537600000e+07,3,-2.5163775741e+10,-1.5043486685e+11,1.9605186771e+07
1136,2.4537600000e+07,4,-2.5537764035e+10,-1.5039050863e+11,-2.4704268115e+06
