step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
8339,3.0020400000e+07,1.8764622622e+35,-3.8571047959e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531813585e+05,-4.6437125559e+04,1.0182642714e+04
8340,3.0024000000e+07,1.8764524573e+35,-3.8570949910e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531808797e+05,-4.6437156555e+04,1.0182585498e+04
8341,3.0027600000e+07,1.8764426552e+35,-3.8570851889e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531804009e+05,-4.6437187551e+04,1.0182528282e+04
8342,3.0031200000e+07,1.8764328560e+35,-3.8570753896e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531799222e+05,-4.6437218547e+04,1.0182471066e+04
8343,3.0034800000e+07,1.8764230596e+35,-3.8570655933e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531794434e+05,-4.6437249544e+04,1.0182413851e+04
8344,3.0038400000e+07,1.8764132663e+35,-3.8570558000e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531789647e+05,-4.6437280540e+04,1.0182356635e+04
8345,3.0042000000e+07,1.8764034761e+35,-3.8570460097e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531784859e+05,-4.6437311536e+04,1.0182299419e+04
8346,3.0045600000e+07,1.8763936890e+35,-3.8570362226e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531780071e+05,-4.6437342532e+04,1.0182242203e+04
8347,3.0049200000e+07,1.8763839052e+35,-3.8570264388e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531775284e+05,-4.6437373528e+04,1.0182184987e+04
8348,3.0052800000e+07,1.8763741247e+35,-3.8570166582e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531770496e+05,-4.6437404524e+04,1.0182127771e+04
8349,3.0056400000e+07,1.8763643475e+35,-3.8570068811e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531765709e+05,-4.6437435520e+04,1.0182070555e+04
8350,3.0060000000e+07,1.8763545738e+35,-3.8569971074e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531760921e+05,-4.6437466516e+04,1.0182013339e+04
8351,3.0063600000e+07,1.8763448037e+35,-3.8569873372e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531756133e+05,-4.6437497512e+04,1.0181956123e+04
8352,3.0067200000e+07,1.8763350371e+35,-3.8569775706e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531751346e+05,-4.6437528509e+04,1.0181898907e+04
8353,3.0070800000e+07,1.8763252742e+35,-3.8569678077e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531746558e+05,-4.6437559505e+04,1.0181841691e+04
8354,3.0074400000e+07,1.8763155151e+35,-3.8569580485e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531741771e+05,-4.6437590501e+04,1.0181784475e+04
8355,3.0078000000e+07,1.8763057597e+35,-3.8569482932e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531736983e+05,-4.6437621497e+04,1.0181727259e+04
8356,3.0081600000e+07,1.8762960083e+35,-3.8569385417e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531732195e+05,-4.6437652493e+04,1.0181670043e+04
8357,3.0085200000e+07,1.8762862608e+35,-3.8569287942e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531727408e+05,-4.6437683489e+04,1.0181612827e+04
8358,3.0088800000e+07,1.8762765173e+35,-3.8569190507e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531722620e+05,-4.6437714485e+04,1.0181555611e+04
8359,3.0092400000e+07,1.8762667778e+35,-3.8569093112e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531717833e+05,-4.6437745481e+04,1.0181498395e+04
8360,3.0096000000e+07,1.8762570426e+35,-3.8568995760e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531713045e+05,-4.6437776477e+04,1.0181441179e+04
8361,3.0099600000e+07,1.8762473115e+35,-3.8568898449e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531708257e+05,-4.6437807474e+04,1.0181383963e+04
8362,3.0103200000e+07,1.8762375848e+35,-3.8568801181e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531703470e+05,-4.6437838470e+04,1.0181326747e+04
8363,3.0106800000e+07,1.8762278624e+35,-3.8568703957e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531698682e+05,-4.6437869466e+04,1.0181269531e+04
8364,3.0110400000e+07,1.8762181444e+35,-3.8568606777e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531693895e+05,-4.6437900462e+04,1.0181212315e+04
8365,3.0114000000e+07,1.8762084308e+35,-3.8568509641e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531689107e+05,-4.6437931458e+04,1.0181155099e+04
8366,3.0117600000e+07,1.8761987218e+35,-3.8568412551e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531684319e+05,-4.6437962454e+04,1.0181097883e+04
8367,3.0121200000e+07,1.8761890175e+35,-3.8568315507e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531679532e+05,-4.6437993450e+04,1.0181040667e+04
8368,3.0124800000e+07,1.8761793177e+35,-3.8568218510e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531674744e+05,-4.6438024446e+04,1.0180983451e+04
8369,3.0128400000e+07,1.8761696228e+35,-3.8568121560e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531669957e+05,-4.6438055442e+04,1.0180926235e+04
8370,3.0132000000e+07,1.8761599326e+35,-3.8568024658e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531665169e+05,-4.6438086438e+04,1.0180869019e+04
8371,3.0135600000e+07,1.8761502472e+35,-3.8567927804e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531660381e+05,-4.6438117434e+04,1.0180811803e+04
8372,3.0139200000e+07,1.8761405668e+35,-3.8567830999e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531655594e+05,-4.6438148430e+04,1.0180754587e+04
8373,3.0142800000e+07,1.8761308913e+35,-3.8567734245e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531650806e+05,-4.6438179427e+04,1.0180697371e+04
8374,3.0146400000e+07,1.8761212208e+35,-3.8567637540e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531646019e+05,-4.6438210423e+04,1.0180640155e+04
8375,3.0150000000e+07,1.8761115555e+35,-3.8567540886e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531641231e+05,-4.6438241419e+04,1.0180582939e+04
8376,3.0153600000e+07,1.8761018952e+35,-3.8567444284e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531636443e+05,-4.6438272415e+04,1.0180525723e+04
8377,3.0157200000e+07,1.8760922402e+35,-3.8567347733e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531631656e+05,-4.6438303411e+04,1.0180468507e+04
8378,3.0160800000e+07,1.8760825904e+35,-3.8567251235e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531626868e+05,-4.6438334407e+04,1.0180411291e+04
8379,3.0164400000e+07,1.8760729460e+35,-3.8567154791e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531622081e+05,-4.6438365403e+04,1.0180354075e+04
8380,3.0168000000e+07,1.8760633069e+35,-3.8567058400e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531617293e+05,-4.6438396399e+04,1.0180296859e+04
8381,3.0171600000e+07,1.8760536732e+35,-3.8566962063e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531612505e+05,-4.6438427395e+04,1.0180239643e+04
8382,3.0175200000e+07,1.8760440451e+35,-3.8566865781e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531607718e+05,-4.6438458391e+04,1.0180182427e+04
8383,3.0178800000e+07,1.8760344224e+35,-3.8566769554e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531602930e+05,-4.6438489387e+04,1.0180125211e+04
8384,3.0182400000e+07,1.8760248053e+35,-3.8566673384e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531598143e+05,-4.6438520383e+04,1.0180067995e+04
8385,3.0186000000e+07,1.8760151939e+35,-3.8566577269e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531593355e+05,-4.6438551379e+04,1.0180010779e+04
8386,3.0189600000e+07,1.8760055882e+35,-3.8566481212e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531588567e+05,-4.6438582376e+04,1.0179953563e+04
8387,3.0193200000e+07,1.8759959882e+35,-3.8566385212e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531583780e+05,-4.6438613372e+04,1.0179896347e+04
8388,3.0196800000e+07,1.8759863940e+35,-3.8566289270e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531578992e+05,-4.6438644368e+04,1.0179839131e+04
8389,3.0200400000e+07,1.8759768056e+35,-3.8566193386e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531574205e+05,-4.6438675364e+04,1.0179781915e+04
8390,3.0204000000e+07,1.8759672232e+35,-3.8566097561e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531569417e+05,-4.6438706360e+04,1.0179724699e+04
8391,3.0207600000e+07,1.8759576467e+35,-3.8566001796e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531564629e+05,-4.6438737356e+04,1.0179667483e+04
8392,3.0211200000e+07,1.8759480761e+35,-3.8565906091e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531559842e+05,-4.6438768352e+04,1.0179610267e+04
8393,3.0214800000e+07,1.8759385117e+35,-3.8565810446e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531555054e+05,-4.6438799348e+04,1.0179553051e+04
8394,3.0218400000e+07,1.8759289533e+35,-3.8565714862e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531550267e+05,-4.6438830344e+04,1.0179495835e+04
8395,3.0222000000e+07,1.8759194011e+35,-3.8565619339e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531545479e+05,-4.6438861340e+04,1.0179438620e+04
8396,3.0225600000e+07,1.8759098550e+35,-3.8565523879e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531540691e+05,-4.6438892336e+04,1.0179381404e+04
8397,3.0229200000e+07,1.8759003152e+35,-3.8565428480e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531535904e+05,-4.6438923333e+04,1.0179324188e+04
8398,3.0232800000e+07,1.8758907817e+35,-3.8565333145e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531531116e+05,-4.6438954329e+04,1.0179266972e+04
8399,3.0236400000e+07,1.8758812545e+35,-3.8565237873e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531526329e+05,-4.6438985325e+04,1.0179209756e+04
8400,3.0240000000e+07,1.8758717336e+35,-3.8565142664e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531521541e+05,-4.6439016321e+04,1.0179152540e+04
8401,3.0243600000e+07,1.8758622192e+35,-3.8565047520e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531516753e+05,-4.6439047317e+04,1.0179095324e+04
8402,3.0247200000e+07,1.8758527112e+35,-3.8564952440e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531511966e+05,-4.6439078313e+04,1.0179038108e+04
8403,3.0250800000e+07,1.8758432098e+35,-3.8564857426e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531507178e+05,-4.6439109309e+04,1.0178980892e+04
8404,3.0254400000e+07,1.8758337149e+35,-3.8564762477e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531502391e+05,-4.6439140305e+04,1.0178923676e+04
8405,3.0258000000e+07,1.8758242266e+35,-3.8564667593e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531497603e+05,-4.6439171302e+04,1.0178866460e+04
8406,3.0261600000e+07,1.8758147449e+35,-3.8564572777e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531492815e+05,-4.6439202298e+04,1.0178809244e+04
8407,3.0265200000e+07,1.8758052699e+35,-3.8564478026e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531488028e+05,-4.6439233294e+04,1.0178752028e+04
8408,3.0268800000e+07,1.8757958016e+35,-3.8564383344e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531483240e+05,-4.6439264290e+04,1.0178694812e+04
8409,3.0272400000e+07,1.8757863401e+35,-3.8564288728e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531478453e+05,-4.6439295286e+04,1.0178637596e+04
8410,3.0276000000e+07,1.8757768854e+35,-3.8564194181e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531473665e+05,-4.6439326282e+04,1.0178580380e+04
8411,3.0279600000e+07,1.8757674375e+35,-3.8564099702e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531468877e+05,-4.6439357278e+04,1.0178523164e+04
8412,3.0283200000e+07,1.8757579966e+35,-3.8564005292e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531464090e+05,-4.6439388274e+04,1.0178465948e+04
8413,3.0286800000e+07,1.8757485625e+35,-3.8563910951e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531459302e+05,-4.6439419270e+04,1.0178408732e+04
8414,3.0290400000e+07,1.8757391354e+35,-3.8563816680e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531454515e+05,-4.6439450266e+04,1.0178351516e+04
8415,3.0294000000e+07,1.8757297153e+35,-3.8563722479e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531449727e+05,-4.6439481263e+04,1.0178294300e+04
8416,3.0297600000e+07,1.8757203022e+35,-3.8563628348e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531444939e+05,-4.6439512258e+04,1.0178237084e+04
8417,3.0301200000e+07,1.8757108962e+35,-3.8563534288e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531440152e+05,-4.6439543254e+04,1.0178179868e+04
8418,3.0304800000e+07,1.8757014973e+35,-3.8563440299e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531435364e+05,-4.6439574250e+04,1.0178122652e+04
8419,3.0308400000e+07,1.8756921056e+35,-3.8563346381e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531430577e+05,-4.6439605247e+04,1.0178065436e+04
8420,3.0312000000e+07,1.8756827210e+35,-3.8563252536e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531425789e+05,-4.6439636243e+04,1.0178008220e+04
8421,3.0315600000e+07,1.8756733437e+35,-3.8563158762e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531421001e+05,-4.6439667239e+04,1.0177951004e+04
8422,3.0319200000e+07,1.8756639736e+35,-3.8563065061e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531416214e+05,-4.6439698235e+04,1.0177893788e+04
8423,3.0322800000e+07,1.8756546108e+35,-3.8562971433e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531411426e+05,-4.6439729231e+04,1.0177836572e+04
8424,3.0326400000e+07,1.8756452553e+35,-3.8562877879e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531406639e+05,-4.6439760227e+04,1.0177779356e+04
8425,3.0330000000e+07,1.8756359072e+35,-3.8562784397e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531401851e+05,-4.6439791223e+04,1.0177722140e+04
8426,3.0333600000e+07,1.8756265665e+35,-3.8562690990e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531397063e+05,-4.6439822219e+04,1.0177664924e+04
8427,3.0337200000e+07,1.8756172332e+35,-3.8562597657e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531392276e+05,-4.6439853215e+04,1.0177607708e+04
8428,3.0340800000e+07,1.8756079074e+35,-3.8562504399e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531387488e+05,-4.6439884212e+04,1.0177550492e+04
8429,3.0344400000e+07,1.8755985891e+35,-3.8562411216e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531382701e+05,-4.6439915208e+04,1.0177493276e+04
8430,3.0348000000e+07,1.8755892783e+35,-3.8562318108e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531377913e+05,-4.6439946204e+04,1.0177436060e+04
8431,3.0351600000e+07,1.8755799751e+35,-3.8562225075e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531373125e+05,-4.6439977200e+04,1.0177378844e+04
8432,3.0355200000e+07,1.8755706794e+35,-3.8562132118e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531368338e+05,-4.6440008196e+04,1.0177321628e+04
8433,3.0358800000e+07,1.8755613914e+35,-3.8562039238e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531363550e+05,-4.6440039192e+04,1.0177264412e+04
8434,3.0362400000e+07,1.8755521110e+35,-3.8561946434e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531358763e+05,-4.6440070188e+04,1.0177207196e+04
8435,3.0366000000e+07,1.8755428383e+35,-3.8561853707e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531353975e+05,-4.6440101184e+04,1.0177149980e+04
8436,3.0369600000e+07,1.8755335733e+35,-3.8561761057e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531349187e+05,-4.6440132180e+04,1.0177092764e+04
8437,3.0373200000e+07,1.8755243161e+35,-3.8561668484e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531344400e+05,-4.6440163177e+04,1.0177035548e+04
8438,3.0376800000e+07,1.8755150666e+35,-3.8561575990e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531339612e+05,-4.6440194173e+04,1.0176978332e+04
8439,3.0380400000e+07,1.8755058249e+35,-3.8561483573e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531334825e+05,-4.6440225169e+04,1.0176921116e+04
8440,3.0384000000e+07,1.8754965911e+35,-3.8561391234e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531330037e+05,-4.6440256165e+04,1.0176863900e+04
8441,3.0387600000e+07,1.8754873651e+35,-3.8561298974e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531325249e+05,-4.6440287161e+04,1.0176806684e+04
8442,3.0391200000e+07,1.8754781470e+35,-3.8561206793e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531320462e+05,-4.6440318157e+04,1.0176749468e+04
8443,3.0394800000e+07,1.8754689368e+35,-3.8561114691e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531315674e+05,-4.6440349153e+04,1.0176692252e+04
8444,3.0398400000e+07,1.8754597345e+35,-3.8561022668e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531310887e+05,-4.6440380149e+04,1.0176635036e+04
8445,3.0402000000e+07,1.8754505402e+35,-3.8560930725e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531306099e+05,-4.6440411145e+04,1.0176577820e+04
8446,3.0405600000e+07,1.8754413539e+35,-3.8560838862e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531301311e+05,-4.6440442142e+04,1.0176520604e+04
8447,3.0409200000e+07,1.8754321756e+35,-3.8560747079e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531296524e+05,-4.6440473138e+04,1.0176463389e+04
8448,3.0412800000e+07,1.8754230054e+35,-3.8560655377e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531291736e+05,-4.6440504134e+04,1.0176406173e+04
8449,3.0416400000e+07,1.8754138432e+35,-3.8560563755e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531286949e+05,-4.6440535130e+04,1.0176348957e+04
8450,3.0420000000e+07,1.8754046891e+35,-3.8560472214e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531282161e+05,-4.6440566126e+04,1.0176291741e+04
8451,3.0423600000e+07,1.8753955432e+35,-3.8560380754e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531277373e+05,-4.6440597122e+04,1.0176234525e+04
8452,3.0427200000e+07,1.8753864053e+35,-3.8560289376e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531272586e+05,-4.6440628118e+04,1.0176177309e+04
8453,3.0430800000e+07,1.8753772757e+35,-3.8560198079e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531267798e+05,-4.6440659114e+04,1.0176120093e+04
8454,3.0434400000e+07,1.8753681542e+35,-3.8560106864e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531263011e+05,-4.6440690110e+04,1.0176062877e+04
8455,3.0438000000e+07,1.8753590409e+35,-3.8560015731e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531258223e+05,-4.6440721106e+04,1.0176005661e+04
8456,3.0441600000e+07,1.8753499359e+35,-3.8559924681e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531253435e+05,-4.6440752102e+04,1.0175948445e+04
8457,3.0445200000e+07,1.8753408391e+35,-3.8559833713e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531248648e+05,-4.6440783098e+04,1.0175891229e+04
8458,3.0448800000e+07,1.8753317507e+35,-3.8559742828e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531243860e+05,-4.6440814095e+04,1.0175834013e+04
8459,3.0452400000e+07,1.8753226705e+35,-3.8559652026e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531239073e+05,-4.6440845091e+04,1.0175776797e+04
8460,3.0456000000e+07,1.8753135986e+35,-3.8559561308e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531234285e+05,-4.6440876087e+04,1.0175719581e+04
8461,3.0459600000e+07,1.8753045351e+35,-3.8559470673e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531229497e+05,-4.6440907083e+04,1.0175662365e+04
8462,3.0463200000e+07,1.8752954800e+35,-3.8559380121e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531224710e+05,-4.6440938079e+04,1.0175605149e+04
8463,3.0466800000e+07,1.8752864332e+35,-3.8559289653e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531219922e+05,-4.6440969075e+04,1.0175547933e+04
8464,3.0470400000e+07,1.8752773948e+35,-3.8559199270e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531215135e+05,-4.6441000071e+04,1.0175490717e+04
8465,3.0474000000e+07,1.8752683649e+35,-3.8559108970e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531210347e+05,-4.6441031067e+04,1.0175433501e+04
8466,3.0477600000e+07,1.8752593434e+35,-3.8559018755e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531205559e+05,-4.6441062063e+04,1.0175376285e+04
8467,3.0481200000e+07,1.8752503304e+35,-3.8558928625e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531200772e+05,-4.6441093059e+04,1.0175319069e+04
8468,3.0484800000e+07,1.8752413259e+35,-3.8558838580e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531195984e+05,-4.6441124055e+04,1.0175261853e+04
