step,t,body,x,y,z
8244,2.9678400000e+07,7,1.2979010058e+12,5.1388026129e+11,-6.0613825944e+10
8244,2.9678400000e+07,8,1.1680902377e+12,2.6535326584e+12,-5.2781067501e+09
8244,2.9678400000e+07,9,4.4532689926e+12,3.5349883042e+11,-1.0990985899e+11
8244,2.9678400000e+07,10,3.1114208936e+12,-4.3432296458e+12,-4.3525579030e+11
8244,2.9678400000e+07,11,-6.7123104110e+10,-1.1564244123e+11,4.5619613409e+09
8246,2.9685600000e+07,0,5.0500021786e+07,-5.9714195779e+08,8.8163251484e+06
8246,2.9685600000e+07,1,-3.3936037649e+10,3.5222164402e+10,6.0531766257e+09
8246,2.9685600000e+07,2,-7.7704591513e+10,7.3407378133e+10,5.5123189290e+09
8246,2.9685600000e+07,3,1.1159306432e+11,-1.0333240979e+11,1.5117770771e+07
8246,2.9685600000e+07,4,1.1141610468e+11,-1.0368429076e+11,-1.8652792722e+07
8246,2.9685600000e+07,5,-1.5279570179e+11,-1.7568983277e+11,8.6210803329e+07
8246,2.9685600000e+07,6,-7.3541673382e+11,3.3128743546e+11,1.5085442867e+10
8246,2.9685600000e+07,7,1.2978716096e+12,5.1394477715e+11,-6.0613777591e+10
8246,2.9685600000e+07,8,1.1680449999e+12,2.6535501272e+12,-5.2774558655e+09
8246,2.9685600000e+07,9,4.4532656389e+12,3.5353807379e+11,-1.0991058986e+11
8246,2.9685600000e+07,10,3.1114538611e+12,-4.3432156597e+12,-4.3526682301e+11
8246,2.9685600000e+07,11,-6.6905159094e+10,-1.1571863829e+11,4.5711822093e+09
8248,2.9692800000e+07,0,5.0548548130e+07,-5.9708544262e+08,8.8151295272e+06
8248,2.9692800000e+07,1,-3.4260573917e+10,3.4993857789e+10,6.0642809793e+09
8248,2.9692800000e+07,2,-7.7879079382e+10,7.3223269184e+10,5.5198572155e+09
8248,2.9692800000e+07,3,1.1173474566e+11,-1.0317525832e+11,1.5103125626e+07
8248,2.9692800000e+07,4,1.1156399817e+11,-1.0353062775e+11,-1.8445926013e+07
8248,2.9692800000e+07,5,-1.5265764781e+11,-1.7578949591e+11,8.0735956327e+07
8248,2.9692800000e+07,6,-7.3545649973e+11,3.3120605611e+11,1.5086670839e+10
8248,2.9692800000e+07,7,1.2978422101e+12,5.1400929172e+11,-6.0613729084e+10
8248,2.9692800000e+07,8,1.1679997619e+12,2.6535675953e+12,-5.2768049794e+09
8248,2.9692800000e+07,9,4.4532622849e+12,3.5357731713e+11,-1.0991132072e+11
8248,2.9692800000e+07,10,3.1114868284e+12,-4.3432016734e+12,-4.3527785571e+11
8248,2.9692800000e+07,11,-6.6687019408e+10,-1.1579450062e+11,4.5803898124e+09
8250,2.9700000000e+07,0,5.0597065519e+07,-5.9702892221e+08,8.8139341811e+06
8250,2.9700000000e+07,1,-3.4583199626e+10,3.4763569333e+10,6.0750481407e+09
8250,2.9700000000e+07,2,-7.8053135498e+10,7.3038751244e+10,5.5273649686e+09
8250,2.9700000000e+07,3,1.1187620596e+11,-1.0301790593e+11,1.5088330510e+07
8250,2.9700000000e+07,4,1.1171172910e+11,-1.0337664359e+11,-1.8227815749e+07
8250,2.9700000000e+07,5,-1.5251951015e+11,-1.7588906302e+11,7.5261070098e+07
8250,2.9700000000e+07,6,-7.3549625601e+11,3.3112467241e+11,1.5087898614e+10
8250,2.9700000000e+07,7,1.2978128073e+12,5.1407380499e+11,-6.0613680425e+10
8250,2.9700000000e+07,8,1.1679545234e+12,2.6535850627e+12,-5.2761540919e+09
8250,2.9700000000e+07,9,4.4532589306e+12,3.5361656044e+11,-1.0991205157e+11
8250,2.9700000000e+07,10,3.1115197956e+12,-4.3431876869e+12,-4.3528888839e+11
8250,2.9700000000e+07,11,-6.6468685496e+10,-1.1587002767e+11,4.5895841105e+09
8252,2.9707200000e+07,0,5.0645573948e+07,-5.9697239657e+08,8.8127391100e+06
8252,2.9707200000e+07,1,-3.4903903824e+10,3.4531319022e+10,6.0854787391e+09
8252,2.9707200000e+07,2,-7.8226758900e+10,7.2853825337e+10,5.5348421469e+09
8252,2.9707200000e+07,3,1.1201744494e+11,-1.0286035293e+11,1.5073386782e+07
8252,2.9707200000e+07,4,1.1185929496e+11,-1.0322233781e+11,-1.7998570599e+07
8252,2.9707200000e+07,5,-1.5238128887e+11,-1.7598853402e+11,6.9786147633e+07
8252,2.9707200000e+07,6,-7.3553600266e+11,3.3104328437e+11,1.5089126191e+10
8252,2.9707200000e+07,7,1.2977834012e+12,5.1413831696e+11,-6.0613631614e+10
8252,2.9707200000e+07,8,1.1679092847e+12,2.6536025293e+12,-5.2755032029e+09
8252,2.9707200000e+07,9,4.4532555759e+12,3.5365580372e+11,-1.0991278242e+11
8252,2.9707200000e+07,10,3.1115527627e+12,-4.3431737002e+12,-4.3529992105e+11
8252,2.9707200000e+07,11,-6.6250157804e+10,-1.1594521890e+11,4.5987650637e+09
8254,2.9714400000e+07,0,5.0694073413e+07,-5.9691586571e+08,8.8115443139e+06
8254,2.9714400000e+07,1,-3.5222675796e+10,3.4297126862e+10,6.0955734268e+09
8254,2.9714400000e+07,2,-7.8399948625e+10,7.2668492489e+10,5.5422887089e+09
8254,2.9714400000e+07,3,1.1215846236e+11,-1.0270259962e+11,1.5058295833e+07
8254,2.9714400000e+07,4,1.1200669322e+11,-1.0306770997e+11,-1.7758301937e+07
8254,2.9714400000e+07,5,-1.5224298401e+11,-1.7608790886e+11,6.4311191928e+07
8254,2.9714400000e+07,6,-7.3557573968e+11,3.3096189199e+11,1.5090353571e+10
8254,2.9714400000e+07,7,1.2977539919e+12,5.1420282763e+11,-6.0613582649e+10
8254,2.9714400000e+07,8,1.1678640456e+12,2.6536199951e+12,-5.2748523124e+09
8254,2.9714400000e+07,9,4.4532522209e+12,3.5369504698e+11,-1.0991351325e+11
8254,2.9714400000e+07,10,3.1115857297e+12,-4.3431597133e+12,-4.3531095369e+11
8254,2.9714400000e+07,11,-6.6031436778e+10,-1.1602007375e+11,4.6079326321e+09
8256,2.9721600000e+07,0,5.0742563913e+07,-5.9685932963e+08,8.8103497928e+06
8256,2.9721600000e+07,1,-3.5539505067e+10,3.4061012873e+10,6.1053328791e+09
8256,2.9721600000e+07,2,-7.8572703717e+10,7.2482753729e+10,5.5497046137e+09
8256,2.9721600000e+07,3,1.1229925794e+11,-1.0254464633e+11,1.5043059084e+07
8256,2.9721600000e+07,4,1.1215392137e+11,-1.0291275968e+11,-1.7507123787e+07
8256,2.9721600000e+07,5,-1.5210459564e+11,-1.7618718744e+11,5.8836205976e+07
8256,2.9721600000e+07,6,-7.3561546708e+11,3.3088049526e+11,1.5091580753e+10
8256,2.9721600000e+07,7,1.2977245793e+12,5.1426733700e+11,-6.0613533531e+10
8256,2.9721600000e+07,8,1.1678188062e+12,2.6536374602e+12,-5.2742014204e+09
8256,2.9721600000e+07,9,4.4532488655e+12,3.5373429021e+11,-1.0991424408e+11
8256,2.9721600000e+07,10,3.1116186965e+12,-4.3431457262e+12,-4.3532198630e+11
8256,2.9721600000e+07,11,-6.5812522867e+10,-1.1609459168e+11,4.6170867759e+09
8258,2.9728800000e+07,0,5.0791045442e+07,-5.9680278833e+08,8.8091555468e+06
8258,2.9728800000e+07,1,-3.5854381394e+10,3.3822997085e+10,6.1147577938e+09
8258,2.9728800000e+07,2,-7.8745023221e+10,7.2296610089e+10,5.5570898203e+09
8258,2.9728800000e+07,3,1.1243983143e+11,-1.0238649336e+11,1.5027677993e+07
8258,2.9728800000e+07,4,1.1230097688e+11,-1.0275748657e+11,-1.7245152775e+07
8258,2.9728800000e+07,5,-1.5196612381e+11,-1.7628636970e+11,5.3361192774e+07
8258,2.9728800000e+07,6,-7.3565518484e+11,3.3079909420e+11,1.5092807738e+10
8258,2.9728800000e+07,7,1.2976951634e+12,5.1433184508e+11,-6.0613484261e+10
8258,2.9728800000e+07,8,1.1677735665e+12,2.6536549246e+12,-5.2735505269e+09
8258,2.9728800000e+07,9,4.4532455098e+12,3.5377353341e+11,-1.0991497490e+11
8258,2.9728800000e+07,10,3.1116516631e+12,-4.3431317389e+12,-4.3533301890e+11
8258,2.9728800000e+07,11,-6.5593416522e+10,-1.1616877213e+11,4.6262274551e+09
8260,2.9736000000e+07,0,5.0839517997e+07,-5.9674624183e+08,8.8079615757e+06
8260,2.9736000000e+07,1,-3.6167294773e+10,3.3583099536e+10,6.1238488906e+09
8260,2.9736000000e+07,2,-7.8916906182e+10,7.2110062602e+10,5.5644442878e+09
8260,2.9736000000e+07,3,1.1258018258e+11,-1.0222814102e+11,1.5012154046e+07
8260,2.9736000000e+07,4,1.1244785722e+11,-1.0260189034e+11,-1.6972508077e+07
8260,2.9736000000e+07,5,-1.5182756860e+11,-1.7638545557e+11,4.7886155321e+07
8260,2.9736000000e+07,6,-7.3569489298e+11,3.3071768881e+11,1.5094034526e+10
8260,2.9736000000e+07,7,1.2976657443e+12,5.1439635186e+11,-6.0613434837e+10
8260,2.9736000000e+07,8,1.1677283265e+12,2.6536723882e+12,-5.2728996320e+09
8260,2.9736000000e+07,9,4.4532421538e+12,3.5381277659e+11,-1.0991570571e+11
8260,2.9736000000e+07,10,3.1116846296e+12,-4.3431177514e+12,-4.3534405148e+11
8260,2.9736000000e+07,11,-6.5374118193e+10,-1.1624261457e+11,4.6353546298e+09
8262,2.9743200000e+07,0,5.0887981576e+07,-5.9668969014e+08,8.8067678797e+06
8262,2.9743200000e+07,1,-3.6478235429e+10,3.3341340266e+10,6.1326069113e+09
8262,2.9743200000e+07,2,-7.9088351651e+10,7.1923112303e+10,5.5717679757e+09
8262,2.9743200000e+07,3,1.1272031112e+11,-1.0206958963e+11,1.4996488761e+07
8262,2.9743200000e+07,4,1.1259455986e+11,-1.0244597071e+11,-1.6689311369e+07
8262,2.9743200000e+07,5,-1.5168893005e+11,-1.7648444497e+11,4.2411096614e+07
8262,2.9743200000e+07,6,-7.3573459148e+11,3.3063627907e+11,1.5095261116e+10
8262,2.9743200000e+07,7,1.2976363218e+12,5.1446085734e+11,-6.0613385261e+10
8262,2.9743200000e+07,8,1.1676830861e+12,2.6536898510e+12,-5.2722487355e+09
8262,2.9743200000e+07,9,4.4532387974e+12,3.5385201974e+11,-1.0991643651e+11
8262,2.9743200000e+07,10,3.1117175960e+12,-4.3431037638e+12,-4.3535508404e+11
8262,2.9743200000e+07,11,-6.5154628336e+10,-1.1631611844e+11,4.6444682600e+09
8264,2.9750400000e+07,0,5.0936436173e+07,-5.9663313324e+08,8.8055744586e+06
8264,2.9750400000e+07,1,-3.6787193819e+10,3.3097739321e+10,6.1410326187e+09
8264,2.9750400000e+07,2,-7.9259358680e+10,7.1735760232e+10,5.5790608435e+09
8264,2.9750400000e+07,3,1.1286021680e+11,-1.0191083949e+11,1.4980683685e+07
8264,2.9750400000e+07,4,1.1274108228e+11,-1.0228972744e+11,-1.6395686779e+07
8264,2.9750400000e+07,5,-1.5155020822e+11,-1.7658333782e+11,3.6936019654e+07
8264,2.9750400000e+07,6,-7.3577428036e+11,3.3055486500e+11,1.5096487509e+10
8264,2.9750400000e+07,7,1.2976068961e+12,5.1452536152e+11,-6.0613335531e+10
8264,2.9750400000e+07,8,1.1676378454e+12,2.6537073131e+12,-5.2715978376e+09
8264,2.9750400000e+07,9,4.4532354406e+12,3.5389126286e+11,-1.0991716730e+11
8264,2.9750400000e+07,10,3.1117505623e+12,-4.3430897759e+12,-4.3536611659e+11
8264,2.9750400000e+07,11,-6.4934947405e+10,-1.1638928319e+11,4.6535683057e+09
8266,2.9757600000e+07,0,5.0984881787e+07,-5.9657657116e+08,8.8043813125e+06
8266,2.9757600000e+07,1,-3.7094160634e+10,3.2852316743e+10,6.1491267968e+09
8266,2.9757600000e+07,2,-7.9429926322e+10,7.1548007427e+10,5.5863228510e+09
8266,2.9757600000e+07,3,1.1299989935e+11,-1.0175189093e+11,1.4964740396e+07
8266,2.9757600000e+07,4,1.1288742193e+11,-1.0213316032e+11,-1.6091760842e+07
8266,2.9757600000e+07,5,-1.5141140318e+11,-1.7668213406e+11,3.1460927441e+07
8266,2.9757600000e+07,6,-7.3581395960e+11,3.3047344660e+11,1.5097713704e+10
8266,2.9757600000e+07,7,1.2975774672e+12,5.1458986440e+11,-6.0613285649e+10
8266,2.9757600000e+07,8,1.1675926043e+12,2.6537247745e+12,-5.2709469382e+09
8266,2.9757600000e+07,9,4.4532320835e+12,3.5393050595e+11,-1.0991789809e+11
8266,2.9757600000e+07,10,3.1117835284e+12,-4.3430757878e+12,-4.3537714911e+11
8266,2.9757600000e+07,11,-6.4715075855e+10,-1.1646210827e+11,4.6626547269e+09
8268,2.9764800000e+07,0,5.1033318413e+07,-5.9652000390e+08,8.8031884413e+06
8268,2.9764800000e+07,1,-3.7399126787e+10,3.2605092569e+10,6.1568902501e+09
8268,2.9764800000e+07,2,-7.9600053637e+10,7.1359854933e+10,5.5935539581e+09
8268,2.9764800000e+07,3,1.1313935852e+11,-1.0159274424e+11,1.4948660501e+07
8268,2.9764800000e+07,4,1.1303357630e+11,-1.0197626919e+11,-1.5777662449e+07
8268,2.9764800000e+07,5,-1.5127251499e+11,-1.7678083361e+11,2.5985822979e+07
8268,2.9764800000e+07,6,-7.3585362921e+11,3.3039202386e+11,1.5098939702e+10
8268,2.9764800000e+07,7,1.2975480349e+12,5.1465436598e+11,-6.0613235614e+10
8268,2.9764800000e+07,8,1.1675473629e+12,2.6537422351e+12,-5.2702960373e+09
8268,2.9764800000e+07,9,4.4532287261e+12,3.5396974902e+11,-1.0991862887e+11
8268,2.9764800000e+07,10,3.1118164943e+12,-4.3430617996e+12,-4.3538818161e+11
8268,2.9764800000e+07,11,-6.4495014146e+10,-1.1653459315e+11,4.6717274834e+09
8270,2.9772000000e+07,0,5.1081746049e+07,-5.9646343146e+08,8.8019958451e+06
8270,2.9772000000e+07,1,-3.7702083422e+10,3.2356086831e+10,6.1643238033e+09
8270,2.9772000000e+07,2,-7.9769739681e+10,7.1171303792e+10,5.6007541248e+09
8270,2.9772000000e+07,3,1.1327859406e+11,-1.0143339973e+11,1.4932445634e+07
8270,2.9772000000e+07,4,1.1317954285e+11,-1.0181905393e+11,-1.5453522801e+07
8270,2.9772000000e+07,5,-1.5113354370e+11,-1.7687943639e+11,2.0510709271e+07
8270,2.9772000000e+07,6,-7.3589328919e+11,3.3031059680e+11,1.5100165502e+10
8270,2.9772000000e+07,7,1.2975185994e+12,5.1471886627e+11,-6.0613185426e+10
8270,2.9772000000e+07,8,1.1675021212e+12,2.6537596949e+12,-5.2696451349e+09
8270,2.9772000000e+07,9,4.4532253683e+12,3.5400899206e+11,-1.0991935963e+11
8270,2.9772000000e+07,10,3.1118494602e+12,-4.3430478111e+12,-4.3539921409e+11
8270,2.9772000000e+07,11,-6.4274762737e+10,-1.1660673726e+11,4.6807865352e+09
8272,2.9779200000e+07,0,5.1130164690e+07,-5.9640685386e+08,8.8008035237e+06
8272,2.9779200000e+07,1,-3.8003021907e+10,3.2105319551e+10,6.1714283010e+09
8272,2.9779200000e+07,2,-7.9938983518e+10,7.0982355054e+10,5.6079233116e+09
8272,2.9779200000e+07,3,1.1341760571e+11,-1.0127385773e+11,1.4916097459e+07
8272,2.9779200000e+07,4,1.1332531904e+11,-1.0166151445e+11,-1.5119475370e+07
8272,2.9779200000e+07,5,-1.5099448937e+11,-1.7697794234e+11,1.5035589322e+07
8272,2.9779200000e+07,6,-7.3593293954e+11,3.3022916540e+11,1.5101391105e+10
8272,2.9779200000e+07,7,1.2974891606e+12,5.1478336525e+11,-6.0613135085e+10
8272,2.9779200000e+07,8,1.1674568792e+12,2.6537771541e+12,-5.2689942311e+09
8272,2.9779200000e+07,9,4.4532220102e+12,3.5404823507e+11,-1.0992009039e+11
8272,2.9779200000e+07,10,3.1118824259e+12,-4.3430338225e+12,-4.3541024655e+11
8272,2.9779200000e+07,11,-6.4054322090e+10,-1.1667854007e+11,4.6898318422e+09
8274,2.9786400000e+07,0,5.1178574335e+07,-5.9635027109e+08,8.7996114772e+06
8274,2.9786400000e+07,1,-3.8301933834e+10,3.1852810737e+10,6.1782046073e+09
8274,2.9786400000e+07,2,-8.0107784213e+10,7.0793009766e+10,5.6150614787e+09
8274,2.9786400000e+07,3,1.1355639320e+11,-1.0111411855e+11,1.4899617665e+07
8274,2.9786400000e+07,4,1.1347090235e+11,-1.0150365070e+11,-1.4775655848e+07
8274,2.9786400000e+07,5,-1.5085535206e+11,-1.7707635137e+11,9.5604661375e+06
8274,2.9786400000e+07,6,-7.3597258025e+11,3.3014772967e+11,1.5102616510e+10
8274,2.9786400000e+07,7,1.2974597186e+12,5.1484786294e+11,-6.0613084591e+10
8274,2.9786400000e+07,8,1.1674116368e+12,2.6537946124e+12,-5.2683433257e+09
8274,2.9786400000e+07,9,4.4532186518e+12,3.5408747805e+11,-1.0992082114e+11
8274,2.9786400000e+07,10,3.1119153914e+12,-4.3430198337e+12,-4.3542127900e+11
8274,2.9786400000e+07,11,-6.3833692667e+10,-1.1675000102e+11,4.6988633641e+09
8276,2.9793600000e+07,0,5.1226974979e+07,-5.9629368316e+08,8.7984197054e+06
8276,2.9793600000e+07,1,-3.8598811013e+10,3.1598580383e+10,6.1846536053e+09
8276,2.9793600000e+07,2,-8.0276140831e+10,7.0603268980e+10,5.6221685868e+09
8276,2.9793600000e+07,3,1.1369495630e+11,-1.0095418248e+11,1.4883007970e+07
8276,2.9793600000e+07,4,1.1361629024e+11,-1.0134546267e+11,-1.4422202107e+07
8276,2.9793600000e+07,5,-1.5071613184e+11,-1.7717466342e+11,4.0853427253e+06
8276,2.9793600000e+07,6,-7.3601221133e+11,3.3006628961e+11,1.5103841717e+10
8276,2.9793600000e+07,7,1.2974302732e+12,5.1491235932e+11,-6.0613033944e+10
8276,2.9793600000e+07,8,1.1673663941e+12,2.6538120700e+12,-5.2676924189e+09
8276,2.9793600000e+07,9,4.4532152930e+12,3.5412672101e+11,-1.0992155189e+11
8276,2.9793600000e+07,10,3.1119483568e+12,-4.3430058446e+12,-4.3543231142e+11
8276,2.9793600000e+07,11,-6.3612874932e+10,-1.1682111957e+11,4.7078810608e+09
8278,2.9800800000e+07,0,5.1275366620e+07,-5.9623709008e+08,8.7972282085e+06
8278,2.9800800000e+07,1,-3.8893645480e+10,3.1342648465e+10,6.1907761968e+09
8278,2.9800800000e+07,2,-8.0444052444e+10,7.0413133750e+10,5.6292445968e+09
8278,2.9800800000e+07,3,1.1383329473e+11,-1.0079404985e+11,1.4866270118e+07
8278,2.9800800000e+07,4,1.1376148019e+11,-1.0118695038e+11,-1.4059254156e+07
8278,2.9800800000e+07,5,-1.5057682876e+11,-1.7727287840e+11,-1.3897779062e+06
8278,2.9800800000e+07,6,-7.3605183278e+11,3.2998484523e+11,1.5105066727e+10
8278,2.9800800000e+07,7,1.2974008246e+12,5.1497685441e+11,-6.0612983145e+10
8278,2.9800800000e+07,8,1.1673211511e+12,2.6538295269e+12,-5.2670415106e+09
8278,2.9800800000e+07,9,4.4532119338e+12,3.5416596394e+11,-1.0992228262e+11
8278,2.9800800000e+07,10,3.1119813221e+12,-4.3429918554e+12,-4.3544334383e+11
8278,2.9800800000e+07,11,-6.3391869353e+10,-1.1689189518e+11,4.7168848922e+09
8280,2.9808000000e+07,0,5.1323749255e+07,-5.9618049185e+08,8.7960369862e+06
8280,2.9808000000e+07,1,-3.9186429483e+10,3.1085034939e+10,6.1965733020e+09
8280,2.9808000000e+07,2,-8.0611518122e+10,7.0222605132e+10,5.6362894695e+09
8280,2.9808000000e+07,3,1.1397140825e+11,-1.0063372096e+11,1.4849405876e+07
8280,2.9808000000e+07,4,1.1390646968e+11,-1.0102811389e+11,-1.3686954099e+07
8280,2.9808000000e+07,5,-1.5043744288e+11,-1.7737099626e+11,-6.8648927473e+06
8280,2.9808000000e+07,6,-7.3609144459e+11,3.2990339652e+11,1.5106291540e+10
8280,2.9808000000e+07,7,1.2973713728e+12,5.1504134819e+11,-6.0612932192e+10
8280,2.9808000000e+07,8,1.1672759078e+12,2.6538469830e+12,-5.2663906008e+09
8280,2.9808000000e+07,9,4.4532085743e+12,3.5420520684e+11,-1.0992301335e+11
8280,2.9808000000e+07,10,3.1120142872e+12,-4.3429778660e+12,-4.3545437621e+11
8280,2.9808000000e+07,11,-6.3170676396e+10,-1.1696232728e+11,4.7258748178e+09
8282,2.9815200000e+07,0,5.1372122879e+07,-5.9612388848e+08,8.7948460387e+06
8282,2.9815200000e+07,1,-3.9477155490e+10,3.0825759739e+10,6.2020458590e+09
8282,2.9815200000e+07,2,-8.0778536940e+10,7.0031684184e+10,5.6433031661e+09
8282,2.9815200000e+07,3,1.1410929660e+11,-1.0047319613e+11,1.4832417041e+07
8282,2.9815200000e+07,4,1.1405125617e+11,-1.0086895331e+11,-1.3305446091e+07
8282,2.9815200000e+07,5,-1.5029797426e+11,-1.7746901691e+11,-1.2339998787e+07
8282,2.9815200000e+07,6,-7.3613104677e+11,3.2982194348e+11,1.5107516154e+10
8282,2.9815200000e+07,7,1.2973419176e+12,5.1510584068e+11,-6.0612881087e+10
8282,2.9815200000e+07,8,1.1672306641e+12,2.6538644383e+12,-5.2657396896e+09
8282,2.9815200000e+07,9,4.4532052145e+12,3.5424444972e+11,-1.0992374406e+11
8282,2.9815200000e+07,10,3.1120472522e+12,-4.3429638764e+12,-4.3546540858e+11
8282,2.9815200000e+07,11,-6.2949296530e+10,-1.1703241535e+11,4.7348507975e+09
8284,2.9822400000e+07,0,5.1420487491e+07,-5.9606727998e+08,8.7936553657e+06
8284,2.9822400000e+07,1,-3.9765816184e+10,3.0564842771e+10,6.2071948238e+09
8284,2.9822400000e+07,2,-8.0945107976e+10,6.9840371967e+10,5.6502856481e+09
8284,2.9822400000e+07,3,1.1424695953e+11,-1.0031247566e+11,1.4815305430e+07
8284,2.9822400000e+07,4,1.1419583716e+11,-1.0070946875e+11,-1.2914876301e+07
8284,2.9822400000e+07,5,-1.5015842296e+11,-1.7756694027e+11,-1.7815093013e+07
8284,2.9822400000e+07,6,-7.3617063931e+11,3.2974048612e+11,1.5108740572e+10
8284,2.9822400000e+07,7,1.2973124592e+12,5.1517033186e+11,-6.0612829828e+10
8284,2.9822400000e+07,8,1.1671854201e+12,2.6538818929e+12,-5.2650887768e+09
8284,2.9822400000e+07,9,4.4532018543e+12,3.5428369257e+11,-1.0992447477e+11
8284,2.9822400000e+07,10,3.1120802171e+12,-4.3429498866e+12,-4.3547644092e+11
8284,2.9822400000e+07,11,-6.2727730228e+10,-1.1710215882e+11,4.7438127910e+09
8286,2.9829600000e+07,0,5.1468843088e+07,-5.9601066635e+08,8.7924649674e+06
8286,2.9829600000e+07,1,-4.0052404458e+10,3.0302303917e+10,6.2120211693e+09
8286,2.9829600000e+07,2,-8.1111230309e+10,6.9648669542e+10,5.6572368767e+09
8286,2.9829600000e+07,3,1.1438439678e+11,-1.0015155987e+11,1.4798072888e+07
8286,2.9829600000e+07,4,1.1434021011e+11,-1.0054966040e+11,-1.2515392872e+07
8286,2.9829600000e+07,5,-1.5001878905e+11,-1.7766476629e+11,-2.3290172412e+07
8286,2.9829600000e+07,6,-7.3621022222e+11,3.2965902444e+11,1.5109964791e+10
8286,2.9829600000e+07,7,1.2972829975e+12,5.1523482174e+11,-6.0612778417e+10
8286,2.9829600000e+07,8,1.1671401757e+12,2.6538993468e+12,-5.2644378626e+09
8286,2.9829600000e+07,9,4.4531984938e+12,3.5432293539e+11,-1.0992520547e+11
8286,2.9829600000e+07,10,3.1121131818e+12,-4.3429358966e+12,-4.3548747325e+11
8286,2.9829600000e+07,11,-6.2505977961e+10,-1.1717155717e+11,4.7527607579e+09
8288,2.9836800000e+07,0,5.1517189666e+07,-5.9595404760e+08,8.7912748435e+06
8288,2.9836800000e+07,1,-4.0336913417e+10,3.0038163026e+10,6.2165258856e+09
8288,2.9836800000e+07,2,-8.1276903021e+10,6.9456577975e+10,5.6641568138e+09
8288,2.9836800000e+07,3,1.1452160810e+11,-9.9990449063e+10,1.4780721282e+07
8288,2.9836800000e+07,4,1.1448437253e+11,-1.0038952845e+11,-1.2107145878e+07
8288,2.9836800000e+07,5,-1.4987907258e+11,-1.7776249488e+11,-2.8765233970e+07
8288,2.9836800000e+07,6,-7.3624979549e+11,3.2957755843e+11,1.5111188813e+10
8288,2.9836800000e+07,7,1.2972535325e+12,5.1529931033e+11,-6.0612726853e+10
8288,2.9836800000e+07,8,1.1670949311e+12,2.6539167999e+12,-5.2637869469e+09
8288,2.9836800000e+07,9,4.4531951329e+12,3.5436217818e+11,-1.0992593616e+11
8288,2.9836800000e+07,10,3.1121461464e+12,-4.3429219064e+12,-4.3549850556e+11
8288,2.9836800000e+07,11,-6.2284040203e+10,-1.1724060983e+11,4.7616946578e+09
8290,2.9844000000e+07,0,5.1565527223e+07,-5.9589742373e+08,8.7900849941e+06
8290,2.9844000000e+07,1,-4.0619336377e+10,2.9772439917e+10,6.2207099790e+09
8290,2.9844000000e+07,2,-8.1442125198e+10,6.9264098333e+10,5.6710454212e+09
8290,2.9844000000e+07,3,1.1465859324e+11,-9.9829143556e+10,1.4763252503e+07
8290,2.9844000000e+07,4,1.1462832189e+11,-1.0022907315e+11,-1.1690287286e+07
8290,2.9844000000e+07,5,-1.4973927361e+11,-1.7786012597e+11,-3.4240274671e+07
8290,2.9844000000e+07,6,-7.3628935913e+11,3.2949608811e+11,1.5112412637e+10
8290,2.9844000000e+07,7,1.2972240643e+12,5.1536379761e+11,-6.0612675135e+10
8290,2.9844000000e+07,8,1.1670496861e+12,2.6539342522e+12,-5.2631360297e+09
8290,2.9844000000e+07,9,4.4531917717e+12,3.5440142095e+11,-1.0992666685e+11
8290,2.9844000000e+07,10,3.1121791108e+12,-4.3429079160e+12,-4.3550953785e+11
8290,2.9844000000e+07,11,-6.2061917430e+10,-1.1730931626e+11,4.7706144504e+09
8292,2.9851200000e+07,0,5.1613855755e+07,-5.9584079476e+08,8.7888954190e+06
8292,2.9851200000e+07,1,-4.0899666859e+10,2.9505154373e+10,6.2245744722e+09
8292,2.9851200000e+07,2,-8.1606895926e+10,6.9071231684e+10,5.6779026609e+09
8292,2.9851200000e+07,3,1.1479535195e+11,-9.9667643658e+10,1.4745668463e+07
8292,2.9851200000e+07,4,1.1477205569e+11,-1.0006829478e+11,-1.1264970922e+07
8292,2.9851200000e+07,5,-1.4959939220e+11,-1.7795765948e+11,-3.9715291497e+07
8292,2.9851200000e+07,6,-7.3632891313e+11,3.2941461346e+11,1.5113636264e+10
8292,2.9851200000e+07,7,1.2971945928e+12,5.1542828359e+11,-6.0612623265e+10
8292,2.9851200000e+07,8,1.1670044407e+12,2.6539517038e+12,-5.2624851110e+09
8292,2.9851200000e+07,9,4.4531884101e+12,3.5444066368e+11,-1.0992739752e+11
8292,2.9851200000e+07,10,3.1122120751e+12,-4.3428939254e+12,-4.3552057011e+11
8292,2.9851200000e+07,11,-6.1839610119e+10,-1.1737767592e+11,4.7795200953e+09
8294,2.9858400000e+07,0,5.1662175261e+07,-5.9578416068e+08,8.7877061183e+06
8294,2.9858400000e+07,1,-4.1177898589e+10,2.9236326142e+10,6.2281204038e+09
8294,2.9858400000e+07,2,-8.1771214295e+10,6.8877979101e+10,5.6847284951e+09
8294,2.9858400000e+07,3,1.1493188396e+11,-9.9505949679e+10,1.4727971100e+07
8294,2.9858400000e+07,4,1.1491557144e+11,-9.9907193651e+10,-1.0831352427e+07
8294,2.9858400000e+07,5,-1.4945942842e+11,-1.7805509534e+11,-4.5190281431e+07
8294,2.9858400000e+07,6,-7.3636845749e+11,3.2933313450e+11,1.5114859693e+10
8294,2.9858400000e+07,7,1.2971651180e+12,5.1549276827e+11,-6.0612571242e+10
