step,t,body,x,y,z
146820,1.2685248000e+10,2,-4.7812841377e+11,-1.4225409545e+12,4.3103822534e+10
146820,1.2685248000e+10,3,2.9665035634e+12,-5.0263339516e+11,-3.9998011974e+10
146820,1.2685248000e+10,4,-4.2975851874e+12,1.3967306408e+12,7.0331732989e+10
146820,1.2685248000e+10,5,-2.3444708431e+12,5.6260225549e+12,7.6804715495e+10
146840,1.2686976000e+10,0,-9.3014049889e+08,-2.0143039510e+09,3.2443192003e+07
146840,1.2686976000e+10,1,-5.3288364442e+09,7.6445060470e+11,-3.2413487176e+09
146840,1.2686976000e+10,2,-4.6321635379e+11,-1.4278804887e+12,4.2591747147e+10
146840,1.2686976000e+10,3,2.9683654198e+12,-4.9158821480e+11,-3.9982011438e+10
146840,1.2686976000e+10,4,-4.3005366105e+12,1.3878617934e+12,7.0582506286e+10
146840,1.2686976000e+10,5,-2.3504895949e+12,5.6213511684e+12,7.9045080741e+10
146860,1.2688704000e+10,0,-9.1266790336e+08,-2.0136688964e+09,3.2101921061e+07
146860,1.2688704000e+10,1,-2.8200204784e+10,7.6507314419e+11,-2.7371931858e+09
146860,1.2688704000e+10,2,-4.4824994828e+11,-1.4330523762e+12,4.2074668483e+10
146860,1.2688704000e+10,3,2.9701840716e+12,-4.8053590606e+11,-3.9965428618e+10
146860,1.2688704000e+10,4,-4.3034695492e+12,1.3789869727e+12,7.0832976303e+10
146860,1.2688704000e+10,5,-2.3565042286e+12,5.6166699251e+12,8.1285307486e+10
146880,1.2690432000e+10,0,-8.9523220680e+08,-2.0124401506e+09,3.1759734826e+07
146880,1.2690432000e+10,1,-5.1047681980e+10,7.6502354261e+11,-2.2306104399e+09
146880,1.2690432000e+10,2,-4.3323099515e+11,-1.4380561360e+12,4.1552651043e+10
146880,1.2690432000e+10,3,2.9719594928e+12,-4.6947662998e+11,-3.9948263763e+10
146880,1.2690432000e+10,4,-4.3063839917e+12,1.3701062172e+12,7.1083141977e+10
146880,1.2690432000e+10,5,-2.3625147297e+12,5.6119788239e+12,8.3525391665e+10
146900,1.2692160000e+10,0,-8.7785184289e+08,-2.0106206340e+09,3.1417047016e+07
146900,1.2692160000e+10,1,-7.3851421906e+10,7.6430472510e+11,-1.7220531506e+09
146900,1.2692160000e+10,2,-4.1816129487e+11,-1.4428913046e+12,4.1025759727e+10
146900,1.2692160000e+10,3,2.9736916581e+12,-4.5841054771e+11,-3.9930517126e+10
146900,1.2692160000e+10,4,-4.3092799264e+12,1.3612195653e+12,7.1333002246e+10
146900,1.2692160000e+10,5,-2.3685210835e+12,5.6072778633e+12,8.5765329204e+10
146920,1.2693888000e+10,0,-8.6054504426e+08,-2.0082138181e+09,3.1074269242e+07
146920,1.2693888000e+10,1,-9.6591788306e+10,7.6292019921e+11,-1.2119718991e+09
146920,1.2693888000e+10,2,-4.0304265035e+11,-1.4475574362e+12,4.0494059824e+10
146920,1.2693888000e+10,3,2.9753805427e+12,-4.4733782047e+11,-3.9912188970e+10
146920,1.2693888000e+10,4,-4.3121573417e+12,1.3523270557e+12,7.1582556051e+10
146920,1.2693888000e+10,5,-2.3745232756e+12,5.6025670420e+12,8.8005116024e+10
146940,1.2695616000e+10,0,-8.4332982697e+08,-2.0052237125e+09,3.0731810611e+07
146940,1.2695616000e+10,1,-1.1924937104e+11,7.6087404156e+11,-7.0081475814e+08
146940,1.2695616000e+10,2,-3.8787686687e+11,-1.4520541022e+12,3.9957617015e+10
146940,1.2695616000e+10,3,2.9770261221e+12,-4.3625860954e+11,-3.9893279565e+10
146940,1.2695616000e+10,4,-4.3150162260e+12,1.3434287269e+12,7.1831802332e+10
146940,1.2695616000e+10,5,-2.3805212912e+12,5.5978463587e+12,9.0244748035e+10
146960,1.2697344000e+10,0,-8.2622397587e+08,-2.0016548523e+09,3.0390077341e+07
146960,1.2697344000e+10,1,-1.4180500153e+11,7.5817088414e+11,-1.8902688959e+08
146960,1.2697344000e+10,2,-3.7266575188e+11,-1.4563808915e+12,3.9416497359e+10
146960,1.2697344000e+10,3,2.9786283727e+12,-4.2517307629e+11,-3.9873789187e+10
146960,1.2697344000e+10,4,-4.3178565680e+12,1.3345246175e+12,7.2080740033e+10
146960,1.2697344000e+10,5,-2.3865151159e+12,5.5931158121e+12,9.2484221142e+10
146980,1.2699072000e+10,0,-8.0924503057e+08,-1.9975122847e+09,3.0049472394e+07
146980,1.2699072000e+10,1,-1.6423976741e+11,7.5481590041e+11,3.2294984117e+08
146980,1.2699072000e+10,2,-3.5741111494e+11,-1.4605374104e+12,3.8870767291e+10
146980,1.2699072000e+10,3,2.9801872712e+12,-4.1408138212e+11,-3.9853718119e+10
146980,1.2699072000e+10,4,-4.3206783563e+12,1.3256147660e+12,7.2329368096e+10
146980,1.2699072000e+10,5,-2.3925047349e+12,5.5883754010e+12,9.4723531242e+10
147000,1.2700800000e+10,0,-7.9241027233e+08,-1.9928015550e+09,2.9710395129e+07
147000,1.2700800000e+10,1,-1.8653502633e+11,7.5081479101e+11,8.3467723489e+08
147000,1.2700800000e+10,2,-3.4211476756e+11,-1.4645232825e+12,3.8320493619e+10
147000,1.2700800000e+10,3,2.9817027949e+12,-4.0298368855e+11,-3.9833066653e+10
147000,1.2700800000e+10,4,-4.3234815795e+12,1.3166992110e+12,7.2577685467e+10
147000,1.2700800000e+10,5,-2.3984901336e+12,5.5836251240e+12,9.6962674222e+10
147020,1.2702528000e+10,0,-7.7573671156e+08,-1.9875286934e+09,2.9373240959e+07
147020,1.2702528000e+10,1,-2.0867241910e+11,7.4617376941e+11,1.3457211114e+09
147020,1.2702528000e+10,2,-3.2677852309e+11,-1.4683381491e+12,3.7765743515e+10
147020,1.2702528000e+10,3,2.9831749216e+12,-3.9188015714e+11,-3.9811835087e+10
147020,1.2702528000e+10,4,-4.3262662266e+12,1.3077779912e+12,7.2825691094e+10
147020,1.2702528000e+10,5,-2.4044712973e+12,5.5788649800e+12,9.9201645965e+10
147040,1.2704256000e+10,0,-7.5924107615e+08,-1.9817002007e+09,2.9038401040e+07
147040,1.2704256000e+10,1,-2.3063388193e+11,7.4089954723e+11,1.8556516465e+09
147040,1.2704256000e+10,2,-3.1140419659e+11,-1.4719816683e+12,3.7206584511e+10
147040,1.2704256000e+10,3,2.9846036297e+12,-3.8077094952e+11,-3.9790023726e+10
147040,1.2704256000e+10,4,-4.3290322863e+12,1.2988511452e+12,7.3073383923e+10
147040,1.2704256000e+10,5,-2.4104482113e+12,5.5740949677e+12,1.0144044234e+11
147060,1.2705984000e+10,0,-7.4293980047e+08,-1.9753230344e+09,2.8706261959e+07
147060,1.2705984000e+10,1,-2.5240165799e+11,7.3499931960e+11,2.3640436921e+09
147060,1.2705984000e+10,2,-2.9599360474e+11,-1.4754535158e+12,3.6643084493e+10
147060,1.2705984000e+10,3,2.9859888980e+12,-3.6965622738e+11,-3.9767632884e+10
147060,1.2705984000e+10,4,-4.3317797476e+12,1.2899187117e+12,7.3320762905e+10
147060,1.2705984000e+10,5,-2.4164208610e+12,5.5693150859e+12,1.0367905922e+11
147080,1.2707712000e+10,0,-7.2684901507e+08,-1.9684045945e+09,2.8377205448e+07
147080,1.2707712000e+10,1,-2.7395830821e+11,7.2848075025e+11,2.8704770812e+09
147080,1.2707712000e+10,2,-2.8054856569e+11,-1.4787533846e+12,3.6075311699e+10
147080,1.2707712000e+10,3,2.9873307061e+12,-3.5853615248e+11,-3.9744662881e+10
147080,1.2707712000e+10,4,-4.3345085996e+12,1.2809807294e+12,7.3567826990e+10
147080,1.2707712000e+10,5,-2.4223892315e+12,5.5645253334e+12,1.0591749246e+11
147100,1.2709440000e+10,0,-7.1098453716e+08,-1.9609527093e+09,2.8051608111e+07
147100,1.2709440000e+10,1,-2.9528672135e+11,7.2135195672e+11,3.3745369161e+09
147100,1.2709440000e+10,2,-2.6507089895e+11,-1.4818809848e+12,3.5503334709e+10
147100,1.2709440000e+10,3,2.9886290338e+12,-3.4741088665e+11,-3.9721114043e+10
147100,1.2709440000e+10,4,-4.3372188313e+12,1.2720372369e+12,7.3814575131e+10
147100,1.2709440000e+10,5,-2.4283533082e+12,5.5597257090e+12,1.0815573791e+11
147120,1.2711168000e+10,0,-6.9536186161e+08,-1.9529756213e+09,2.7729841161e+07
147120,1.2711168000e+10,1,-3.1637012338e+11,7.1362149543e+11,3.8758138417e+09
147120,1.2711168000e+10,2,-2.4956242530e+11,-1.4848360438e+12,3.4927222443e+10
147120,1.2711168000e+10,3,2.9898838618e+12,-3.3628059177e+11,-3.9696986707e+10
147120,1.2711168000e+10,4,-4.3399104320e+12,1.2630882730e+12,7.4061006282e+10
147120,1.2711168000e+10,5,-2.4343130762e+12,5.5549162117e+12,1.1039379141e+11
147140,1.2712896000e+10,0,-6.7999615277e+08,-1.9444819728e+09,2.7412270178e+07
147140,1.2712896000e+10,1,-3.3719208614e+11,7.0529834677e+11,4.3739043036e+09
147140,1.2712896000e+10,2,-2.3402496662e+11,-1.4876183063e+12,3.4347044156e+10
147140,1.2712896000e+10,3,2.9910951710e+12,-3.2514542978e+11,-3.9672281213e+10
147140,1.2712896000e+10,4,-4.3425833908e+12,1.2541338764e+12,7.4307119397e+10
147140,1.2712896000e+10,5,-2.4402685207e+12,5.5500968402e+12,1.1263164880e+11
147160,1.2714624000e+10,0,-6.6490223680e+08,-1.9354807920e+09,2.7099254880e+07
147160,1.2714624000e+10,1,-3.5773653538e+11,6.9639190027e+11,4.8684107907e+09
147160,1.2714624000e+10,2,-2.1846034583e+11,-1.4902275341e+12,3.3762869431e+10
147160,1.2714624000e+10,3,2.9922629431e+12,-3.1400556269e+11,-3.9646997910e+10
147160,1.2714624000e+10,4,-4.3452376972e+12,1.2451740859e+12,7.4552913434e+10
147160,1.2714624000e+10,5,-2.4462196270e+12,5.5452675935e+12,1.1486930591e+11
147180,1.2716352000e+10,0,-6.5009459468e+08,-1.9259814784e+09,2.6791148902e+07
147180,1.2716352000e+10,1,-3.7798775813e+11,6.8691193983e+11,5.3589420639e+09
147180,1.2716352000e+10,2,-2.0287038676e+11,-1.4926635061e+12,3.3174768176e+10
147180,1.2716352000e+10,3,2.9933871602e+12,-3.0286115257e+11,-3.9621137156e+10
147180,1.2716352000e+10,4,-4.3478733405e+12,1.2362089401e+12,7.4798387349e+10
147180,1.2716352000e+10,5,-2.4521663802e+12,5.5404284705e+12,1.1710675854e+11
147200,1.2718080000e+10,0,-6.3558735582e+08,-1.9159937894e+09,2.6488299596e+07
147200,1.2718080000e+10,1,-3.9793040943e+11,6.7686862900e+11,5.8451133698e+09
147200,1.2718080000e+10,2,-1.8725691400e+11,-1.4949260184e+12,3.2582810618e+10
147200,1.2718080000e+10,3,2.9944678050e+12,-2.9171236152e+11,-3.9594699313e+10
147200,1.2718080000e+10,4,-4.3504903103e+12,1.2272384779e+12,7.5043540104e+10
147200,1.2718080000e+10,5,-2.4581087655e+12,5.5355794700e+12,1.1934400253e+11
147220,1.2719808000e+10,0,-6.2139429218e+08,-1.9055278259e+09,2.6191047840e+07
147220,1.2719808000e+10,1,-4.1754951849e+11,6.6627249638e+11,6.3265466419e+09
147220,1.2719808000e+10,2,-1.7162175285e+11,-1.4970148843e+12,3.1987067296e+10
147220,1.2719808000e+10,3,2.9955048606e+12,-2.8055935172e+11,-3.9567684753e+10
147220,1.2719808000e+10,4,-4.3530885961e+12,1.2182627381e+12,7.5288370658e+10
147220,1.2719808000e+10,5,-2.4640467680e+12,5.5307205911e+12,1.2158103366e+11
147240,1.2721536000e+10,0,-6.0752881300e+08,-1.8945940188e+09,2.5899727862e+07
147240,1.2721536000e+10,1,-4.3683049427e+11,6.5513442122e+11,6.8028706869e+09
147240,1.2721536000e+10,2,-1.5596672917e+11,-1.4989299340e+12,3.1387609062e+10
147240,1.2721536000e+10,3,2.9964983110e+12,-2.6940228541e+11,-3.9540093854e+10
147240,1.2721536000e+10,4,-4.3556681876e+12,1.2092817594e+12,7.5532877975e+10
147240,1.2721536000e+10,5,-2.4699803727e+12,5.5258518327e+12,1.2381784774e+11
147260,1.2723264000e+10,0,-5.9400396004e+08,-1.8832031152e+09,2.5614667072e+07
147260,1.2723264000e+10,1,-4.5575913051e+11,6.4346561912e+11,7.2737213592e+09
147260,1.2723264000e+10,2,-1.4029366924e+11,-1.5006710150e+12,3.0784507070e+10
147260,1.2723264000e+10,3,2.9974481404e+12,-2.5824132486e+11,-3.9511927002e+10
147260,1.2723264000e+10,4,-4.3582290744e+12,1.2002955808e+12,7.5777061017e+10
147260,1.2723264000e+10,5,-2.4759095649e+12,5.5209731937e+12,1.2605444056e+11
147280,1.2724992000e+10,0,-5.8083240333e+08,-1.8713661648e+09,2.5336185914e+07
147280,1.2724992000e+10,1,-4.7432161019e+11,6.3127762786e+11,7.7387417223e+09
147280,1.2724992000e+10,2,-1.2460439974e+11,-1.5022379917e+12,3.0177832773e+10
147280,1.2724992000e+10,3,2.9983543335e+12,-2.4707663241e+11,-3.9483184589e+10
147280,1.2724992000e+10,4,-4.3607712465e+12,1.1913042410e+12,7.6020918751e+10
147280,1.2724992000e+10,5,-2.4818343294e+12,5.5160846733e+12,1.2829080789e+11
147300,1.2726720000e+10,0,-5.6802643737e+08,-1.8590945071e+09,2.5064597721e+07
147300,1.2726720000e+10,1,-4.9250450955e+11,6.1858229353e+11,8.1975821989e+09
147300,1.2726720000e+10,2,-1.0890074753e+11,-1.5036307456e+12,2.9567657921e+10
147300,1.2726720000e+10,3,2.9992168760e+12,-2.3590837045e+11,-3.9453867014e+10
147300,1.2726720000e+10,4,-4.3632946937e+12,1.1823077789e+12,7.6264450143e+10
147300,1.2726720000e+10,5,-2.4877546515e+12,5.5111862703e+12,1.3052694550e+11
147320,1.2728448000e+10,0,-5.5559797783e+08,-1.8463997578e+09,2.4800208583e+07
147320,1.2728448000e+10,1,-5.1029480157e+11,6.0539175676e+11,8.6499007084e+09
147320,1.2728448000e+10,2,-9.3184539643e+10,-1.5048491752e+12,2.8954054552e+10
147320,1.2728448000e+10,3,3.0000357536e+12,-2.2473670142e+11,-3.9423974686e+10
147320,1.2728448000e+10,4,-4.3657994060e+12,1.1733062333e+12,7.6507654162e+10
147320,1.2728448000e+10,5,-2.4936705161e+12,5.5062779839e+12,1.3276284917e+11
147340,1.2730176000e+10,0,-5.4355855868e+08,-1.8332937960e+09,2.4543317233e+07
147340,1.2730176000e+10,1,-5.2767985904e+11,5.9171843921e+11,9.0953627945e+09
147340,1.2730176000e+10,2,-7.7457603087e+10,-1.5058931960e+12,2.8337094989e+10
147340,1.2730176000e+10,3,3.0008109528e+12,-2.1356178779e+11,-3.9393508019e+10
147340,1.2730176000e+10,4,-4.3682853734e+12,1.1642996432e+12,7.6750529778e+10
147340,1.2730176000e+10,5,-2.4995819083e+12,5.5013598130e+12,1.3499851466e+11
147360,1.2731904000e+10,0,-5.3191932968e+08,-1.8197887517e+09,2.4294214931e+07
147360,1.2731904000e+10,1,-5.4464745719e+11,5.7757503032e+11,9.5336417410e+09
147360,1.2731904000e+10,2,-6.1721764799e+10,-1.5067627405e+12,2.7716851836e+10
147360,1.2731904000e+10,3,3.0015424607e+12,-2.0238379210e+11,-3.9362467435e+10
147360,1.2731904000e+10,4,-4.3707525861e+12,1.1552880474e+12,7.6993075961e+10
147360,1.2731904000e+10,5,-2.5054888129e+12,5.4964317569e+12,1.3723393770e+11
147380,1.2733632000e+10,0,-5.2069105436e+08,-1.8058969932e+09,2.4053185367e+07
147380,1.2733632000e+10,1,-5.6118577586e+11,5.6297447419e+11,9.9644186786e+09
147380,1.2733632000e+10,2,-4.5978851509e+10,-1.5074577582e+12,2.7093397975e+10
147380,1.2733632000e+10,3,3.0022302649e+12,-1.9120287693e+11,-3.9330853362e+10
147380,1.2733632000e+10,4,-4.3732010343e+12,1.1462714848e+12,7.7235291685e+10
147380,1.2733632000e+10,5,-2.5113912151e+12,5.4914938145e+12,1.3946911404e+11
147400,1.2735360000e+10,0,-5.0988410826e+08,-1.7916311148e+09,2.3820504570e+07
147400,1.2735360000e+10,1,-5.7728340133e+11,5.4792995685e+11,1.0387382682e+10
147400,1.2735360000e+10,2,-3.0230689639e+10,-1.5079782154e+12,2.6466806555e+10
147400,1.2735360000e+10,3,3.0028743535e+12,-1.8001920489e+11,-3.9298666236e+10
147400,1.2735360000e+10,4,-4.3756307083e+12,1.1372499944e+12,7.7477175925e+10
147400,1.2735360000e+10,5,-2.5172890996e+12,5.4865459850e+12,1.4170403941e+11
147420,1.2737088000e+10,0,-4.9950847760e+08,-1.7770039252e+09,2.3596440825e+07
147420,1.2737088000e+10,1,-5.9292932780e+11,5.3245489360e+11,1.0802230855e+10
147420,1.2737088000e+10,2,-1.4479105194e+10,-1.5083240955e+12,2.5837150993e+10
147420,1.2737088000e+10,3,3.0034747152e+12,-1.6883293867e+11,-3.9265906502e+10
147420,1.2737088000e+10,4,-4.3780415985e+12,1.1282236151e+12,7.7718727656e+10
147420,1.2737088000e+10,5,-2.5231824515e+12,5.4815882675e+12,1.4393870955e+11
147440,1.2738816000e+10,0,-4.8957375825e+08,-1.7620284352e+09,2.3381254598e+07
147440,1.2738816000e+10,1,-6.0811295849e+11,5.1656291681e+11,1.1208668413e+10
147440,1.2738816000e+10,2,1.2740763421e+09,-1.5084953987e+12,2.5204504969e+10
147440,1.2738816000e+10,3,3.0040313391e+12,-1.5764424096e+11,-3.9232574609e+10
147440,1.2738816000e+10,4,-4.3804336953e+12,1.1191923859e+12,7.7959945856e+10
147440,1.2738816000e+10,5,-2.5290712557e+12,5.4766206613e+12,1.4617312016e+11
147460,1.2740544000e+10,0,-4.8008915498e+08,-1.7467178466e+09,2.3175198474e+07
147460,1.2740544000e+10,1,-6.2282410645e+11,5.0026786380e+11,1.1606408752e+10
147460,1.2740544000e+10,2,1.7027030116e+10,-1.5084921420e+12,2.4568942419e+10
147460,1.2740544000e+10,3,3.0045442151e+12,-1.4645327453e+11,-3.9198671016e+10
147460,1.2740544000e+10,4,-4.3828069893e+12,1.1101563457e+12,7.8200829503e+10
147460,1.2740544000e+10,5,-2.5349554969e+12,5.4716431653e+12,1.4840726696e+11
147480,1.2742272000e+10,0,-4.7106348101e+08,-1.7310855407e+09,2.2978517092e+07
147480,1.2742272000e+10,1,-6.3705299502e+11,4.8358376506e+11,1.1995173511e+10
147480,1.2742272000e+10,2,3.2777932010e+10,-1.5083143596e+12,2.3930537532e+10
147480,1.2742272000e+10,3,3.0050133335e+12,-1.3526020215e+11,-3.9164196189e+10
147480,1.2742272000e+10,4,-4.3851614711e+12,1.1011155335e+12,7.8441377579e+10
147480,1.2742272000e+10,5,-2.5408351602e+12,5.4666557790e+12,1.5064114565e+11
147500,1.2744000000e+10,0,-4.6250515788e+08,-1.7151450677e+09,2.2791447099e+07
147500,1.2744000000e+10,1,-6.5079025810e+11,4.6652483276e+11,1.2374692625e+10
147500,1.2744000000e+10,2,4.8524958746e+10,-1.5079621023e+12,2.3289364744e+10
147500,1.2744000000e+10,3,3.0054386850e+12,-1.2406518667e+11,-3.9129150598e+10
147500,1.2744000000e+10,4,-4.3874971314e+12,1.0920699883e+12,7.8681589066e+10
147500,1.2744000000e+10,5,-2.5467102303e+12,5.4616585014e+12,1.5287475192e+11
147520,1.2745728000e+10,0,-4.5442221543e+08,-1.6989101353e+09,2.2614217102e+07
147520,1.2745728000e+10,1,-6.6402694008e+11,4.4910544948e+11,1.2744704381e+10
147520,1.2745728000e+10,2,6.4266287996e+10,-1.5074354377e+12,2.2645498734e+10
147520,1.2745728000e+10,3,3.0058202612e+12,-1.1286839095e+11,-3.9093534725e+10
147520,1.2745728000e+10,4,-4.3898139611e+12,1.0830197491e+12,7.8921462948e+10
147520,1.2745728000e+10,5,-2.5525806920e+12,5.4566513318e+12,1.5510808146e+11
147540,1.2747456000e+10,0,-4.4682229217e+08,-1.6823945989e+09,2.2447047628e+07
147540,1.2747456000e+10,1,-6.7675449557e+11,4.3134015719e+11,1.3104955454e+10
147540,1.2747456000e+10,2,8.0000098484e+10,-1.5067344505e+12,2.1999014423e+10
147540,1.2747456000e+10,3,3.0061580540e+12,-1.0166997790e+11,-3.9057349055e+10
147540,1.2747456000e+10,4,-4.3921119509e+12,1.0739648549e+12,7.9160998210e+10
147540,1.2747456000e+10,5,-2.5584465302e+12,5.4516342694e+12,1.5734112995e+11
147560,1.2749184000e+10,0,-4.3971263574e+08,-1.6656124509e+09,2.2290151095e+07
147560,1.2749184000e+10,1,-6.8896478894e+11,4.1324364654e+11,1.3455200943e+10
147560,1.2749184000e+10,2,9.5724570089e+10,-1.5058592419e+12,2.1349986964e+10
147560,1.2749184000e+10,3,3.0064520559e+12,-9.0470110451e+10,-3.9020594083e+10
147560,1.2749184000e+10,4,-4.3943910920e+12,1.0649053448e+12,7.9400193839e+10
147560,1.2749184000e+10,5,-2.5643077296e+12,5.4466073136e+12,1.5957389306e+11
147580,1.2750912000e+10,0,-4.3310010363e+08,-1.6485778109e+09,2.2143731778e+07
147580,1.2750912000e+10,1,-7.0065009357e+11,3.9483074636e+11,1.3795204407e+10
147580,1.2750912000e+10,2,1.1143788396e+11,-1.5048099303e+12,2.0698491738e+10
147580,1.2750912000e+10,3,3.0067022600e+12,-7.9268951587e+10,-3.8983270311e+10
147580,1.2750912000e+10,4,-4.3966513752e+12,1.0558412578e+12,7.9639048823e+10
147580,1.2750912000e+10,5,-2.5701642750e+12,5.4415704637e+12,1.6180636644e+11
147600,1.2752640000e+10,0,-4.2699116399e+08,-1.6313049158e+09,2.2007985791e+07
147600,1.2752640000e+10,1,-7.1180309102e+11,3.7611641347e+11,1.4124737886e+10
147600,1.2752640000e+10,2,1.2713822261e+11,-1.5035866504e+12,2.0044604356e+10
147600,1.2752640000e+10,3,3.0069086598e+12,-6.8066664314e+10,-3.8945378246e+10
147600,1.2752640000e+10,4,-4.3988927918e+12,1.0467726329e+12,7.9877562154e+10
147600,1.2752640000e+10,5,-2.5760161510e+12,5.4365237188e+12,1.6403854576e+11
147620,1.2754368000e+10,0,-4.2139189674e+08,-1.6138081105e+09,2.1883101065e+07
147620,1.2754368000e+10,1,-7.2241686997e+11,3.5711572270e+11,1.4443581922e+10
147620,1.2754368000e+10,2,1.4282377002e+11,-1.5021895540e+12,1.9388400645e+10
147620,1.2754368000e+10,3,3.0070712496e+12,-5.6863411672e+10,-3.8906918405e+10
147620,1.2754368000e+10,4,-4.4011153330e+12,1.0376995093e+12,8.0115732822e+10
147620,1.2754368000e+10,5,-2.5818633425e+12,5.4314670785e+12,1.6627042666e+11
147640,1.2756096000e+10,0,-4.1630799468e+08,-1.5961018384e+09,2.1769257337e+07
147640,1.2756096000e+10,1,-7.3248492502e+11,3.3784385717e+11,1.4751525579e+10
147640,1.2756096000e+10,2,1.5849271176e+11,-1.5006188098e+12,1.8729956652e+10
147640,1.2756096000e+10,3,3.0071900240e+12,-4.5659356732e+10,-3.8867891310e+10
147640,1.2756096000e+10,4,-4.4033189900e+12,1.0286219261e+12,8.0353559822e+10
147640,1.2756096000e+10,5,-2.5877058341e+12,5.4264005419e+12,1.6850200478e+11
147660,1.2757824000e+10,0,-4.1174476477e+08,-1.5782006325e+09,2.1666626136e+07
147660,1.2757824000e+10,1,-7.4200115539e+11,3.1831609882e+11,1.5048366449e+10
147660,1.2757824000e+10,2,1.7414323508e+11,-1.4988746028e+12,1.8069348635e+10
147660,1.2757824000e+10,3,3.0072649783e+12,-3.4454662593e+10,-3.8828297492e+10
147660,1.2757824000e+10,4,-4.4055037543e+12,1.0195399223e+12,8.0591042148e+10
147660,1.2757824000e+10,5,-2.5935436104e+12,5.4213241086e+12,1.7073327574e+11
147680,1.2759552000e+10,0,-4.0770712963e+08,-1.5601191066e+09,2.1575370779e+07
147680,1.2759552000e+10,1,-7.5095986341e+11,2.9854781914e+11,1.5333910667e+10
147680,1.2759552000e+10,2,1.8977352902e+11,-1.4969571351e+12,1.7406653058e+10
147680,1.2759552000e+10,3,3.0072961084e+12,-2.3249492385e+10,-3.8788137488e+10
147680,1.2759552000e+10,4,-4.4076696174e+12,1.0104535370e+12,8.0828178797e+10
147680,1.2759552000e+10,5,-2.5993766561e+12,5.4162377778e+12,1.7296423517e+11
147700,1.2761280000e+10,0,-4.0419962896e+08,-1.5418719465e+09,2.1495646366e+07
147700,1.2761280000e+10,1,-7.5935575306e+11,2.7855447025e+11,1.5607972912e+10
147700,1.2761280000e+10,2,2.0538178450e+11,-1.4948666256e+12,1.6741946589e+10
147700,1.2761280000e+10,3,3.0072834105e+12,-1.2044009261e+10,-3.8747411843e+10
147700,1.2761280000e+10,4,-4.4098165707e+12,1.0013628095e+12,8.1064968767e+10
147700,1.2761280000e+10,5,-2.6052049559e+12,5.4111415491e+12,1.7519487868e+11
147720,1.2763008000e+10,0,-4.0122642119e+08,-1.5234739019e+09,2.1427599780e+07
147720,1.2763008000e+10,1,-7.6718392822e+11,2.5835157601e+11,1.5870376410e+10
147720,1.2763008000e+10,2,2.2096619447e+11,-1.4926033095e+12,1.6075306094e+10
147720,1.2763008000e+10,3,3.0072268817e+12,-8.3837640208e+08,-3.8706121109e+10
147720,1.2763008000e+10,4,-4.4119446060e+12,9.9226777876e+11,8.1301411059e+10
147720,1.2763008000e+10,5,-2.6110284943e+12,5.4060354217e+12,1.7742520188e+11
147740,1.2764736000e+10,0,-3.9879128517e+08,-1.5049397780e+09,2.1371369687e+07
147740,1.2764736000e+10,1,-7.7443989102e+11,2.3795472353e+11,1.6120952934e+10
147740,1.2764736000e+10,2,2.3652495396e+11,-1.4901674391e+12,1.5406808635e+10
147740,1.2764736000e+10,3,3.0071265193e+12,1.0367242986e+10,-3.8664265844e+10
147740,1.2764736000e+10,4,-4.4140537150e+12,9.8316848404e+11,8.1537504674e+10
147740,1.2764736000e+10,5,-2.6168472559e+12,5.4009193953e+12,1.7965520037e+11
147760,1.2766464000e+10,0,-3.9689762189e+08,-1.4862844277e+09,2.1327086544e+07
147760,1.2766464000e+10,1,-7.8111954001e+11,2.1737955479e+11,1.6359542802e+10
147760,1.2766464000e+10,2,2.5205626020e+11,-1.4875592833e+12,1.4736531462e+10
147760,1.2766464000e+10,3,3.0069823215e+12,2.1572685675e+10,-3.8621846614e+10
147760,1.2766464000e+10,4,-4.4161438894e+12,9.7406496450e+11,8.1773248616e+10
147760,1.2766464000e+10,5,-2.6226612253e+12,5.3957934692e+12,1.8188486973e+11
147780,1.2768192000e+10,0,-3.9554845628e+08,-1.4675227437e+09,2.1294872601e+07
147780,1.2768192000e+10,1,-7.8721916830e+11,1.9664175850e+11,1.6585994867e+10
147780,1.2768192000e+10,2,2.6755831276e+11,-1.4847791277e+12,1.4064552010e+10
147780,1.2768192000e+10,3,3.0067942867e+12,3.2777788415e+10,-3.8578863994e+10
147780,1.2768192000e+10,4,-4.4182151213e+12,9.6495725933e+11,8.2008641889e+10
147780,1.2768192000e+10,5,-2.6284703870e+12,5.3906576429e+12,1.8411420554e+11
147800,1.2769920000e+10,0,-3.9474643909e+08,-1.4486696510e+09,2.1274841912e+07
147800,1.2769920000e+10,1,-7.9273546167e+11,1.7575706212e+11,1.6800166516e+10
147800,1.2769920000e+10,2,2.8302931363e+11,-1.4818272745e+12,1.3390947895e+10
147800,1.2769920000e+10,3,3.0065624142e+12,4.3982387935e+10,-3.8535318564e+10
147800,1.2769920000e+10,4,-4.4202674026e+12,9.5584540772e+11,8.2243683501e+10
147800,1.2769920000e+10,5,-2.6342747255e+12,5.3855119160e+12,1.8634320339e+11
147820,1.2771648000e+10,0,-3.9449384873e+08,-1.4297400992e+09,2.1267100343e+07
147820,1.2771648000e+10,1,-7.9766549663e+11,1.5474122411e+11,1.7001923657e+10
147820,1.2771648000e+10,2,2.9846746730e+11,-1.4787040426e+12,1.2715796910e+10
