step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
192520,1.6633728000e+10,1.8836622081e+35,-3.8019993154e+35,-1.9183371074e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5180942842e+09,-2.1507404393e+09,5.6839213367e+07
192540,1.6635456000e+10,1.8885308138e+35,-3.8068679235e+35,-1.9183371097e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5182519190e+09,-2.1509638981e+09,5.6845115968e+07
192560,1.6637184000e+10,1.8934360431e+35,-3.8117731551e+35,-1.9183371121e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5184095537e+09,-2.1511873569e+09,5.6851018570e+07
192580,1.6638912000e+10,1.8983743158e+35,-3.8167114303e+35,-1.9183371145e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5185671885e+09,-2.1514108157e+09,5.6856921172e+07
192600,1.6640640000e+10,1.9033419615e+35,-3.8216790784e+35,-1.9183371169e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5187248232e+09,-2.1516342745e+09,5.6862823773e+07
192620,1.6642368000e+10,1.9083352200e+35,-3.8266723393e+35,-1.9183371194e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5188824580e+09,-2.1518577333e+09,5.6868726375e+07
192640,1.6644096000e+10,1.9133502429e+35,-3.8316873648e+35,-1.9183371219e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5190400927e+09,-2.1520811921e+09,5.6874628977e+07
192660,1.6645824000e+10,1.9183830951e+35,-3.8367202195e+35,-1.9183371244e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5191977275e+09,-2.1523046509e+09,5.6880531578e+07
192680,1.6647552000e+10,1.9234297560e+35,-3.8417668830e+35,-1.9183371270e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5193553622e+09,-2.1525281097e+09,5.6886434180e+07
192700,1.6649280000e+10,1.9284861221e+35,-3.8468232517e+35,-1.9183371296e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5195129969e+09,-2.1527515685e+09,5.6892336782e+07
192720,1.6651008000e+10,1.9335480090e+35,-3.8518851412e+35,-1.9183371322e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5196706317e+09,-2.1529750273e+09,5.6898239383e+07
192740,1.6652736000e+10,1.9386111542e+35,-3.8569482890e+35,-1.9183371348e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5198282664e+09,-2.1531984861e+09,5.6904141985e+07
192760,1.6654464000e+10,1.9436712195e+35,-3.8620083570e+35,-1.9183371375e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5199859012e+09,-2.1534219449e+09,5.6910044587e+07
192780,1.6656192000e+10,1.9487237951e+35,-3.8670609353e+35,-1.9183371402e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5201435359e+09,-2.1536454037e+09,5.6915947188e+07
192800,1.6657920000e+10,1.9537644023e+35,-3.8721015451e+35,-1.9183371429e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5203011707e+09,-2.1538688625e+09,5.6921849790e+07
192820,1.6659648000e+10,1.9587884979e+35,-3.8771256435e+35,-1.9183371456e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5204588054e+09,-2.1540923213e+09,5.6927752392e+07
192840,1.6661376000e+10,1.9637914784e+35,-3.8821286267e+35,-1.9183371483e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5206164402e+09,-2.1543157802e+09,5.6933654993e+07
192860,1.6663104000e+10,1.9687686844e+35,-3.8871058354e+35,-1.9183371510e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5207740749e+09,-2.1545392390e+09,5.6939557595e+07
192880,1.6664832000e+10,1.9737154057e+35,-3.8920525594e+35,-1.9183371537e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5209317097e+09,-2.1547626978e+09,5.6945460197e+07
192900,1.6666560000e+10,1.9786268865e+35,-3.8969640429e+35,-1.9183371565e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5210893444e+09,-2.1549861566e+09,5.6951362798e+07
192920,1.6668288000e+10,1.9834983310e+35,-3.9018354902e+35,-1.9183371592e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5212469792e+09,-2.1552096154e+09,5.6957265400e+07
192940,1.6670016000e+10,1.9883249098e+35,-3.9066620717e+35,-1.9183371619e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5214046139e+09,-2.1554330742e+09,5.6963168002e+07
192960,1.6671744000e+10,1.9931017656e+35,-3.9114389302e+35,-1.9183371646e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5215622487e+09,-2.1556565330e+09,5.6969070603e+07
192980,1.6673472000e+10,1.9978240203e+35,-3.9161611877e+35,-1.9183371673e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5217198834e+09,-2.1558799918e+09,5.6974973205e+07
193000,1.6675200000e+10,2.0024867822e+35,-3.9208239523e+35,-1.9183371700e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5218775182e+09,-2.1561034506e+09,5.6980875807e+07
193020,1.6676928000e+10,2.0070851529e+35,-3.9254223256e+35,-1.9183371727e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5220351529e+09,-2.1563269094e+09,5.6986778408e+07
193040,1.6678656000e+10,2.0116142354e+35,-3.9299514107e+35,-1.9183371753e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5221927876e+09,-2.1565503682e+09,5.6992681010e+07
193060,1.6680384000e+10,2.0160691417e+35,-3.9344063197e+35,-1.9183371780e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5223504224e+09,-2.1567738270e+09,5.6998583611e+07
193080,1.6682112000e+10,2.0204450019e+35,-3.9387821824e+35,-1.9183371805e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5225080571e+09,-2.1569972858e+09,5.7004486213e+07
193100,1.6683840000e+10,2.0247369719e+35,-3.9430741550e+35,-1.9183371831e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5226656919e+09,-2.1572207446e+09,5.7010388815e+07
193120,1.6685568000e+10,2.0289402428e+35,-3.9472774284e+35,-1.9183371856e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5228233266e+09,-2.1574442034e+09,5.7016291416e+07
193140,1.6687296000e+10,2.0330500501e+35,-3.9513872382e+35,-1.9183371881e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5229809614e+09,-2.1576676622e+09,5.7022194018e+07
193160,1.6689024000e+10,2.0370616830e+35,-3.9553988735e+35,-1.9183371905e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5231385961e+09,-2.1578911210e+09,5.7028096620e+07
193180,1.6690752000e+10,2.0409704939e+35,-3.9593076868e+35,-1.9183371929e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5232962309e+09,-2.1581145798e+09,5.7033999221e+07
193200,1.6692480000e+10,2.0447719084e+35,-3.9631091036e+35,-1.9183371952e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5234538656e+09,-2.1583380386e+09,5.7039901823e+07
193220,1.6694208000e+10,2.0484614354e+35,-3.9667986328e+35,-1.9183371975e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5236115004e+09,-2.1585614974e+09,5.7045804425e+07
193240,1.6695936000e+10,2.0520346770e+35,-3.9703718766e+35,-1.9183371997e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5237691351e+09,-2.1587849562e+09,5.7051707026e+07
193260,1.6697664000e+10,2.0554873391e+35,-3.9738245409e+35,-1.9183372018e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5239267699e+09,-2.1590084150e+09,5.7057609628e+07
193280,1.6699392000e+10,2.0588152416e+35,-3.9771524454e+35,-1.9183372038e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5240844046e+09,-2.1592318738e+09,5.7063512230e+07
193300,1.6701120000e+10,2.0620143289e+35,-3.9803515347e+35,-1.9183372058e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5242420394e+09,-2.1594553326e+09,5.7069414831e+07
193320,1.6702848000e+10,2.0650806804e+35,-3.9834178881e+35,-1.9183372077e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5243996741e+09,-2.1596787914e+09,5.7075317433e+07
193340,1.6704576000e+10,2.0680105209e+35,-3.9863477304e+35,-1.9183372095e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5245573089e+09,-2.1599022502e+09,5.7081220035e+07
193360,1.6706304000e+10,2.0708002309e+35,-3.9891374422e+35,-1.9183372112e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5247149436e+09,-2.1601257090e+09,5.7087122636e+07
193380,1.6708032000e+10,2.0734463569e+35,-3.9917835698e+35,-1.9183372129e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5248725783e+09,-2.1603491678e+09,5.7093025238e+07
193400,1.6709760000e+10,2.0759456213e+35,-3.9942828357e+35,-1.9183372144e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5250302131e+09,-2.1605726266e+09,5.7098927840e+07
193420,1.6711488000e+10,2.0782949319e+35,-3.9966321478e+35,-1.9183372158e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5251878478e+09,-2.1607960854e+09,5.7104830441e+07
193440,1.6713216000e+10,2.0804913917e+35,-3.9988286089e+35,-1.9183372172e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5253454826e+09,-2.1610195442e+09,5.7110733043e+07
193460,1.6714944000e+10,2.0825323074e+35,-4.0008695258e+35,-1.9183372184e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5255031173e+09,-2.1612430030e+09,5.7116635645e+07
193480,1.6716672000e+10,2.0844151979e+35,-4.0027524174e+35,-1.9183372195e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5256607521e+09,-2.1614664618e+09,5.7122538246e+07
193500,1.6718400000e+10,2.0861378021e+35,-4.0044750226e+35,-1.9183372205e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5258183868e+09,-2.1616899206e+09,5.7128440848e+07
193520,1.6720128000e+10,2.0876980859e+35,-4.0060353073e+35,-1.9183372214e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5259760216e+09,-2.1619133794e+09,5.7134343450e+07
193540,1.6721856000e+10,2.0890942487e+35,-4.0074314709e+35,-1.9183372222e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5261336563e+09,-2.1621368382e+09,5.7140246051e+07
193560,1.6723584000e+10,2.0903247289e+35,-4.0086619517e+35,-1.9183372228e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5262912911e+09,-2.1623602970e+09,5.7146148653e+07
193580,1.6725312000e+10,2.0913882083e+35,-4.0097254316e+35,-1.9183372234e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5264489258e+09,-2.1625837558e+09,5.7152051255e+07
193600,1.6727040000e+10,2.0922836163e+35,-4.0106208401e+35,-1.9183372238e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5266065606e+09,-2.1628072146e+09,5.7157953856e+07
193620,1.6728768000e+10,2.0930101326e+35,-4.0113473567e+35,-1.9183372241e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5267641953e+09,-2.1630306734e+09,5.7163856458e+07
193640,1.6730496000e+10,2.0935671890e+35,-4.0119044133e+35,-1.9183372243e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5269218301e+09,-2.1632541322e+09,5.7169759060e+07
193660,1.6732224000e+10,2.0939544702e+35,-4.0122916946e+35,-1.9183372243e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5270794648e+09,-2.1634775910e+09,5.7175661661e+07
193680,1.6733952000e+10,2.0941719144e+35,-4.0125091387e+35,-1.9183372243e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5272370995e+09,-2.1637010498e+09,5.7181564263e+07
193700,1.6735680000e+10,2.0942197119e+35,-4.0125569360e+35,-1.9183372241e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5273947343e+09,-2.1639245086e+09,5.7187466865e+07
193720,1.6737408000e+10,2.0940983036e+35,-4.0124355274e+35,-1.9183372238e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5275523690e+09,-2.1641479674e+09,5.7193369466e+07
193740,1.6739136000e+10,2.0938083787e+35,-4.0121456021e+35,-1.9183372234e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5277100038e+09,-2.1643714262e+09,5.7199272068e+07
193760,1.6740864000e+10,2.0933508711e+35,-4.0116880939e+35,-1.9183372228e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5278676385e+09,-2.1645948850e+09,5.7205174669e+07
193780,1.6742592000e+10,2.0927269555e+35,-4.0110641776e+35,-1.9183372222e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5280252733e+09,-2.1648183438e+09,5.7211077271e+07
193800,1.6744320000e+10,2.0919380427e+35,-4.0102752641e+35,-1.9183372214e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5281829080e+09,-2.1650418026e+09,5.7216979873e+07
193820,1.6746048000e+10,2.0909857747e+35,-4.0093229952e+35,-1.9183372205e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5283405428e+09,-2.1652652614e+09,5.7222882474e+07
193840,1.6747776000e+10,2.0898720183e+35,-4.0082092378e+35,-1.9183372195e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5284981775e+09,-2.1654887202e+09,5.7228785076e+07
193860,1.6749504000e+10,2.0885988594e+35,-4.0069360778e+35,-1.9183372184e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5286558123e+09,-2.1657121790e+09,5.7234687678e+07
193880,1.6751232000e+10,2.0871685957e+35,-4.0055058129e+35,-1.9183372172e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5288134470e+09,-2.1659356378e+09,5.7240590279e+07
193900,1.6752960000e+10,2.0855837297e+35,-4.0039209455e+35,-1.9183372159e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5289710818e+09,-2.1661590966e+09,5.7246492881e+07
193920,1.6754688000e+10,2.0838469611e+35,-4.0021841756e+35,-1.9183372145e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5291287165e+09,-2.1663825554e+09,5.7252395483e+07
193940,1.6756416000e+10,2.0819611790e+35,-4.0002983919e+35,-1.9183372129e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5292863513e+09,-2.1666060143e+09,5.7258298084e+07
193960,1.6758144000e+10,2.0799294533e+35,-3.9982666646e+35,-1.9183372113e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5294439860e+09,-2.1668294731e+09,5.7264200686e+07
193980,1.6759872000e+10,2.0777550264e+35,-3.9960922361e+35,-1.9183372096e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5296016208e+09,-2.1670529319e+09,5.7270103288e+07
194000,1.6761600000e+10,2.0754413046e+35,-3.9937785125e+35,-1.9183372079e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5297592555e+09,-2.1672763907e+09,5.7276005889e+07
194020,1.6763328000e+10,2.0729918485e+35,-3.9913290545e+35,-1.9183372060e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5299168902e+09,-2.1674998495e+09,5.7281908491e+07
194040,1.6765056000e+10,2.0704103646e+35,-3.9887475686e+35,-1.9183372041e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5300745250e+09,-2.1677233083e+09,5.7287811093e+07
194060,1.6766784000e+10,2.0677006953e+35,-3.9860378973e+35,-1.9183372021e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5302321597e+09,-2.1679467671e+09,5.7293713694e+07
194080,1.6768512000e+10,2.0648668099e+35,-3.9832040098e+35,-1.9183372000e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5303897945e+09,-2.1681702259e+09,5.7299616296e+07
194100,1.6770240000e+10,2.0619127949e+35,-3.9802499928e+35,-1.9183371978e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5305474292e+09,-2.1683936847e+09,5.7305518898e+07
194120,1.6771968000e+10,2.0588428447e+35,-3.9771800403e+35,-1.9183371956e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5307050640e+09,-2.1686171435e+09,5.7311421499e+07
194140,1.6773696000e+10,2.0556612515e+35,-3.9739984448e+35,-1.9183371934e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5308626987e+09,-2.1688406023e+09,5.7317324101e+07
194160,1.6775424000e+10,2.0523723962e+35,-3.9707095872e+35,-1.9183371910e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5310203335e+09,-2.1690640611e+09,5.7323226703e+07
194180,1.6777152000e+10,2.0489807387e+35,-3.9673179274e+35,-1.9183371887e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5311779682e+09,-2.1692875199e+09,5.7329129304e+07
194200,1.6778880000e+10,2.0454908087e+35,-3.9638279950e+35,-1.9183371862e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5313356030e+09,-2.1695109787e+09,5.7335031906e+07
194220,1.6780608000e+10,2.0419071960e+35,-3.9602443798e+35,-1.9183371838e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5314932377e+09,-2.1697344375e+09,5.7340934508e+07
194240,1.6782336000e+10,2.0382345416e+35,-3.9565717229e+35,-1.9183371813e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5316508725e+09,-2.1699578963e+09,5.7346837109e+07
194260,1.6784064000e+10,2.0344775286e+35,-3.9528147074e+35,-1.9183371787e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5318085072e+09,-2.1701813551e+09,5.7352739711e+07
194280,1.6785792000e+10,2.0306408735e+35,-3.9489780497e+35,-1.9183371762e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5319661420e+09,-2.1704048139e+09,5.7358642313e+07
194300,1.6787520000e+10,2.0267293173e+35,-3.9450664909e+35,-1.9183371736e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5321237767e+09,-2.1706282727e+09,5.7364544914e+07
194320,1.6789248000e+10,2.0227476175e+35,-3.9410847885e+35,-1.9183371710e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5322814114e+09,-2.1708517315e+09,5.7370447516e+07
194340,1.6790976000e+10,2.0187005399e+35,-3.9370377082e+35,-1.9183371684e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5324390462e+09,-2.1710751903e+09,5.7376350118e+07
194360,1.6792704000e+10,2.0145928505e+35,-3.9329300162e+35,-1.9183371657e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5325966809e+09,-2.1712986491e+09,5.7382252719e+07
194380,1.6794432000e+10,2.0104293084e+35,-3.9287664715e+35,-1.9183371631e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5327543157e+09,-2.1715221079e+09,5.7388155321e+07
194400,1.6796160000e+10,2.0062146583e+35,-3.9245518187e+35,-1.9183371604e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5329119504e+09,-2.1717455667e+09,5.7394057923e+07
194420,1.6797888000e+10,2.0019536237e+35,-3.9202907814e+35,-1.9183371577e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5330695852e+09,-2.1719690255e+09,5.7399960524e+07
194440,1.6799616000e+10,1.9976509003e+35,-3.9159880554e+35,-1.9183371551e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5332272199e+09,-2.1721924843e+09,5.7405863126e+07
194460,1.6801344000e+10,1.9933111498e+35,-3.9116483022e+35,-1.9183371524e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5333848547e+09,-2.1724159431e+09,5.7411765727e+07
194480,1.6803072000e+10,1.9889389940e+35,-3.9072761437e+35,-1.9183371497e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5335424894e+09,-2.1726394019e+09,5.7417668329e+07
194500,1.6804800000e+10,1.9845390091e+35,-3.9028761562e+35,-1.9183371471e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5337001242e+09,-2.1728628607e+09,5.7423570931e+07
194520,1.6806528000e+10,1.9801157209e+35,-3.8984528654e+35,-1.9183371444e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5338577589e+09,-2.1730863195e+09,5.7429473532e+07
194540,1.6808256000e+10,1.9756735996e+35,-3.8940107414e+35,-1.9183371418e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5340153937e+09,-2.1733097783e+09,5.7435376134e+07
194560,1.6809984000e+10,1.9712170553e+35,-3.8895541945e+35,-1.9183371392e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5341730284e+09,-2.1735332371e+09,5.7441278736e+07
194580,1.6811712000e+10,1.9667504340e+35,-3.8850875707e+35,-1.9183371366e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5343306632e+09,-2.1737566959e+09,5.7447181337e+07
194600,1.6813440000e+10,1.9622780140e+35,-3.8806151480e+35,-1.9183371340e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5344882979e+09,-2.1739801547e+09,5.7453083939e+07
194620,1.6815168000e+10,1.9578040018e+35,-3.8761411333e+35,-1.9183371315e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5346459327e+09,-2.1742036135e+09,5.7458986541e+07
194640,1.6816896000e+10,1.9533325293e+35,-3.8716696583e+35,-1.9183371290e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5348035674e+09,-2.1744270723e+09,5.7464889142e+07
194660,1.6818624000e+10,1.9488676513e+35,-3.8672047778e+35,-1.9183371265e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5349612021e+09,-2.1746505311e+09,5.7470791744e+07
194680,1.6820352000e+10,1.9444133423e+35,-3.8627504663e+35,-1.9183371240e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5351188369e+09,-2.1748739899e+09,5.7476694346e+07
194700,1.6822080000e+10,1.9399734947e+35,-3.8583106163e+35,-1.9183371216e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5352764716e+09,-2.1750974487e+09,5.7482596947e+07
194720,1.6823808000e+10,1.9355519168e+35,-3.8538890359e+35,-1.9183371192e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5354341064e+09,-2.1753209075e+09,5.7488499549e+07
194740,1.6825536000e+10,1.9311523309e+35,-3.8494894477e+35,-1.9183371168e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5355917411e+09,-2.1755443663e+09,5.7494402151e+07
194760,1.6827264000e+10,1.9267783724e+35,-3.8451154868e+35,-1.9183371145e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5357493759e+09,-2.1757678251e+09,5.7500304752e+07
194780,1.6828992000e+10,1.9224335880e+35,-3.8407707002e+35,-1.9183371122e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5359070106e+09,-2.1759912839e+09,5.7506207354e+07
194800,1.6830720000e+10,1.9181214355e+35,-3.8364585454e+35,-1.9183371099e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5360646454e+09,-2.1762147427e+09,5.7512109956e+07
194820,1.6832448000e+10,1.9138452825e+35,-3.8321823902e+35,-1.9183371077e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5362222801e+09,-2.1764382015e+09,5.7518012557e+07
194840,1.6834176000e+10,1.9096084064e+35,-3.8279455119e+35,-1.9183371055e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5363799149e+09,-2.1766616603e+09,5.7523915159e+07
194860,1.6835904000e+10,1.9054139938e+35,-3.8237510971e+35,-1.9183371033e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5365375496e+09,-2.1768851191e+09,5.7529817761e+07
194880,1.6837632000e+10,1.9012651407e+35,-3.8196022419e+35,-1.9183371012e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5366951844e+09,-2.1771085779e+09,5.7535720362e+07
194900,1.6839360000e+10,1.8971648525e+35,-3.8155019517e+35,-1.9183370992e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5368528191e+09,-2.1773320367e+09,5.7541622964e+07
194920,1.6841088000e+10,1.8931160445e+35,-3.8114531416e+35,-1.9183370972e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5370104539e+09,-2.1775554955e+09,5.7547525566e+07
194940,1.6842816000e+10,1.8891215418e+35,-3.8074586370e+35,-1.9183370952e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5371680886e+09,-2.1777789543e+09,5.7553428167e+07
194960,1.6844544000e+10,1.8851840805e+35,-3.8035211737e+35,-1.9183370933e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5373257234e+09,-2.1780024131e+09,5.7559330769e+07
194980,1.6846272000e+10,1.8813063080e+35,-3.7996433994e+35,-1.9183370914e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5374833581e+09,-2.1782258719e+09,5.7565233371e+07
195000,1.6848000000e+10,1.8774907842e+35,-3.7958278737e+35,-1.9183370895e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5376409928e+09,-2.1784493307e+09,5.7571135972e+07
195020,1.6849728000e+10,1.8737399819e+35,-3.7920770697e+35,-1.9183370877e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5377986276e+09,-2.1786727896e+09,5.7577038574e+07
195040,1.6851456000e+10,1.8700562884e+35,-3.7883933744e+35,-1.9183370860e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5379562623e+09,-2.1788962484e+09,5.7582941176e+07
195060,1.6853184000e+10,1.8664420062e+35,-3.7847790905e+35,-1.9183370843e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5381138971e+09,-2.1791197072e+09,5.7588843777e+07
195080,1.6854912000e+10,1.8628993545e+35,-3.7812364372e+35,-1.9183370826e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5382715318e+09,-2.1793431660e+09,5.7594746379e+07
195100,1.6856640000e+10,1.8594304702e+35,-3.7777675512e+35,-1.9183370810e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.5384291666e+09,-2.1795666248e+09,5.7600648981e+07
